seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100124,0,3.9762,1,0.0000
100125,0,3.9821,1,4.0370
100126,0,4.1845,1,3.8462
100127,0,4.0536,1,0.0000
100128,0,4.0417,1,3.7143
100129,0,3.9405,1,0.0000
100130,0,4.1369,1,3.6901
100131,0,3.9464,1,0.0000
100132,0,4.0238,1,3.1818
100133,0,3.8214,1,1.8000
100134,0,3.9881,1,0.0000
100135,0,3.7560,1,3.6349
100136,0,3.9107,0,3.9107
100137,0,3.8155,1,3.5714
100138,0,3.8869,1,3.2000
100139,0,3.8452,1,0.0000
100140,0,4.0595,1,3.7821
100141,0,4.0595,1,4.1463
100142,0,3.9107,1,3.6966
100143,0,4.1548,1,0.0000
100144,0,3.6905,1,3.3766
100145,0,4.0238,1,4.4074
100146,0,3.9226,1,0.0000
100147,0,4.0893,1,3.9231
100148,0,3.9940,1,3.9459
100149,0,4.0060,1,0.0000
100150,0,3.8929,1,0.0000
100151,0,3.7798,1,2.8667
100152,0,4.1845,1,4.1226
100153,0,3.9762,1,4.0000
100154,0,4.0833,1,2.8750
100155,0,3.9048,1,0.0000
100156,0,3.7917,1,3.6071
100157,0,3.8869,1,3.8500
100158,0,3.9464,1,3.6000
100159,0,3.9167,1,0.0000
100160,0,3.7262,0,3.7262
100161,0,3.8155,1,0.0000
100162,0,3.8869,0,3.8869
100163,0,3.9286,1,0.0000
100164,0,4.1667,1,0.0000
100165,0,3.9107,1,3.9444
100166,0,4.0476,1,3.6875
100167,0,4.2143,1,0.0000
100168,0,3.8988,1,3.6833
100169,0,3.7560,1,2.9091
100170,0,3.8750,1,4.0921
100171,0,3.9881,1,3.6667
100172,0,3.9940,1,0.0000
100173,0,3.9167,1,3.8600
100174,0,4.1429,1,3.6667
100175,0,4.2321,1,4.1474
100176,0,4.1667,1,3.3750
100177,0,4.2500,1,0.3333
100178,0,4.1071,1,4.0213
100179,0,4.0714,1,3.7333
100180,0,3.8512,1,3.7021
100181,0,4.0298,1,4.0800
100182,0,4.0774,1,3.2308
100183,0,3.9762,1,0.0000
100184,0,3.8571,1,3.2353
100185,0,4.0417,1,3.6585
100186,0,3.8274,0,3.8274
100187,0,3.8095,1,3.6667
100188,0,3.8393,1,0.0000
100189,0,3.8155,1,0.0000
100190,0,3.9762,1,3.7679
100191,0,4.1964,1,3.7255
100192,0,4.1131,1,3.7083
100193,0,3.9048,1,3.8224
100194,0,4.1667,1,0.0000
100195,0,4.0595,1,3.6154
100196,0,3.9821,1,3.6970
100197,0,4.0357,1,0.0000
100198,0,4.1607,1,4.1864
100199,0,4.0238,1,3.6438
100200,0,4.1012,1,0.0000
100201,0,4.1250,1,3.5116
100202,0,3.7917,1,3.6364
100203,0,3.8869,1,0.0000
100204,0,3.9167,0,3.9167
100205,0,3.9940,1,0.0000
100206,0,4.0595,1,0.0000
100207,0,4.1131,1,3.8936
100208,0,3.9821,1,0.0000
100209,0,3.9702,1,3.6481
100210,0,3.7857,1,3.6667
100211,0,3.9345,1,3.8028
100212,0,3.8274,1,3.7143
100213,0,4.2202,1,4.2593
100214,0,3.9286,1,3.8250
100215,0,3.7679,1,3.6026
100216,0,4.0238,1,0.0000
100217,0,4.0655,1,3.7097
100218,0,4.0060,1,4.0000
100219,0,4.1786,1,0.0000
100220,0,3.9643,1,3.7179
100221,0,3.9345,1,3.8966
100222,0,3.8333,1,0.0000
100223,0,4.1190,1,0.0000
100224,0,3.9881,1,0.0000
100225,0,4.1488,1,3.8837
100226,0,3.9405,1,0.0000
100227,0,4.0893,1,3.3182
100228,0,3.6190,1,0.0000
100229,0,3.8929,1,0.0000
100230,0,3.9702,1,0.0000
100231,0,4.0417,1,0.0000
100232,0,3.9702,0,3.9702
100233,0,3.7321,1,3.9429
100234,0,4.0952,1,0.0000
100235,0,4.2798,1,0.0000
100236,0,3.9405,1,3.8901
100237,0,4.1369,1,3.7170
100238,0,3.9405,1,2.0000
100239,0,3.8512,1,0.0000
100240,0,3.9167,1,3.8750
100241,0,3.9643,1,3.6750
100242,0,4.0238,1,3.8571
100243,0,4.0536,1,3.8750
100244,0,3.9702,1,3.0741
100245,0,3.9583,1,3.6471
100246,0,3.9940,1,3.9375
100247,0,3.7500,1,3.5172
100248,0,3.8155,1,3.6197
100249,0,3.8036,1,3.7297
100250,0,4.2202,1,4.0000
100251,0,3.9464,1,3.8659
100252,0,4.1905,1,0.0000
100253,0,4.4286,1,3.7600
100254,0,3.9286,1,3.8662
100255,0,3.7024,1,0.0000
100256,0,3.9643,1,3.2222
100257,0,3.9226,1,3.9250
100258,0,3.8929,1,3.8924
100259,0,3.8512,1,3.6909
100260,0,4.2143,1,2.2500
100261,0,3.8810,1,3.8033
100262,0,3.9643,1,0.0000
100263,0,3.8631,1,3.6460
100264,0,3.9821,1,3.5938
100265,0,4.0774,1,3.8611
100266,0,3.9881,1,0.0000
100267,0,3.7679,1,0.0000
100268,0,4.1905,1,3.9697
100269,0,4.1429,1,0.0000
100270,0,4.1071,1,4.0923
100271,0,4.0774,1,0.0000
100272,0,4.0833,1,0.0000
100273,0,3.6726,1,3.3148
100274,0,3.9048,1,3.5926
100275,0,4.2202,1,4.2727
100276,0,3.7083,1,3.3846
100277,0,3.9345,1,3.7826
100278,0,3.9583,1,3.6140
100279,0,3.8631,1,0.0000
100280,0,4.0119,1,3.6364
100281,0,3.8274,1,3.2222
100282,0,4.0298,1,3.6000
100283,0,4.1012,1,0.0000
100284,0,3.9643,1,3.8532
100285,0,4.1190,1,0.0000
100286,0,4.0893,1,3.9512
100287,0,3.9345,1,0.0000
100288,0,3.9167,1,3.4074
100289,0,3.9048,1,3.8250
100290,0,3.7560,1,3.6667
100291,0,4.1488,1,0.0000
100292,0,3.8214,1,0.0000
100293,0,4.1310,1,4.0211
100294,0,3.8810,1,0.0000
100295,0,3.9524,1,0.0000
100296,0,4.1250,1,3.8235
100297,0,3.8810,1,3.5905
100298,0,4.1548,1,4.3871
100299,0,4.0476,1,3.2500
100300,0,3.7857,0,3.7857
100301,0,4.2500,1,0.0000
100302,0,3.9702,1,3.6610
100303,0,3.8155,1,3.5000
100304,0,4.3690,1,3.5882
100305,0,3.9048,1,3.4800
100306,0,4.1369,1,0.0000
100307,0,4.0536,1,3.7857
100308,0,4.0000,1,3.9645
100309,0,3.9464,1,4.0270
100310,0,3.9881,1,3.9605
100311,0,4.1131,1,4.0104
100312,0,4.0298,1,0.0000
100313,0,4.0060,1,3.8658
100314,0,4.1429,1,0.0000
100315,0,3.8155,1,3.5224
100316,0,4.0833,1,0.0000
100317,0,3.9583,1,0.0000
100318,0,3.7798,1,2.5000
100319,0,4.1250,1,3.8211
100320,0,3.8274,1,3.1000
100321,0,4.0595,1,2.0000
100322,0,4.0714,0,4.0714
100323,0,4.0179,0,4.0179
100324,0,4.0952,1,3.9767
100325,0,3.8452,1,3.6415
100326,0,4.0655,1,3.8400
100327,0,3.9881,1,3.1579
100328,0,4.0238,1,0.0000
100329,0,3.8036,1,3.5556
100330,0,3.9940,1,4.0000
100331,0,3.9524,1,4.0972
100332,0,3.8631,1,3.6951
100333,0,3.8750,1,3.5319
100334,0,3.7738,1,3.6415
100335,0,4.0595,1,0.0000
100336,0,3.9107,1,0.0000
100337,0,4.2440,1,4.1538
100338,0,4.2202,1,4.2273
100339,0,4.0179,1,3.5000
100340,0,4.1845,1,3.9583
100341,0,3.8690,1,3.6339
100342,0,4.3095,1,3.8846
100343,0,4.0179,1,4.1413
100344,0,4.1310,1,4.1122
100345,0,4.0833,1,3.3077
100346,0,3.8810,1,3.4286
100347,0,3.8274,1,0.0000
100348,0,4.0833,1,4.0962
100349,0,4.2262,1,4.0882
100350,0,4.1667,1,3.7000
100351,0,4.1131,1,3.9494
100352,0,4.1012,1,3.5333
100353,0,4.1905,1,4.1515
100354,0,4.0417,1,0.0000
100355,0,3.8631,1,3.2500
100356,0,3.9702,1,0.0000
100357,0,3.9405,1,3.8462
100358,0,4.1786,1,0.0000
100359,0,3.8929,1,0.0000
100360,0,4.3036,1,4.1311
100361,0,4.0655,1,3.9048
100362,0,3.8810,1,3.5357
100363,0,4.0119,1,3.5926
100364,0,4.0417,1,2.2000
100365,0,3.8214,1,0.0000
100366,0,4.0833,1,3.1053
100367,0,3.8512,1,3.7931
100368,0,3.8631,1,3.6712
100369,0,3.9940,1,4.0714
100370,0,3.9583,1,3.8182
100371,0,3.8155,1,3.7692
100372,0,3.8214,1,3.3111
100373,0,3.8393,1,3.5522
100374,0,4.0476,1,4.0227
100375,0,4.1667,1,0.0000
100376,0,3.8333,1,0.0000
100377,0,4.1726,1,0.0000
100378,0,4.1488,1,3.7647
100379,0,4.1964,1,0.0000
100380,0,4.0833,1,3.8696
100381,0,4.1012,1,0.0000
100382,0,3.9345,1,0.0000
100383,0,4.1429,1,0.0000
100384,0,4.1012,1,3.6522
100385,0,3.8274,1,3.7565
100386,0,4.1667,1,4.0197
100387,0,3.6607,1,3.5515
100388,0,3.8631,1,3.8649
100389,0,4.1905,1,4.0893
100390,0,3.9821,1,2.8889
100391,0,3.7500,1,0.6667
100392,0,4.0060,1,0.0000
100393,0,4.0952,1,0.0000
100394,0,3.9405,1,3.9188
100395,0,4.1488,1,3.8780
100396,0,3.8988,1,0.0000
100397,0,3.9940,1,3.7692
100398,0,4.3036,1,4.1081
100399,0,4.2560,1,0.0000
100400,0,3.9583,1,0.0000
100401,0,4.1131,1,3.8071
100402,0,4.2500,1,3.8000
100403,0,4.2500,1,0.0000
100404,0,4.1071,1,3.4634
100405,0,3.8512,1,3.1667
100406,0,3.8631,1,3.8654
100407,0,3.8750,1,3.1667
100408,0,4.0595,0,4.0595
100409,0,4.1012,1,4.0323
100410,0,3.9048,1,0.0000
100411,0,3.6071,0,3.6071
100412,0,3.7857,1,2.7143
100413,0,4.0952,1,3.9783
100414,0,4.0893,1,0.0000
100415,0,4.2500,1,4.2941
100416,0,3.8750,1,0.0000
100417,0,3.8036,1,3.6515
100418,0,4.0119,1,4.0086
100419,0,4.1310,1,0.0000
100420,0,4.0417,1,0.0000
100421,0,3.8512,1,0.0000
100422,0,3.8750,1,0.0000
100423,0,4.0595,1,0.0000
100424,0,4.1488,1,0.0000
100425,0,4.1012,1,0.0000
100426,0,4.2321,1,0.0000
100427,0,3.9702,1,0.0000
100428,0,4.0952,1,0.0000
100429,0,4.2381,1,0.0000
100430,0,3.9167,1,3.6400
100431,0,4.0000,1,0.0000
100432,0,3.8631,1,0.0000
100433,0,3.7976,1,3.5385
100434,0,4.1905,1,0.0000
100435,0,3.9524,1,3.8889
100436,0,4.0417,1,3.0000
100437,0,3.8036,1,0.0000
100438,0,3.9702,1,0.0000
100439,0,4.1071,1,4.0606
100440,0,4.0476,0,4.0476
100441,0,3.7143,1,3.4783
100442,0,3.8452,1,3.6163
100443,0,4.0714,1,0.0000
100444,0,4.0357,1,0.0000
100445,0,3.8214,1,3.7632
100446,0,3.8155,1,3.4667
100447,0,4.2738,1,3.9310
100448,0,4.0774,1,1.0000
100449,0,3.8929,1,0.0000
100450,0,4.1429,1,3.5417
100451,0,4.0536,1,0.0000
100452,0,4.0655,1,0.0000
100453,0,4.1905,1,4.1282
100454,0,3.9226,1,3.8269
100455,0,4.0179,1,3.3500
100456,0,4.0298,1,3.9474
100457,0,3.9345,1,3.8571
100458,0,3.9881,1,3.7576
100459,0,4.1131,1,3.7746
100460,0,3.8571,1,0.3333
100461,0,3.9167,1,3.6341
100462,0,4.0119,1,3.9701
100463,0,4.1607,1,3.9048
100464,0,4.1786,1,3.8793
100465,0,4.1131,1,0.0000
100466,0,4.1071,1,3.9130
100467,0,3.9405,1,0.0000
100468,0,3.7262,1,0.0000
100469,0,3.9286,1,3.7627
100470,0,4.2321,1,0.0000
100471,0,3.8571,1,3.7018
100472,0,3.9107,1,3.7748
100473,0,4.2679,1,1.8333
100474,0,4.2500,1,4.4124
100475,0,3.9940,1,3.7091
100476,0,4.0298,1,0.0000
100477,0,3.8452,1,3.4615
100478,0,4.2321,1,0.0000
100479,0,4.0476,1,0.0000
100480,0,3.9405,1,2.9333
100481,0,3.8869,1,3.6947
100482,0,4.2381,1,0.0000
100483,0,4.0357,1,2.8000
100484,0,4.3214,1,0.0000
100485,0,3.6190,1,0.0000
100486,0,4.0476,1,2.8750
100487,0,4.0179,1,3.6667
100488,0,3.9345,1,0.0000
100489,0,4.1310,1,4.0417
100490,0,3.9643,1,3.7810
100491,0,4.0893,1,3.2778
100492,0,4.1012,1,0.0000
100493,0,3.9881,1,0.0000
100494,0,4.1548,1,0.0000
100495,0,4.1607,1,0.0000
100496,0,4.1310,1,0.0000
100497,0,4.2381,1,0.0000
100498,0,4.1250,1,0.0000
100499,0,4.1310,1,3.6667
100500,0,3.9405,1,0.0000
100501,0,4.1012,1,0.0000
100502,0,3.9881,1,3.5000
100503,0,3.9702,1,3.9032
100504,0,4.1310,1,0.0000
100505,0,4.0833,1,0.0000
100506,0,3.8690,1,3.3958
100507,0,4.0298,1,3.9808
100508,0,4.0774,1,0.0000
100509,0,4.0952,1,2.5000
100510,0,4.0298,1,0.0000
100511,0,4.0476,1,2.8889
100512,0,4.1190,1,3.4706
100513,0,4.1310,1,0.0000
100514,0,3.9643,1,3.8036
100515,0,3.8095,1,0.0000
100516,0,3.8631,1,3.7353
100517,0,3.8452,1,3.7184
100518,0,3.9167,1,3.5714
100519,0,3.7321,1,3.7000
100520,0,4.1071,1,3.9481
100521,0,4.2202,1,0.0000
100522,0,3.9583,1,0.0000
100523,0,3.8333,1,3.0769
100524,0,4.0298,1,4.1964
100525,0,4.0536,1,4.0118
100526,0,4.1369,1,3.7353
100527,0,4.1190,1,4.1053
100528,0,3.9286,1,3.8571
100529,0,4.0952,1,3.7778
100530,0,4.0893,1,0.0000
100531,0,4.0893,1,3.3043
100532,0,3.7798,1,3.5385
100533,0,3.9107,1,0.0000
100534,0,4.2976,1,2.0000
100535,0,3.7857,1,3.9167
100536,0,4.1607,1,0.0000
100537,0,3.8750,1,3.6667
100538,0,3.8690,1,0.0000
100539,0,4.0298,1,3.7922
100540,0,4.0417,1,3.4324
100541,0,4.0774,1,3.8919
100542,0,4.2262,1,3.4286
100543,0,3.9345,1,3.2857
100544,0,4.1071,1,3.9538
100545,0,4.1310,1,3.6780
100546,0,4.2560,1,4.1322
100547,0,4.1071,1,0.0000
100548,0,4.0357,1,4.2500
100549,0,4.2381,1,4.1942
100550,0,4.1071,1,3.7821
100551,0,4.2976,1,0.0000
100552,0,3.9583,1,3.0000
100553,0,3.8810,1,3.8485
100554,0,4.0714,1,0.0000
100555,0,3.7917,1,3.2097
100556,0,3.8571,1,3.0909
100557,0,3.5833,1,4.0000
100558,0,3.8690,1,3.6087
100559,0,4.0298,1,3.9032
100560,0,3.9286,1,3.8462
100561,0,3.9583,1,3.6341
100562,0,3.7560,1,0.0000
100563,0,3.6607,1,3.6374
100564,0,3.8810,1,3.4306
100565,0,3.9226,1,3.0526
100566,0,3.6548,1,0.0000
100567,0,3.9107,1,3.7808
100568,0,3.9762,1,0.0000
100569,0,4.1429,1,4.0463
100570,0,3.9940,0,3.9940
100571,0,4.1488,1,3.7350
100572,0,3.7321,0,3.7321
100573,0,3.9107,1,3.4211
100574,0,4.2321,1,0.0000
100575,0,4.0655,1,2.7143
100576,0,4.4048,1,4.4583
100577,0,3.9048,1,3.7987
100578,0,4.0179,1,3.5357
100579,0,4.0417,1,0.0000
100580,0,3.9762,1,2.8571
100581,0,3.8869,1,3.1176
100582,0,3.7024,1,0.0000
100583,0,4.1250,0,4.1250
100584,0,3.8214,1,3.8734
100585,0,4.2560,1,4.0909
100586,0,4.1131,1,3.5000
100587,0,3.9524,1,3.6667
100588,0,4.1488,1,3.8125
100589,0,3.9762,1,0.0000
100590,0,4.0476,1,3.9153
100591,0,3.9643,1,3.6944
100592,0,3.8988,1,3.6667
100593,0,4.2738,1,3.7059
100594,0,3.8750,1,2.1667
100595,0,4.3631,1,4.2667
100596,0,4.0536,1,2.6000
100597,0,3.9405,1,0.0000
100598,0,4.0179,1,3.7123
100599,0,4.0655,1,0.0000
100600,0,4.1488,1,3.6818
100601,0,3.9405,1,3.6308
100602,0,4.1369,1,0.0000
100603,0,3.7976,1,3.5455
100604,0,4.1667,1,3.9571
100605,0,3.8750,1,3.4286
100606,0,3.9583,1,3.6269
100607,0,4.2143,1,3.1538
100608,0,3.9643,1,3.9545
100609,0,3.9762,1,0.0000
100610,0,4.0714,1,0.0000
100611,0,3.6964,1,0.0000
100612,0,3.8571,1,3.8800
100613,0,3.9464,1,3.5385
100614,0,4.2976,1,3.2143
100615,0,3.9762,1,3.9386
100616,0,4.0417,1,0.0000
100617,0,3.6369,1,0.0000
100618,0,3.8333,1,3.5077
100619,0,4.0417,0,4.0417
100620,0,3.7976,1,0.0000
100621,0,3.6012,1,3.4098
100622,0,3.9107,0,3.9107
100623,0,4.0714,1,4.0000
100624,0,4.1429,1,3.8537
100625,0,3.9464,1,0.0000
100626,0,3.7738,1,0.0000
100627,0,3.8929,1,3.0000
100628,0,4.2976,1,2.7143
100629,0,3.8036,1,3.7610
100630,0,3.8750,1,3.6429
100631,0,4.0595,1,3.8971
100632,0,3.9821,1,3.2143
100633,0,4.1607,1,1.3333
100634,0,4.0417,1,3.2500
100635,0,3.8214,1,2.4286
100636,0,3.9762,1,0.0000
100637,0,4.0655,1,3.8302
100638,0,3.9286,1,0.0000
100639,0,4.0060,1,4.1636
100640,0,4.0119,1,0.0000
100641,0,3.8810,1,3.5897
100642,0,3.9583,1,3.4255
100643,0,3.8512,1,2.8000
100644,0,3.9405,1,3.5667
100645,0,4.2679,1,0.0000
100646,0,3.9583,1,3.7059
100647,0,4.2024,1,0.0000
100648,0,4.3869,1,4.2516
100649,0,4.0357,1,3.0000
100650,0,3.9107,1,3.5789
100651,0,4.0714,1,3.7143
100652,0,4.2083,1,0.0000
100653,0,4.1310,1,0.0000
100654,0,4.0595,1,4.0750
100655,0,4.2440,1,4.1304
100656,0,3.9464,1,3.9043
100657,0,3.9940,0,3.9940
100658,0,3.7976,1,3.5333
100659,0,4.0833,1,3.6757
100660,0,4.2619,1,4.1667
100661,0,4.0595,1,0.0000
100662,0,4.0893,1,3.4706
100663,0,3.9167,1,3.7436
100664,0,3.8333,1,3.7215
100665,0,4.2262,0,4.2262
100666,0,4.0357,1,0.0000
100667,0,3.9286,1,3.8710
100668,0,4.0476,1,3.6610
100669,0,3.9464,0,3.9464
100670,0,4.1726,1,3.5556
100671,0,3.8929,1,0.0000
100672,0,3.9524,1,0.0000
100673,0,3.6250,1,3.3095
100674,0,3.9762,0,3.9762
100675,0,3.9226,1,3.7838
100676,0,3.9345,1,0.0000
100677,0,3.9405,1,0.0000
100678,0,4.2917,1,4.1591
100679,0,4.1190,1,3.6265
100680,0,3.9405,1,0.0000
100681,0,4.2202,1,0.0000
100682,0,4.0357,1,0.0000
100683,0,4.1369,1,3.8824
100684,0,3.9048,1,0.0000
100685,0,3.7560,1,3.4839
100686,0,3.8095,1,3.7662
100687,0,4.0179,1,3.3636
100688,0,3.9167,1,3.8228
100689,0,3.8929,1,3.7308
100690,0,4.1071,1,3.8378
100691,0,4.2024,1,0.0000
100692,0,3.9464,1,0.0000
100693,0,4.0417,1,0.0000
100694,0,4.0298,1,3.5000
100695,0,4.0298,1,3.7826
100696,0,3.8988,1,2.4118
100697,0,3.9226,1,0.0000
100698,0,4.0536,1,0.0000
100699,0,3.8929,1,3.8455
100700,0,3.8690,1,0.5000
100701,0,4.0298,1,3.7222
100702,0,3.8095,1,3.4000
100703,0,4.1964,1,0.0000
100704,0,4.1250,1,0.0000
100705,0,3.9583,1,1.3333
100706,0,4.0655,0,4.0655
100707,0,3.9881,1,3.5238
100708,0,3.8869,1,0.0000
100709,0,3.9583,1,0.0000
100710,0,3.8929,1,3.3333
100711,0,3.6310,1,3.6111
100712,0,3.8988,1,4.0435
100713,0,4.2560,1,2.1667
100714,0,3.9345,1,3.4545
100715,0,4.0655,1,3.6716
100716,0,4.0179,1,0.0000
100717,0,4.1369,1,4.0980
100718,0,3.9940,1,3.9634
100719,0,4.2024,1,3.9877
100720,0,4.2321,1,0.0000
100721,0,4.0060,1,3.4400
100722,0,4.1607,1,4.0000
100723,0,4.0595,1,3.6857
100724,0,4.0893,1,3.9167
100725,0,3.8452,1,0.0000
100726,0,3.9643,1,3.7639
100727,0,4.0298,1,3.2000
100728,0,3.9107,1,3.5500
100729,0,3.7500,1,2.6000
100730,0,3.8571,1,0.0000
100731,0,4.0179,1,2.3333
100732,0,4.0060,1,3.7429
100733,0,3.9881,1,3.7826
100734,0,3.8452,1,0.0000
100735,0,3.9583,1,2.7500
100736,0,4.2024,1,4.2424
100737,0,4.1964,1,0.0000
100738,0,4.1190,1,3.2917
100739,0,4.0833,1,4.2500
100740,0,3.7857,1,0.0000
100741,0,3.8274,1,0.0000
100742,0,3.9464,1,3.0000
100743,0,4.1071,1,4.0000
100744,0,3.9464,1,3.4167
100745,0,4.0238,1,3.7708
100746,0,3.9107,1,3.5312
100747,0,3.8690,1,0.0000
100748,0,3.9107,1,3.3333
100749,0,3.8869,1,3.7895
100750,0,3.8393,1,3.8276
100751,0,3.7321,1,2.8333
100752,0,4.1190,1,3.3810
100753,0,4.0536,1,3.3125
100754,0,4.1607,1,4.1273
100755,0,4.1310,1,3.7419
100756,0,4.0357,1,0.0000
100757,0,3.7440,1,0.0000
100758,0,3.9702,1,0.0000
100759,0,4.0595,1,4.1176
100760,0,3.7857,1,2.9444
100761,0,3.8095,1,0.0000
100762,0,4.0893,1,4.0789
100763,0,3.9405,1,3.3333
100764,0,3.8571,1,3.5345
100765,0,4.0119,1,3.7833
100766,0,4.0000,1,3.7931
100767,0,4.0417,1,2.0000
100768,0,3.9583,1,3.7381
100769,0,3.7024,1,3.6881
100770,0,3.7619,1,0.0000
100771,0,4.1845,1,4.2432
100772,0,4.0000,1,0.0000
100773,0,3.8393,1,3.6400
100774,0,4.1786,1,4.1429
100775,0,4.2381,1,0.0000
100776,0,3.9464,1,4.0541
100777,0,3.7202,1,3.6557
100778,0,4.0238,1,4.0179
100779,0,4.2500,1,0.0000
100780,0,3.8452,1,0.0000
100781,0,3.7619,1,3.6726
100782,0,4.1488,1,0.0000
100783,0,4.0536,1,3.6571
100784,0,3.8155,1,3.3864
100785,0,4.3690,1,0.0000
100786,0,3.7738,1,0.0000
100787,0,4.0714,1,4.0171
100788,0,3.9643,1,0.0000
100789,0,4.1131,1,3.8600
100790,0,4.1131,1,0.0000
100791,0,3.7143,1,3.6883
100792,0,4.1071,1,3.6842
100793,0,4.1310,1,3.8148
100794,0,3.8631,1,3.6102
100795,0,4.2083,1,4.1940
100796,0,4.0595,1,4.0000
100797,0,3.8690,1,0.0000
100798,0,3.9167,1,0.0000
100799,0,3.9107,1,3.9625
100800,0,4.0952,1,3.8400
100801,0,4.2738,1,3.2222
100802,0,3.9286,1,3.5747
100803,0,4.3333,1,0.0000
100804,0,4.1607,1,3.6364
100805,0,4.1310,1,0.0000
100806,0,4.3750,1,0.0000
100807,0,3.8988,1,3.6250
100808,0,4.1310,1,4.0317
100809,0,3.7143,1,3.5082
100810,0,3.9107,1,0.0000
100811,0,4.2083,1,0.0000
100812,0,3.9583,1,3.4857
100813,0,4.0893,1,0.0000
100814,0,4.0595,1,2.8182
100815,0,4.1726,1,0.0000
100816,0,4.1250,1,3.7976
100817,0,4.2976,1,2.5000
100818,0,3.7857,1,3.5714
100819,0,3.9226,1,0.0000
