seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
33,5.3690,7.628,0,0.448859,0.117009,5.3690,0.182,0,0.270455,0.099796
34,5.2560,4.833,0,0.398237,0.088115,5.2500,0.164,0,0.251838,0.099770
35,5.5774,5.419,0,0.512324,0.124553,5.5893,0.183,0,0.276144,0.149771
36,5.6964,7.327,0,0.649561,0.221923,5.6964,0.202,0,0.311755,0.129772
37,5.4821,7.764,0,0.575403,0.219618,5.4762,0.202,0,0.303047,0.128466
38,5.2738,4.852,0,0.390348,0.115231,5.2917,0.176,0,0.252104,0.099172
39,5.5655,6.724,0,0.536557,0.143443,5.5298,0.184,0,0.289620,0.141523
40,5.6369,6.226,0,0.620215,0.246255,5.6429,0.206,0,0.321385,0.140431
41,5.4345,5.650,0,0.574339,0.126868,5.4524,0.191,0,0.284999,0.107176
42,5.4107,6.798,0,0.489212,0.157688,5.3988,0.186,0,0.279239,0.107073
43,5.3750,5.161,0,0.451466,0.130585,5.3750,0.177,0,0.276898,0.120127
44,5.5417,5.370,0,0.516550,0.152571,5.5417,0.191,0,0.295317,0.153219
45,5.5774,11.134,0,0.642757,0.181108,5.5714,0.194,0,0.299940,0.165646
46,5.4940,6.817,0,0.616038,0.140125,5.5238,0.189,0,0.298263,0.230504
47,5.3571,4.954,0,0.524804,0.154470,5.3631,0.171,0,0.268923,0.123138
48,5.6250,5.172,0,0.564917,0.182790,5.6071,0.202,0,0.314285,0.154683
49,5.3214,9.857,1,0.690669,0.286586,5.7738,0.201,0,0.341167,0.208673
50,5.2262,4.906,0,0.515586,0.129362,5.2560,0.180,0,0.274768,0.108616
51,5.6488,11.229,0,0.715873,0.283595,5.6786,0.195,0,0.321950,0.216915
52,5.4881,4.975,0,0.507234,0.111859,5.4940,0.202,0,0.276104,0.148386
53,5.8214,6.538,0,0.921260,0.343562,5.8155,0.194,0,0.336828,0.202700
54,5.3333,4.323,0,0.456134,0.105785,5.3393,0.175,0,0.264697,0.108409
55,5.3095,6.273,0,0.448674,0.128954,5.3095,0.176,0,0.265384,0.107788
56,5.7024,11.846,0,0.669178,0.163083,5.7560,0.206,0,0.329615,0.186192
57,5.3571,5.043,0,0.517014,0.110994,5.3631,0.189,0,0.272800,0.136936
58,5.4405,8.392,0,0.588909,0.122374,5.4464,0.187,0,0.281636,0.168423
59,5.4345,7.215,0,0.567316,0.159419,5.4345,0.191,0,0.294472,0.155087
60,5.5833,10.069,0,0.539525,0.163048,5.5714,0.186,0,0.296516,0.161009
61,5.5595,10.127,0,0.651987,0.192780,5.5595,0.183,0,0.317390,0.176965
62,5.2143,5.094,0,0.429256,0.141115,5.2143,0.181,0,0.256271,0.114572
63,5.2976,8.835,0,0.394432,0.123454,5.3155,0.164,0,0.251255,0.087556
64,5.3036,9.288,0,0.495526,0.126984,5.3274,0.177,0,0.279298,0.114213
65,5.6071,6.761,0,0.618391,0.266460,5.5952,0.192,0,0.314443,0.199351
66,5.5476,7.129,0,0.525131,0.153570,5.5536,0.196,0,0.301344,0.127479
67,5.6964,5.248,0,0.626522,0.215828,5.7440,0.212,0,0.328271,0.121003
68,5.3393,4.501,0,0.465675,0.145401,5.3393,0.200,0,0.266867,0.127712
69,5.6012,6.012,0,0.606850,0.167079,5.6071,0.202,0,0.307444,0.138730
70,5.3036,4.920,0,0.463944,0.117466,5.2976,0.176,0,0.277794,0.119925
71,5.4286,8.416,0,0.529067,0.124034,5.3988,0.188,0,0.263994,0.134979
72,5.2262,5.383,0,0.374955,0.088050,5.2083,0.168,0,0.241414,0.082995
73,5.2500,4.771,0,0.426482,0.090843,5.2619,0.173,0,0.252445,0.104318
74,5.2500,4.281,0,0.469680,0.102382,5.2619,0.174,0,0.278213,0.135485
75,5.3988,7.558,0,0.481859,0.118236,5.4286,0.188,0,0.286554,0.123510
76,5.5536,4.606,0,0.754147,0.206365,5.5595,0.195,0,0.326558,0.195152
77,5.3393,3.381,0,0.474002,0.122011,5.3452,0.194,0,0.258112,0.103423
78,5.6607,3.666,0,0.854860,0.304418,5.6964,0.198,0,0.346330,0.212102
79,5.2381,8.030,0,0.411258,0.089681,5.2500,0.169,0,0.248988,0.116696
80,5.4405,6.179,0,0.523718,0.193788,5.4464,0.187,0,0.288355,0.181406
81,5.3452,5.467,0,0.468195,0.104170,5.3512,0.178,0,0.268158,0.133683
82,5.4345,10.777,0,0.560949,0.209200,5.4464,0.189,0,0.286104,0.190928
83,5.8452,8.936,0,0.703212,0.226035,5.8333,0.220,0,0.312968,0.231793
84,0.0000,0.311,1,0.000000,0.000000,5.7381,0.207,0,0.321552,0.131447
85,5.6012,5.692,0,0.720324,0.259520,5.5714,0.241,0,0.307528,0.178428
86,5.2917,4.134,0,0.488184,0.142342,5.2917,0.171,0,0.264747,0.146556
87,5.3036,5.222,0,0.416266,0.118342,5.2976,0.179,0,0.260628,0.122425
88,5.7738,6.100,0,0.652851,0.297375,5.7798,0.211,0,0.327532,0.254960
89,5.3869,5.097,0,0.478917,0.112030,5.4048,0.179,0,0.281386,0.112522
90,5.4821,5.785,0,0.549137,0.228765,5.4524,0.186,0,0.290428,0.165148
91,5.5417,5.671,0,0.564437,0.200702,5.5595,0.184,0,0.281203,0.142645
92,5.4524,5.553,0,0.468853,0.203992,5.4702,0.188,0,0.282234,0.141151
93,5.7679,5.037,0,0.900940,0.351412,5.7440,0.202,0,0.347459,0.206765
94,5.6964,5.742,0,0.837136,0.305621,5.7143,0.199,0,0.331176,0.279834
95,5.3571,8.155,0,0.533926,0.097883,5.3869,0.173,0,0.271437,0.125783
96,5.3810,5.950,0,0.451686,0.100513,5.3810,0.180,0,0.266797,0.102918
97,5.4583,5.777,0,0.481918,0.212393,5.3929,0.191,0,0.267217,0.126632
98,5.2321,3.831,0,0.428773,0.153735,5.2440,0.171,0,0.259583,0.146439
99,5.4405,4.421,0,0.509050,0.139449,5.4583,0.189,0,0.275675,0.146200
100,5.3929,4.381,0,0.455813,0.130531,5.3810,0.183,0,0.272425,0.100014
