seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
24,3.3750,0.087,0,0.718531,1.109688,0.0000,0.005,1,0.000000,0.000000
25,3.5655,0.086,0,0.941378,1.384625,0.0000,0.002,1,0.000000,0.000000
26,3.5655,0.086,0,0.800793,1.234411,0.0000,0.001,1,0.000000,0.000000
27,3.3274,0.082,0,0.808981,0.272653,0.0000,0.003,1,0.000000,0.000000
28,3.5476,0.087,0,0.880116,1.523984,0.0000,0.004,1,0.000000,0.000000
29,3.2262,0.078,0,0.531538,0.421884,0.0000,0.001,1,0.000000,0.000000
30,3.6190,0.089,0,0.776437,0.801510,0.0000,0.001,1,0.000000,0.000000
31,3.6488,0.092,0,0.860673,2.003128,0.0000,0.002,1,0.000000,0.000000
32,3.6071,0.091,0,1.132836,5.318786,0.0000,0.003,1,0.000000,0.000000
33,3.3333,0.087,0,0.614035,0.302534,0.0000,0.002,1,0.000000,0.000000
34,3.4583,0.090,0,0.732769,1.239394,0.0000,0.003,1,0.000000,0.000000
35,3.4940,0.090,0,0.724787,0.352861,0.0000,0.003,1,0.000000,0.000000
36,3.5595,0.092,0,0.662366,0.616577,0.0000,0.005,1,0.000000,0.000000
37,3.6488,0.108,0,1.171637,2.121941,0.0000,0.002,1,0.000000,0.000000
38,3.3155,0.084,0,0.616519,0.201644,0.0000,0.003,1,0.000000,0.000000
39,3.5060,0.096,0,0.830696,0.898004,0.0000,0.006,1,0.000000,0.000000
40,3.4762,0.096,0,0.898009,0.919189,0.0000,0.002,1,0.000000,0.000000
41,3.5060,0.095,0,0.884106,0.837631,0.0000,0.004,1,0.000000,0.000000
42,3.4524,0.090,0,0.831119,0.646328,0.0000,0.003,1,0.000000,0.000000
43,3.3274,0.085,0,0.672139,0.490788,0.0000,0.003,1,0.000000,0.000000
44,3.5298,0.096,0,0.921561,0.927490,0.0000,0.003,1,0.000000,0.000000
45,3.4821,0.089,0,0.683559,0.695990,0.0000,0.004,1,0.000000,0.000000
46,3.5179,0.091,0,0.989926,0.813289,0.0000,0.003,1,0.000000,0.000000
47,3.4048,0.084,0,0.863205,0.969868,0.0000,0.001,1,0.000000,0.000000
48,3.6131,0.087,0,0.724385,1.251451,0.0000,0.004,1,0.000000,0.000000
49,3.4821,0.082,0,0.577779,0.693236,0.0000,0.002,1,0.000000,0.000000
50,3.3988,0.083,0,0.591975,0.395358,0.0000,0.003,1,0.000000,0.000000
51,3.4762,0.086,0,0.946956,1.033955,0.0000,0.002,1,0.000000,0.000000
52,3.4286,0.086,0,0.748671,0.553877,0.0000,0.002,1,0.000000,0.000000
53,3.7619,0.093,0,0.926383,2.213144,0.0000,0.007,1,0.000000,0.000000
54,3.3095,0.087,0,0.659825,0.395441,0.0000,0.006,1,0.000000,0.000000
55,3.4286,0.089,0,0.770334,1.613173,0.0000,0.005,1,0.000000,0.000000
56,3.4464,0.084,0,0.757812,0.669928,0.0000,0.004,1,0.000000,0.000000
57,3.5060,0.082,0,0.696815,1.131763,0.0000,0.002,1,0.000000,0.000000
58,3.4345,0.079,0,0.674973,1.137513,0.0000,0.007,1,0.000000,0.000000
59,3.3036,0.077,0,0.527448,0.410606,0.0000,0.002,1,0.000000,0.000000
60,3.5238,0.083,0,0.685346,0.650692,0.0000,0.003,1,0.000000,0.000000
61,3.3631,0.083,0,1.064274,1.117634,0.0000,0.004,1,0.000000,0.000000
62,3.4226,0.086,0,0.853322,1.340582,0.0000,0.004,1,0.000000,0.000000
63,3.2917,0.077,0,0.633204,0.405695,0.0000,0.003,1,0.000000,0.000000
64,3.4167,0.079,0,0.910683,0.716904,0.0000,0.005,1,0.000000,0.000000
65,3.4226,0.079,0,0.709926,0.288376,0.0000,0.001,1,0.000000,0.000000
66,3.5298,0.086,0,0.717840,0.692821,0.0000,0.002,1,0.000000,0.000000
67,3.5119,0.081,0,0.658992,0.742849,0.0000,0.002,1,0.000000,0.000000
68,3.3274,0.081,0,0.778843,0.596304,0.0000,0.005,1,0.000000,0.000000
69,3.6190,0.088,0,0.817516,1.556346,0.0000,0.004,1,0.000000,0.000000
70,3.5238,0.087,0,0.765078,0.500573,0.0000,0.002,1,0.000000,0.000000
71,3.3929,0.085,0,0.599546,1.623747,0.0000,0.001,1,0.000000,0.000000
72,3.3393,0.080,0,0.646679,0.379345,0.0000,0.002,1,0.000000,0.000000
73,3.4107,0.082,0,0.723267,0.431874,0.0000,0.003,1,0.000000,0.000000
74,3.3274,0.080,0,0.884325,0.852798,0.0000,0.003,1,0.000000,0.000000
75,3.4345,0.085,0,0.811445,1.278377,0.0000,0.002,1,0.000000,0.000000
76,3.3869,0.082,0,0.623436,2.016286,0.0000,0.001,1,0.000000,0.000000
77,3.4167,0.084,0,0.819518,0.672800,0.0000,0.005,1,0.000000,0.000000
78,3.6190,0.089,0,1.002056,1.446060,0.0000,0.005,1,0.000000,0.000000
79,3.3214,0.079,0,0.623235,0.317364,0.0000,0.005,1,0.000000,0.000000
80,3.5298,0.091,0,0.954402,1.541855,0.0000,0.002,1,0.000000,0.000000
81,3.5476,0.086,0,0.905839,0.822321,0.0000,0.002,1,0.000000,0.000000
82,3.5893,0.088,0,0.984779,1.797343,0.0000,0.002,1,0.000000,0.000000
83,3.6667,0.087,0,0.792247,0.970221,0.0000,0.002,1,0.000000,0.000000
84,3.5595,0.088,0,0.925279,1.204050,0.0000,0.003,1,0.000000,0.000000
85,3.5714,0.083,0,0.712757,0.998427,0.0000,0.001,1,0.000000,0.000000
86,3.4524,0.081,0,0.685216,0.866563,0.0000,0.002,1,0.000000,0.000000
87,3.3869,0.082,0,0.670435,0.369120,0.0000,0.002,1,0.000000,0.000000
88,3.6190,0.089,0,0.716160,1.294807,0.0000,0.002,1,0.000000,0.000000
89,3.3988,0.081,0,0.781308,0.496596,0.0000,0.002,1,0.000000,0.000000
90,3.4643,0.082,0,0.650641,2.674981,0.0000,0.005,1,0.000000,0.000000
91,3.4107,0.078,0,0.631844,0.351454,0.0000,0.004,1,0.000000,0.000000
92,3.5000,0.085,0,0.861662,1.170660,0.0000,0.003,1,0.000000,0.000000
93,3.6369,0.087,0,0.802873,1.551460,0.0000,0.001,1,0.000000,0.000000
94,3.3214,0.080,0,0.772195,0.279855,0.0000,0.002,1,0.000000,0.000000
95,3.3631,0.078,0,0.603129,0.454436,0.0000,0.002,1,0.000000,0.000000
96,3.3929,0.084,0,0.701383,0.409821,0.0000,0.003,1,0.000000,0.000000
97,3.5238,0.089,0,1.021674,1.984334,0.0000,0.001,1,0.000000,0.000000
98,3.3571,0.079,0,0.765282,1.014002,0.0000,0.005,1,0.000000,0.000000
99,3.4702,0.084,0,0.676382,0.682696,0.0000,0.002,1,0.000000,0.000000
100,3.5774,0.089,0,0.861026,0.974033,0.0000,0.002,1,0.000000,0.000000
