seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100127,0,5.6250,1,0.0000
100128,1,5.0000,1,4.1429
100129,0,5.4881,1,0.0000
100130,0,5.6786,1,5.0204
100131,1,0.0000,1,0.0000
100132,0,5.5893,1,5.6800
100133,0,5.2560,1,0.0000
100134,0,5.5833,1,0.0000
100135,0,5.1786,1,0.0000
100136,0,5.2857,1,0.0000
100137,0,5.0476,1,0.0000
100138,0,5.2560,1,0.0000
100139,0,5.4940,1,0.0000
100140,0,5.6964,1,0.0000
100141,0,5.4107,1,4.7500
100142,0,5.2560,1,0.0000
100143,0,5.5298,1,0.0000
100144,0,5.2381,1,4.5714
100145,0,5.5774,1,0.0000
100146,0,5.4881,1,0.0000
100147,0,5.5893,1,3.5000
100148,0,5.6429,1,0.0000
100149,0,5.5238,1,4.3333
100150,0,5.3929,1,0.0000
100151,0,5.1429,1,0.0000
100152,0,5.8690,1,0.0000
100153,0,5.5536,1,0.0000
100154,0,5.6131,1,0.0000
100155,0,5.4167,1,0.0000
100156,0,5.2381,1,0.0000
100157,0,5.3810,1,0.0000
100158,0,5.5060,1,0.0000
100159,0,5.6310,1,4.8000
100160,0,5.2024,1,4.5938
100161,0,5.3095,1,0.0000
100162,0,5.2917,1,0.0000
100163,0,5.5774,1,0.0000
100164,0,5.6310,1,3.0000
100165,0,5.5536,1,0.0000
100166,0,5.4524,1,4.2105
100167,0,5.7440,1,4.9130
100168,0,5.4345,1,2.8333
100169,0,5.2143,1,4.9231
100170,0,5.4107,1,0.0000
100171,0,5.4881,1,5.1600
100172,0,5.4702,1,0.0000
100173,0,5.3810,1,0.0000
100174,0,5.6190,1,0.0000
100175,0,5.6012,1,0.0000
100176,0,5.6488,1,0.0000
100177,0,5.7798,1,5.3333
100178,0,5.6369,1,0.0000
100179,0,5.5417,1,0.0000
100180,0,5.3452,1,0.0000
100181,0,5.6131,1,0.0000
100182,0,5.4643,1,0.0000
100183,0,5.5893,1,3.5833
100184,0,5.5476,1,0.0000
100185,0,5.5357,1,4.5500
100186,0,5.2798,1,4.7143
100187,0,5.0952,1,0.0000
100188,0,5.4226,1,0.0000
100189,0,5.1250,1,0.0000
100190,0,5.4643,1,5.3415
100191,0,5.7976,1,3.6667
100192,0,5.7321,1,5.3333
100193,0,5.3571,1,0.0000
100194,0,5.8095,1,0.0000
100195,0,5.5833,1,0.0000
100196,0,5.4286,1,0.0000
100197,0,5.4940,1,0.0000
100198,0,5.5357,1,0.0000
100199,0,5.5476,1,5.0909
100200,0,5.6786,1,0.0000
100201,0,5.5536,1,5.3043
100202,0,5.2679,1,4.9762
100203,0,5.2857,1,0.0000
100204,0,5.3452,1,4.3750
100205,0,5.4286,1,0.0000
100206,0,5.6607,1,0.0000
100207,0,5.5238,1,0.0000
100208,0,5.4881,1,3.8889
100209,0,5.4167,1,0.0000
100210,0,5.4821,1,0.0000
100211,0,5.5119,1,0.0000
100212,0,5.1905,1,0.0000
100213,0,5.5298,1,5.0769
100214,0,5.4881,1,4.5000
100215,0,5.2857,1,0.0000
100216,0,5.6310,1,0.0000
100217,0,5.5595,1,4.7273
100218,0,5.6310,1,0.0000
100219,0,5.6190,1,0.0000
100220,0,5.3452,1,0.0000
100221,0,5.3869,1,4.7308
100222,0,5.2381,1,0.0000
100223,0,5.6190,1,4.1000
100224,0,5.4881,1,0.0000
100225,0,5.7083,1,5.0556
100226,0,5.5357,1,4.9688
100227,0,5.7202,1,3.7500
100228,0,5.0952,1,0.0000
100229,0,5.4107,1,0.0000
100230,0,5.4881,1,0.0000
100231,0,5.4583,1,4.2857
100232,0,5.5655,1,4.9722
100233,0,5.2500,1,0.0000
100234,0,5.7321,1,3.7500
100235,0,5.6607,1,5.3571
100236,0,5.3393,1,0.0000
100237,0,5.5298,1,0.0000
100238,0,5.5238,1,0.0000
100239,0,5.5774,1,0.0000
100240,0,5.4405,1,2.0000
100241,0,5.3869,1,0.0000
100242,0,5.6131,1,4.6316
100243,0,5.6667,1,0.0000
100244,0,5.5595,1,0.0000
100245,0,5.5060,1,5.1111
100246,0,5.5000,1,0.0000
100247,0,5.1488,1,3.7857
100248,0,5.2560,1,3.5000
100249,0,5.4405,1,5.2800
100250,0,5.5655,1,0.0000
100251,0,5.3750,1,2.6667
100252,0,5.7381,1,4.5556
100253,0,6.0833,1,0.0000
100254,0,5.4583,1,0.0000
100255,0,5.2024,1,0.0000
100256,0,5.4286,1,5.1224
100257,0,5.4762,1,0.0000
100258,0,5.3929,1,0.0000
100259,0,5.3690,1,0.0000
100260,0,5.6667,1,4.2500
100261,0,5.3036,1,4.6410
100262,0,5.6726,1,0.0000
100263,0,5.2917,1,0.0000
100264,0,5.5655,1,4.1111
100265,1,5.3200,1,0.0000
100266,0,5.4345,1,0.0000
100267,0,5.2738,1,0.0000
100268,0,5.5000,1,0.0000
100269,0,5.7440,1,0.0000
100270,0,5.5774,1,0.0000
100271,0,5.6667,1,5.9744
100272,0,5.6012,1,5.2000
100273,0,5.1012,1,4.6721
100274,0,5.4643,1,0.0000
100275,0,5.8512,1,0.0000
100276,0,5.1131,1,0.0000
100277,0,5.4167,1,0.0000
100278,0,5.4286,1,0.0000
100279,0,5.4226,1,0.0000
100280,0,5.4583,1,4.5385
100281,0,5.2202,1,0.0000
100282,0,5.5655,1,0.0000
100283,0,5.5893,1,0.0000
100284,0,5.2679,1,4.7857
100285,0,5.6071,1,5.0541
100286,0,5.4821,1,0.0000
100287,0,5.4821,1,0.0000
100288,0,5.3750,1,0.0000
100289,0,5.2976,1,0.0000
100290,0,5.3393,1,0.0000
100291,0,5.6190,1,0.0000
100292,0,5.3690,1,0.0000
100293,0,5.6964,1,5.0000
100294,0,5.3036,1,0.0000
100295,0,5.2976,1,0.0000
100296,0,5.5357,1,0.0000
100297,0,5.4464,1,4.0909
100298,0,5.5298,1,0.0000
100299,0,5.3869,1,0.0000
100300,0,5.4405,1,0.0000
100301,0,5.7321,1,5.4348
100302,0,5.5536,1,0.0000
100303,0,5.3571,1,4.7143
100304,0,5.9226,1,0.0000
100305,0,5.3631,1,0.0000
100306,0,5.7262,1,0.0000
100307,0,5.6667,1,5.0400
100308,0,5.4881,1,5.2727
100309,0,5.2619,1,0.0000
100310,0,5.3512,1,1.6667
100311,0,5.6488,1,0.0000
100312,0,5.4643,1,0.0000
100313,0,5.4226,1,0.0000
100314,0,5.6310,1,4.7600
100315,0,5.3393,1,3.7778
100316,0,5.5476,1,0.0000
100317,0,5.4762,1,0.0000
100318,0,5.2857,1,0.0000
100319,0,5.6548,1,0.0000
100320,0,5.1488,1,0.0000
100321,0,5.4821,1,5.1000
100322,0,5.4821,1,0.0000
100323,0,5.4821,1,4.4000
100324,0,5.6429,1,4.9583
100325,0,5.2976,1,0.0000
100326,0,5.5655,1,0.0000
100327,0,5.3393,1,2.8000
100328,0,5.6786,1,0.0000
100329,0,5.2321,1,0.0000
100330,0,5.3571,1,0.0000
100331,0,5.4167,1,0.0000
100332,0,5.4048,1,0.0000
100333,0,5.4107,1,0.0000
100334,0,5.4226,1,4.3462
100335,0,5.5833,1,3.0000
100336,0,5.4286,1,0.0000
100337,0,5.6369,1,0.0000
100338,0,5.6310,1,0.0000
100339,0,5.5060,1,3.4000
100340,0,5.6369,1,0.0000
100341,0,5.5000,1,0.0000
100342,0,5.7798,1,5.1765
100343,0,5.4405,1,0.0000
100344,0,5.6726,1,5.2800
100345,0,5.5357,1,0.0000
100346,0,5.4583,1,0.0000
100347,0,5.2143,1,0.0000
100348,0,5.4464,1,2.6667
100349,0,5.8274,1,0.0000
100350,0,5.7202,1,0.0000
100351,0,5.6012,1,4.4348
100352,0,5.6369,1,5.3529
100353,0,5.8155,1,0.0000
100354,0,5.5476,1,0.0000
100355,0,5.3393,1,0.0000
100356,0,5.4345,1,0.0000
100357,0,5.3512,1,0.0000
100358,0,5.7143,1,0.0000
100359,0,5.3333,1,4.8667
100360,0,5.9226,1,0.0000
100361,0,5.6845,1,0.0000
100362,0,5.4940,1,3.0000
100363,0,5.4643,1,4.6429
100364,0,5.4583,1,0.0000
100365,0,5.2976,1,0.0000
100366,0,5.6667,1,0.0000
100367,0,5.3571,1,0.0000
100368,0,5.2798,1,0.0000
100369,0,5.4940,1,0.0000
100370,0,5.4762,1,0.0000
100371,0,5.3333,1,4.9231
100372,0,5.4702,1,4.7115
100373,0,5.2619,1,0.0000
100374,0,5.5476,1,0.0000
100375,0,5.6190,1,0.0000
100376,0,5.2560,1,4.7857
100377,0,5.5119,1,5.0000
100378,0,5.6726,1,0.0000
100379,0,5.6190,1,0.0000
100380,0,5.6190,1,5.6061
100381,0,5.4881,1,4.7727
100382,0,5.4167,1,2.3333
100383,0,5.7738,1,0.0000
100384,0,5.3750,1,5.0741
100385,0,5.5179,1,0.0000
100386,0,5.7440,1,0.0000
100387,0,5.1071,1,0.0000
100388,0,5.5119,1,0.0000
100389,0,5.6488,1,1.0000
100390,0,5.5060,1,0.0000
100391,0,5.1190,1,0.0000
100392,0,5.5357,1,5.6591
100393,0,5.6131,1,0.0000
100394,1,5.6111,1,0.0000
100395,0,5.6667,1,4.8462
100396,0,5.5060,1,0.0000
100397,0,5.2381,1,4.3684
100398,0,5.8452,1,0.0000
100399,0,5.6845,1,3.3333
100400,0,5.3810,1,0.0000
100401,0,5.5774,1,0.0000
100402,0,5.7976,1,0.0000
100403,0,5.8036,1,3.3333
100404,0,5.6548,1,5.0571
100405,0,5.4048,1,0.0000
100406,0,5.4405,1,4.7000
100407,0,5.2976,1,0.0000
100408,0,5.6250,1,5.3929
100409,0,5.6845,1,0.0000
100410,0,5.3869,1,0.0000
100411,0,5.0952,1,0.0000
100412,0,5.3155,1,3.5714
100413,0,5.6131,1,4.7692
100414,0,5.4583,1,5.4667
100415,0,5.9226,1,2.3333
100416,0,5.3690,1,0.0000
100417,0,5.2143,1,4.8800
100418,0,5.4881,1,0.0000
100419,0,5.6071,1,0.0000
100420,0,5.5238,1,0.0000
100421,0,5.1667,1,0.0000
100422,0,5.3571,1,0.0000
100423,0,5.4345,1,4.6250
100424,0,5.7143,1,0.0000
100425,0,5.7619,1,0.0000
100426,0,5.7381,1,0.0000
100427,0,5.3631,1,0.0000
100428,0,5.5179,1,0.0000
100429,0,5.6488,1,0.0000
100430,0,5.2738,1,0.0000
100431,0,5.5060,1,0.0000
100432,0,5.2738,1,0.0000
100433,0,5.3869,1,0.0000
100434,0,5.6905,1,0.0000
100435,0,5.3512,1,0.0000
100436,0,5.5952,1,5.1250
100437,0,5.3810,1,0.0000
100438,0,5.6250,1,2.2500
100439,0,5.5179,1,0.0000
100440,0,5.7143,1,4.1429
100441,0,5.2917,1,0.0000
100442,0,5.4167,1,4.7500
100443,0,5.5774,1,0.0000
100444,0,5.4405,1,0.0000
100445,0,5.3869,1,0.0000
100446,0,5.2798,1,3.9231
100447,0,5.8571,1,0.0000
100448,0,5.3988,1,0.0000
100449,0,5.5000,1,0.0000
100450,0,5.5774,1,0.0000
100451,0,5.5774,1,0.0000
100452,0,5.5060,1,0.0000
100453,0,5.6488,1,0.0000
100454,0,5.1964,1,0.0000
100455,0,5.4286,1,5.3571
100456,0,5.6548,1,0.0000
100457,0,5.3988,1,4.1000
100458,0,5.4226,1,0.0000
100459,0,5.6012,1,0.0000
100460,0,5.4821,1,5.1429
100461,0,5.2560,1,4.8000
100462,0,5.4226,1,0.0000
100463,0,5.6071,1,0.0000
100464,0,5.7619,1,4.4286
100465,0,5.4762,1,2.3333
100466,0,5.6190,1,4.6875
100467,1,5.2317,1,0.0000
100468,0,5.2798,1,0.0000
100469,0,5.3631,1,4.6842
100470,0,5.7262,1,0.0000
100471,0,5.2560,1,0.0000
100472,0,5.2738,1,0.0000
100473,0,5.7798,1,0.0000
100474,0,5.8095,1,0.0000
100475,0,5.6488,1,0.0000
100476,0,5.6012,1,0.0000
100477,1,5.2134,1,0.0000
100478,0,5.9107,1,0.0000
100479,0,5.5179,1,0.0000
100480,0,5.6012,1,0.0000
100481,0,5.3810,1,0.0000
100482,0,5.6667,1,0.0000
100483,0,5.4345,1,0.0000
100484,0,5.7500,1,0.0000
100485,0,5.1429,1,0.0000
100486,0,5.5893,1,0.0000
100487,0,5.5655,1,4.3077
100488,0,5.3214,1,0.0000
100489,0,5.4583,1,0.0000
100490,0,5.5179,1,3.3333
100491,0,5.6429,1,5.3676
100492,0,5.5774,1,5.0000
100493,0,5.4702,1,0.0000
100494,0,5.6786,1,0.0000
100495,1,5.4545,1,4.0000
100496,0,5.6488,1,0.0000
100497,0,5.7976,1,0.0000
100498,0,5.6905,1,0.0000
100499,0,5.5476,1,3.2000
100500,0,5.5655,1,0.0000
100501,0,5.6131,1,0.0000
100502,0,5.4524,1,0.0000
100503,0,5.4583,1,0.0000
100504,0,5.7143,1,0.0000
100505,0,5.6190,1,0.6667
100506,0,5.4405,1,0.0000
100507,0,5.4286,1,0.0000
100508,0,5.3929,1,0.0000
100509,0,5.5119,1,0.0000
100510,0,5.6310,1,0.0000
100511,0,5.5119,1,0.0000
100512,0,5.7440,1,0.0000
100513,0,5.6071,1,0.0000
100514,0,5.4881,1,0.0000
100515,0,5.3750,1,0.0000
100516,0,5.3929,1,2.0000
100517,0,5.2857,1,0.0000
100518,0,5.4286,1,0.0000
100519,0,5.2083,1,0.0000
100520,0,5.5417,1,0.0000
100521,0,5.5952,1,1.0000
100522,0,5.4345,1,0.0000
100523,0,5.3155,1,3.6000
100524,0,5.3274,1,0.0000
100525,0,5.5417,1,0.0000
100526,0,5.5655,1,0.0000
100527,0,5.6786,1,4.2222
100528,0,5.3929,1,5.2154
100529,0,5.4583,1,4.9048
100530,0,5.5655,1,4.2778
100531,0,5.6548,1,0.0000
100532,0,5.4345,1,0.0000
100533,0,5.4107,1,0.0000
100534,0,5.6667,1,0.0000
100535,0,5.4167,1,0.0000
100536,0,5.7143,1,5.1429
100537,0,5.2262,1,0.0000
100538,0,5.3929,1,0.0000
100539,1,5.3854,1,0.0000
100540,1,4.6818,1,4.4286
100541,1,5.1928,1,0.0000
100542,0,5.7560,1,0.0000
100543,0,5.5000,1,4.1905
100544,0,5.7083,1,0.0000
100545,0,5.5595,1,0.0000
100546,0,5.9107,1,5.0909
100547,0,5.6667,1,0.0000
100548,0,5.3571,1,0.0000
100549,0,5.7143,1,0.0000
100550,0,5.6071,1,3.5000
100551,0,5.6667,1,0.0000
100552,0,5.3452,1,0.0000
100553,0,5.4345,1,0.0000
100554,0,5.5952,1,0.0000
100555,0,5.3036,1,0.0000
100556,0,5.2857,1,0.0000
100557,0,5.0119,1,0.0000
100558,0,5.3631,1,0.0000
100559,0,5.5952,1,0.0000
100560,0,5.3988,1,0.0000
100561,0,5.4524,1,3.7000
100562,0,5.3631,1,0.0000
100563,0,5.3571,1,1.5000
100564,0,5.3750,1,0.0000
100565,0,5.4226,1,0.0000
100566,0,5.0476,1,5.2353
100567,0,5.3750,1,0.0000
100568,0,5.4821,1,0.0000
100569,0,5.7440,1,0.0000
100570,0,5.4524,1,0.0000
100571,0,5.7560,1,0.5000
100572,0,5.0238,1,0.0000
100573,0,5.3571,1,0.0000
100574,0,5.7202,1,2.2500
100575,0,5.6012,1,0.0000
100576,0,5.7321,1,5.1111
100577,0,5.3690,1,0.0000
100578,0,5.4464,1,0.0000
100579,0,5.5298,1,0.0000
100580,0,5.5000,1,0.0000
100581,0,5.4405,1,0.0000
100582,0,5.1369,1,0.0000
100583,0,5.4405,1,0.0000
100584,0,5.1726,1,4.7391
100585,0,5.8988,1,0.0000
100586,0,5.7321,1,0.0000
100587,1,5.3373,1,2.4000
100588,0,5.7560,1,5.0741
100589,0,5.5119,1,0.0000
100590,0,5.5893,1,0.0000
100591,0,5.4405,1,0.0000
100592,0,5.4167,1,3.3333
100593,0,5.6905,1,0.0000
100594,0,5.2679,1,0.0000
100595,0,5.8512,1,0.0000
100596,0,5.6012,1,0.0000
100597,0,5.5000,1,0.0000
100598,0,5.5060,1,0.0000
100599,0,5.4881,1,0.0000
100600,0,5.6488,1,5.1579
100601,0,5.5536,1,0.0000
100602,0,5.6786,1,0.0000
100603,0,5.3690,1,5.3750
100604,0,5.5893,1,2.3333
100605,0,5.4881,1,0.0000
100606,0,5.1905,1,0.0000
100607,0,5.5952,1,0.0000
100608,0,5.5417,1,0.0000
100609,0,5.5298,1,0.0000
100610,0,5.5476,1,0.0000
100611,0,5.1488,1,0.0000
100612,0,5.3036,1,0.0000
100613,0,5.4702,1,0.0000
100614,0,5.8155,1,0.0000
100615,0,5.4702,1,0.0000
100616,0,5.5298,1,0.0000
100617,0,5.0238,1,0.0000
100618,0,5.3690,1,0.0000
100619,0,5.4881,1,0.0000
100620,0,5.3155,1,0.0000
100621,0,5.1845,1,0.0000
100622,0,5.5238,1,4.8095
100623,0,5.6667,1,0.0000
100624,0,5.5952,1,5.1200
100625,0,5.2917,1,0.0000
100626,0,5.2738,1,3.8750
100627,0,5.4286,1,2.0000
100628,0,5.6845,1,0.0000
100629,0,5.3452,1,0.0000
100630,0,5.5000,1,0.0000
100631,0,5.6964,1,0.0000
100632,0,5.1726,1,5.0385
100633,0,5.7143,1,0.0000
100634,0,5.3988,1,4.0370
100635,0,5.3631,1,3.0000
100636,0,5.6012,1,0.0000
100637,0,5.4583,1,0.0000
100638,0,5.2679,1,0.0000
100639,0,5.4821,1,0.0000
100640,0,5.5595,1,0.0000
100641,0,5.3333,1,4.3226
100642,0,5.5536,1,4.0000
100643,0,5.1726,1,0.0000
100644,0,5.3810,1,4.6000
100645,0,5.9107,1,0.0000
100646,0,5.3393,1,4.7778
100647,0,5.6905,1,0.0000
100648,0,5.9702,1,0.0000
100649,0,5.3393,1,0.0000
100650,0,5.4048,1,4.5111
100651,0,5.5536,1,4.8000
100652,0,5.7143,1,0.0000
100653,0,5.7024,1,0.0000
100654,0,5.5893,1,0.0000
100655,0,5.6310,1,0.0000
100656,0,5.4583,1,4.4286
100657,1,5.3333,1,0.0000
100658,0,5.4583,1,0.0000
100659,0,5.6071,1,4.3889
100660,0,5.7976,1,5.7647
100661,0,5.7262,1,0.0000
100662,0,5.6369,1,5.2459
100663,0,5.5476,1,0.0000
100664,0,5.2798,1,4.1818
100665,0,5.6071,1,0.0000
100666,0,5.3274,1,0.0000
100667,0,5.3750,1,0.0000
100668,0,5.5714,1,0.0000
100669,0,5.3690,1,0.0000
100670,0,5.7202,1,4.7778
100671,0,5.2440,1,0.0000
100672,0,5.5179,1,0.0000
100673,0,5.1488,1,4.2258
100674,0,5.5238,1,0.0000
100675,0,5.3869,1,0.0000
100676,0,5.4583,1,0.0000
100677,0,5.4583,1,0.0000
100678,1,5.7087,1,0.0000
100679,0,5.6607,1,4.0000
100680,0,5.4405,1,4.8125
100681,0,5.8214,1,5.5385
100682,0,5.5417,1,0.0000
100683,0,5.4345,1,0.0000
100684,0,5.2857,1,0.0000
100685,0,5.0714,1,4.8611
100686,0,5.1726,1,0.0000
100687,0,5.6548,1,0.0000
100688,0,5.4881,1,0.0000
100689,0,5.2976,1,0.0000
100690,0,5.6548,1,0.0000
100691,0,5.8333,1,0.0000
100692,0,5.2262,1,0.0000
100693,0,5.5774,1,0.0000
100694,0,5.5833,1,5.2703
100695,0,5.5476,1,4.8000
100696,0,5.3929,1,0.0000
100697,0,5.4881,1,0.0000
100698,1,5.2805,1,0.0000
100699,0,5.2560,1,0.0000
100700,0,5.4464,1,4.8235
100701,0,5.5000,1,0.0000
100702,0,5.3929,1,0.0000
100703,0,5.7976,1,0.0000
100704,0,5.6667,1,3.6364
100705,0,5.2976,1,0.0000
100706,0,5.3393,1,0.0000
100707,0,5.5714,1,4.9048
100708,0,5.3750,1,0.0000
100709,0,5.4405,1,0.0000
100710,0,5.4345,1,0.0000
100711,0,5.0893,1,0.0000
100712,0,5.5417,1,0.0000
100713,0,5.7738,1,0.0000
100714,0,5.4167,1,4.2000
100715,0,5.5000,1,0.0000
100716,0,5.4524,1,0.0000
100717,0,5.5952,1,0.0000
100718,0,5.4762,1,0.0000
100719,0,5.5476,1,0.0000
100720,0,5.6131,1,4.9583
100721,0,5.5417,1,4.5714
100722,0,5.5595,1,0.0000
100723,0,5.4762,1,0.0000
100724,0,5.7143,1,4.8636
100725,0,5.3214,1,0.0000
100726,0,5.4226,1,0.0000
100727,0,5.4940,1,0.0000
100728,0,5.5298,1,0.0000
100729,0,5.2738,1,4.5556
100730,0,5.3571,1,3.5455
100731,0,5.3274,1,0.0000
100732,0,5.3750,1,0.0000
100733,0,5.2976,1,0.0000
100734,0,5.4048,1,2.4000
100735,0,5.3690,1,0.0000
100736,0,5.7262,1,0.0000
100737,0,5.7262,1,0.0000
100738,0,5.4226,1,3.5000
100739,0,5.4464,1,0.0000
100740,0,5.1250,1,0.0000
100741,0,5.3393,1,0.0000
100742,0,5.3810,1,0.0000
100743,0,5.5714,1,5.3125
100744,0,5.5238,1,0.0000
100745,0,5.6071,1,0.0000
100746,0,5.3750,1,0.0000
100747,0,5.3810,1,4.6604
100748,0,5.5060,1,4.7241
100749,0,5.4048,1,0.0000
100750,0,5.2440,1,0.0000
100751,0,5.2619,1,4.5000
100752,0,5.5119,1,5.4536
100753,0,5.3988,1,0.0000
100754,0,5.6190,1,0.0000
100755,1,5.5882,1,0.0000
100756,0,5.6131,1,0.0000
100757,0,5.1964,1,4.4815
100758,0,5.3571,1,3.4000
100759,0,5.4940,1,0.0000
100760,0,5.3929,1,0.0000
100761,0,5.3036,1,0.0000
100762,0,5.7262,1,0.0000
100763,0,5.3869,1,0.0000
100764,0,5.4762,1,4.9545
100765,0,5.3869,1,0.0000
100766,0,5.4643,1,0.0000
100767,0,5.4940,1,0.0000
100768,0,5.4405,1,0.0000
100769,0,5.3631,1,0.0000
100770,0,5.3274,1,0.0000
100771,0,5.7560,1,5.3333
100772,1,5.5263,1,0.0000
100773,0,5.2619,1,5.0533
100774,0,5.4405,1,0.0000
100775,0,5.7976,1,0.0000
100776,0,5.5060,1,0.0000
100777,0,5.2202,1,0.0000
100778,0,5.6429,1,1.0000
100779,0,5.6369,1,5.1000
100780,0,5.2381,1,0.0000
100781,0,5.3214,1,0.0000
100782,0,5.5357,1,5.4286
100783,0,5.4464,1,0.0000
100784,0,5.3036,1,0.0000
100785,0,5.8690,1,0.0000
100786,0,5.1548,1,0.0000
100787,0,5.5714,1,0.0000
100788,0,5.4405,1,0.0000
100789,0,5.6488,1,0.0000
100790,0,5.7560,1,5.6800
100791,0,5.2857,1,0.0000
100792,0,5.6964,1,0.0000
100793,0,5.6250,1,0.0000
100794,0,5.4226,1,0.0000
100795,0,5.6964,1,0.0000
100796,0,5.6250,1,0.0000
100797,0,5.2857,1,0.0000
100798,0,5.4226,1,5.6250
100799,0,5.3988,1,4.7083
100800,0,5.5298,1,0.0000
100801,0,5.8274,1,3.2857
100802,0,5.3750,1,0.0000
100803,0,5.8274,1,0.0000
100804,0,5.7262,1,5.4474
100805,0,5.5536,1,5.3125
100806,0,5.9226,1,0.0000
100807,0,5.4702,1,0.0000
100808,0,5.5298,1,5.3684
100809,0,5.3095,1,0.0000
100810,0,5.3274,1,0.0000
100811,0,5.7619,1,5.3500
100812,0,5.5536,1,0.0000
100813,0,5.4881,1,0.0000
100814,0,5.5536,1,5.2778
100815,0,5.6845,1,5.1333
100816,0,5.5952,1,5.1538
100817,0,5.7024,1,0.0000
100818,0,5.2143,1,4.8000
100819,0,5.3274,1,4.6000
