seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100312,0,4.9464,,
100313,0,4.9524,,
100314,0,5.2262,,
100315,0,4.7857,,
100316,0,5.0238,,
100317,0,4.9881,,
100318,0,4.7619,,
100319,0,5.2083,,
100320,0,4.6845,,
100321,0,4.9762,,
100322,0,5.0714,,
100323,0,5.0119,,
100324,0,5.1488,,
100325,0,4.8274,,
100326,0,5.1131,,
100327,0,4.9226,,
100328,0,5.1310,,
100329,0,4.7619,,
100330,0,4.9345,,
100331,0,4.9048,,
100332,0,4.9345,,
100333,0,4.8631,,
100334,0,4.8690,,
100335,0,5.0417,,
100336,0,4.8512,,
100337,0,5.1726,,
100338,0,5.0893,,
100339,0,5.1071,,
100340,0,5.1131,,
100341,0,4.9702,,
100342,0,5.2976,,
100343,0,5.0238,,
100344,0,5.2560,,
100345,0,5.1369,,
100346,0,4.9464,,
100347,0,4.7857,,
100348,0,5.0060,,
100349,0,5.2917,,
100350,0,5.1964,,
100351,0,5.1310,,
100352,0,5.1845,,
100353,0,5.3869,,
100354,0,5.1190,,
100355,0,4.8155,,
100356,0,4.9107,,
100357,0,4.8988,,
100358,0,5.1667,,
100359,0,4.8095,,
100360,0,5.2560,,
100361,0,5.1845,,
100362,0,4.9405,,
100363,0,4.9643,,
100364,0,4.9881,,
100365,1,0.0000,,
100366,0,5.2381,,
100367,0,4.8869,,
100368,0,4.7560,,
100369,0,4.9643,,
100370,0,4.9643,,
100371,0,4.8571,,
100372,0,4.8988,,
100373,0,4.8155,,
100374,0,5.0774,,
100375,0,5.1786,,
100376,0,4.7917,,
100377,0,5.0952,,
100378,0,5.1667,,
100379,0,5.1369,,
100380,0,5.0833,,
100381,0,5.1190,,
100382,0,4.9345,,
100383,0,5.1905,,
100384,0,4.9940,,
100385,0,4.9643,,
100386,0,5.2083,,
100387,0,4.6190,,
100388,1,4.7385,,
100389,0,5.1250,,
100390,0,4.9464,,
100391,0,4.6726,,
100392,0,4.9821,,
100393,0,5.1607,,
100394,0,4.9940,,
100395,0,5.0774,,
100396,0,5.0179,,
100397,0,4.9226,,
100398,0,5.3155,,
100399,0,5.2143,,
100400,0,4.9583,,
100401,0,5.0595,,
100402,0,5.2440,,
100403,0,5.2143,,
100404,0,5.1726,,
100405,0,4.8988,,
100406,0,4.9702,,
100407,0,4.8393,,
100408,0,5.1726,,
100409,1,5.0072,,
100410,0,4.7976,,
100411,0,4.5655,,
100412,0,4.8690,,
100413,0,5.0774,,
100414,0,5.0119,,
100415,0,5.3155,,
100416,0,4.8750,,
100417,0,4.7083,,
100418,0,4.9524,,
100419,0,5.1607,,
100420,0,5.0298,,
100421,0,4.7262,,
100422,0,4.8155,,
100423,0,5.0060,,
100424,0,5.1488,,
100425,0,5.2738,,
100426,0,5.1488,,
100427,0,4.9167,,
100428,0,5.0595,,
100429,0,5.2381,,
100430,0,4.8274,,
100431,0,4.9583,,
100432,0,4.8036,,
100433,0,4.8155,,
100434,0,5.2143,,
100435,0,4.9762,,
100436,0,5.1131,,
100437,0,4.8571,,
100438,0,5.1607,,
100439,0,5.0893,,
100440,0,5.1607,,
100441,0,4.7738,,
100442,0,4.9286,,
100443,0,5.0774,,
100444,0,5.0298,,
100445,0,4.8333,,
100446,0,4.7917,,
100447,0,5.3512,,
100448,0,4.9940,,
100449,0,4.9405,,
100450,0,5.0893,,
100451,0,5.1131,,
100452,0,4.9286,,
100453,0,5.1369,,
100454,0,4.7679,,
100455,0,4.8988,,
100456,0,5.1131,,
100457,0,4.9286,,
100458,0,4.8631,,
100459,0,5.1071,,
100460,0,4.9464,,
100461,0,4.8512,,
100462,1,4.8936,,
100463,0,5.1190,,
100464,0,5.1964,,
100465,0,5.0298,,
100466,0,5.2500,,
100467,0,4.8810,,
100468,0,4.7738,,
100469,0,4.8036,,
100470,0,5.2560,,
100471,0,4.7440,,
100472,0,4.7798,,
100473,0,5.2857,,
100474,0,5.3274,,
100475,0,5.1369,,
100476,0,5.0000,,
100477,0,4.8214,,
100478,1,0.0000,,
100479,0,5.0357,,
100480,0,5.0595,,
100481,0,4.9405,,
100482,1,5.0267,,
100483,1,4.9878,,
100484,0,5.3155,,
100485,0,4.6429,,
100486,1,5.2019,,
100487,0,5.0774,,
100488,0,4.8869,,
100489,0,5.0119,,
100490,0,4.9524,,
100491,0,5.1310,,
100492,0,5.0119,,
100493,0,5.0000,,
100494,0,5.2262,,
100495,0,5.1845,,
100496,0,5.2321,,
100497,0,5.2262,,
100498,0,5.1488,,
100499,0,5.0595,,
100500,0,5.0060,,
100501,0,5.0179,,
100502,0,4.9048,,
100503,0,4.9167,,
100504,0,5.1131,,
100505,0,5.1726,,
100506,0,4.9345,,
100507,0,5.0000,,
100508,0,5.0119,,
100509,0,5.1190,,
100510,0,5.0476,,
100511,0,5.1012,,
100512,0,5.1726,,
100513,0,5.0774,,
100514,0,4.9286,,
100515,0,4.9048,,
100516,0,4.8690,,
100517,0,4.8393,,
100518,0,4.8810,,
100519,0,4.7202,,
100520,0,5.0060,,
100521,0,5.1012,,
100522,0,4.9702,,
100523,0,4.7857,,
100524,0,4.9345,,
100525,0,5.0536,,
100526,0,5.0536,,
100527,0,5.2143,,
100528,0,4.8810,,
100529,0,5.0714,,
100530,0,5.0714,,
100531,0,5.1190,,
100532,0,4.8512,,
100533,0,4.8929,,
100534,0,5.2500,,
100535,0,4.9286,,
100536,0,5.2083,,
100537,0,4.7143,,
100538,0,4.9345,,
100539,0,4.9524,,
100540,0,5.0417,,
100541,0,5.1250,,
100542,0,5.1905,,
100543,0,4.9702,,
100544,0,5.1667,,
100545,0,5.0833,,
100546,0,5.4107,,
100547,0,5.2321,,
100548,0,4.9405,,
100549,0,5.2738,,
100550,0,5.1369,,
100551,0,5.1786,,
100552,0,4.9107,,
100553,0,4.9167,,
100554,0,5.0774,,
100555,0,4.8393,,
100556,0,4.8929,,
100557,0,4.5060,,
100558,0,4.8214,,
100559,0,5.0417,,
100560,0,4.8690,,
100561,0,4.9286,,
100562,0,4.8333,,
100563,1,4.7485,,
100564,0,4.8214,,
100565,0,4.8631,,
100566,0,4.5655,,
100567,0,4.8155,,
100568,0,5.0119,,
100569,1,5.0000,,
100570,0,4.9345,,
100571,0,5.2679,,
100572,1,0.0000,,
100573,0,4.9107,,
100574,0,5.1964,,
100575,0,5.1369,,
100576,0,5.2500,,
100577,0,4.9345,,
100578,0,4.9643,,
100579,0,5.0298,,
100580,0,4.9583,,
100581,0,4.9048,,
100582,0,4.6905,,
100583,0,5.0179,,
100584,0,4.7262,,
100585,0,5.3750,,
100586,0,5.2262,,
100587,0,4.9167,,
100588,0,5.2143,,
100589,0,4.9643,,
100590,0,5.1250,,
100591,0,4.9345,,
100592,0,4.9881,,
100593,0,5.2381,,
100594,0,4.7619,,
100595,0,5.3036,,
100596,0,5.0952,,
100597,0,4.9881,,
100598,0,5.0774,,
100599,0,4.9940,,
100600,0,5.1667,,
100601,0,5.0000,,
100602,0,5.1905,,
100603,0,4.8333,,
100604,1,5.1190,,
100605,0,4.8988,,
100606,0,4.8512,,
100607,0,5.2024,,
100608,0,5.0298,,
100609,0,5.0536,,
100610,0,5.0179,,
100611,0,4.6905,,
100612,0,4.7857,,
100613,0,5.0298,,
100614,1,5.0408,,
100615,0,4.9881,,
100616,0,5.0536,,
100617,0,4.5893,,
100618,0,4.9286,,
100619,0,4.9702,,
100620,0,4.8571,,
100621,0,4.6667,,
100622,0,4.9940,,
100623,0,5.1190,,
100624,0,5.0476,,
100625,0,4.8036,,
100626,0,4.8036,,
100627,0,4.9702,,
100628,0,5.2857,,
100629,0,4.8690,,
100630,0,4.9107,,
100631,0,5.1190,,
100632,0,4.8095,,
100633,0,5.2202,,
100634,0,5.0000,,
100635,0,4.8333,,
100636,0,5.0714,,
100637,1,0.0000,,
100638,0,4.9405,,
100639,0,4.9821,,
100640,0,5.0952,,
100641,0,4.8214,,
100642,1,4.9793,,
100643,0,4.7500,,
100644,0,4.8810,,
100645,0,5.3512,,
100646,0,4.8393,,
100647,0,5.2143,,
100648,0,5.3929,,
100649,0,4.9464,,
100650,0,4.9048,,
100651,0,5.0595,,
100652,1,3.6250,,
100653,0,5.1607,,
100654,0,5.1190,,
100655,0,5.1607,,
100656,0,4.8571,,
100657,0,5.0179,,
100658,0,4.9226,,
100659,0,5.1071,,
100660,0,5.2857,,
100661,0,5.2321,,
100662,0,5.2083,,
100663,0,5.0417,,
100664,0,4.8869,,
100665,0,5.1369,,
100666,0,4.8631,,
100667,1,3.2500,,
100668,0,5.0357,,
100669,0,4.8869,,
100670,0,5.1905,,
100671,0,4.7857,,
100672,0,4.9464,,
100673,0,4.6071,,
100674,0,5.0060,,
100675,0,4.8810,,
100676,0,4.9702,,
100677,0,4.9643,,
100678,0,5.3333,,
100679,0,5.2619,,
100680,0,4.9583,,
100681,0,5.2262,,
100682,0,4.9821,,
100683,0,4.9881,,
100684,0,4.7917,,
100685,0,4.6369,,
100686,0,4.7798,,
100687,0,5.1131,,
100688,0,4.8988,,
100689,0,4.9226,,
100690,0,5.2024,,
100691,0,5.3631,,
100692,0,4.8333,,
100693,0,5.0774,,
100694,0,5.0774,,
100695,0,5.0655,,
100696,0,4.9583,,
100697,0,4.9940,,
100698,0,5.1310,,
100699,0,4.8512,,
100700,0,4.9464,,
100701,0,5.0714,,
100702,0,4.8512,,
100703,0,5.2083,,
100704,1,4.1579,,
100705,0,4.8988,,
100706,0,4.8929,,
100707,0,5.0595,,
100708,0,4.7917,,
100709,0,4.9286,,
100710,0,4.8988,,
100711,0,4.5476,,
100712,0,5.0476,,
100713,0,5.2202,,
100714,0,4.9821,,
100715,0,5.0952,,
100716,0,4.9583,,
100717,0,5.1488,,
100718,0,4.9583,,
100719,0,5.0536,,
100720,0,5.1369,,
100721,0,5.0774,,
100722,0,5.1786,,
100723,0,5.0060,,
100724,0,5.2024,,
100725,0,4.8155,,
100726,0,4.8810,,
100727,0,5.0179,,
100728,0,5.0238,,
100729,0,4.7619,,
100730,0,4.9702,,
100731,0,4.9167,,
100732,0,4.9048,,
100733,0,4.9107,,
100734,0,4.8274,,
100735,0,4.9821,,
100736,0,5.1964,,
100737,0,5.2202,,
100738,0,5.0179,,
100739,0,4.9940,,
100740,0,4.7500,,
100741,0,4.7440,,
100742,0,4.8631,,
100743,0,5.0298,,
100744,0,5.0179,,
100745,0,5.0595,,
100746,0,4.8631,,
100747,0,4.9048,,
100748,0,4.9464,,
100749,0,4.8750,,
100750,0,4.7440,,
100751,0,4.7798,,
100752,1,4.4375,,
100753,0,5.0595,,
100754,0,5.1369,,
100755,0,5.0833,,
100756,0,5.1786,,
100757,0,4.6726,,
100758,0,4.8274,,
100759,0,4.9345,,
100760,0,4.8095,,
100761,0,4.7917,,
100762,0,5.2321,,
100763,0,4.8631,,
100764,0,4.9464,,
100765,0,4.9107,,
100766,0,4.9762,,
100767,0,5.0833,,
100768,0,4.9643,,
100769,0,4.8214,,
100770,0,4.8155,,
100771,0,5.2440,,
100772,0,5.0893,,
100773,0,4.8393,,
100774,0,4.9762,,
100775,0,5.2619,,
100776,0,5.0060,,
100777,0,4.7202,,
100778,0,5.1190,,
100779,0,5.0952,,
100780,0,4.7024,,
100781,0,4.8631,,
100782,0,5.0655,,
100783,0,4.9702,,
100784,0,4.8274,,
100785,0,5.3571,,
100786,0,4.5952,,
100787,1,5.0000,,
100788,0,5.0000,,
100789,0,5.2857,,
100790,0,5.2679,,
100791,0,4.7560,,
100792,0,5.2440,,
100793,0,5.1548,,
100794,0,4.8869,,
100795,0,5.1667,,
100796,0,5.1786,,
100797,0,4.8750,,
100798,0,4.9345,,
100799,0,4.8810,,
100800,0,5.1131,,
100801,0,5.3095,,
100802,0,4.8810,,
100803,1,5.3407,,
100804,0,5.2262,,
100805,0,5.0119,,
100806,0,5.3571,,
100807,0,4.9167,,
100808,0,5.0060,,
100809,0,4.7857,,
100810,0,4.9226,,
100811,0,5.2798,,
100812,0,5.0357,,
100813,0,5.0060,,
100814,0,5.0179,,
100815,0,5.2083,,
100816,0,5.1429,,
100817,0,5.2262,,
100818,0,4.7560,,
100819,0,4.8512,,
100820,0,4.9464,,
100821,0,4.8929,,
100822,0,5.0595,,
100823,0,4.8274,,
100824,0,4.9345,,
100825,0,5.1667,,
100826,1,4.9516,,
100827,0,5.1012,,
100828,0,5.0595,,
100829,0,4.9643,,
100830,0,5.0298,,
100831,0,4.9464,,
100832,0,5.2321,,
100833,0,5.1726,,
100834,0,4.9702,,
100835,0,5.0179,,
100836,0,5.1012,,
100837,0,4.7024,,
100838,0,4.8869,,
100839,0,5.4107,,
100840,0,5.1250,,
100841,0,4.7560,,
100842,0,4.4940,,
100843,0,4.7202,,
100844,0,5.1250,,
100845,0,4.8571,,
100846,0,5.0179,,
100847,0,4.7976,,
100848,0,5.0595,,
100849,0,5.2262,,
100850,0,5.0357,,
100851,0,5.0417,,
100852,0,4.8810,,
100853,0,5.3690,,
100854,0,5.0714,,
100855,0,5.2262,,
100856,1,4.8050,,
100857,0,5.0119,,
100858,0,4.9345,,
100859,0,5.1071,,
100860,0,4.8095,,
100861,0,5.2976,,
100862,0,4.9464,,
100863,0,5.3929,,
100864,0,4.9405,,
100865,0,5.1667,,
100866,0,5.0417,,
100867,0,5.1667,,
100868,0,5.0595,,
100869,0,5.2619,,
100870,0,5.1548,,
100871,0,4.9940,,
100872,0,5.1607,,
100873,1,0.0000,,
100874,0,4.9464,,
100875,0,4.8393,,
100876,0,4.8571,,
100877,0,5.0714,,
100878,0,5.1667,,
100879,0,4.8214,,
100880,0,4.8810,,
100881,0,5.0298,,
100882,0,4.9524,,
100883,0,4.6845,,
100884,0,4.8690,,
100885,0,5.0357,,
100886,0,4.8631,,
100887,0,5.2262,,
100888,0,5.0774,,
100889,0,5.1190,,
100890,0,5.0119,,
100891,0,4.8750,,
100892,0,5.0298,,
100893,0,5.1131,,
100894,0,5.0000,,
100895,0,4.9286,,
100896,0,4.7262,,
100897,0,4.8274,,
100898,0,4.9583,,
100899,0,4.8750,,
100900,0,4.8155,,
100901,0,4.8869,,
100902,0,4.7976,,
100903,0,4.6905,,
100904,0,5.1548,,
100905,1,5.1620,,
100906,0,5.2560,,
100907,0,5.1845,,
100908,0,5.2381,,
100909,0,5.0417,,
100910,0,4.8571,,
100911,0,5.1726,,
100912,0,5.1548,,
100913,0,5.1964,,
100914,0,4.8988,,
100915,0,5.0952,,
100916,0,4.8810,,
100917,0,4.9702,,
100918,0,4.9286,,
100919,0,5.1071,,
100920,0,5.0476,,
100921,0,5.0476,,
100922,0,5.3810,,
100923,0,4.6429,,
100924,0,4.9107,,
100925,0,5.0417,,
100926,0,5.0000,,
100927,0,5.1310,,
100928,0,4.6250,,
100929,0,5.4226,,
100930,0,4.7917,,
100931,0,4.7738,,
100932,0,5.0357,,
100933,0,4.8274,,
100934,0,5.1667,,
100935,0,5.1667,,
100936,0,5.0833,,
100937,0,4.9762,,
100938,0,4.9821,,
100939,0,4.9286,,
100940,0,4.9286,,
100941,0,4.7381,,
100942,0,5.2083,,
100943,0,5.0893,,
100944,0,4.8155,,
100945,0,5.0238,,
100946,0,5.1250,,
100947,0,4.9881,,
100948,0,4.8036,,
100949,0,4.9762,,
100950,0,5.1488,,
100951,0,5.1845,,
100952,0,4.7440,,
100953,0,4.9286,,
100954,0,5.0476,,
100955,0,4.8750,,
100956,0,4.9524,,
100957,0,5.0060,,
100958,0,4.8095,,
100959,0,4.8214,,
100960,0,4.8929,,
100961,0,4.7321,,
100962,0,5.0357,,
100963,0,4.8869,,
100964,0,5.2560,,
100965,0,5.0119,,
100966,0,4.9821,,
100967,1,4.9091,,
100968,0,4.3869,,
100969,0,5.1071,,
100970,0,5.1607,,
100971,0,4.8274,,
100972,0,5.0298,,
100973,0,4.9881,,
100974,0,5.1429,,
100975,0,4.7857,,
100976,0,5.2262,,
100977,0,5.1786,,
100978,0,5.0298,,
100979,0,4.8690,,
100980,0,5.1071,,
100981,0,5.1845,,
100982,0,5.1250,,
100983,0,4.9762,,
100984,0,5.1071,,
100985,0,5.2143,,
100986,0,5.1845,,
100987,0,5.0000,,
100988,0,4.9167,,
100989,0,5.0655,,
100990,0,5.0000,,
100991,0,5.0060,,
100992,0,5.2143,,
100993,0,4.7560,,
100994,0,4.9881,,
100995,0,4.8631,,
100996,1,4.5732,,
100997,0,5.0714,,
100998,0,4.7976,,
100999,0,4.9345,,
