seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
26,4.9762,0.281,0,0.331186,0.115039,5.0060,0.108,0,0.224441,0.121076
27,4.8452,0.270,0,0.321585,0.125332,4.8274,0.104,0,0.201231,0.102923
28,4.8988,0.270,0,0.284667,0.095080,4.8988,0.105,0,0.195595,0.087323
29,4.6726,0.250,0,0.271237,0.075859,4.6845,0.096,0,0.181184,0.083133
30,5.0893,0.289,0,0.331124,0.097932,5.0774,0.111,0,0.213601,0.116510
31,5.1667,0.302,0,0.314446,0.097113,5.1667,0.115,0,0.226457,0.084031
32,5.3810,0.314,0,0.391801,0.152237,5.3810,0.117,0,0.230879,0.153259
33,4.8631,0.262,0,0.273688,0.075484,4.8690,0.100,0,0.186465,0.072655
34,4.7500,0.250,0,0.255474,0.090052,4.7500,0.098,0,0.183095,0.105944
35,4.9881,0.272,0,0.272749,0.098485,4.9821,0.105,0,0.198040,0.098607
36,5.1250,0.296,0,0.358593,0.129436,5.1429,0.112,0,0.217980,0.146715
37,4.9940,0.296,0,0.369852,0.129347,4.9940,0.110,0,0.220761,0.125095
38,4.7381,0.270,0,0.253488,0.084713,4.7381,0.101,0,0.181397,0.084451
39,5.0298,0.290,0,0.311058,0.109882,4.9940,0.110,0,0.202426,0.096284
40,5.1071,0.291,0,0.356827,0.154825,5.1131,0.112,0,0.222151,0.139129
41,4.9048,0.292,0,0.296968,0.123521,4.8988,0.106,0,0.215227,0.116586
42,4.9464,0.279,0,0.294119,0.129743,4.9583,0.106,0,0.207810,0.086674
43,4.8988,0.270,0,0.282299,0.100682,4.8988,0.102,0,0.202241,0.104522
44,5.0476,0.285,0,0.356806,0.154007,5.0595,0.109,0,0.209741,0.130976
45,5.0119,0.291,0,0.377558,0.164320,5.0179,0.109,0,0.221152,0.125337
46,4.9524,0.281,0,0.330879,0.148004,4.9524,0.106,0,0.220679,0.129271
47,4.8393,0.264,0,0.305558,0.114316,4.8393,0.102,0,0.221919,0.117571
48,5.1071,0.295,0,0.371522,0.117714,5.1131,0.110,0,0.213426,0.127579
49,5.2321,0.296,0,0.384088,0.221011,5.2500,0.115,0,0.238391,0.136378
50,4.6845,0.262,0,0.250696,0.073717,4.6905,0.098,0,0.196590,0.096325
51,5.1369,0.299,0,0.375277,0.166694,5.1429,0.111,0,0.223792,0.141850
52,4.9345,0.276,0,0.290561,0.084820,4.9226,0.104,0,0.203073,0.091579
53,5.3393,0.317,0,0.402160,0.197886,5.3333,0.117,0,0.245702,0.149203
54,4.8512,0.265,0,0.275483,0.088659,4.8512,0.102,0,0.194655,0.088137
55,4.8274,0.270,0,0.291650,0.099477,4.8214,0.102,0,0.195708,0.084530
56,5.1667,0.304,0,0.387173,0.130908,5.1607,0.113,0,0.241238,0.172650
57,4.7857,0.258,0,0.282231,0.076361,4.7798,0.099,0,0.189675,0.075239
58,4.9643,0.274,0,0.344313,0.119145,4.9405,0.104,0,0.233316,0.106504
59,4.9702,0.272,0,0.321100,0.116042,4.9702,0.104,0,0.207487,0.096787
60,5.0952,0.294,0,0.350129,0.139934,5.1071,0.107,0,0.214363,0.124054
61,5.0952,0.299,0,0.394909,0.199942,5.0893,0.109,0,0.243929,0.147226
62,4.7500,0.267,0,0.289070,0.143455,4.7440,0.102,0,0.202303,0.123069
63,4.7976,0.256,0,0.267445,0.079656,4.7857,0.097,0,0.181427,0.072629
64,4.8631,0.267,0,0.319347,0.092163,4.8571,0.100,0,0.212030,0.094029
65,5.0952,0.296,0,0.417364,0.177445,5.1131,0.110,0,0.230821,0.221743
66,4.9643,0.288,0,0.266087,0.090998,4.9762,0.110,0,0.196588,0.100533
67,5.1012,0.289,0,0.290581,0.110947,5.1131,0.110,0,0.209536,0.082444
68,4.8214,0.271,0,0.287896,0.103906,4.8095,0.102,0,0.186781,0.090333
69,5.1250,0.309,0,0.353931,0.125896,5.1250,0.114,0,0.221158,0.119904
70,4.9583,0.284,0,0.317611,0.085610,4.9524,0.106,0,0.205437,0.107434
71,4.9286,0.282,0,0.305741,0.109751,4.8988,0.106,0,0.192503,0.117639
72,4.7560,0.258,0,0.244336,0.067037,4.7500,0.099,0,0.181268,0.079247
73,4.8155,0.264,0,0.258309,0.072909,4.8155,0.101,0,0.189808,0.064674
74,4.8155,0.263,0,0.281737,0.096389,4.8095,0.100,0,0.212441,0.130489
75,4.8810,0.275,0,0.273380,0.085047,4.8631,0.103,0,0.184501,0.080493
76,5.0893,0.295,0,0.442843,0.116857,5.0893,0.107,0,0.261672,0.150715
77,4.8214,0.268,0,0.274250,0.098717,4.8333,0.103,0,0.200952,0.108039
78,5.1071,0.290,0,0.333137,0.187345,5.1071,0.110,0,0.230393,0.167594
79,4.7143,0.251,0,0.236924,0.077077,4.7143,0.096,0,0.183092,0.088281
80,5.0000,0.281,0,0.310138,0.131299,5.0000,0.107,0,0.212130,0.152723
81,4.9048,0.262,0,0.323864,0.122516,4.9048,0.104,0,0.203777,0.114330
82,4.9762,0.288,0,0.366728,0.161936,4.9583,0.108,0,0.229453,0.162633
83,5.3214,0.321,0,0.372194,0.154530,5.3214,0.117,0,0.228721,0.117101
84,5.1607,0.313,0,0.383769,0.083640,5.1548,0.114,0,0.225207,0.109600
85,5.0774,0.305,0,0.405001,0.173930,5.0833,0.110,0,0.230885,0.171388
86,4.8155,0.256,0,0.273571,0.103917,4.8214,0.098,0,0.193834,0.099544
87,4.7619,0.265,0,0.254399,0.111862,4.7560,0.101,0,0.180947,0.099579
88,5.2857,0.308,0,0.413509,0.168777,5.2976,0.114,0,0.251200,0.187067
89,4.8750,0.269,0,0.291525,0.103332,4.8869,0.104,0,0.201130,0.099312
90,4.9464,0.284,0,0.349981,0.117578,4.8988,0.106,0,0.200358,0.100471
91,5.0774,0.281,0,0.312792,0.137349,5.0714,0.106,0,0.219618,0.141814
92,4.9821,0.285,0,0.299734,0.100368,4.9643,0.106,0,0.203887,0.108361
93,5.2560,0.313,0,0.420248,0.213330,5.2619,0.113,0,0.256026,0.150969
94,5.1726,0.305,0,0.434710,0.184785,5.2262,0.112,0,0.252629,0.215261
95,4.8988,0.265,0,0.291334,0.083198,4.8988,0.100,0,0.192664,0.100436
96,4.9464,0.325,0,0.315028,0.079863,4.9524,0.103,0,0.198406,0.097004
97,4.9702,0.300,0,0.297855,0.082848,4.9405,0.110,0,0.194829,0.079975
98,4.6964,0.262,0,0.260068,0.080413,4.6905,0.099,0,0.186604,0.088198
99,5.0000,0.288,0,0.324673,0.109089,5.0000,0.108,0,0.209056,0.117149
100,4.9345,0.292,0,0.309587,0.085454,4.9345,0.109,0,0.206713,0.089485
