seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100313,0,1.9762,,
100314,0,1.9881,,
100315,0,1.8393,,
100316,0,1.9048,,
100317,0,1.9881,,
100318,0,2.0238,,
100319,0,2.0119,,
100320,0,1.9881,,
100321,0,1.9881,,
100322,0,1.8571,,
100323,0,2.0060,,
100324,0,1.9762,,
100325,0,1.8988,,
100326,0,2.1310,,
100327,0,1.8690,,
100328,0,2.0476,,
100329,0,1.9167,,
100330,0,2.0536,,
100331,0,2.0893,,
100332,0,1.8869,,
100333,0,1.9167,,
100334,0,1.9762,,
100335,0,2.0833,,
100336,0,1.8512,,
100337,0,2.2083,,
100338,0,2.3512,,
100339,0,1.9464,,
100340,0,2.1964,,
100341,0,1.8690,,
100342,0,2.1726,,
100343,0,2.1190,,
100344,0,2.0417,,
100345,0,1.9821,,
100346,0,1.7679,,
100347,0,1.9881,,
100348,0,2.0476,,
100349,0,2.1190,,
100350,0,2.1726,,
100351,0,1.9583,,
100352,0,2.1607,,
100353,0,1.9583,,
100354,0,2.0060,,
100355,0,1.8512,,
100356,0,1.8690,,
100357,0,1.9583,,
100358,0,1.9405,,
100359,0,2.1964,,
100360,0,2.2202,,
100361,0,2.1071,,
100362,0,1.8929,,
100363,0,1.9881,,
100364,0,1.8988,,
100365,0,1.9881,,
100366,0,1.8869,,
100367,0,1.8214,,
100368,0,1.8512,,
100369,0,2.0595,,
100370,0,2.0833,,
100371,0,1.8988,,
100372,0,1.6905,,
100373,0,1.8036,,
100374,0,2.0119,,
100375,0,2.1548,,
100376,0,1.8869,,
100377,0,2.0833,,
100378,0,2.0119,,
100379,0,2.1905,,
100380,0,2.0952,,
100381,0,2.0595,,
100382,0,2.1190,,
100383,0,1.9940,,
100384,0,1.8810,,
100385,0,2.0060,,
100386,0,1.8750,,
100387,0,1.9345,,
100388,0,2.0119,,
100389,0,2.0536,,
100390,0,2.0476,,
100391,0,1.9464,,
100392,0,2.1429,,
100393,0,2.2321,,
100394,0,2.0952,,
100395,0,2.0417,,
100396,0,2.0774,,
100397,0,1.9226,,
100398,0,2.1548,,
100399,0,2.1667,,
100400,0,1.9940,,
100401,0,1.9643,,
100402,0,1.9940,,
100403,0,2.0179,,
100404,0,2.0714,,
100405,0,1.9464,,
100406,0,1.9464,,
100407,0,1.7619,,
100408,0,1.9524,,
100409,0,2.0238,,
100410,0,1.9464,,
100411,0,1.8690,,
100412,0,1.8452,,
100413,0,1.9940,,
100414,0,2.2857,,
100415,0,2.0536,,
100416,0,1.9286,,
100417,0,1.7976,,
100418,0,1.8155,,
100419,0,1.9940,,
100420,0,2.2083,,
100421,0,1.9583,,
100422,0,1.8750,,
100423,0,1.9881,,
100424,0,2.0952,,
100425,0,1.9643,,
100426,0,2.1250,,
100427,0,2.0119,,
100428,0,1.8929,,
100429,0,2.0655,,
100430,0,1.9702,,
100431,0,2.0714,,
100432,0,2.0238,,
100433,0,1.8690,,
100434,0,2.1607,,
100435,0,2.0119,,
100436,0,1.9405,,
100437,0,1.9286,,
100438,0,1.9762,,
100439,0,2.2500,,
100440,0,1.9464,,
100441,0,1.8869,,
100442,0,1.9345,,
100443,0,2.0060,,
100444,0,2.0000,,
100445,0,2.0179,,
100446,0,1.8631,,
100447,0,1.9583,,
100448,0,2.2560,,
100449,0,1.8155,,
100450,0,2.1786,,
100451,0,2.0179,,
100452,0,1.9464,,
100453,0,2.0774,,
100454,0,2.0536,,
100455,0,2.0179,,
100456,0,2.2798,,
100457,0,1.8869,,
100458,0,2.0595,,
100459,0,1.9583,,
100460,0,1.9464,,
100461,0,1.8631,,
100462,0,2.0833,,
100463,0,2.0595,,
100464,0,2.1071,,
100465,0,1.8869,,
100466,0,2.0893,,
100467,0,1.9286,,
100468,0,1.9048,,
100469,0,1.9881,,
100470,0,2.1488,,
100471,0,1.9464,,
100472,0,1.8690,,
100473,0,2.0655,,
100474,0,2.2976,,
100475,0,2.0060,,
100476,0,2.1071,,
100477,0,1.9762,,
100478,0,2.2143,,
100479,0,2.0655,,
100480,0,2.0238,,
100481,0,1.9107,,
100482,0,2.1905,,
100483,0,2.1131,,
100484,0,2.1190,,
100485,0,1.7560,,
100486,0,2.0357,,
100487,0,1.9226,,
100488,0,1.9881,,
100489,0,2.0952,,
100490,0,1.9345,,
100491,0,1.9940,,
100492,0,2.0714,,
100493,0,1.9464,,
100494,0,2.0714,,
100495,0,2.0417,,
100496,0,2.1726,,
100497,0,2.0179,,
100498,0,2.0357,,
100499,0,1.9464,,
100500,0,1.9226,,
100501,0,2.0298,,
100502,0,2.0893,,
100503,0,2.0119,,
100504,0,1.9048,,
100505,0,1.9524,,
100506,0,1.8929,,
100507,0,2.0774,,
100508,0,2.0238,,
100509,0,2.1845,,
100510,0,2.0417,,
100511,0,1.9286,,
100512,0,2.1190,,
100513,0,2.0179,,
100514,0,2.0179,,
100515,0,1.9048,,
100516,0,2.0298,,
100517,0,1.8333,,
100518,0,1.8690,,
100519,0,1.9226,,
100520,0,2.0952,,
100521,0,2.2024,,
100522,0,1.9643,,
100523,0,1.9107,,
100524,0,2.0714,,
100525,0,1.9643,,
100526,0,2.0476,,
100527,0,2.0655,,
100528,0,1.9524,,
100529,0,1.9464,,
100530,0,1.9405,,
100531,0,2.1012,,
100532,0,1.9524,,
100533,0,1.9345,,
100534,0,2.0119,,
100535,0,2.0595,,
100536,0,1.9345,,
100537,0,1.9762,,
100538,0,2.1190,,
100539,0,1.9702,,
100540,0,1.9107,,
100541,0,2.0536,,
100542,0,2.1131,,
100543,0,1.8750,,
100544,0,2.0357,,
100545,0,1.9048,,
100546,0,2.1190,,
100547,0,2.0298,,
100548,0,2.1726,,
100549,0,1.9643,,
100550,0,1.9821,,
100551,0,2.1131,,
100552,0,1.9048,,
100553,0,1.9762,,
100554,0,1.8690,,
100555,0,1.7976,,
100556,0,1.8512,,
100557,0,1.8631,,
100558,0,1.8929,,
100559,0,2.0655,,
100560,0,1.8869,,
100561,0,2.0179,,
100562,0,1.9940,,
100563,0,1.8929,,
100564,0,1.8571,,
100565,0,1.8095,,
100566,0,2.0000,,
100567,0,1.9702,,
100568,0,1.9226,,
100569,0,2.1012,,
100570,0,1.8571,,
100571,0,1.8869,,
100572,0,1.8214,,
100573,0,1.8274,,
100574,0,2.0893,,
100575,0,1.9821,,
100576,0,2.2024,,
100577,0,1.8929,,
100578,0,2.0774,,
100579,0,2.0000,,
100580,0,1.9345,,
100581,0,1.9345,,
100582,0,1.9226,,
100583,0,1.9881,,
100584,0,1.9226,,
100585,0,2.2202,,
100586,0,2.1190,,
100587,0,1.9464,,
100588,0,1.9405,,
100589,0,2.0238,,
100590,0,2.0595,,
100591,0,1.9643,,
100592,0,1.9821,,
100593,0,1.9107,,
100594,0,2.0238,,
100595,0,2.2202,,
100596,0,2.1131,,
100597,0,1.9643,,
100598,0,2.0060,,
100599,0,1.9702,,
100600,0,2.0774,,
100601,0,1.8810,,
100602,0,2.1726,,
100603,0,1.9226,,
100604,0,2.0833,,
100605,0,2.0357,,
100606,0,1.9881,,
100607,0,2.0595,,
100608,0,2.0357,,
100609,0,2.0714,,
100610,0,2.1726,,
100611,0,1.9583,,
100612,0,1.9643,,
100613,0,2.0298,,
100614,0,2.1726,,
100615,0,2.1131,,
100616,0,1.9286,,
100617,0,1.7500,,
100618,0,1.8571,,
100619,0,2.0000,,
100620,0,1.9167,,
100621,0,1.7083,,
100622,0,1.8571,,
100623,0,2.1905,,
100624,0,1.9405,,
100625,0,2.0417,,
100626,0,1.9345,,
100627,0,1.9286,,
100628,0,2.2262,,
100629,0,1.9702,,
100630,0,1.8571,,
100631,0,2.0238,,
100632,0,1.9167,,
100633,0,2.2679,,
100634,0,1.8750,,
100635,0,1.8393,,
100636,0,2.0000,,
100637,0,2.0357,,
100638,0,2.0952,,
100639,0,2.0000,,
100640,0,2.0119,,
100641,0,1.8036,,
100642,0,1.8274,,
100643,0,1.8095,,
100644,0,2.0060,,
100645,0,2.3571,,
100646,0,1.9643,,
100647,0,2.0000,,
100648,0,2.2024,,
100649,0,2.0655,,
100650,0,1.8512,,
100651,0,1.9881,,
100652,0,2.0893,,
100653,0,2.0893,,
100654,0,2.0536,,
100655,0,2.1488,,
100656,0,1.9643,,
100657,0,1.9762,,
100658,0,1.9762,,
100659,0,1.9762,,
100660,0,2.1012,,
100661,0,1.8512,,
100662,0,1.9286,,
100663,0,1.9702,,
100664,0,1.8690,,
100665,0,1.9881,,
100666,0,2.1071,,
100667,0,1.8512,,
100668,0,1.9226,,
100669,0,2.0833,,
100670,0,2.0595,,
100671,0,1.8393,,
100672,0,2.1310,,
100673,0,1.7083,,
100674,0,1.9583,,
100675,0,1.8869,,
100676,0,1.9762,,
100677,0,1.9405,,
100678,0,2.0298,,
100679,0,1.9167,,
100680,0,1.9048,,
100681,0,2.1012,,
100682,0,2.0476,,
100683,0,1.9702,,
100684,0,2.0417,,
100685,0,1.8393,,
100686,0,1.8929,,
100687,0,2.0238,,
100688,0,2.0238,,
100689,0,2.1131,,
100690,0,1.9881,,
100691,0,2.0298,,
100692,0,1.8929,,
100693,0,2.0060,,
100694,0,2.0238,,
100695,0,2.0000,,
100696,0,1.9286,,
100697,0,1.9762,,
100698,0,2.1190,,
100699,0,1.9881,,
100700,0,2.0655,,
100701,0,1.9107,,
100702,0,1.8750,,
100703,0,1.9881,,
100704,0,2.0536,,
100705,0,2.1786,,
100706,0,1.9940,,
100707,0,2.0000,,
100708,0,1.9405,,
100709,0,1.9821,,
100710,0,1.9048,,
100711,0,1.9286,,
100712,0,2.0000,,
100713,0,2.1726,,
100714,0,1.9107,,
100715,0,2.0476,,
100716,0,1.9583,,
100717,0,2.0000,,
100718,0,1.8810,,
100719,0,2.1667,,
100720,0,2.1845,,
100721,0,1.9345,,
100722,0,2.0476,,
100723,0,2.0655,,
100724,0,1.9524,,
100725,0,1.9583,,
100726,0,1.9940,,
100727,0,1.9643,,
100728,0,2.0952,,
100729,0,1.9762,,
100730,0,1.9405,,
100731,0,2.0536,,
100732,0,1.8810,,
100733,0,2.0060,,
100734,0,1.7738,,
100735,0,1.9821,,
100736,0,2.2440,,
100737,0,2.1667,,
100738,0,1.9405,,
100739,0,2.2083,,
100740,0,1.8750,,
100741,0,1.9405,,
100742,0,2.0298,,
100743,0,2.0833,,
100744,0,2.0893,,
100745,0,1.9286,,
100746,0,1.9286,,
100747,0,1.8333,,
100748,0,2.0060,,
100749,0,2.0774,,
100750,0,1.9345,,
100751,0,1.7500,,
100752,0,1.9345,,
100753,0,2.0238,,
100754,0,2.1250,,
100755,0,1.9762,,
100756,0,2.0298,,
100757,0,1.7560,,
100758,0,2.0714,,
100759,0,2.1012,,
100760,0,1.7857,,
100761,0,1.9345,,
100762,0,2.0536,,
100763,0,1.8571,,
100764,0,2.0119,,
100765,0,1.9702,,
100766,0,2.0000,,
100767,0,1.9881,,
100768,0,2.0655,,
100769,0,1.8810,,
100770,0,1.8214,,
100771,0,2.1071,,
100772,0,2.0714,,
100773,0,1.9167,,
100774,0,2.1131,,
100775,0,1.9583,,
100776,0,2.2143,,
100777,0,1.9226,,
100778,0,2.0357,,
100779,0,2.2262,,
100780,0,1.8571,,
100781,0,1.8750,,
100782,0,2.0714,,
100783,0,2.0179,,
100784,0,1.7976,,
100785,0,2.0774,,
100786,0,1.9524,,
100787,0,1.9643,,
100788,0,2.0417,,
100789,0,1.9226,,
100790,0,2.0774,,
100791,0,1.9524,,
100792,0,1.9464,,
100793,0,1.9762,,
100794,0,1.9405,,
100795,0,2.2143,,
100796,0,1.9881,,
100797,0,1.9464,,
100798,0,2.1429,,
100799,0,1.9702,,
100800,0,2.1548,,
100801,0,2.1012,,
100802,0,1.7976,,
100803,0,2.2083,,
100804,0,2.1131,,
100805,0,2.1310,,
100806,0,2.1310,,
100807,0,1.7857,,
100808,0,2.0714,,
100809,0,1.9345,,
100810,0,1.9226,,
100811,0,2.1429,,
100812,0,2.0119,,
100813,0,2.0179,,
100814,0,1.8512,,
100815,0,1.9405,,
100816,0,1.9524,,
100817,0,2.1131,,
100818,0,1.9167,,
100819,0,1.9286,,
100820,0,1.8690,,
100821,0,1.8988,,
100822,0,2.0774,,
100823,0,1.9762,,
100824,0,1.9524,,
100825,0,2.1786,,
100826,0,2.0536,,
100827,0,2.0000,,
100828,0,1.9940,,
100829,0,1.9583,,
100830,0,1.9940,,
100831,0,2.0595,,
100832,0,2.1071,,
100833,0,2.1310,,
100834,0,1.9702,,
100835,0,1.8512,,
100836,0,2.0595,,
100837,0,1.9702,,
100838,0,2.0298,,
100839,0,2.2202,,
100840,0,2.1250,,
100841,0,1.9048,,
100842,0,1.7917,,
100843,0,1.7798,,
100844,0,2.1964,,
100845,0,2.0655,,
100846,0,2.0179,,
100847,0,1.9762,,
100848,0,1.9702,,
100849,0,2.0060,,
100850,0,2.0714,,
100851,0,2.0417,,
100852,0,1.7738,,
100853,0,2.1190,,
100854,0,2.0060,,
100855,0,2.2679,,
100856,0,1.9464,,
100857,0,1.9702,,
100858,0,1.8869,,
100859,0,1.9286,,
100860,0,1.9048,,
100861,0,2.1905,,
100862,0,1.8929,,
100863,0,2.1667,,
100864,0,1.9226,,
100865,0,2.0119,,
100866,0,1.8988,,
100867,0,2.0179,,
100868,0,1.9226,,
100869,0,2.2083,,
100870,0,2.0000,,
100871,0,2.1071,,
100872,0,2.1429,,
100873,0,1.9464,,
100874,0,1.8869,,
100875,0,1.9464,,
100876,0,1.9702,,
100877,0,2.1012,,
100878,0,1.8690,,
100879,0,1.9583,,
100880,0,2.0060,,
100881,0,1.9405,,
100882,0,2.0417,,
100883,0,1.9881,,
100884,0,1.7143,,
100885,0,2.0357,,
100886,0,1.9821,,
100887,0,2.1071,,
100888,0,1.8929,,
100889,0,1.9405,,
100890,0,1.9821,,
100891,0,2.1071,,
100892,0,1.7738,,
100893,0,1.9821,,
100894,0,1.9464,,
100895,0,2.0060,,
100896,0,2.0476,,
100897,0,2.1131,,
100898,0,1.9643,,
100899,0,1.9643,,
100900,0,1.9881,,
100901,0,1.9048,,
100902,0,2.0000,,
100903,0,1.7619,,
100904,0,2.0298,,
100905,0,1.9226,,
100906,0,2.1726,,
100907,0,2.1845,,
100908,0,2.2381,,
100909,0,2.0000,,
100910,0,1.8690,,
100911,0,1.9643,,
100912,0,2.1964,,
100913,0,2.1310,,
100914,0,1.8690,,
100915,0,1.9524,,
100916,0,1.9583,,
100917,0,1.9881,,
100918,0,1.8631,,
100919,0,1.9405,,
100920,0,2.1548,,
100921,0,2.0000,,
100922,0,2.2321,,
100923,0,1.9345,,
100924,0,1.9286,,
100925,0,1.9226,,
100926,0,2.1131,,
100927,0,1.9940,,
100928,0,1.9048,,
100929,0,2.0417,,
100930,0,1.9345,,
100931,0,1.8810,,
100932,0,2.1071,,
100933,0,1.8393,,
100934,0,1.9286,,
100935,0,2.0119,,
100936,0,2.2024,,
100937,0,1.8750,,
100938,0,1.8512,,
100939,0,2.0357,,
100940,0,1.9167,,
100941,0,1.9107,,
100942,0,1.9821,,
100943,0,2.0298,,
100944,0,1.8095,,
100945,0,2.0595,,
100946,0,2.1726,,
100947,0,1.9405,,
100948,0,1.8036,,
100949,0,2.0476,,
100950,0,2.1607,,
100951,0,2.1845,,
100952,0,1.8452,,
100953,0,2.1488,,
100954,0,1.8869,,
100955,0,2.1310,,
100956,0,2.0357,,
100957,0,1.9643,,
100958,0,1.8988,,
100959,0,1.8512,,
100960,0,1.9762,,
100961,0,1.9226,,
100962,0,1.9464,,
100963,0,2.0000,,
100964,0,2.0714,,
100965,0,1.9583,,
100966,0,2.0298,,
100967,0,1.8452,,
100968,0,1.7798,,
100969,0,1.9940,,
100970,0,1.9643,,
100971,0,2.0536,,
100972,0,2.1131,,
100973,0,1.9405,,
100974,0,1.9643,,
100975,0,2.0119,,
100976,0,2.0952,,
100977,0,2.0536,,
100978,0,2.0774,,
100979,0,1.8869,,
100980,0,2.0714,,
100981,0,1.9167,,
100982,0,2.1071,,
100983,0,1.9643,,
100984,0,2.1012,,
100985,0,2.0833,,
100986,0,2.0655,,
100987,0,2.0476,,
100988,0,1.9226,,
100989,0,2.0000,,
100990,0,1.9464,,
100991,0,2.0595,,
100992,0,2.2798,,
100993,0,1.8690,,
100994,0,1.8393,,
100995,0,2.0357,,
100996,0,2.0179,,
100997,0,2.0000,,
100998,0,1.8869,,
100999,0,2.1190,,
101000,0,2.0298,,
101001,0,1.9583,,
101002,0,1.9940,,
101003,0,1.8452,,
101004,0,2.0298,,
101005,0,2.0536,,
101006,0,2.0298,,
101007,0,1.9405,,
101008,0,2.0238,,
101009,0,2.0536,,
101010,0,2.1131,,
101011,0,2.1667,,
101012,0,2.1012,,
101013,0,1.8631,,
101014,0,2.0298,,
101015,0,2.1905,,
101016,0,2.0774,,
101017,0,1.9702,,
101018,0,1.8690,,
101019,0,1.8988,,
101020,0,1.9643,,
101021,0,2.0536,,
101022,0,1.9464,,
101023,0,1.8333,,
101024,0,2.2024,,
101025,0,2.0298,,
101026,0,2.0000,,
101027,0,2.0655,,
101028,0,1.8214,,
101029,0,2.0119,,
101030,0,1.9702,,
101031,0,2.1250,,
101032,0,1.9940,,
101033,0,2.0298,,
101034,0,1.9405,,
101035,0,2.0536,,
101036,0,1.9286,,
101037,0,2.1012,,
101038,0,1.8988,,
101039,0,1.8810,,
101040,0,2.1786,,
101041,0,2.0655,,
101042,0,2.0476,,
101043,0,1.7560,,
101044,0,1.7857,,
101045,0,2.0595,,
101046,0,2.1369,,
101047,0,1.9940,,
101048,0,2.0179,,
101049,0,2.0417,,
101050,0,2.0536,,
101051,0,1.9821,,
101052,0,2.0714,,
101053,0,2.0655,,
101054,0,1.8988,,
101055,0,2.0774,,
101056,0,2.1369,,
101057,0,2.2321,,
101058,0,1.8988,,
101059,0,2.0119,,
101060,0,2.1548,,
101061,0,2.1190,,
101062,0,2.1131,,
101063,0,2.1964,,
101064,0,2.0833,,
101065,0,1.9524,,
101066,0,1.8988,,
101067,0,1.9405,,
101068,0,2.0952,,
101069,0,1.9524,,
101070,0,2.0536,,
101071,0,2.0417,,
101072,0,2.0476,,
101073,0,2.1726,,
101074,0,2.0893,,
101075,0,2.0833,,
101076,0,1.9048,,
101077,0,1.8869,,
101078,0,2.1071,,
101079,0,1.9643,,
101080,0,2.0238,,
101081,0,2.0952,,
101082,0,1.9702,,
101083,0,1.9286,,
101084,0,1.8929,,
101085,0,1.9762,,
101086,0,2.1012,,
101087,0,2.0536,,
101088,0,2.0000,,
101089,0,2.1667,,
101090,0,1.8810,,
101091,0,1.9345,,
101092,0,1.8750,,
101093,0,2.0714,,
101094,0,1.8869,,
101095,0,1.8988,,
101096,0,2.0119,,
101097,0,1.9643,,
101098,0,2.0417,,
101099,0,1.9702,,
101100,0,1.9226,,
101101,0,2.0774,,
101102,0,1.9226,,
101103,0,2.0417,,
101104,0,2.0060,,
101105,0,1.8929,,
101106,0,2.0298,,
101107,0,2.1429,,
101108,0,2.0476,,
101109,0,2.1071,,
101110,0,1.9762,,
101111,0,1.9167,,
101112,0,1.9524,,
101113,0,2.0536,,
101114,0,1.8095,,
101115,0,1.7321,,
101116,0,1.9583,,
101117,0,1.9940,,
101118,0,1.9464,,
101119,0,2.0714,,
101120,0,1.9583,,
101121,0,2.0952,,
101122,0,1.8452,,
101123,0,2.3155,,
101124,0,1.8571,,
101125,0,1.9583,,
101126,0,1.9821,,
101127,0,1.7619,,
101128,0,1.8988,,
101129,0,2.1131,,
101130,0,2.1310,,
101131,0,2.0298,,
101132,0,2.0774,,
101133,0,2.0238,,
101134,0,1.9940,,
101135,0,2.0179,,
101136,0,1.9702,,
101137,0,2.1190,,
101138,0,1.9167,,
101139,0,2.0536,,
101140,0,2.0238,,
101141,0,2.1607,,
101142,0,2.0357,,
101143,0,1.8095,,
101144,0,2.0000,,
101145,0,1.8750,,
101146,0,1.9524,,
101147,0,2.1726,,
101148,0,1.8393,,
101149,0,1.7679,,
101150,0,2.0238,,
101151,0,1.7321,,
101152,0,2.1310,,
101153,0,1.9464,,
101154,0,1.9643,,
101155,0,2.0119,,
101156,0,1.8810,,
101157,0,2.0357,,
101158,0,2.1429,,
101159,0,2.0417,,
101160,0,2.1548,,
