seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
26,2.5655,0.074,0,0.069518,0.010694,2.5655,0.077,0,0.061536,0.011578
27,2.3155,0.069,0,0.062735,0.009529,2.3155,0.097,0,0.059418,0.011393
28,2.6310,0.083,0,0.065814,0.012572,2.6310,0.078,0,0.059182,0.012813
29,2.2381,0.064,0,0.057895,0.015030,2.2381,0.065,0,0.058004,0.014753
30,2.6726,0.077,0,0.075655,0.013683,2.6726,0.082,0,0.068114,0.014215
31,2.6310,0.086,0,0.074187,0.012047,2.6310,0.092,0,0.062518,0.013223
32,2.6667,0.077,0,0.071286,0.010000,2.6667,0.082,0,0.070084,0.012424
33,2.3095,0.084,0,0.060392,0.009698,2.3095,0.068,0,0.058024,0.010239
34,2.5655,0.076,0,0.077775,0.014122,2.5655,0.075,0,0.067174,0.013985
35,2.4940,0.085,0,0.082974,0.014797,2.4940,0.088,0,0.070255,0.015476
36,2.5119,0.076,0,0.065794,0.016773,2.5179,0.078,0,0.059677,0.016265
37,2.5714,0.083,0,0.074912,0.012316,2.5714,0.076,0,0.066382,0.018023
38,2.3095,0.067,0,0.065151,0.012847,2.3095,0.069,0,0.056077,0.013428
39,2.5417,0.073,0,0.067713,0.011273,2.5417,0.090,0,0.060176,0.012222
40,2.5774,0.080,0,0.080216,0.014701,2.5774,0.092,0,0.071110,0.019074
41,2.5655,0.086,0,0.073433,0.007807,2.5655,0.083,0,0.064624,0.009898
42,2.4464,0.084,0,0.070914,0.012527,2.4464,0.083,0,0.060572,0.011670
43,2.3631,0.085,0,0.055474,0.010691,2.3631,0.073,0,0.054852,0.012676
44,2.6369,0.078,0,0.086423,0.019040,2.6369,0.086,0,0.073195,0.024451
45,2.5833,0.072,0,0.068865,0.015185,2.5893,0.082,0,0.063740,0.012104
46,2.6131,0.085,0,0.071972,0.009918,2.6131,0.077,0,0.065471,0.011900
47,2.3452,0.075,0,0.065804,0.009987,2.3452,0.070,0,0.059625,0.011150
48,2.5595,0.078,0,0.078199,0.017133,2.5595,0.074,0,0.063972,0.020201
49,2.4881,0.070,0,0.073224,0.012325,2.4881,0.079,0,0.061105,0.013801
50,2.4821,0.070,0,0.062921,0.010343,2.4821,0.076,0,0.059705,0.010934
51,2.4048,0.069,0,0.060829,0.013235,2.4048,0.074,0,0.055701,0.012812
52,2.5357,0.072,0,0.066599,0.010193,2.5357,0.074,0,0.061520,0.010851
53,2.7500,0.080,0,0.076778,0.016305,2.7500,0.081,0,0.069593,0.021346
54,2.2976,0.064,0,0.063409,0.016134,2.2976,0.066,0,0.060062,0.014875
55,2.3988,0.076,0,0.071905,0.012786,2.3929,0.082,0,0.059796,0.012538
56,2.5595,0.106,0,0.079943,0.015109,2.5595,0.077,0,0.069143,0.016978
57,2.5774,0.076,0,0.071750,0.014478,2.5774,0.073,0,0.066468,0.014727
58,2.5833,0.101,0,0.074892,0.011115,2.5833,0.074,0,0.062011,0.014869
59,2.3036,0.064,0,0.057373,0.009261,2.3036,0.068,0,0.051419,0.009412
60,2.5298,0.083,0,0.079432,0.031067,2.5357,0.114,0,0.070049,0.021343
61,2.3274,0.088,0,0.080811,0.015613,2.3274,0.067,0,0.068322,0.015939
62,2.4167,0.081,0,0.064723,0.011691,2.4167,0.073,0,0.059958,0.013665
63,2.3155,0.063,0,0.057172,0.013265,2.3155,0.064,0,0.049745,0.014687
64,2.5060,0.069,0,0.084409,0.011956,2.5060,0.071,0,0.071675,0.013647
65,2.3571,0.069,0,0.068592,0.009175,2.3512,0.076,0,0.058337,0.010084
66,2.4702,0.083,0,0.072582,0.014448,2.4702,0.077,0,0.068952,0.016644
67,2.4107,0.072,0,0.065494,0.008851,2.4107,0.110,0,0.059780,0.010417
68,2.3274,0.071,0,0.058709,0.006817,2.3214,0.104,0,0.054996,0.007707
69,2.5893,0.080,0,0.067981,0.012142,2.5833,0.088,0,0.065111,0.012183
70,2.5298,0.097,0,0.073387,0.019763,2.5298,0.076,0,0.067206,0.015408
71,2.4821,0.072,0,0.062024,0.015706,2.4821,0.073,0,0.059824,0.016331
72,2.3988,0.069,0,0.057328,0.010116,2.3988,0.074,0,0.054082,0.010665
73,2.4345,0.069,0,0.058003,0.009942,2.4345,0.077,0,0.054190,0.010513
74,2.2917,0.066,0,0.071148,0.011536,2.2917,0.067,0,0.058907,0.015067
75,2.4702,0.074,0,0.065718,0.013562,2.4762,0.087,0,0.057174,0.013604
76,2.5476,0.073,0,0.067194,0.016365,2.5476,0.077,0,0.059378,0.017564
77,2.5119,0.074,0,0.062519,0.010053,2.5060,0.074,0,0.058626,0.010730
78,2.5357,0.074,0,0.064332,0.009071,2.5357,0.082,0,0.062064,0.010516
79,2.3929,0.074,0,0.077122,0.013883,2.3929,0.081,0,0.065314,0.014806
80,2.4940,0.098,0,0.072339,0.009551,2.4821,0.081,0,0.063882,0.012023
81,2.4940,0.072,0,0.065780,0.007445,2.4940,0.085,0,0.061695,0.008580
82,2.5595,0.084,0,0.070963,0.012997,2.5536,0.079,0,0.065173,0.014078
83,2.6786,0.082,0,0.067244,0.008748,2.6845,0.090,0,0.059304,0.009551
84,2.4821,0.080,0,0.067661,0.008530,2.4821,0.076,0,0.061438,0.009653
85,2.7083,0.088,0,0.074474,0.009980,2.7083,0.093,0,0.068523,0.011846
86,2.4643,0.081,0,0.074312,0.016498,2.4643,0.071,0,0.065134,0.015818
87,2.4464,0.091,0,0.063540,0.009069,2.4464,0.072,0,0.054735,0.008923
88,2.6667,0.085,0,0.071519,0.014097,2.6607,0.078,0,0.067999,0.015442
89,2.5000,0.070,0,0.066250,0.013144,2.5000,0.090,0,0.061268,0.013983
90,2.5833,0.073,0,0.073381,0.013028,2.5833,0.077,0,0.066323,0.019152
91,2.3631,0.069,0,0.073417,0.020808,2.3690,0.072,0,0.069009,0.019554
92,2.5476,0.079,0,0.071973,0.012036,2.5476,0.095,0,0.064038,0.012841
93,2.6726,0.088,0,0.069745,0.015375,2.6726,0.081,0,0.066733,0.016199
94,2.3750,0.071,0,0.062990,0.009804,2.3750,0.095,0,0.056846,0.009947
95,2.3333,0.087,0,0.062739,0.008356,2.3333,0.064,0,0.060476,0.008643
96,2.5298,0.078,0,0.069967,0.012459,2.5298,0.082,0,0.063239,0.013677
97,2.4405,0.077,0,0.055473,0.008707,2.4405,0.077,0,0.051166,0.008565
98,2.4643,0.078,0,0.080908,0.018605,2.4643,0.072,0,0.065512,0.017869
99,2.4345,0.071,0,0.068523,0.011803,2.4345,0.083,0,0.061666,0.012538
100,2.5893,0.093,0,0.060291,0.008174,2.5833,0.080,0,0.058614,0.008612
