seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
36,2.5000,0.033,0,0.046122,0.011351,2.5000,0.034,0,0.038198,0.016150
37,2.5655,0.034,0,0.047753,0.011149,2.5655,0.034,0,0.045191,0.011573
38,2.3155,0.032,0,0.046629,0.014280,2.3155,0.031,0,0.041107,0.018703
39,2.5298,0.032,0,0.036491,0.010486,2.5298,0.033,0,0.034331,0.010872
40,2.5476,0.035,0,0.048828,0.015231,2.5476,0.035,0,0.044892,0.014428
41,2.5357,0.033,0,0.047151,0.006840,2.5357,0.035,0,0.040846,0.006707
42,2.4524,0.032,0,0.046733,0.008184,2.4524,0.033,0,0.043834,0.012202
43,2.3690,0.032,0,0.039570,0.010554,2.3690,0.031,0,0.036199,0.011096
44,2.6369,0.034,0,0.059901,0.017225,2.6369,0.035,0,0.047583,0.023463
45,2.6012,0.032,0,0.043058,0.013127,2.6012,0.035,0,0.038419,0.013399
46,2.6250,0.038,0,0.042802,0.010038,2.6250,0.036,0,0.038725,0.010176
47,2.3571,0.029,0,0.040434,0.009005,2.3571,0.031,0,0.036904,0.009344
48,2.5536,0.034,0,0.045218,0.014100,2.5536,0.033,0,0.038685,0.016438
49,2.5000,0.035,0,0.036127,0.012858,2.5000,0.031,0,0.035213,0.012858
50,2.5060,0.032,0,0.046328,0.011193,2.5060,0.032,0,0.039522,0.011381
51,2.4167,0.031,0,0.044577,0.015385,2.4226,0.031,0,0.039066,0.018070
52,2.5357,0.034,0,0.043042,0.009797,2.5357,0.034,0,0.038263,0.011195
53,2.7500,0.038,0,0.054038,0.011110,2.7500,0.037,0,0.046781,0.012173
54,2.3095,0.029,0,0.041872,0.014433,2.3095,0.030,0,0.037719,0.014248
55,2.3988,0.032,0,0.038985,0.008710,2.3988,0.033,0,0.033698,0.010640
56,2.5357,0.033,0,0.047261,0.013033,2.5357,0.033,0,0.043417,0.014223
57,2.5774,0.033,0,0.048732,0.009899,2.5774,0.033,0,0.041081,0.010926
58,2.5893,0.034,0,0.046673,0.016508,2.5893,0.034,0,0.041333,0.017085
59,2.3036,0.031,0,0.034085,0.006313,2.3036,0.029,0,0.030132,0.006646
60,2.5417,0.033,0,0.052311,0.017167,2.5417,0.033,0,0.048193,0.018204
61,2.3214,0.035,0,0.063116,0.013745,2.3274,0.031,0,0.045243,0.016023
62,2.4405,0.033,0,0.040047,0.010845,2.4405,0.033,0,0.036204,0.011111
63,2.3214,0.028,0,0.031777,0.013191,2.3214,0.029,0,0.030770,0.013191
64,2.5179,0.032,0,0.048123,0.011957,2.5179,0.033,0,0.043405,0.012557
65,2.3571,0.031,0,0.038545,0.010081,2.3571,0.035,0,0.036759,0.010255
66,2.4702,0.033,0,0.055277,0.013089,2.4702,0.037,0,0.038358,0.018755
67,2.4226,0.031,0,0.045624,0.010183,2.4226,0.032,0,0.041681,0.010655
68,2.3274,0.030,0,0.035047,0.007110,2.3274,0.033,0,0.033715,0.008224
69,2.5833,0.037,0,0.042627,0.015425,2.5833,0.036,0,0.037805,0.013509
70,2.5238,0.034,0,0.041308,0.012713,2.5238,0.036,0,0.037882,0.014167
71,2.4762,0.033,0,0.046158,0.013532,2.4702,0.034,0,0.039058,0.014428
72,2.3929,0.030,0,0.042034,0.013848,2.3929,0.035,0,0.038002,0.014943
73,2.4405,0.032,0,0.039611,0.009332,2.4405,0.033,0,0.037443,0.009455
74,2.2976,0.029,0,0.035499,0.010507,2.2976,0.030,0,0.035822,0.012932
75,2.4524,0.032,0,0.037295,0.009958,2.4524,0.036,0,0.035267,0.010224
76,2.5595,0.033,0,0.044145,0.015130,2.5595,0.037,0,0.034637,0.016776
77,2.5000,0.033,0,0.042360,0.009611,2.5000,0.034,0,0.036120,0.010781
78,2.5417,0.032,0,0.045146,0.008006,2.5417,0.031,0,0.041009,0.008924
79,2.4107,0.030,0,0.042682,0.014079,2.4107,0.030,0,0.039437,0.012196
80,2.4762,0.036,0,0.047872,0.014838,2.4762,0.033,0,0.040312,0.011751
81,2.4940,0.033,0,0.039174,0.008001,2.4940,0.036,0,0.035284,0.009332
82,2.5714,0.038,0,0.050273,0.015422,2.5714,0.034,0,0.042925,0.017742
83,2.6845,0.035,0,0.044513,0.011988,2.6905,0.036,0,0.041210,0.016700
84,2.4821,0.033,0,0.043175,0.008056,2.4821,0.036,0,0.039265,0.008497
85,2.7024,0.036,0,0.048878,0.011059,2.7024,0.036,0,0.044495,0.011037
86,2.4464,0.032,0,0.054634,0.015752,2.4464,0.034,0,0.044663,0.017146
87,2.4405,0.032,0,0.044983,0.012475,2.4405,0.032,0,0.039006,0.011652
88,2.6786,0.035,0,0.045384,0.015145,2.6786,0.035,0,0.037992,0.016467
89,2.5000,0.035,0,0.043225,0.010338,2.5000,0.034,0,0.038909,0.012351
90,2.5833,0.034,0,0.047721,0.014144,2.5833,0.034,0,0.041667,0.017385
91,2.3571,0.032,0,0.046259,0.015815,2.3571,0.031,0,0.038586,0.020321
92,2.5298,0.033,0,0.044566,0.011343,2.5357,0.034,0,0.039614,0.014258
93,2.6786,0.035,0,0.046434,0.011813,2.6786,0.039,0,0.043816,0.012123
94,2.3690,0.033,0,0.038593,0.008596,2.3690,0.034,0,0.034807,0.008292
95,2.3155,0.029,0,0.035902,0.007235,2.3155,0.029,0,0.032362,0.007693
96,2.5417,0.033,0,0.044813,0.010218,2.5417,0.034,0,0.037998,0.013010
97,2.4524,0.035,0,0.036802,0.008315,2.4583,0.034,0,0.032235,0.008912
98,2.4762,0.034,0,0.047299,0.017168,2.4762,0.031,0,0.042713,0.015766
99,2.4405,0.034,0,0.043174,0.016180,2.4405,0.034,0,0.040963,0.016375
100,2.5833,0.036,0,0.045043,0.008794,2.5833,0.035,0,0.040917,0.009481
