seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100302,0,3.9464,,
100303,0,3.8214,,
100304,0,4.3631,,
100305,0,3.9107,,
100306,0,4.1607,,
100307,0,4.0238,,
100308,0,3.9881,,
100309,0,3.9762,,
100310,0,3.9762,,
100311,0,4.1190,,
100312,0,4.0298,,
100313,0,3.9702,,
100314,0,4.1548,,
100315,0,3.8155,,
100316,0,4.0833,,
100317,0,3.9881,,
100318,0,3.8036,,
100319,0,4.1250,,
100320,0,3.8036,,
100321,0,4.0417,,
100322,0,4.0595,,
100323,0,4.0238,,
100324,0,4.0536,,
100325,0,3.8214,,
100326,0,4.0476,,
100327,0,3.9643,,
100328,0,4.0238,,
100329,0,3.8214,,
100330,0,4.0476,,
100331,0,3.9702,,
100332,0,3.8274,,
100333,0,3.8393,,
100334,0,3.8036,,
100335,0,4.0417,,
100336,0,3.9226,,
100337,0,4.2738,,
100338,0,4.2143,,
100339,0,4.0238,,
100340,0,4.2143,,
100341,0,3.8690,,
100342,0,4.3095,,
100343,0,4.0060,,
100344,0,4.1369,,
100345,0,4.0417,,
100346,0,3.8571,,
100347,0,3.8274,,
100348,0,4.0833,,
100349,0,4.2321,,
100350,0,4.1667,,
100351,0,4.1131,,
100352,0,4.0952,,
100353,0,4.1607,,
100354,0,4.0298,,
100355,0,3.8452,,
100356,0,3.9762,,
100357,0,3.9405,,
100358,0,4.1548,,
100359,0,3.9107,,
100360,0,4.2976,,
100361,0,4.0119,,
100362,0,3.8750,,
100363,0,4.0060,,
100364,0,4.0298,,
100365,0,3.7976,,
100366,0,4.0714,,
100367,0,3.8452,,
100368,0,3.8452,,
100369,0,3.9643,,
100370,0,3.9643,,
100371,0,3.8036,,
100372,0,3.8095,,
100373,0,3.8393,,
100374,0,4.0060,,
100375,0,4.1845,,
100376,0,3.8452,,
100377,0,4.1429,,
100378,0,4.1369,,
100379,0,4.2083,,
100380,0,4.1190,,
100381,0,4.0357,,
100382,0,3.9345,,
100383,0,4.1607,,
100384,0,4.1190,,
100385,0,3.8393,,
100386,0,4.1786,,
100387,0,3.6607,,
100388,0,3.8690,,
100389,0,4.2083,,
100390,0,3.9702,,
100391,0,3.7500,,
100392,0,4.0238,,
100393,0,4.1131,,
100394,0,3.9464,,
100395,0,4.1369,,
100396,0,3.8869,,
100397,0,3.9643,,
100398,0,4.2917,,
100399,0,4.2440,,
100400,0,3.9524,,
100401,0,4.0655,,
100402,0,4.2381,,
100403,0,4.2083,,
100404,0,4.1310,,
100405,0,3.8333,,
100406,0,3.8512,,
100407,0,3.8929,,
100408,0,4.0298,,
100409,0,4.0774,,
100410,0,3.9167,,
100411,0,3.6071,,
100412,0,3.7917,,
100413,0,4.0833,,
100414,0,4.0595,,
100415,0,4.2440,,
100416,0,3.8988,,
100417,0,3.7917,,
100418,0,3.9940,,
100419,0,4.1488,,
100420,0,4.0476,,
100421,0,3.8810,,
100422,0,3.8214,,
100423,0,4.0536,,
100424,0,4.1310,,
100425,0,4.1429,,
100426,0,4.2083,,
100427,0,3.9524,,
100428,0,4.0833,,
100429,0,4.2440,,
100430,0,3.9226,,
100431,0,3.9821,,
100432,0,3.8571,,
100433,0,3.8155,,
100434,0,4.1905,,
100435,0,3.9702,,
100436,0,4.0655,,
100437,0,3.8333,,
100438,0,3.9702,,
100439,0,4.1250,,
100440,0,4.0000,,
100441,0,3.7202,,
100442,0,3.8571,,
100443,0,4.0595,,
100444,0,4.0298,,
100445,0,3.8571,,
100446,0,3.7738,,
100447,0,4.2619,,
100448,0,4.0476,,
100449,0,3.8988,,
100450,0,4.1548,,
100451,0,4.0655,,
100452,0,4.0655,,
100453,0,4.1905,,
100454,0,3.8988,,
100455,0,4.0000,,
100456,0,4.0476,,
100457,0,3.8988,,
100458,0,3.9821,,
100459,0,4.1071,,
100460,0,3.8512,,
100461,0,3.8988,,
100462,0,4.0000,,
100463,0,4.1607,,
100464,0,4.1786,,
100465,0,4.0833,,
100466,0,4.1190,,
100467,0,3.9345,,
100468,0,3.7500,,
100469,0,3.9405,,
100470,0,4.1964,,
100471,0,3.8452,,
100472,0,3.9286,,
100473,0,4.2798,,
100474,0,4.2381,,
100475,0,4.0000,,
100476,0,4.0595,,
100477,0,3.8452,,
100478,0,4.2321,,
100479,0,4.0357,,
100480,0,3.9464,,
100481,0,3.8929,,
100482,0,4.1964,,
100483,0,4.0774,,
100484,0,4.3393,,
100485,0,3.6190,,
100486,0,4.0655,,
100487,0,4.0238,,
100488,0,3.9345,,
100489,0,4.1548,,
100490,0,3.9405,,
100491,0,4.0833,,
100492,0,4.0893,,
100493,0,3.9405,,
100494,0,4.1488,,
100495,0,4.2143,,
100496,0,4.1548,,
100497,0,4.2321,,
100498,0,4.1310,,
100499,0,4.1369,,
100500,0,3.9286,,
100501,0,4.1250,,
100502,0,4.0000,,
100503,0,3.9940,,
100504,0,4.1190,,
100505,0,4.0417,,
100506,0,3.8988,,
100507,0,4.0476,,
100508,0,4.0655,,
100509,0,4.1012,,
100510,0,4.0119,,
100511,0,4.0417,,
100512,0,4.1071,,
100513,0,4.1369,,
100514,0,3.9881,,
100515,0,3.8571,,
100516,0,3.8512,,
100517,0,3.8988,,
100518,0,3.9107,,
100519,0,3.7381,,
100520,0,4.1012,,
100521,0,4.2024,,
100522,0,3.9702,,
100523,0,3.8274,,
100524,0,4.0119,,
100525,0,4.0655,,
100526,0,4.1726,,
100527,0,4.1310,,
100528,0,3.8929,,
100529,0,4.0893,,
100530,0,4.0833,,
100531,0,4.1012,,
100532,0,3.7857,,
100533,0,3.9107,,
100534,0,4.2738,,
100535,0,3.7917,,
100536,0,4.1905,,
100537,0,3.8571,,
100538,0,3.8810,,
100539,0,4.0119,,
100540,0,4.0179,,
100541,0,4.0595,,
100542,0,4.2024,,
100543,0,3.9405,,
100544,0,4.1190,,
100545,0,4.1310,,
100546,0,4.2381,,
100547,0,4.1369,,
100548,0,4.0536,,
100549,0,4.2202,,
100550,0,4.0655,,
100551,0,4.2857,,
100552,0,3.9583,,
100553,0,3.8929,,
100554,0,4.0595,,
100555,0,3.7679,,
100556,0,3.8155,,
100557,0,3.5893,,
100558,0,3.9048,,
100559,0,3.9940,,
100560,0,3.9464,,
100561,0,3.9345,,
100562,0,3.8095,,
100563,0,3.6726,,
100564,0,3.8631,,
100565,0,3.9107,,
100566,0,3.6786,,
100567,0,3.8988,,
100568,0,3.9583,,
100569,0,4.1250,,
100570,0,3.9940,,
100571,0,4.1012,,
100572,0,3.7440,,
100573,0,3.8750,,
100574,0,4.2321,,
100575,0,4.0774,,
100576,0,4.3869,,
100577,0,3.9167,,
100578,0,4.0595,,
100579,0,4.0357,,
100580,0,3.9940,,
100581,0,3.9048,,
100582,0,3.7143,,
100583,0,4.1310,,
100584,0,3.8214,,
100585,0,4.2976,,
100586,0,4.1131,,
100587,0,3.9286,,
100588,0,4.1131,,
100589,0,3.9345,,
100590,0,4.0714,,
100591,0,3.9821,,
100592,0,3.8988,,
100593,0,4.2857,,
100594,0,3.8869,,
100595,0,4.3631,,
100596,0,4.0595,,
100597,0,3.9286,,
100598,0,4.0357,,
100599,0,4.0536,,
100600,0,4.1488,,
100601,0,3.9107,,
100602,0,4.1429,,
100603,0,3.8036,,
100604,0,4.1786,,
100605,0,3.8452,,
100606,0,3.9524,,
100607,0,4.2321,,
100608,0,3.9524,,
100609,0,3.9940,,
100610,0,4.1012,,
100611,0,3.7024,,
100612,0,3.8571,,
100613,0,3.9702,,
100614,0,4.2857,,
100615,0,3.9881,,
100616,0,4.0476,,
100617,0,3.6369,,
100618,0,3.8452,,
100619,0,4.0238,,
100620,0,3.8214,,
100621,0,3.5774,,
100622,0,3.9107,,
100623,0,4.1131,,
100624,0,4.1488,,
100625,0,3.9583,,
100626,0,3.7917,,
100627,0,3.9107,,
100628,0,4.2857,,
100629,0,3.7917,,
100630,0,3.8631,,
100631,0,4.1012,,
100632,0,3.9702,,
100633,0,4.1726,,
100634,0,4.0357,,
100635,0,3.8155,,
100636,0,3.9524,,
100637,0,4.1012,,
100638,0,3.8929,,
100639,0,3.9940,,
100640,0,4.0357,,
100641,0,3.8690,,
100642,0,3.9167,,
100643,0,3.8036,,
100644,0,3.9405,,
100645,0,4.2738,,
100646,0,3.9345,,
100647,0,4.2202,,
100648,0,4.3929,,
100649,0,4.0476,,
100650,0,3.9226,,
100651,0,4.0417,,
100652,0,4.1964,,
100653,0,4.1369,,
100654,0,4.0833,,
100655,0,4.2381,,
100656,0,3.9464,,
100657,0,3.9643,,
100658,0,3.7917,,
100659,0,4.1012,,
100660,0,4.2679,,
100661,0,4.0893,,
100662,0,4.0655,,
100663,0,3.9167,,
100664,0,3.8333,,
100665,0,4.2083,,
100666,0,4.0476,,
100667,0,3.8869,,
100668,0,4.0417,,
100669,0,3.9524,,
100670,0,4.1905,,
100671,0,3.8929,,
100672,0,3.9821,,
100673,0,3.6071,,
100674,0,3.9702,,
100675,0,3.8869,,
100676,0,3.9345,,
100677,0,3.9524,,
100678,0,4.2857,,
100679,0,4.0833,,
100680,0,3.9821,,
100681,0,4.2143,,
100682,0,4.0714,,
100683,0,4.1310,,
100684,0,3.8869,,
100685,0,3.7440,,
100686,0,3.8214,,
100687,0,4.0476,,
100688,0,3.9167,,
100689,0,3.8929,,
100690,0,4.0952,,
100691,0,4.1726,,
100692,0,3.9167,,
100693,0,4.0357,,
100694,0,4.0179,,
100695,0,4.0000,,
100696,0,3.9524,,
100697,0,3.9107,,
100698,0,4.0893,,
100699,0,3.8512,,
100700,0,3.8750,,
100701,0,4.0595,,
100702,0,3.8155,,
100703,0,4.1786,,
100704,0,4.1488,,
100705,0,4.0119,,
100706,0,4.0774,,
100707,0,3.9881,,
100708,0,3.8988,,
100709,0,3.9702,,
100710,0,3.8631,,
100711,0,3.6548,,
100712,0,3.8750,,
100713,0,4.2738,,
100714,0,3.9226,,
100715,0,4.0774,,
100716,0,3.9702,,
100717,0,4.1667,,
100718,0,4.0357,,
100719,0,4.2202,,
100720,0,4.2619,,
100721,0,3.9702,,
100722,0,4.1369,,
100723,0,4.0893,,
100724,0,4.0833,,
100725,0,3.8214,,
100726,0,4.0000,,
100727,0,4.0476,,
100728,0,3.8988,,
100729,0,3.7560,,
100730,0,3.8452,,
100731,0,4.0417,,
100732,0,4.0000,,
100733,0,3.9524,,
100734,0,3.8095,,
100735,0,3.9583,,
100736,0,4.1964,,
100737,0,4.2202,,
100738,0,4.1190,,
100739,0,4.0774,,
100740,0,3.7738,,
100741,0,3.8214,,
100742,0,3.9583,,
100743,0,4.1012,,
100744,0,3.9464,,
100745,0,4.0238,,
100746,0,3.9107,,
100747,0,3.8810,,
100748,0,3.9524,,
100749,0,3.8810,,
100750,0,3.8036,,
100751,0,3.7381,,
100752,0,4.1250,,
100753,0,3.9940,,
100754,0,4.1369,,
100755,0,4.1131,,
100756,0,4.0298,,
100757,0,3.7560,,
100758,0,3.9524,,
100759,0,4.0655,,
100760,0,3.7798,,
100761,0,3.8452,,
100762,0,4.1071,,
100763,0,3.9345,,
100764,0,3.8690,,
100765,0,4.0119,,
100766,0,3.9643,,
100767,0,4.0417,,
100768,0,3.9286,,
100769,0,3.7143,,
100770,0,3.7857,,
100771,0,4.2024,,
100772,0,4.0179,,
100773,0,3.8333,,
100774,0,4.1964,,
100775,0,4.2202,,
100776,0,3.9583,,
100777,0,3.7262,,
100778,0,3.9821,,
100779,0,4.2381,,
100780,0,3.8393,,
100781,0,3.7202,,
100782,0,4.1667,,
100783,0,4.0000,,
100784,0,3.8214,,
100785,0,4.3452,,
100786,0,3.7917,,
100787,0,4.0833,,
100788,0,3.9940,,
100789,0,4.1012,,
100790,0,4.0952,,
100791,0,3.7024,,
100792,0,4.0774,,
100793,0,4.1488,,
100794,0,3.8571,,
100795,0,4.2321,,
100796,0,4.0238,,
100797,0,3.8512,,
100798,0,3.9048,,
100799,0,3.9107,,
100800,0,4.0952,,
100801,0,4.2738,,
100802,1,3.5968,,
100803,0,4.3452,,
100804,0,4.1250,,
100805,0,4.0774,,
100806,0,4.3690,,
100807,0,3.8750,,
100808,0,4.1250,,
100809,0,3.7381,,
100810,0,3.9107,,
100811,0,4.2262,,
100812,0,3.9821,,
100813,0,4.0595,,
100814,0,4.0774,,
100815,0,4.1429,,
100816,0,4.1429,,
100817,0,4.2560,,
100818,0,3.7738,,
100819,0,3.9345,,
100820,0,3.8095,,
100821,0,3.8750,,
100822,0,4.0833,,
100823,0,3.8631,,
100824,0,3.9405,,
100825,0,4.1607,,
100826,0,4.0536,,
100827,0,4.1250,,
100828,0,4.1488,,
100829,0,3.9107,,
100830,0,4.1250,,
100831,0,4.0119,,
100832,0,4.1845,,
100833,0,4.1726,,
100834,0,3.8810,,
100835,0,3.9762,,
100836,0,4.0119,,
100837,0,3.8214,,
100838,0,3.8869,,
100839,0,4.2857,,
100840,0,4.1071,,
100841,0,3.7381,,
100842,0,3.6488,,
100843,0,3.7440,,
100844,0,4.1786,,
100845,0,3.9464,,
100846,0,4.0595,,
100847,0,3.7976,,
100848,0,4.0595,,
100849,0,4.1667,,
100850,0,4.0179,,
100851,0,4.0119,,
100852,0,3.8214,,
100853,0,4.3333,,
100854,0,4.1786,,
100855,0,4.3750,,
100856,0,3.8929,,
100857,0,4.0476,,
100858,0,3.9821,,
100859,0,4.0536,,
100860,0,3.7619,,
100861,0,4.3571,,
100862,0,3.9107,,
100863,0,4.3274,,
100864,0,3.8274,,
100865,0,4.1726,,
100866,0,4.1369,,
100867,0,4.1548,,
100868,0,3.9226,,
100869,0,4.3036,,
100870,0,4.1071,,
100871,0,4.0000,,
100872,0,4.1071,,
100873,0,3.9286,,
100874,0,3.8810,,
100875,0,3.9405,,
100876,0,3.9940,,
100877,0,4.1071,,
100878,0,4.0119,,
100879,0,3.7976,,
100880,0,3.7619,,
100881,0,4.0060,,
100882,0,3.9345,,
100883,0,3.8571,,
100884,0,3.8393,,
100885,0,4.0714,,
100886,0,3.9464,,
100887,0,4.1250,,
100888,0,3.8690,,
100889,0,4.0119,,
100890,0,3.9881,,
100891,0,3.9702,,
100892,0,3.9762,,
100893,0,4.1667,,
100894,0,3.8869,,
100895,0,3.9226,,
100896,0,3.8214,,
100897,0,3.8988,,
100898,0,3.9762,,
100899,0,3.8571,,
100900,0,3.8571,,
100901,0,3.9762,,
100902,0,3.8750,,
100903,0,3.7143,,
100904,0,4.1667,,
100905,0,4.1190,,
100906,0,4.2560,,
100907,0,4.1369,,
100908,0,4.2381,,
100909,0,4.0893,,
100910,0,3.8750,,
100911,0,4.1488,,
100912,0,4.1190,,
100913,0,4.1726,,
100914,0,3.8869,,
100915,0,4.1250,,
100916,0,3.8929,,
100917,0,3.8988,,
100918,0,3.8929,,
100919,0,4.1310,,
100920,0,4.0000,,
100921,0,3.9940,,
100922,0,4.3810,,
100923,0,3.6667,,
100924,0,3.7917,,
100925,0,3.9524,,
100926,0,4.0417,,
100927,0,4.2024,,
100928,0,3.7143,,
100929,0,4.3512,,
100930,0,3.8393,,
100931,0,3.8214,,
100932,0,3.9881,,
100933,0,3.8571,,
100934,0,4.0238,,
100935,0,4.0893,,
100936,0,4.1488,,
100937,0,3.9226,,
100938,0,3.8810,,
100939,0,3.9821,,
100940,0,4.0000,,
100941,0,3.7917,,
100942,0,4.0774,,
100943,0,4.1845,,
100944,0,3.8631,,
100945,0,3.9643,,
100946,0,4.0595,,
100947,0,3.8929,,
100948,0,3.9048,,
100949,0,3.9702,,
100950,0,4.1071,,
100951,0,4.1369,,
100952,0,3.9048,,
100953,0,4.0952,,
100954,0,3.9464,,
100955,0,3.9405,,
100956,0,4.0952,,
100957,0,3.9881,,
100958,0,3.9048,,
100959,0,3.7738,,
100960,0,3.8988,,
100961,0,3.8869,,
100962,0,3.9702,,
100963,0,4.0357,,
100964,0,4.2738,,
100965,0,4.0833,,
100966,0,3.8690,,
100967,0,4.0476,,
100968,0,3.5833,,
100969,0,3.9702,,
100970,0,4.1131,,
100971,0,3.8631,,
100972,0,4.1071,,
100973,0,4.0714,,
100974,0,4.1190,,
100975,0,3.7857,,
100976,0,4.1429,,
100977,0,4.1310,,
100978,0,4.0893,,
100979,0,3.8571,,
100980,0,4.0357,,
100981,0,4.1786,,
100982,0,4.0774,,
100983,0,3.9821,,
100984,0,4.1190,,
100985,0,4.1369,,
100986,0,4.1667,,
100987,0,3.9405,,
100988,0,3.9345,,
100989,0,3.9643,,
100990,0,4.0655,,
100991,0,4.1310,,
100992,0,4.1726,,
100993,0,3.8274,,
100994,0,3.8690,,
100995,0,3.9643,,
100996,0,3.8274,,
100997,0,3.9464,,
100998,0,3.8393,,
100999,0,3.9286,,
