seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100282,0,6.0238,1,0.0000
100283,1,6.0581,1,0.0000
100284,0,5.7560,1,0.0000
100285,0,6.1071,1,0.0000
100286,0,5.9345,1,0.0000
100287,0,5.9405,1,0.0000
100288,0,5.8571,1,3.3333
100289,1,0.0000,1,0.0000
100290,0,5.8512,1,0.0000
100291,1,6.1486,1,0.0000
100292,0,5.9583,1,0.0000
100293,1,5.9205,1,0.0000
100294,0,5.8274,1,0.0000
100295,0,5.7917,1,0.0000
100296,0,6.0357,1,0.0000
100297,0,5.9167,1,0.0000
100298,0,6.0179,1,5.3846
100299,0,5.8869,1,0.0000
100300,0,5.8036,1,0.0000
100301,0,6.2202,1,0.0000
100302,1,5.9759,1,0.0000
100303,0,5.8155,1,4.5455
100304,1,6.0000,1,0.0000
100305,0,5.9107,1,4.8000
100306,0,6.2381,1,0.0000
100307,0,6.0298,1,3.6667
100308,0,5.9583,1,5.3333
100309,0,5.7321,1,0.0000
100310,0,5.8393,1,0.0000
100311,0,6.1429,1,0.0000
100312,0,5.9881,1,0.0000
100313,0,5.8929,1,0.0000
100314,0,6.1607,1,0.0000
100315,0,5.8155,1,3.0000
100316,0,6.0536,1,0.0000
100317,0,6.0060,1,0.0000
100318,1,5.9091,1,0.0000
100319,0,6.1310,1,0.0000
100320,0,5.6488,1,0.0000
100321,0,5.9762,1,0.0000
100322,0,5.9464,1,0.0000
100323,0,5.9940,1,0.0000
100324,1,5.9254,1,0.0000
100325,0,5.7619,1,0.0000
100326,0,6.1369,1,0.0000
100327,1,5.6104,1,0.0000
100328,0,6.1667,1,0.0000
100329,0,5.7024,1,0.0000
100330,0,5.9345,1,0.0000
100331,0,5.9405,1,0.0000
100332,0,5.9048,1,0.0000
100333,0,5.9107,1,0.0000
100334,0,5.8393,1,0.0000
100335,0,6.0357,1,0.0000
100336,1,5.7229,1,0.0000
100337,0,6.1548,1,0.0000
100338,1,0.0000,1,0.0000
100339,1,5.6512,1,0.0000
100340,0,6.1310,1,0.0000
100341,0,5.9226,1,0.0000
100342,1,6.2391,1,0.0000
100343,0,5.9107,1,0.0000
100344,0,6.2024,1,0.0000
100345,1,4.0000,1,0.0000
100346,0,5.9464,1,0.0000
100347,0,5.7024,1,0.0000
100348,0,5.8869,1,0.0000
100349,1,6.0806,1,0.0000
100350,1,6.1594,1,0.0000
100351,0,6.1250,1,0.0000
100352,1,5.9032,1,0.0000
100353,0,6.0536,1,0.0000
100354,0,6.0060,1,0.0000
100355,0,5.8810,1,4.8000
100356,1,5.5517,1,0.0000
100357,0,5.7738,1,0.0000
100358,0,6.1429,1,0.0000
100359,1,5.7975,1,0.0000
100360,0,6.3452,1,0.0000
100361,0,6.1190,1,2.5000
100362,1,5.5579,1,0.0000
100363,0,5.8988,1,0.0000
100364,0,5.9107,1,0.0000
100365,1,5.7530,1,0.0000
100366,0,6.1488,1,0.0000
100367,0,5.8393,1,0.0000
100368,0,5.7798,1,0.0000
100369,0,6.0179,1,0.0000
100370,1,6.0182,1,0.0000
100371,0,5.8333,1,0.0000
100372,0,5.9107,1,0.0000
100373,0,5.7857,1,0.0000
100374,0,6.0595,1,3.5714
100375,1,6.1389,1,0.0000
100376,0,5.7619,1,5.1818
100377,0,5.9286,1,0.0000
100378,1,0.0000,1,0.0000
100379,0,6.1488,1,0.0000
100380,0,6.0238,1,2.6667
100381,0,5.9048,1,0.0000
100382,0,6.0119,1,0.0000
100383,1,6.0000,1,0.0000
100384,0,5.8631,1,0.0000
100385,0,5.9940,1,0.0000
100386,0,6.1071,1,3.2500
100387,0,5.6071,1,0.0000
100388,0,5.9464,1,0.0000
100389,0,6.0952,1,0.0000
100390,1,5.8352,1,0.0000
100391,0,5.6726,1,0.0000
100392,0,6.0179,1,0.0000
100393,0,6.0536,1,0.0000
100394,0,6.0417,1,0.0000
100395,1,6.0299,1,0.0000
100396,0,6.0536,1,0.0000
100397,0,5.7143,1,0.0000
100398,1,6.2031,1,0.0000
100399,0,6.1964,1,0.0000
100400,0,5.9464,1,0.0000
100401,0,6.0179,1,0.0000
100402,0,6.2500,1,0.0000
100403,1,5.7736,1,0.0000
100404,0,6.1131,1,0.0000
100405,0,5.8929,1,0.0000
100406,0,5.9643,1,0.0000
100407,0,5.7917,1,0.0000
100408,0,6.0417,1,0.0000
100409,1,6.0569,1,0.0000
100410,1,3.0000,1,0.0000
100411,1,1.0000,1,0.0000
100412,0,5.8036,1,5.4444
100413,0,6.0952,1,0.0000
100414,1,6.0588,1,0.0000
100415,1,3.0000,1,0.0000
100416,0,5.8750,1,0.0000
100417,1,4.9000,1,4.9000
100418,1,5.9054,1,0.0000
100419,0,6.0655,1,0.0000
100420,0,6.0417,1,0.0000
100421,0,5.6964,1,0.0000
100422,0,5.8750,1,0.0000
100423,0,5.9167,1,0.0000
100424,1,5.9670,1,0.0000
100425,0,6.1607,1,0.0000
100426,0,6.2381,1,0.0000
100427,0,5.8214,1,0.0000
100428,0,6.0000,1,0.0000
100429,1,5.9200,1,0.0000
100430,0,5.7619,1,0.0000
100431,0,5.9345,1,0.0000
100432,0,5.8155,1,0.0000
100433,0,5.8869,1,0.0000
100434,0,6.2262,1,0.0000
100435,0,5.8810,1,5.6774
100436,0,6.1012,1,0.0000
100437,0,5.8929,1,0.0000
100438,0,6.0833,1,2.0000
100439,0,6.0000,1,0.0000
100440,0,6.1607,1,3.6667
100441,0,5.8274,1,0.0000
100442,0,5.9405,1,0.0000
100443,1,5.6000,1,0.0000
100444,0,5.9345,1,5.0000
100445,1,5.7320,1,0.0000
100446,0,5.7619,1,0.0000
100447,1,5.7288,1,0.0000
100448,0,5.8869,1,0.0000
100449,1,5.7018,1,4.8235
100450,0,6.0893,1,0.0000
100451,1,5.9417,1,0.0000
100452,0,5.9702,1,0.0000
100453,1,6.2234,1,0.0000
100454,0,5.7202,1,0.0000
100455,0,5.9464,1,0.0000
100456,0,6.1607,1,0.0000
100457,0,5.8869,1,0.0000
100458,0,5.9524,1,0.0000
100459,0,6.1369,1,0.0000
100460,1,5.7483,1,0.0000
100461,0,5.7619,1,0.0000
100462,1,5.3750,1,0.0000
100463,0,6.1607,1,0.0000
100464,1,5.9296,1,0.0000
100465,1,5.8788,1,0.0000
100466,0,6.1012,1,0.0000
100467,0,5.9762,1,0.0000
100468,0,5.7679,1,0.0000
100469,0,5.8690,1,0.0000
100470,0,6.2143,1,0.0000
100471,0,5.7619,1,0.0000
100472,0,5.7738,1,0.0000
100473,1,6.1184,1,0.0000
100474,0,6.2976,1,0.0000
100475,0,6.0833,1,0.0000
100476,1,3.7143,1,0.0000
100477,0,5.7619,1,0.0000
100478,0,6.3690,1,0.0000
100479,1,5.8148,1,0.0000
100480,0,6.0476,1,0.0000
100481,0,5.8155,1,0.0000
100482,0,6.1964,1,0.0000
100483,1,6.0417,1,0.0000
100484,1,4.7500,1,0.0000
100485,0,5.6607,1,0.0000
100486,0,6.0357,1,0.0000
100487,1,5.5778,1,0.0000
100488,0,5.7798,1,0.0000
100489,0,5.9464,1,0.0000
100490,0,5.9762,1,0.0000
100491,0,6.1131,1,0.0000
100492,0,6.0179,1,2.8000
100493,1,0.0000,1,0.0000
100494,0,6.2202,1,0.0000
100495,1,5.8696,1,0.0000
100496,0,6.1726,1,0.0000
100497,0,6.2440,1,0.0000
100498,0,6.1964,1,0.0000
100499,0,6.0179,1,0.0000
100500,1,5.6364,1,0.0000
100501,0,6.0357,1,0.0000
100502,1,6.1739,1,0.0000
100503,0,5.9762,1,0.0000
100504,0,6.0952,1,0.0000
100505,0,6.0774,1,0.0000
100506,0,5.8750,1,0.0000
100507,0,5.9286,1,0.0000
100508,0,5.9226,1,0.0000
100509,0,6.0298,1,0.0000
100510,1,6.0190,1,0.0000
100511,0,6.0119,1,0.0000
100512,1,6.1056,1,0.0000
100513,0,6.0595,1,0.0000
100514,0,5.9821,1,0.0000
100515,0,5.9405,1,0.0000
100516,0,5.8988,1,0.0000
100517,0,5.7202,1,0.0000
100518,1,4.1667,1,0.0000
100519,0,5.7262,1,0.0000
100520,0,6.0298,1,0.0000
100521,0,6.0833,1,0.0000
100522,0,5.9464,1,0.0000
100523,0,5.8274,1,0.0000
100524,0,5.7976,1,0.0000
100525,0,6.0238,1,4.0000
100526,0,6.0536,1,0.0000
100527,1,6.1500,1,0.0000
100528,0,5.8750,1,5.0000
100529,0,5.9702,1,3.5000
100530,0,6.0417,1,0.0000
100531,1,6.0889,1,3.7500
100532,1,5.7357,1,5.0714
100533,1,5.6667,1,0.0000
100534,1,5.8987,1,0.0000
100535,0,5.9286,1,0.0000
100536,0,6.1131,1,0.0000
100537,0,5.6964,1,0.0000
100538,0,5.8512,1,0.0000
100539,0,5.9762,1,0.0000
100540,0,6.0595,1,0.0000
100541,0,6.1190,1,0.0000
100542,1,6.1324,1,0.0000
100543,0,5.9167,1,4.4375
100544,0,6.1786,1,0.0000
100545,0,6.0714,1,0.0000
100546,0,6.2202,1,0.0000
100547,0,6.1786,1,0.0000
100548,0,5.8810,1,0.0000
100549,1,6.0707,1,0.0000
100550,0,6.1131,1,0.0000
100551,1,6.0825,1,0.0000
100552,1,0.0000,1,0.0000
100553,1,5.7273,1,0.0000
100554,1,6.0216,1,0.0000
100555,0,5.8155,1,0.0000
100556,0,5.7798,1,5.3500
100557,0,5.5119,1,0.0000
100558,0,5.7917,1,0.0000
100559,0,6.0357,1,0.0000
100560,0,5.9167,1,0.0000
100561,0,5.9226,1,0.0000
100562,0,5.8690,1,0.0000
100563,0,5.7738,1,0.0000
100564,0,5.7917,1,0.0000
100565,1,5.2414,1,0.0000
100566,0,5.5655,1,0.0000
100567,0,5.8214,1,0.0000
100568,1,5.7105,1,0.0000
100569,0,6.2083,1,0.0000
100570,0,5.9702,1,5.0588
100571,0,6.0298,1,0.0000
100572,0,5.5536,1,0.0000
100573,0,5.9107,1,3.3333
100574,1,5.8571,1,0.0000
100575,1,5.9900,1,0.0000
100576,0,6.2262,1,0.0000
100577,0,5.8512,1,0.0000
100578,0,5.9405,1,0.0000
100579,1,5.8649,1,0.0000
100580,1,5.8594,1,5.5000
100581,0,5.9405,1,0.0000
100582,0,5.6667,1,0.0000
100583,0,5.9286,1,0.0000
100584,0,5.6369,1,0.0000
100585,0,6.3333,1,0.0000
100586,0,6.1667,1,0.0000
100587,0,5.8810,1,5.2857
100588,0,6.1845,1,0.0000
100589,1,5.9134,1,0.0000
100590,0,6.1190,1,0.0000
100591,0,5.9643,1,0.0000
100592,1,5.7761,1,0.0000
100593,0,6.1250,1,4.6667
100594,0,5.7143,1,0.0000
100595,1,6.2667,1,0.0000
100596,0,6.1250,1,0.0000
100597,0,6.0119,1,0.0000
100598,0,6.0595,1,0.0000
100599,0,5.9583,1,4.2500
100600,0,6.0714,1,0.0000
100601,0,6.0060,1,0.0000
100602,1,6.2018,1,0.0000
100603,0,5.8690,1,0.0000
100604,0,6.1190,1,0.0000
100605,0,5.9762,1,0.0000
100606,0,5.6786,1,0.0000
100607,1,6.0536,1,4.3333
100608,0,6.0357,1,0.0000
100609,0,5.9881,1,0.0000
100610,1,5.4375,1,0.0000
100611,0,5.6607,1,0.0000
100612,1,5.7347,1,0.0000
100613,0,5.9405,1,0.0000
100614,0,6.2202,1,0.0000
100615,0,5.9940,1,0.0000
100616,1,5.8661,1,0.0000
100617,0,5.5714,1,0.0000
100618,0,5.8095,1,0.0000
100619,0,5.9881,1,0.0000
100620,1,5.2857,1,0.0000
100621,0,5.6726,1,0.0000
100622,0,6.0238,1,4.8333
100623,1,6.2308,1,0.0000
100624,0,6.1250,1,0.0000
100625,0,5.7381,1,0.0000
100626,0,5.7262,1,0.0000
100627,0,5.8988,1,0.0000
100628,0,6.1548,1,0.0000
100629,0,5.8750,1,0.0000
100630,0,5.9881,1,0.0000
100631,0,6.1190,1,0.0000
100632,1,5.8197,1,0.0000
100633,0,6.2738,1,0.0000
100634,0,5.8810,1,3.5714
100635,0,5.8810,1,5.4667
100636,0,6.1250,1,0.0000
100637,0,5.9881,1,0.0000
100638,0,5.6964,1,0.0000
100639,0,5.9345,1,3.0000
100640,0,6.1250,1,0.0000
100641,0,5.7679,1,0.0000
100642,0,5.9226,1,4.9630
100643,0,5.7083,1,0.0000
100644,0,5.7917,1,4.8333
100645,1,6.2759,1,0.0000
100646,0,5.7500,1,0.0000
100647,0,6.1548,1,0.0000
100648,0,6.2917,1,0.0000
100649,0,5.8214,1,0.0000
100650,0,5.9048,1,0.0000
100651,1,3.7500,1,2.5000
100652,0,6.1964,1,0.0000
100653,0,6.2440,1,0.0000
100654,1,3.7500,1,0.0000
100655,0,6.1012,1,0.0000
100656,0,5.8690,1,0.0000
100657,1,5.9386,1,0.0000
100658,0,5.9107,1,0.0000
100659,1,5.8812,1,0.0000
100660,0,6.2738,1,0.0000
100661,0,6.0417,1,0.0000
100662,0,6.0833,1,4.3571
100663,0,6.0238,1,0.0000
100664,1,5.5326,1,0.0000
100665,0,6.1131,1,0.0000
100666,0,5.8512,1,0.0000
100667,0,5.8750,1,4.0000
100668,0,6.0298,1,4.8421
100669,1,5.7778,1,0.0000
100670,1,6.1465,1,0.0000
100671,0,5.6905,1,0.0000
100672,1,5.8148,1,0.0000
100673,0,5.6369,1,4.9592
100674,1,0.0000,1,0.0000
100675,0,5.7798,1,0.0000
100676,1,5.8602,1,0.0000
100677,1,5.0000,1,0.0000
100678,0,6.2619,1,0.0000
100679,1,5.8288,1,0.0000
100680,0,5.9762,1,0.0000
100681,0,6.2321,1,0.0000
100682,0,6.0357,1,0.0000
100683,0,5.8929,1,0.0000
100684,0,5.8631,1,0.0000
100685,0,5.5357,1,2.3333
100686,0,5.6607,1,0.0000
100687,1,5.7865,1,0.0000
100688,0,5.9226,1,1.0000
100689,0,5.8155,1,0.0000
100690,0,6.1369,1,0.0000
100691,1,5.9250,1,0.0000
100692,0,5.7679,1,0.0000
100693,1,5.7843,1,0.0000
100694,0,6.0833,1,0.0000
100695,0,6.0774,1,0.0000
100696,0,5.7857,1,0.0000
100697,0,5.9464,1,4.2500
100698,0,6.0595,1,0.0000
100699,0,5.6726,1,0.0000
100700,0,5.9643,1,0.0000
100701,0,6.0119,1,0.0000
100702,0,5.8452,1,2.5000
100703,0,6.2798,1,0.0000
100704,0,6.1488,1,5.1176
100705,0,5.7798,1,0.0000
100706,1,5.8558,1,0.0000
100707,0,6.0536,1,0.0000
100708,0,5.8155,1,0.0000
100709,1,5.7455,1,4.6818
100710,1,5.8000,1,0.0000
100711,0,5.6071,1,0.0000
100712,0,5.9226,1,4.6667
100713,0,6.2262,1,0.0000
100714,0,5.8810,1,1.0000
100715,0,6.0357,1,0.0000
100716,0,6.0060,1,0.0000
100717,0,6.1071,1,0.0000
100718,0,6.0119,1,0.0000
100719,1,6.0750,1,0.0000
100720,0,6.1071,1,0.0000
100721,0,6.0417,1,3.0000
100722,0,6.0893,1,0.0000
100723,0,5.9762,1,0.0000
100724,0,6.1488,1,0.0000
100725,0,5.8095,1,0.0000
100726,0,5.9226,1,0.0000
100727,0,6.0298,1,0.0000
100728,0,6.0119,1,0.0000
100729,0,5.7679,1,0.0000
100730,0,5.8512,1,0.0000
100731,0,5.7679,1,0.0000
100732,0,5.8690,1,4.2500
100733,0,5.7560,1,0.0000
100734,1,5.0000,1,3.2000
100735,0,5.8452,1,0.0000
100736,0,6.2262,1,0.0000
100737,0,6.2143,1,0.0000
100738,0,5.8929,1,0.0000
100739,1,6.0000,1,0.0000
100740,0,5.6250,1,0.0000
100741,0,5.7500,1,0.0000
100742,1,5.6000,1,3.3333
100743,1,6.0857,1,0.0000
100744,0,5.9940,1,0.0000
100745,0,6.0714,1,0.0000
100746,1,5.7128,1,4.4286
100747,1,5.0169,1,0.0000
100748,0,5.9405,1,0.0000
100749,1,5.8300,1,0.0000
100750,0,5.7619,1,0.0000
100751,1,5.6644,1,0.0000
100752,0,5.9405,1,3.2500
100753,0,5.8393,1,4.0000
100754,0,6.1548,1,5.6250
100755,0,6.1548,1,0.0000
100756,0,6.0476,1,0.0000
100757,0,5.7202,1,0.0000
100758,1,5.5000,1,0.0000
100759,0,6.0060,1,0.0000
100760,0,5.8571,1,0.0000
100761,1,5.7465,1,0.0000
100762,1,5.8621,1,0.0000
100763,0,5.9345,1,0.0000
100764,1,0.0000,1,0.0000
100765,0,5.8988,1,3.0000
100766,0,5.9940,1,0.0000
100767,1,5.9790,1,0.0000
100768,0,5.9107,1,0.0000
100769,0,5.8214,1,0.0000
100770,0,5.8393,1,0.0000
100771,0,6.2202,1,0.0000
100772,0,6.1131,1,0.0000
100773,0,5.7440,1,0.0000
100774,1,6.1707,1,0.0000
100775,0,6.1071,1,0.0000
100776,0,6.0536,1,0.0000
100777,0,5.5833,1,0.0000
100778,0,6.0893,1,0.0000
100779,1,5.8182,1,0.0000
100780,0,5.6667,1,0.0000
100781,1,3.4000,1,0.0000
100782,0,6.0893,1,0.0000
100783,0,5.9107,1,0.0000
100784,0,5.7976,1,0.0000
100785,1,0.0000,1,0.0000
100786,1,0.0000,1,0.0000
100787,1,5.9920,1,0.0000
100788,0,5.9345,1,0.0000
100789,0,6.0060,1,0.0000
100790,1,6.0635,1,5.2000
100791,0,5.7679,1,5.4545
100792,1,6.0392,1,0.0000
100793,0,6.1250,1,0.0000
100794,0,5.8869,1,4.7143
100795,0,6.2381,1,0.0000
100796,0,6.0655,1,0.0000
100797,0,5.8036,1,5.3846
100798,0,5.9643,1,0.0000
100799,0,5.9524,1,4.3750
100800,0,6.0595,1,0.0000
100801,1,6.0326,1,3.8000
100802,0,5.7560,1,0.0000
100803,0,6.3274,1,0.0000
100804,1,5.9714,1,0.0000
100805,0,6.0536,1,0.0000
100806,1,6.1967,1,0.0000
100807,0,5.9762,1,3.0000
100808,0,5.9940,1,5.3333
100809,0,5.7321,1,0.0000
100810,0,5.8333,1,0.0000
100811,0,6.3214,1,0.0000
100812,0,6.0179,1,0.0000
100813,0,5.9702,1,0.0000
100814,0,6.0119,1,0.0000
100815,1,5.7826,1,0.0000
100816,0,6.0893,1,0.0000
100817,0,6.1964,1,0.0000
100818,0,5.7679,1,0.0000
100819,0,5.7500,1,0.0000
