seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100562,0,4.8452,1,0.0000
100563,0,4.8214,1,0.0000
100564,0,4.8214,1,4.0000
100565,0,4.8750,1,3.7000
100566,0,4.5238,1,0.0000
100567,1,0.0000,1,0.0000
100568,0,4.9940,1,0.0000
100569,0,5.2619,1,0.0000
100570,0,4.9345,1,4.0833
100571,0,5.2798,1,4.3125
100572,0,4.5298,1,0.0000
100573,0,4.9107,1,0.0000
100574,0,5.1726,1,4.3462
100575,0,5.1369,1,4.5870
100576,0,5.2500,1,4.5000
100577,0,4.9226,1,4.3974
100578,0,4.9881,1,0.0000
100579,0,5.0179,1,5.0492
100580,0,4.9583,1,4.7021
100581,0,4.9048,1,0.0000
100582,0,4.6726,1,0.0000
100583,0,5.0119,1,0.0000
100584,0,4.7143,1,4.6917
100585,0,5.3810,1,0.0000
100586,0,5.2202,1,0.0000
100587,0,4.9107,1,4.5000
100588,0,5.2619,1,3.0000
100589,0,4.9643,1,0.0000
100590,0,5.1250,1,4.1429
100591,0,4.9405,1,0.0000
100592,0,4.9940,1,0.0000
100593,0,5.2083,1,3.2500
100594,0,4.7679,1,4.6531
100595,0,5.2798,1,0.0000
100596,0,5.1012,1,3.0000
100597,0,4.9940,1,4.9000
100598,0,5.0714,1,4.6000
100599,0,4.9762,1,0.0000
100600,0,5.1429,1,0.5000
100601,0,5.0119,1,1.6667
100602,0,5.1726,1,0.0000
100603,0,4.8214,1,4.8333
100604,0,5.1726,1,0.0000
100605,0,4.9167,1,4.3947
100606,0,4.8571,1,4.6441
100607,0,5.2024,1,0.0000
100608,0,5.0298,1,4.9200
100609,0,5.0714,1,3.5714
100610,0,5.0119,1,0.0000
100611,0,4.6667,1,1.6667
100612,0,4.7857,1,0.0000
100613,0,5.0238,1,0.0000
100614,0,5.3333,1,0.0000
100615,0,4.9643,1,4.8421
100616,0,5.0417,1,0.0000
100617,0,4.5833,1,0.0000
100618,0,4.9226,1,4.1860
100619,0,4.9702,1,4.8636
100620,0,4.8631,1,0.0000
100621,0,4.6726,1,4.2022
100622,0,5.0179,1,4.0000
100623,0,5.0952,1,0.0000
100624,0,5.0595,1,4.2222
100625,0,4.8155,1,3.5714
100626,0,4.8155,1,3.8571
100627,0,4.9702,1,0.0000
100628,0,5.2738,1,0.0000
100629,0,4.8750,1,4.6552
100630,0,4.9107,1,4.1176
100631,0,5.1369,1,3.9091
100632,0,4.7917,1,4.2778
100633,0,5.1905,1,4.7500
100634,0,5.0179,1,3.8438
100635,0,4.8333,1,0.0000
100636,0,5.0833,1,0.0000
100637,1,4.7400,1,0.0000
100638,0,4.9048,1,0.0000
100639,0,4.9940,1,4.7895
100640,0,5.0774,1,0.0000
100641,0,4.8214,1,4.2500
100642,0,5.0536,1,2.0000
100643,0,4.7500,1,4.4426
100644,0,4.8810,1,4.6000
100645,0,5.3571,1,0.0000
100646,0,4.8155,1,0.0000
100647,0,5.1964,1,0.0000
100648,0,5.3750,1,0.0000
100649,0,4.9405,1,0.0000
100650,0,4.8810,1,4.2982
100651,0,5.0536,1,2.8750
100652,0,5.2738,1,4.7692
100653,0,5.1726,1,0.0000
100654,0,5.1131,1,0.0000
100655,0,5.1369,1,4.7000
100656,0,4.8988,1,0.0000
100657,0,5.0060,1,0.0000
100658,0,4.9345,1,4.5278
100659,0,5.0774,1,0.0000
100660,0,5.2798,1,0.0000
100661,0,5.2381,1,4.3415
100662,0,5.2083,1,3.2500
100663,0,5.0536,1,0.0000
100664,0,4.8810,1,0.0000
100665,0,5.1131,1,4.6667
100666,0,4.8750,1,0.0000
100667,0,4.8750,1,3.9091
100668,0,5.0476,1,0.0000
100669,0,4.9048,1,5.0000
100670,0,5.1905,1,0.0000
100671,0,4.7679,1,5.0000
100672,0,4.9464,1,0.0000
100673,0,4.6310,1,3.9167
100674,0,5.0119,1,0.0000
100675,1,4.7419,1,1.0000
100676,0,4.9762,1,0.0000
100677,0,4.9762,1,4.7692
100678,0,5.3155,1,0.0000
100679,0,5.2560,1,0.0000
100680,0,4.9583,1,0.0000
100681,0,5.2440,1,0.0000
100682,0,5.0060,1,0.0000
100683,0,4.9881,1,4.5000
100684,0,4.7857,1,0.0000
100685,0,4.6488,1,0.0000
100686,0,4.7500,1,1.3333
100687,0,5.1250,1,3.9333
100688,0,4.9107,1,0.0000
100689,0,4.8988,1,0.0000
100690,0,5.2083,1,0.0000
100691,0,5.3750,1,0.0000
100692,0,4.8393,1,4.7653
100693,0,5.0595,1,0.0000
100694,0,5.0952,1,4.0833
100695,0,5.0774,1,3.7143
100696,0,4.9643,1,3.2000
100697,0,5.0000,1,0.0000
100698,0,5.1071,1,0.0000
100699,0,4.8631,1,4.2308
100700,0,4.9226,1,0.0000
100701,0,5.0714,1,2.2500
100702,0,4.8690,1,4.1875
100703,0,5.2143,1,0.0000
100704,0,5.2202,1,3.7333
100705,0,4.8988,1,0.0000
100706,0,4.8929,1,4.7500
100707,0,5.0714,1,0.0000
100708,0,4.7679,1,0.0000
100709,0,4.9345,1,4.3871
100710,0,4.8988,1,4.2667
100711,0,4.5714,1,0.0000
100712,0,5.0476,1,0.0000
100713,1,4.8846,1,0.0000
100714,0,4.9702,1,0.0000
100715,0,5.1012,1,0.0000
100716,0,4.9762,1,0.0000
100717,0,5.1250,1,0.0000
100718,0,4.9643,1,0.0000
100719,0,5.0357,1,0.0000
100720,0,5.0952,1,3.6154
100721,0,5.0893,1,0.0000
100722,0,5.1548,1,3.7500
100723,0,5.0060,1,4.8800
100724,0,5.2321,1,2.0000
100725,0,4.8095,1,0.0000
100726,0,4.8929,1,4.8469
100727,0,5.0238,1,1.0000
100728,0,5.0238,1,0.0000
100729,0,4.7738,1,4.2381
100730,0,4.9583,1,2.7500
100731,0,4.8988,1,0.0000
100732,0,4.8750,1,4.2609
100733,0,4.8988,1,3.7273
100734,0,4.8452,1,0.0000
100735,0,4.9643,1,4.7045
100736,0,5.2024,1,5.2069
100737,0,5.1964,1,0.0000
100738,0,5.0238,1,4.7162
100739,0,5.0000,1,0.0000
100740,0,4.7500,1,4.1875
100741,0,4.7738,1,1.2500
100742,0,4.8690,1,0.0000
100743,0,5.0238,1,0.0000
100744,0,5.0179,1,0.0000
100745,0,5.0833,1,0.0000
100746,0,4.8631,1,0.0000
100747,0,4.9107,1,0.0000
100748,0,4.9524,1,0.0000
100749,0,4.8571,1,0.0000
100750,0,4.7500,1,0.0000
100751,0,4.7738,1,0.0000
100752,0,5.0357,1,4.3000
100753,0,5.0536,1,0.0000
100754,0,5.1310,1,3.9167
100755,0,5.0833,1,0.0000
100756,0,5.1667,1,0.0000
100757,0,4.6845,1,0.0000
100758,0,4.8214,1,3.3333
100759,0,4.9702,1,0.0000
100760,0,4.8393,1,0.0000
100761,0,4.7976,1,4.1875
100762,0,5.2321,1,3.5000
100763,0,4.8571,1,0.0000
100764,0,4.9583,1,0.0000
100765,0,4.9167,1,4.5625
100766,0,4.9762,1,0.0000
100767,0,5.0833,1,0.0000
100768,0,4.9583,1,3.8750
100769,0,4.8452,1,2.8750
100770,0,4.8571,1,0.0000
100771,0,5.2500,1,4.0000
100772,0,5.1131,1,0.0000
100773,0,4.8452,1,3.8000
100774,0,4.9762,1,4.9643
100775,0,5.2679,1,0.0000
100776,0,5.0119,1,0.0000
100777,0,4.6905,1,4.6885
100778,0,5.1369,1,0.0000
100779,0,5.0893,1,4.2222
100780,0,4.7083,1,0.0000
100781,0,4.8690,1,4.2000
100782,0,5.0357,1,5.0833
100783,0,4.9643,1,4.0000
100784,0,4.8036,1,0.0000
100785,0,5.3690,1,4.6818
100786,0,4.5952,1,0.0000
100787,0,5.0476,1,0.0000
100788,0,4.9702,1,0.0000
100789,0,5.2738,1,3.7857
100790,0,5.2679,1,5.0000
100791,0,4.7738,1,0.0000
100792,0,5.2440,1,0.0000
100793,0,5.1250,1,4.1111
100794,0,4.8690,1,0.0000
100795,0,5.1548,1,0.0000
100796,0,5.1667,1,4.9490
100797,0,4.8512,1,3.5000
100798,0,4.9226,1,0.0000
100799,0,4.8690,1,4.0952
100800,0,5.1131,1,4.2500
100801,0,5.3333,1,4.2000
100802,0,4.8452,1,0.0000
100803,0,5.3571,1,0.0000
100804,0,5.2262,1,0.0000
100805,0,5.0060,1,0.0000
100806,0,5.3452,1,0.0000
100807,0,4.9286,1,0.0000
100808,0,5.0000,1,3.2000
100809,0,4.7738,1,3.3750
100810,0,4.9048,1,4.0667
100811,0,5.2679,1,0.0000
100812,0,5.0357,1,0.0000
100813,0,4.9881,1,0.0000
100814,0,5.0179,1,4.5455
100815,0,5.2143,1,4.7857
100816,0,5.1548,1,4.4706
100817,0,5.2202,1,4.9722
100818,0,4.7560,1,4.4364
100819,0,4.8750,1,4.2941
