seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100363,0,5.4762,,
100364,0,5.4345,,
100365,0,5.3036,,
100366,0,5.6726,,
100367,0,5.3393,,
100368,0,5.2738,,
100369,0,5.5060,,
100370,0,5.5000,,
100371,0,5.3452,,
100372,0,5.4762,,
100373,0,5.2857,,
100374,0,5.5714,,
100375,0,5.6250,,
100376,0,5.2560,,
100377,0,5.4940,,
100378,0,5.6607,,
100379,0,5.6310,,
100380,0,5.6131,,
100381,0,5.4821,,
100382,0,5.4048,,
100383,0,5.7917,,
100384,0,5.3810,,
100385,0,5.5060,,
100386,0,5.8214,,
100387,0,5.0833,,
100388,0,5.5357,,
100389,0,5.6310,,
100390,0,5.5238,,
100391,0,5.1369,,
100392,0,5.5238,,
100393,0,5.5952,,
100394,0,5.4762,,
100395,0,5.6905,,
100396,0,5.4583,,
100397,0,5.2560,,
100398,0,5.8452,,
100399,0,5.6964,,
100400,0,5.3869,,
100401,0,5.5655,,
100402,0,5.7857,,
100403,0,5.8036,,
100404,0,5.6429,,
100405,0,5.4464,,
100406,0,5.4345,,
100407,0,5.3155,,
100408,0,5.6071,,
100409,0,5.6488,,
100410,0,5.4167,,
100411,0,5.0952,,
100412,0,5.3155,,
100413,0,5.6310,,
100414,0,5.5060,,
100415,0,5.9226,,
100416,0,5.3631,,
100417,0,5.2143,,
100418,0,5.5238,,
100419,0,5.6012,,
100420,0,5.5179,,
100421,0,5.1726,,
100422,0,5.3690,,
100423,0,5.4702,,
100424,0,5.6726,,
100425,0,5.8393,,
100426,0,5.7321,,
100427,0,5.3631,,
100428,0,5.5060,,
100429,0,5.6429,,
100430,0,5.2500,,
100431,0,5.5000,,
100432,0,5.2679,,
100433,0,5.4286,,
100434,0,5.6667,,
100435,0,5.3512,,
100436,0,5.6012,,
100437,0,5.3690,,
100438,0,5.6310,,
100439,0,5.4762,,
100440,0,5.7143,,
100441,0,5.3036,,
100442,0,5.4226,,
100443,0,5.6071,,
100444,0,5.4524,,
100445,0,5.4524,,
100446,0,5.2798,,
100447,0,5.8690,,
100448,0,5.3750,,
100449,0,5.5000,,
100450,0,5.5833,,
100451,0,5.5893,,
100452,0,5.5357,,
100453,0,5.6190,,
100454,0,5.2143,,
100455,0,5.4464,,
100456,0,5.6012,,
100457,0,5.4107,,
100458,0,5.3869,,
100459,0,5.6012,,
100460,0,5.5238,,
100461,0,5.2679,,
100462,0,5.4226,,
100463,0,5.6012,,
100464,0,5.7500,,
100465,0,5.4821,,
100466,0,5.6071,,
100467,0,5.4762,,
100468,0,5.2917,,
100469,0,5.4226,,
100470,0,5.7440,,
100471,0,5.2679,,
100472,0,5.2679,,
100473,0,5.7798,,
100474,0,5.8155,,
100475,0,5.6131,,
100476,0,5.5774,,
100477,0,5.3393,,
100478,0,5.8512,,
100479,0,5.5119,,
100480,0,5.6369,,
100481,0,5.3810,,
100482,0,5.6369,,
100483,0,5.4226,,
100484,0,5.7381,,
100485,0,5.1786,,
100486,0,5.5476,,
100487,0,5.5774,,
100488,0,5.3333,,
100489,0,5.4405,,
100490,0,5.5655,,
100491,0,5.6488,,
100492,0,5.5714,,
100493,0,5.4702,,
100494,0,5.7202,,
100495,0,5.7143,,
100496,1,5.5583,,
100497,0,5.7976,,
100498,0,5.6905,,
100499,0,5.5417,,
100500,0,5.5714,,
100501,0,5.6310,,
100502,0,5.4048,,
100503,0,5.4821,,
100504,0,5.7202,,
100505,0,5.6429,,
100506,0,5.4345,,
100507,0,5.4226,,
100508,0,5.4167,,
100509,0,5.4881,,
100510,0,5.5833,,
100511,0,5.4762,,
100512,0,5.7262,,
100513,0,5.6190,,
100514,0,5.5060,,
100515,0,5.3869,,
100516,0,5.3810,,
100517,0,5.2738,,
100518,0,5.5119,,
100519,0,5.2202,,
100520,0,5.5774,,
100521,0,5.5655,,
100522,0,5.4345,,
100523,0,5.3333,,
100524,0,5.3155,,
100525,0,5.5536,,
100526,0,5.5119,,
100527,0,5.6667,,
100528,0,5.3929,,
100529,0,5.4583,,
100530,0,5.5595,,
100531,0,5.6369,,
100532,0,5.4524,,
100533,0,5.4345,,
100534,0,5.6667,,
100535,0,5.4226,,
100536,0,5.7500,,
100537,0,5.2143,,
100538,0,5.4048,,
100539,0,5.3988,,
100540,0,5.5357,,
100541,0,5.6250,,
100542,0,5.7440,,
100543,0,5.5179,,
100544,0,5.7202,,
100545,0,5.5417,,
100546,0,5.9226,,
100547,0,5.6667,,
100548,0,5.3393,,
100549,0,5.6964,,
100550,0,5.6012,,
100551,0,5.6667,,
100552,0,5.3036,,
100553,0,5.4226,,
100554,0,5.5179,,
100555,0,5.3095,,
100556,0,5.2798,,
100557,0,4.9821,,
100558,0,5.3750,,
100559,0,5.5952,,
100560,0,5.4226,,
100561,0,5.4643,,
100562,0,5.3690,,
100563,0,5.4048,,
100564,0,5.4048,,
100565,0,5.4464,,
100566,0,5.0595,,
100567,0,5.3631,,
100568,0,5.4583,,
100569,0,5.8095,,
100570,0,5.4524,,
100571,0,5.8036,,
100572,0,5.0179,,
100573,0,5.3869,,
100574,0,5.7440,,
100575,0,5.6131,,
100576,0,5.7440,,
100577,0,5.3452,,
100578,0,5.4286,,
100579,0,5.5357,,
100580,0,5.4583,,
100581,0,5.4643,,
100582,0,5.0952,,
100583,0,5.4524,,
100584,0,5.1786,,
100585,0,5.8869,,
100586,0,5.7143,,
100587,0,5.3988,,
100588,0,5.7440,,
100589,0,5.5417,,
100590,0,5.5893,,
100591,0,5.4345,,
100592,0,5.4286,,
100593,0,5.6845,,
100594,0,5.2857,,
100595,0,5.8690,,
100596,0,5.5893,,
100597,0,5.4702,,
100598,0,5.5000,,
100599,0,5.5238,,
100600,0,5.6429,,
100601,0,5.5595,,
100602,0,5.6607,,
100603,0,5.3690,,
100604,0,5.5714,,
100605,0,5.4881,,
100606,0,5.1905,,
100607,0,5.6131,,
100608,0,5.5417,,
100609,0,5.5417,,
100610,0,5.5179,,
100611,0,5.1310,,
100612,0,5.3214,,
100613,0,5.4821,,
100614,0,5.8155,,
100615,0,5.4702,,
100616,0,5.5298,,
100617,0,5.0238,,
100618,0,5.3333,,
100619,0,5.4762,,
100620,0,5.2857,,
100621,0,5.2024,,
100622,0,5.5357,,
100623,0,5.6369,,
100624,0,5.5893,,
100625,0,5.2500,,
100626,0,5.2500,,
100627,0,5.4286,,
100628,0,5.6726,,
100629,0,5.3750,,
100630,0,5.5298,,
100631,0,5.7321,,
100632,0,5.1786,,
100633,0,5.6250,,
100634,0,5.4048,,
100635,0,5.3690,,
100636,0,5.6190,,
100637,0,5.4405,,
100638,0,5.2619,,
100639,0,5.4821,,
100640,0,5.5476,,
100641,0,5.3155,,
100642,0,5.5714,,
100643,0,5.1964,,
100644,0,5.3690,,
100645,0,5.8929,,
100646,0,5.3452,,
100647,0,5.6726,,
100648,0,5.9524,,
100649,0,5.3274,,
100650,0,5.4107,,
100651,0,5.5655,,
100652,0,5.7083,,
100653,0,5.7143,,
100654,0,5.6131,,
100655,0,5.6071,,
100656,0,5.5119,,
100657,0,5.5417,,
100658,0,5.4405,,
100659,0,5.6369,,
100660,0,5.7857,,
100661,0,5.7976,,
100662,0,5.6250,,
100663,0,5.5595,,
100664,0,5.2857,,
100665,0,5.6250,,
100666,0,5.3095,,
100667,0,5.3929,,
100668,0,5.5595,,
100669,0,5.3750,,
100670,0,5.7262,,
100671,0,5.2381,,
100672,0,5.5536,,
100673,0,5.1607,,
100674,0,5.4940,,
100675,0,5.3631,,
100676,0,5.4762,,
100677,0,5.4464,,
100678,0,5.7917,,
100679,0,5.6667,,
100680,0,5.4524,,
100681,0,5.8155,,
100682,0,5.5476,,
100683,0,5.4345,,
100684,0,5.2679,,
100685,0,5.1012,,
100686,0,5.1607,,
100687,0,5.6488,,
100688,0,5.5060,,
100689,0,5.2619,,
100690,0,5.6310,,
100691,0,5.8512,,
100692,0,5.2679,,
100693,0,5.5952,,
100694,0,5.5833,,
100695,0,5.5536,,
100696,0,5.3810,,
100697,0,5.4881,,
100698,0,5.6071,,
100699,0,5.2560,,
100700,0,5.4345,,
100701,0,5.5000,,
100702,0,5.3750,,
100703,0,5.7500,,
100704,0,5.6488,,
100705,0,5.2619,,
100706,0,5.3214,,
100707,0,5.5714,,
100708,0,5.3333,,
100709,0,5.4821,,
100710,0,5.4345,,
100711,0,5.1012,,
100712,0,5.5357,,
100713,0,5.7738,,
100714,0,5.4167,,
100715,0,5.4940,,
100716,0,5.4107,,
100717,0,5.5655,,
100718,0,5.4583,,
100719,0,5.5179,,
100720,0,5.6190,,
100721,0,5.5417,,
100722,0,5.5833,,
100723,0,5.4762,,
100724,0,5.6845,,
100725,0,5.3274,,
100726,0,5.4762,,
100727,0,5.4643,,
100728,0,5.5298,,
100729,0,5.2917,,
100730,0,5.3631,,
100731,0,5.3036,,
100732,0,5.3869,,
100733,0,5.2798,,
100734,0,5.4524,,
100735,0,5.3333,,
100736,0,5.7321,,
100737,0,5.7202,,
100738,0,5.4286,,
100739,0,5.4107,,
100740,0,5.1190,,
100741,0,5.3095,,
100742,0,5.3988,,
100743,0,5.5655,,
100744,0,5.5179,,
100745,0,5.6607,,
100746,0,5.4048,,
100747,0,5.3750,,
100748,0,5.5000,,
100749,0,5.3988,,
100750,0,5.2679,,
100751,0,5.2738,,
100752,0,5.5179,,
100753,0,5.3750,,
100754,0,5.6607,,
100755,0,5.6964,,
100756,0,5.5893,,
100757,0,5.2083,,
100758,0,5.3690,,
100759,0,5.5060,,
100760,0,5.3810,,
100761,0,5.3095,,
100762,0,5.7381,,
100763,0,5.3988,,
100764,0,5.4702,,
100765,0,5.4048,,
100766,0,5.4583,,
100767,0,5.5298,,
100768,0,5.4107,,
100769,0,5.3750,,
100770,0,5.3274,,
100771,0,5.7500,,
100772,0,5.5417,,
100773,0,5.2560,,
100774,1,5.9605,,
100775,0,5.7798,,
100776,0,5.4702,,
100777,0,5.2143,,
100778,0,5.6607,,
100779,0,5.6369,,
100780,1,0.0000,,
100781,0,5.3274,,
100782,0,5.5476,,
100783,0,5.4524,,
100784,0,5.3155,,
100785,0,5.8690,,
100786,0,5.1667,,
100787,0,5.6190,,
100788,0,5.4107,,
100789,0,5.7738,,
100790,0,5.8571,,
100791,0,5.2798,,
100792,0,5.7083,,
100793,1,5.5806,,
100794,0,5.4405,,
100795,0,5.7143,,
100796,0,5.6369,,
100797,0,5.2917,,
100798,0,5.4048,,
100799,0,5.4405,,
100800,0,5.5298,,
100801,0,5.8452,,
100802,0,5.3690,,
100803,0,5.8155,,
100804,0,5.7202,,
100805,0,5.5476,,
100806,0,5.9583,,
100807,0,5.4762,,
100808,0,5.5357,,
100809,0,5.3036,,
100810,0,5.3393,,
100811,0,5.7976,,
100812,0,5.5536,,
100813,0,5.4940,,
100814,0,5.5536,,
100815,0,5.6786,,
100816,0,5.6012,,
100817,0,5.7024,,
100818,0,5.2083,,
100819,0,5.3095,,
100820,0,5.4702,,
100821,0,5.3750,,
100822,0,5.5536,,
100823,0,5.3810,,
100824,0,5.5000,,
100825,0,5.6131,,
100826,0,5.5952,,
100827,0,5.5655,,
100828,0,5.5774,,
100829,0,5.4762,,
100830,0,5.4881,,
100831,0,5.5119,,
100832,0,5.6726,,
100833,0,5.6964,,
100834,0,5.5774,,
100835,0,5.5238,,
100836,0,5.6071,,
100837,0,5.1726,,
100838,0,5.2440,,
100839,0,5.9167,,
100840,0,5.5833,,
100841,0,5.2619,,
100842,0,4.9583,,
100843,0,5.2440,,
100844,0,5.5774,,
100845,0,5.2976,,
100846,0,5.5000,,
100847,0,5.2381,,
100848,0,5.6190,,
100849,0,5.7857,,
100850,0,5.5833,,
100851,0,5.5119,,
100852,0,5.4464,,
100853,0,5.9881,,
100854,0,5.5417,,
100855,0,5.8155,,
100856,0,5.4345,,
100857,0,5.4048,,
100858,0,5.4464,,
100859,0,5.5833,,
100860,0,5.4167,,
100861,0,5.7440,,
100862,0,5.5238,,
100863,0,5.8393,,
100864,0,5.4881,,
100865,0,5.6488,,
100866,0,5.5357,,
100867,0,5.5893,,
100868,0,5.5833,,
100869,0,5.7798,,
100870,0,5.6845,,
100871,0,5.4345,,
100872,0,5.6310,,
100873,0,5.6548,,
100874,0,5.5060,,
100875,0,5.3036,,
100876,0,5.2738,,
100877,0,5.6786,,
100878,0,5.7143,,
100879,0,5.2083,,
100880,0,5.3810,,
100881,0,5.6369,,
100882,0,5.3869,,
100883,0,5.1786,,
100884,0,5.4762,,
100885,0,5.4940,,
100886,0,5.3452,,
100887,0,5.7083,,
100888,0,5.5714,,
100889,0,5.5952,,
100890,0,5.4524,,
100891,0,5.4167,,
100892,0,5.5893,,
100893,0,5.5357,,
100894,0,5.5476,,
100895,0,5.4167,,
100896,0,5.0774,,
100897,0,5.3571,,
100898,0,5.4702,,
100899,0,5.3214,,
100900,0,5.3095,,
100901,0,5.3571,,
100902,0,5.2619,,
100903,0,5.1369,,
100904,0,5.6667,,
100905,0,5.8512,,
100906,0,5.6964,,
100907,0,5.7262,,
100908,0,5.7381,,
100909,0,5.4940,,
100910,0,5.2619,,
100911,0,5.7560,,
100912,0,5.6190,,
100913,0,5.6190,,
100914,0,5.3929,,
100915,0,5.5298,,
100916,0,5.3869,,
100917,0,5.5238,,
100918,0,5.4583,,
100919,0,5.5655,,
100920,0,5.6131,,
100921,0,5.5060,,
100922,0,5.8452,,
100923,0,5.2083,,
100924,0,5.5357,,
100925,0,5.5893,,
100926,0,5.4940,,
100927,0,5.6786,,
100928,0,5.0952,,
100929,0,5.8690,,
100930,0,5.1607,,
100931,0,5.2381,,
100932,0,5.5357,,
100933,0,5.3571,,
100934,0,5.5714,,
100935,0,5.7262,,
100936,0,5.5298,,
100937,0,5.5119,,
100938,0,5.5060,,
100939,0,5.3155,,
100940,0,5.3929,,
100941,0,5.3452,,
100942,0,5.6548,,
100943,0,5.5357,,
100944,0,5.2976,,
100945,0,5.5714,,
100946,0,5.6548,,
100947,0,5.4881,,
100948,0,5.3274,,
100949,0,5.5000,,
100950,0,5.6131,,
100951,0,5.7321,,
100952,0,5.1786,,
100953,0,5.4583,,
100954,0,5.4762,,
100955,0,5.3690,,
100956,0,5.4702,,
100957,0,5.5714,,
100958,0,5.3214,,
100959,0,5.3810,,
100960,0,5.3929,,
100961,0,5.2024,,
100962,0,5.5476,,
100963,0,5.3988,,
100964,0,5.7262,,
100965,0,5.5476,,
100966,0,5.5298,,
100967,0,5.5655,,
100968,0,4.8929,,
100969,0,5.6369,,
100970,0,5.7560,,
100971,0,5.2798,,
100972,0,5.6369,,
100973,0,5.5000,,
100974,0,5.6905,,
100975,0,5.2321,,
100976,0,5.7024,,
100977,0,5.6845,,
100978,0,5.5893,,
100979,0,5.3452,,
100980,0,5.6667,,
100981,0,5.6786,,
100982,0,5.6607,,
100983,0,5.4583,,
100984,0,5.5893,,
100985,0,5.7083,,
100986,0,5.6607,,
100987,0,5.5476,,
100988,0,5.4048,,
100989,0,5.4643,,
100990,0,5.4048,,
100991,0,5.4702,,
100992,0,5.6905,,
100993,0,5.3095,,
100994,0,5.5655,,
100995,0,5.4345,,
100996,0,5.2083,,
100997,0,5.5060,,
100998,0,5.3810,,
100999,0,5.4405,,
101000,0,5.5179,,
101001,0,5.5476,,
101002,0,5.3214,,
101003,0,5.5119,,
101004,0,5.5536,,
101005,0,5.6012,,
101006,0,5.4643,,
101007,0,5.2857,,
101008,0,5.3036,,
101009,0,5.4821,,
101010,0,5.5774,,
101011,0,5.7560,,
101012,0,5.8512,,
101013,0,5.4702,,
101014,0,5.6190,,
101015,0,5.5476,,
101016,0,5.8452,,
101017,0,5.1786,,
101018,0,5.3333,,
101019,0,5.5060,,
101020,0,5.6190,,
101021,0,5.3869,,
101022,0,5.6726,,
101023,0,5.3393,,
101024,0,5.5119,,
101025,0,5.6607,,
101026,0,5.2917,,
101027,0,5.4643,,
101028,0,5.3631,,
101029,0,5.6964,,
101030,0,5.4702,,
101031,0,5.7321,,
101032,0,5.8214,,
101033,0,5.3631,,
101034,0,5.3274,,
101035,0,5.7500,,
101036,0,5.3333,,
101037,0,5.8214,,
101038,0,5.2798,,
101039,0,5.3155,,
101040,0,5.7560,,
101041,1,4.3077,,
101042,0,5.3095,,
101043,0,5.3690,,
101044,0,5.3512,,
101045,0,5.5952,,
101046,0,5.5238,,
101047,0,5.3690,,
101048,0,5.4405,,
101049,0,5.5833,,
101050,0,5.7083,,
101051,0,5.4286,,
101052,0,5.6964,,
101053,0,5.6369,,
101054,0,5.1964,,
101055,0,5.7679,,
101056,0,5.7679,,
101057,0,5.6131,,
101058,0,5.3929,,
101059,0,5.5833,,
101060,0,5.3571,,
101061,0,5.5595,,
101062,0,5.6607,,
101063,0,5.5714,,
101064,0,5.8393,,
101065,0,5.5238,,
101066,0,5.1071,,
101067,0,5.4702,,
101068,0,5.6429,,
101069,0,5.2857,,
101070,0,5.5476,,
101071,0,5.5655,,
101072,0,5.7262,,
101073,0,5.6667,,
101074,0,5.4048,,
101075,0,5.6310,,
101076,0,5.2321,,
101077,0,5.5774,,
101078,0,5.5476,,
101079,0,5.5655,,
101080,0,5.5357,,
101081,0,5.3810,,
101082,0,5.1369,,
101083,0,5.5238,,
101084,0,5.2381,,
101085,0,5.3750,,
101086,0,5.5357,,
101087,0,5.6250,,
101088,0,5.4881,,
101089,0,5.2679,,
101090,0,5.4940,,
101091,0,5.1964,,
101092,0,5.4524,,
101093,0,5.4940,,
101094,0,5.5595,,
101095,0,5.6012,,
101096,0,5.1905,,
101097,0,5.4226,,
101098,0,5.7440,,
101099,0,5.4881,,
101100,0,5.4940,,
101101,0,5.5714,,
101102,0,5.1369,,
101103,0,5.6369,,
101104,0,5.0595,,
101105,0,5.7143,,
101106,0,5.6667,,
101107,0,5.5655,,
101108,0,5.6190,,
101109,0,5.6845,,
101110,0,5.3988,,
101111,0,5.4048,,
101112,0,5.3452,,
101113,0,5.6250,,
101114,0,5.5357,,
101115,0,5.0714,,
101116,0,5.3214,,
101117,0,5.5893,,
101118,0,5.7321,,
101119,0,5.6071,,
101120,0,5.3869,,
101121,0,5.2798,,
101122,0,5.4524,,
101123,0,5.8512,,
101124,0,5.3571,,
101125,0,5.3690,,
101126,0,5.2262,,
101127,0,5.1726,,
101128,0,5.4643,,
101129,0,5.5357,,
101130,0,5.7143,,
101131,0,5.5714,,
101132,0,5.6369,,
101133,0,5.5298,,
101134,0,5.1905,,
101135,0,5.6488,,
101136,0,5.3214,,
101137,1,5.3333,,
101138,0,5.2917,,
101139,0,5.4702,,
101140,0,5.3512,,
101141,0,5.5000,,
101142,0,5.4881,,
101143,0,5.2679,,
101144,0,5.6131,,
101145,0,5.6250,,
101146,0,5.6786,,
101147,0,5.6726,,
101148,0,5.2083,,
101149,0,5.4583,,
101150,0,5.4702,,
101151,0,5.1250,,
101152,0,5.8929,,
101153,0,5.2024,,
101154,0,5.6012,,
101155,0,5.5655,,
101156,0,5.0774,,
101157,0,5.1012,,
101158,0,5.5179,,
101159,0,5.4464,,
101160,0,5.3810,,
