seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
38,1.3929,0.029,0,0.069619,0.014513,1.0556,0.007,1,0.040680,0.003226
39,1.5774,0.031,0,0.065014,0.017213,0.0000,0.002,1,0.000000,0.000000
40,1.5595,0.032,0,0.070983,0.017916,0.0000,0.002,1,0.000000,0.000000
41,1.4464,0.031,0,0.062962,0.010960,0.0000,0.003,1,0.000000,0.000000
42,1.4583,0.029,0,0.078760,0.016128,0.0000,0.001,1,0.000000,0.000000
43,1.4762,0.031,0,0.069193,0.016169,1.2222,0.012,1,0.056770,0.033848
44,1.5655,0.033,0,0.101887,0.023728,0.0000,0.003,1,0.000000,0.000000
45,1.4940,0.029,0,0.074175,0.018287,1.3250,0.009,1,0.065723,0.007974
46,1.5357,0.030,0,0.064225,0.015053,1.5000,0.007,1,0.120362,0.085484
47,1.3750,0.026,0,0.061853,0.018834,1.0909,0.005,1,0.057908,0.005182
48,1.5179,0.037,0,0.079488,0.018754,0.8000,0.006,1,0.014384,0.000000
49,1.3869,0.028,0,0.063884,0.017744,0.7857,0.005,1,0.069254,0.006524
50,1.4405,0.030,0,0.062669,0.014965,1.3333,0.013,1,0.033314,0.012160
51,1.3869,0.028,0,0.056127,0.023241,0.0000,0.002,1,0.000000,0.000000
52,1.5417,0.031,0,0.081611,0.026433,0.0000,0.003,1,0.000000,0.000000
53,1.6250,0.031,0,0.068155,0.013310,0.0000,0.002,1,0.000000,0.000000
54,1.3810,0.029,0,0.051111,0.020428,1.0833,0.005,1,0.024892,0.049412
55,1.4881,0.029,0,0.057554,0.012715,1.4154,0.023,1,0.054570,0.012987
56,1.4286,0.032,0,0.066125,0.011993,0.0000,0.003,1,0.000000,0.000000
57,1.5119,0.029,0,0.086591,0.017190,0.9091,0.005,1,0.049174,0.022198
58,1.5774,0.032,0,0.113841,0.020079,0.9000,0.004,1,0.043984,0.000000
59,1.3690,0.032,0,0.050285,0.008759,0.0000,0.003,1,0.000000,0.000000
60,1.4226,0.027,0,0.053969,0.021808,1.1458,0.009,1,0.043429,0.010150
61,1.3750,0.028,0,0.074292,0.019611,0.0000,0.003,1,0.000000,0.000000
62,1.5060,0.031,0,0.061995,0.010671,0.0000,0.003,1,0.000000,0.000000
63,1.3929,0.028,0,0.047962,0.009288,0.0000,0.002,1,0.000000,0.000000
64,1.5119,0.028,0,0.081787,0.011968,0.0000,0.001,1,0.000000,0.000000
65,1.5060,0.030,0,0.068428,0.010223,1.3684,0.007,1,0.095918,0.013718
66,1.4345,0.029,0,0.063895,0.017514,0.0000,0.002,1,0.000000,0.000000
67,1.4881,0.031,0,0.082584,0.008724,0.0000,0.001,1,0.000000,0.000000
68,1.5119,0.029,0,0.055083,0.015950,0.0000,0.001,1,0.000000,0.000000
69,1.4345,0.035,0,0.060405,0.016240,0.0000,0.006,1,0.000000,0.000000
70,1.4821,0.033,0,0.060771,0.016310,0.0000,0.002,1,0.000000,0.000000
71,1.5655,0.033,0,0.073621,0.009398,1.0833,0.006,1,0.055243,0.000000
72,1.5298,0.030,0,0.082910,0.022346,0.6667,0.003,1,0.048366,0.000000
73,1.4821,0.032,0,0.054583,0.009687,0.0000,0.001,1,0.000000,0.000000
74,1.3214,0.027,0,0.063717,0.023517,1.1429,0.006,1,0.037506,0.027320
75,1.5714,0.031,0,0.062488,0.010685,0.0000,0.003,1,0.000000,0.000000
76,1.5952,0.033,0,0.080029,0.023885,0.0000,0.002,1,0.000000,0.000000
77,1.5952,0.033,0,0.068466,0.018971,1.4167,0.005,1,0.052018,0.003302
78,1.4345,0.027,0,0.058750,0.024753,0.0000,0.002,1,0.000000,0.000000
79,1.4286,0.028,0,0.058327,0.018085,0.0000,0.003,1,0.000000,0.000000
80,1.5298,0.031,0,0.073836,0.016472,0.0000,0.004,1,0.000000,0.000000
81,1.5119,0.030,0,0.062942,0.010051,1.4286,0.006,1,0.100537,0.024823
82,1.4762,0.030,0,0.056952,0.013270,1.4242,0.009,1,0.041158,0.021774
83,1.6012,0.033,0,0.053822,0.010016,0.0000,0.002,1,0.000000,0.000000
84,1.5298,0.033,0,0.078554,0.013830,0.0000,0.004,1,0.000000,0.000000
85,1.5060,0.033,0,0.066316,0.020682,0.0000,0.003,1,0.000000,0.000000
86,1.4107,0.032,0,0.064664,0.019675,0.0000,0.002,1,0.000000,0.000000
87,1.4226,0.032,0,0.075584,0.008362,1.4386,0.013,1,0.060753,0.005820
88,1.5774,0.033,0,0.069662,0.011106,0.6667,0.005,1,0.228156,0.000000
89,1.4643,0.031,0,0.075505,0.010561,0.2000,0.005,1,0.000000,0.000000
90,1.7083,0.038,0,0.070091,0.022713,1.0833,0.006,1,0.066885,0.002860
91,1.4107,0.030,0,0.129594,0.014975,0.0000,0.002,1,0.000000,0.000000
92,1.4881,0.037,0,0.059492,0.015766,0.0000,0.002,1,0.000000,0.000000
93,1.6845,0.038,0,0.082413,0.015657,0.0000,0.002,1,0.000000,0.000000
94,1.3512,0.031,0,0.066581,0.014708,0.0000,0.002,1,0.000000,0.000000
95,1.3036,0.029,0,0.063941,0.014567,0.0000,0.002,1,0.000000,0.000000
96,1.5417,0.034,0,0.075258,0.009939,1.3830,0.011,1,0.063026,0.003323
97,1.5833,0.035,0,0.069620,0.013540,0.0000,0.005,1,0.000000,0.000000
98,1.4524,0.029,0,0.087415,0.013565,0.0000,0.002,1,0.000000,0.000000
99,1.3929,0.031,0,0.062871,0.021269,0.0000,0.005,1,0.000000,0.000000
100,1.4583,0.034,0,0.056713,0.014238,1.3704,0.012,1,0.065290,0.020740
