seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
56,5.6548,0.055,0,0.328458,0.683133,5.7381,0.054,0,0.169881,0.327283
57,5.3393,0.056,0,0.266083,0.392199,5.3631,0.059,0,0.137649,0.227150
58,5.4226,0.051,0,0.242534,0.385557,5.4286,0.051,0,0.144598,0.295083
59,5.4345,0.051,0,0.286040,0.392593,5.4405,0.052,0,0.143819,0.286369
60,5.5595,0.053,0,0.287320,0.294137,5.5476,0.052,0,0.157194,0.271441
61,5.5655,0.057,0,0.312036,0.477354,5.5417,0.054,0,0.156082,0.293293
62,5.2262,0.052,0,0.238705,0.261959,5.1905,0.057,0,0.140094,0.230028
63,5.3155,0.050,0,0.227651,0.190666,5.3036,0.050,0,0.128494,0.144807
64,5.3155,0.049,0,0.254776,0.314588,5.3155,0.050,0,0.145573,0.260453
65,5.6012,0.058,0,0.308281,0.456462,5.5893,0.055,0,0.159236,0.370468
66,5.5357,0.059,0,0.274950,0.316148,5.5595,0.053,0,0.154940,0.263024
67,5.6726,0.057,0,0.318061,0.402315,5.7143,0.056,0,0.158632,0.279840
68,5.3512,0.054,0,0.252350,0.328543,5.3155,0.049,0,0.143497,0.228106
69,5.5893,0.058,0,0.309158,0.458628,5.5952,0.052,0,0.150909,0.258602
70,5.3095,0.055,0,0.244947,0.253733,5.3095,0.049,0,0.137427,0.182384
71,5.4345,0.055,0,0.252377,0.261219,5.4107,0.051,0,0.137332,0.180248
72,5.2381,0.050,0,0.205207,0.157255,5.2321,0.065,0,0.124561,0.137483
73,5.2500,0.051,0,0.204646,0.176558,5.2500,0.049,0,0.127705,0.150235
74,5.2679,0.053,0,0.257218,0.234233,5.2619,0.047,0,0.141773,0.191044
75,5.4107,0.052,0,0.238277,0.246396,5.4226,0.056,0,0.135535,0.225946
76,5.5655,0.050,0,0.288091,0.590537,5.5655,0.068,0,0.150306,0.410006
77,5.3512,0.058,0,0.234404,0.168806,5.3571,0.050,0,0.136178,0.157130
78,5.6845,0.059,0,0.322111,0.825378,5.7024,0.057,0,0.177678,0.509503
79,5.2798,0.048,0,0.213624,0.169822,5.2917,0.050,0,0.129860,0.139668
80,5.4524,0.057,0,0.250909,0.382456,5.4643,0.050,0,0.145341,0.266929
81,5.3274,0.049,0,0.245888,0.245365,5.3214,0.051,0,0.143356,0.196262
82,5.4464,0.060,0,0.304054,0.447446,5.4583,0.054,0,0.152241,0.291031
83,5.8214,0.059,0,0.311779,0.372438,5.8095,0.056,0,0.170006,0.329729
84,5.7500,0.053,0,0.307002,0.353130,5.7917,0.052,0,0.163801,0.260985
85,5.5238,0.053,0,0.295356,0.550334,5.5238,0.058,0,0.148262,0.320427
86,5.2976,0.054,0,0.227616,0.244330,5.2917,0.048,0,0.128748,0.196854
87,5.2976,0.051,0,0.234005,0.197445,5.3333,0.050,0,0.126698,0.159781
88,5.7738,0.054,0,0.315205,0.533039,5.7560,0.053,0,0.164047,0.444860
89,5.4107,0.057,0,0.243708,0.255605,5.4167,0.053,0,0.146468,0.187534
90,5.4881,0.055,0,0.289167,0.597544,5.4702,0.051,0,0.152833,0.236888
91,5.5476,0.052,0,0.278579,0.418087,5.5536,0.057,0,0.148515,0.261021
92,5.4524,0.052,0,0.277176,0.301175,5.4702,0.050,0,0.156766,0.264720
93,5.7500,0.057,0,0.362644,1.048106,5.7440,0.052,0,0.182780,0.543078
94,5.7262,0.052,0,0.321933,0.744813,5.7202,0.056,0,0.161258,0.405499
95,5.3988,0.052,0,0.250359,0.228304,5.4048,0.055,0,0.132696,0.204232
96,5.3571,0.053,0,0.235510,0.193969,5.3571,0.050,0,0.139618,0.184681
97,5.5000,0.055,0,0.281083,0.511146,5.4286,0.054,0,0.140957,0.189708
98,5.2560,0.053,0,0.222694,0.246734,5.2679,0.050,0,0.135116,0.202621
99,5.4464,0.055,0,0.266641,0.328117,5.4643,0.051,0,0.152416,0.248694
100,5.4107,0.053,0,0.248878,0.207381,5.4167,0.056,0,0.141344,0.170598
