seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100267,0,5.2738,,
100268,0,5.5000,,
100269,0,5.7440,,
100270,0,5.5774,,
100271,0,5.6667,,
100272,0,5.6012,,
100273,0,5.1012,,
100274,0,5.4643,,
100275,0,5.8512,,
100276,0,5.1131,,
100277,0,5.4167,,
100278,0,5.4286,,
100279,0,5.4226,,
100280,0,5.4583,,
100281,0,5.2202,,
100282,0,5.5655,,
100283,0,5.5893,,
100284,0,5.2679,,
100285,0,5.6071,,
100286,0,5.4821,,
100287,0,5.4821,,
100288,0,5.3750,,
100289,0,5.2976,,
100290,0,5.3393,,
100291,0,5.6190,,
100292,0,5.3690,,
100293,0,5.6964,,
100294,0,5.3036,,
100295,0,5.2976,,
100296,0,5.5357,,
100297,0,5.4464,,
100298,0,5.5298,,
100299,0,5.3869,,
100300,0,5.4405,,
100301,0,5.7321,,
100302,0,5.5536,,
100303,0,5.3571,,
100304,0,5.9226,,
100305,0,5.3631,,
100306,0,5.7262,,
100307,0,5.6667,,
100308,0,5.4881,,
100309,0,5.2619,,
100310,0,5.3512,,
100311,0,5.6488,,
100312,0,5.4643,,
100313,0,5.4226,,
100314,0,5.6310,,
100315,0,5.3393,,
100316,0,5.5476,,
100317,0,5.4762,,
100318,0,5.2857,,
100319,0,5.6548,,
100320,0,5.1488,,
100321,0,5.4821,,
100322,0,5.4821,,
100323,0,5.4821,,
100324,0,5.6429,,
100325,0,5.2976,,
100326,0,5.5655,,
100327,0,5.3393,,
100328,0,5.6786,,
100329,0,5.2321,,
100330,0,5.3571,,
100331,0,5.4167,,
100332,0,5.4048,,
100333,0,5.4107,,
100334,0,5.4226,,
100335,0,5.5833,,
100336,0,5.4286,,
100337,0,5.6369,,
100338,0,5.6310,,
100339,0,5.5060,,
100340,0,5.6369,,
100341,0,5.5000,,
100342,0,5.7798,,
100343,0,5.4405,,
100344,0,5.6726,,
100345,0,5.5357,,
100346,0,5.4583,,
100347,0,5.2143,,
100348,0,5.4464,,
100349,0,5.8274,,
100350,0,5.7202,,
100351,0,5.6012,,
100352,0,5.6369,,
100353,0,5.8155,,
100354,0,5.5476,,
100355,0,5.3393,,
100356,0,5.4345,,
100357,0,5.3512,,
100358,0,5.7143,,
100359,0,5.3333,,
100360,0,5.9226,,
100361,0,5.6845,,
100362,0,5.4940,,
100363,0,5.4643,,
100364,0,5.4583,,
100365,0,5.2976,,
100366,0,5.6667,,
100367,0,5.3571,,
100368,0,5.2798,,
100369,0,5.4940,,
100370,0,5.4762,,
100371,0,5.3333,,
100372,0,5.4702,,
100373,0,5.2619,,
100374,0,5.5476,,
100375,0,5.6190,,
100376,0,5.2560,,
100377,0,5.5119,,
100378,0,5.6726,,
100379,0,5.6190,,
100380,0,5.6190,,
100381,0,5.4881,,
100382,0,5.4167,,
100383,0,5.7738,,
100384,0,5.3750,,
100385,0,5.5179,,
100386,0,5.7440,,
100387,0,5.1071,,
100388,0,5.5119,,
100389,0,5.6488,,
100390,0,5.5060,,
100391,0,5.1190,,
100392,0,5.5357,,
100393,0,5.6131,,
100394,0,5.5179,,
100395,0,5.6667,,
100396,0,5.5060,,
100397,0,5.2381,,
100398,0,5.8452,,
100399,0,5.6845,,
100400,0,5.3810,,
100401,0,5.5774,,
100402,0,5.7976,,
100403,0,5.8036,,
100404,0,5.6548,,
100405,0,5.4048,,
100406,0,5.4405,,
100407,0,5.2976,,
100408,0,5.6250,,
100409,0,5.6845,,
100410,0,5.3869,,
100411,0,5.0952,,
100412,0,5.3155,,
100413,0,5.6131,,
100414,0,5.4583,,
100415,0,5.9226,,
100416,0,5.3690,,
100417,0,5.2143,,
100418,0,5.4881,,
100419,0,5.6071,,
100420,0,5.5238,,
100421,0,5.1667,,
100422,0,5.3571,,
100423,0,5.4345,,
100424,0,5.7143,,
100425,0,5.7619,,
100426,0,5.7381,,
100427,0,5.3631,,
100428,0,5.5179,,
100429,0,5.6488,,
100430,0,5.2738,,
100431,0,5.5060,,
100432,0,5.2738,,
100433,0,5.3869,,
100434,0,5.6905,,
100435,0,5.3512,,
100436,0,5.5952,,
100437,0,5.3810,,
100438,0,5.6250,,
100439,0,5.5179,,
100440,0,5.7143,,
100441,0,5.2917,,
100442,0,5.4167,,
100443,0,5.5774,,
100444,0,5.4405,,
100445,0,5.3869,,
100446,0,5.2798,,
100447,0,5.8571,,
100448,0,5.3988,,
100449,0,5.5000,,
100450,0,5.5774,,
100451,0,5.5774,,
100452,0,5.5060,,
100453,0,5.6488,,
100454,0,5.1964,,
100455,0,5.4286,,
100456,0,5.6548,,
100457,0,5.3988,,
100458,0,5.4226,,
100459,0,5.6012,,
100460,0,5.4821,,
100461,0,5.2560,,
100462,0,5.4226,,
100463,0,5.6071,,
100464,0,5.7619,,
100465,0,5.4762,,
100466,0,5.6190,,
100467,0,5.4702,,
100468,0,5.2798,,
100469,0,5.3631,,
100470,0,5.7262,,
100471,0,5.2560,,
100472,0,5.2738,,
100473,0,5.7798,,
100474,0,5.8095,,
100475,0,5.6488,,
100476,0,5.6012,,
100477,0,5.3155,,
100478,0,5.9107,,
100479,0,5.5179,,
100480,0,5.6012,,
100481,0,5.3810,,
100482,0,5.6667,,
100483,0,5.4345,,
100484,0,5.7500,,
100485,0,5.1429,,
100486,0,5.5893,,
100487,0,5.5655,,
100488,0,5.3214,,
100489,0,5.4583,,
100490,0,5.5179,,
100491,0,5.6429,,
100492,0,5.5774,,
100493,0,5.4702,,
100494,0,5.6786,,
100495,0,5.7262,,
100496,0,5.6488,,
100497,0,5.7976,,
100498,0,5.6905,,
100499,0,5.5476,,
100500,0,5.5655,,
100501,0,5.6131,,
100502,0,5.4524,,
100503,0,5.4583,,
100504,0,5.7143,,
100505,0,5.6190,,
100506,0,5.4405,,
100507,0,5.4286,,
100508,0,5.3929,,
100509,0,5.5119,,
100510,0,5.6310,,
100511,0,5.5119,,
100512,0,5.7440,,
100513,0,5.6071,,
100514,0,5.4881,,
100515,0,5.3750,,
100516,0,5.3929,,
100517,0,5.2857,,
100518,0,5.4286,,
100519,0,5.2083,,
100520,0,5.5417,,
100521,0,5.5952,,
100522,0,5.4345,,
100523,0,5.3155,,
100524,0,5.3274,,
100525,0,5.5417,,
100526,0,5.5655,,
100527,0,5.6786,,
100528,0,5.3929,,
100529,0,5.4583,,
100530,0,5.5655,,
100531,0,5.6548,,
100532,0,5.4345,,
100533,0,5.4107,,
100534,0,5.6667,,
100535,0,5.4167,,
100536,0,5.7143,,
100537,0,5.2262,,
100538,0,5.3929,,
100539,0,5.3869,,
100540,1,4.6818,,
100541,1,5.1928,,
100542,0,5.7560,,
100543,0,5.5000,,
100544,0,5.7083,,
100545,0,5.5595,,
100546,0,5.9107,,
100547,0,5.6667,,
100548,0,5.3571,,
100549,0,5.7143,,
100550,0,5.6071,,
100551,0,5.6667,,
100552,0,5.3452,,
100553,0,5.4345,,
100554,0,5.5952,,
100555,0,5.3036,,
100556,0,5.2857,,
100557,0,5.0119,,
100558,0,5.3631,,
100559,0,5.5952,,
100560,0,5.3988,,
100561,0,5.4524,,
100562,0,5.3631,,
100563,0,5.3571,,
100564,0,5.3750,,
100565,0,5.4226,,
100566,0,5.0476,,
100567,0,5.3750,,
100568,0,5.4821,,
100569,0,5.7440,,
100570,0,5.4524,,
100571,0,5.7560,,
100572,0,5.0238,,
100573,0,5.3571,,
100574,0,5.7202,,
100575,0,5.6012,,
100576,0,5.7321,,
100577,0,5.3690,,
100578,0,5.4464,,
100579,0,5.5298,,
100580,0,5.5000,,
100581,0,5.4405,,
100582,0,5.1369,,
100583,0,5.4405,,
100584,0,5.1726,,
100585,0,5.8988,,
100586,0,5.7321,,
100587,1,5.3373,,
100588,0,5.7560,,
100589,0,5.5119,,
100590,0,5.5893,,
100591,0,5.4405,,
100592,0,5.4167,,
100593,0,5.6905,,
100594,0,5.2679,,
100595,0,5.8512,,
100596,0,5.6012,,
100597,0,5.5000,,
100598,0,5.5060,,
100599,0,5.4881,,
100600,0,5.6488,,
100601,0,5.5536,,
100602,0,5.6786,,
100603,0,5.3690,,
100604,0,5.5893,,
100605,0,5.4881,,
100606,0,5.1905,,
100607,0,5.5952,,
100608,0,5.5417,,
100609,0,5.5298,,
100610,0,5.5476,,
100611,0,5.1488,,
100612,0,5.3036,,
100613,0,5.4702,,
100614,0,5.8155,,
100615,0,5.4702,,
100616,0,5.5298,,
100617,0,5.0238,,
100618,0,5.3690,,
100619,0,5.4881,,
100620,0,5.3155,,
100621,0,5.1845,,
100622,0,5.5238,,
100623,0,5.6667,,
100624,0,5.5952,,
100625,0,5.2917,,
100626,0,5.2738,,
100627,0,5.4286,,
100628,0,5.6845,,
100629,0,5.3452,,
100630,0,5.5000,,
100631,0,5.6964,,
100632,0,5.1726,,
100633,0,5.7143,,
100634,0,5.3988,,
100635,0,5.3631,,
100636,0,5.6012,,
100637,0,5.4583,,
100638,0,5.2679,,
100639,0,5.4821,,
100640,0,5.5595,,
100641,0,5.3333,,
100642,0,5.5536,,
100643,0,5.1726,,
100644,0,5.3810,,
100645,0,5.9107,,
100646,0,5.3393,,
100647,0,5.6905,,
100648,0,5.9702,,
100649,0,5.3393,,
100650,0,5.4048,,
100651,0,5.5536,,
100652,0,5.7143,,
100653,0,5.7024,,
100654,0,5.5893,,
100655,0,5.6310,,
100656,0,5.4583,,
100657,0,5.5357,,
100658,0,5.4583,,
100659,0,5.6071,,
100660,0,5.7976,,
100661,0,5.7262,,
100662,0,5.6369,,
100663,0,5.5476,,
100664,0,5.2798,,
100665,0,5.6071,,
100666,0,5.3274,,
100667,0,5.3750,,
100668,0,5.5714,,
100669,0,5.3690,,
100670,0,5.7202,,
100671,0,5.2440,,
100672,0,5.5179,,
100673,0,5.1488,,
100674,0,5.5238,,
100675,0,5.3869,,
100676,0,5.4583,,
100677,0,5.4583,,
100678,0,5.8036,,
100679,0,5.6607,,
100680,0,5.4405,,
100681,0,5.8214,,
100682,0,5.5417,,
100683,0,5.4345,,
100684,0,5.2857,,
100685,0,5.0714,,
100686,0,5.1726,,
100687,0,5.6548,,
100688,0,5.4881,,
100689,0,5.2976,,
100690,0,5.6548,,
100691,0,5.8333,,
100692,0,5.2262,,
100693,0,5.5774,,
100694,0,5.5833,,
100695,0,5.5476,,
100696,0,5.3929,,
100697,0,5.4881,,
100698,0,5.6071,,
100699,0,5.2560,,
100700,0,5.4464,,
100701,0,5.5000,,
100702,0,5.3929,,
100703,0,5.7976,,
100704,0,5.6667,,
100705,0,5.2976,,
100706,0,5.3393,,
100707,0,5.5714,,
100708,0,5.3750,,
100709,0,5.4405,,
100710,0,5.4345,,
100711,0,5.0893,,
100712,0,5.5417,,
100713,0,5.7738,,
100714,0,5.4167,,
100715,0,5.5000,,
100716,0,5.4524,,
100717,0,5.5952,,
100718,0,5.4762,,
100719,0,5.5476,,
100720,0,5.6131,,
100721,0,5.5417,,
100722,0,5.5595,,
100723,0,5.4762,,
100724,0,5.7143,,
100725,0,5.3214,,
100726,0,5.4226,,
100727,0,5.4940,,
100728,0,5.5298,,
100729,0,5.2738,,
100730,0,5.3571,,
100731,0,5.3274,,
100732,0,5.3750,,
100733,0,5.2976,,
100734,0,5.4048,,
100735,0,5.3690,,
100736,0,5.7262,,
100737,0,5.7262,,
100738,0,5.4226,,
100739,0,5.4464,,
100740,0,5.1250,,
100741,0,5.3393,,
100742,0,5.3810,,
100743,0,5.5714,,
100744,0,5.5238,,
100745,0,5.6071,,
100746,0,5.3750,,
100747,0,5.3810,,
100748,0,5.5060,,
100749,0,5.4048,,
100750,0,5.2440,,
100751,0,5.2619,,
100752,0,5.5119,,
100753,0,5.3988,,
100754,0,5.6190,,
100755,0,5.6548,,
100756,0,5.6131,,
100757,0,5.1964,,
100758,0,5.3571,,
100759,0,5.4940,,
100760,0,5.3929,,
100761,0,5.3036,,
100762,0,5.7262,,
100763,0,5.3869,,
100764,0,5.4762,,
100765,0,5.3869,,
100766,0,5.4643,,
100767,0,5.4940,,
100768,0,5.4405,,
100769,0,5.3631,,
100770,0,5.3274,,
100771,0,5.7560,,
100772,1,5.5263,,
100773,0,5.2619,,
100774,0,5.4405,,
100775,0,5.7976,,
100776,0,5.5060,,
100777,0,5.2202,,
100778,0,5.6429,,
100779,0,5.6369,,
100780,0,5.2381,,
100781,0,5.3214,,
100782,0,5.5357,,
100783,0,5.4464,,
100784,0,5.3036,,
100785,0,5.8690,,
100786,0,5.1548,,
100787,0,5.5714,,
100788,0,5.4405,,
100789,0,5.6488,,
100790,0,5.7560,,
100791,0,5.2857,,
100792,0,5.6964,,
100793,0,5.6250,,
100794,0,5.4226,,
100795,0,5.6964,,
100796,0,5.6250,,
100797,0,5.2857,,
100798,0,5.4226,,
100799,0,5.3988,,
100800,0,5.5298,,
100801,0,5.8274,,
100802,0,5.3750,,
100803,0,5.8274,,
100804,0,5.7262,,
100805,0,5.5536,,
100806,0,5.9226,,
100807,0,5.4702,,
100808,0,5.5298,,
100809,0,5.3095,,
100810,0,5.3274,,
100811,0,5.7619,,
100812,0,5.5536,,
100813,0,5.4881,,
100814,0,5.5536,,
100815,0,5.6845,,
100816,0,5.5952,,
100817,0,5.7024,,
100818,0,5.2143,,
100819,0,5.3274,,
100820,0,5.4405,,
100821,0,5.3631,,
100822,0,5.5536,,
100823,0,5.3869,,
100824,0,5.4821,,
100825,0,5.6726,,
100826,0,5.5952,,
100827,0,5.5893,,
100828,0,5.5595,,
100829,0,5.5298,,
100830,0,5.5119,,
100831,0,5.4762,,
100832,0,5.6726,,
100833,0,5.6964,,
100834,0,5.4940,,
100835,0,5.5357,,
100836,0,5.6012,,
100837,0,5.1905,,
100838,0,5.2798,,
100839,0,5.9167,,
100840,0,5.6071,,
100841,0,5.2738,,
100842,0,4.9464,,
100843,0,5.2440,,
100844,0,5.5714,,
100845,0,5.2976,,
100846,0,5.5000,,
100847,0,5.2619,,
100848,0,5.6488,,
100849,0,5.7798,,
100850,0,5.6012,,
100851,0,5.5000,,
100852,0,5.4464,,
100853,0,5.9524,,
100854,0,5.5536,,
100855,0,5.8036,,
100856,0,5.4167,,
100857,0,5.4048,,
100858,0,5.4524,,
100859,0,5.6310,,
100860,0,5.4167,,
100861,0,5.7738,,
100862,0,5.5060,,
100863,0,5.8512,,
100864,0,5.4940,,
100865,0,5.6429,,
100866,0,5.5298,,
100867,0,5.6071,,
100868,0,5.5655,,
100869,0,5.7917,,
100870,0,5.6845,,
100871,0,5.4286,,
100872,0,5.6548,,
100873,0,5.6488,,
100874,0,5.4643,,
100875,0,5.3274,,
100876,0,5.2857,,
100877,0,5.6548,,
100878,0,5.7024,,
100879,0,5.2083,,
100880,0,5.3810,,
100881,0,5.6190,,
100882,0,5.3869,,
100883,0,5.1964,,
100884,0,5.4583,,
100885,0,5.5298,,
100886,0,5.3750,,
100887,0,5.6905,,
100888,0,5.5774,,
100889,0,5.5893,,
100890,0,5.4762,,
100891,0,5.3988,,
100892,0,5.5833,,
100893,0,5.5357,,
100894,0,5.5357,,
100895,0,5.4167,,
100896,0,5.1667,,
100897,0,5.3571,,
100898,0,5.4643,,
100899,0,5.3095,,
100900,0,5.3036,,
100901,0,5.3452,,
100902,0,5.2738,,
100903,0,5.1488,,
100904,0,5.6488,,
100905,0,5.8036,,
100906,0,5.7083,,
100907,0,5.7321,,
100908,0,5.7381,,
100909,0,5.4821,,
100910,0,5.2738,,
100911,0,5.7381,,
100912,0,5.6310,,
100913,0,5.6250,,
100914,0,5.3869,,
100915,0,5.5417,,
100916,0,5.3929,,
100917,0,5.5060,,
100918,0,5.4524,,
100919,0,5.5714,,
100920,0,5.6131,,
100921,0,5.5119,,
100922,0,5.8512,,
100923,0,5.2321,,
100924,0,5.4881,,
100925,0,5.5714,,
100926,0,5.5357,,
100927,0,5.6429,,
100928,0,5.1071,,
100929,0,5.8750,,
100930,0,5.1786,,
100931,0,5.2321,,
100932,1,5.2143,,
100933,0,5.3452,,
100934,0,5.5595,,
100935,0,5.6905,,
100936,0,5.5655,,
100937,0,5.4940,,
100938,0,5.5179,,
100939,0,5.2976,,
100940,0,5.4286,,
100941,0,5.3036,,
100942,0,5.6548,,
100943,0,5.5119,,
100944,0,5.2857,,
100945,0,5.5714,,
100946,0,5.6310,,
100947,0,5.4821,,
100948,0,5.3333,,
100949,0,5.5179,,
100950,0,5.5833,,
100951,0,5.7321,,
100952,0,5.1786,,
100953,0,5.4881,,
100954,0,5.4881,,
100955,0,5.3810,,
100956,0,5.5119,,
100957,0,5.5714,,
100958,0,5.3274,,
100959,0,5.3869,,
100960,0,5.3929,,
100961,0,5.1845,,
100962,0,5.5476,,
100963,0,5.4048,,
100964,0,5.7440,,
100965,0,5.5476,,
100966,0,5.5000,,
100967,0,5.5714,,
100968,0,4.8810,,
100969,0,5.6429,,
100970,0,5.7202,,
100971,0,5.2976,,
100972,0,5.6071,,
100973,0,5.5119,,
100974,0,5.6786,,
100975,0,5.2202,,
100976,0,5.7500,,
100977,0,5.6905,,
100978,0,5.5536,,
100979,0,5.3512,,
100980,0,5.6012,,
100981,0,5.6488,,
100982,0,5.6607,,
100983,0,5.4762,,
100984,0,5.5714,,
100985,0,5.7143,,
100986,0,5.6726,,
100987,0,5.5238,,
100988,0,5.4226,,
100989,0,5.4762,,
100990,0,5.4286,,
100991,0,5.4762,,
100992,0,5.6726,,
100993,0,5.2679,,
100994,0,5.5714,,
100995,0,5.4345,,
100996,0,5.2202,,
100997,0,5.5000,,
100998,0,5.3929,,
100999,0,5.4167,,
101000,0,5.5179,,
101001,0,5.5417,,
101002,0,5.3155,,
101003,0,5.5060,,
101004,0,5.5536,,
101005,0,5.5655,,
101006,0,5.5000,,
101007,0,5.2738,,
101008,0,5.2917,,
101009,0,5.4762,,
101010,0,5.5714,,
101011,0,5.7917,,
101012,0,5.8095,,
101013,0,5.4702,,
101014,0,5.6190,,
101015,0,5.5833,,
101016,0,5.8333,,
101017,0,5.1607,,
101018,0,5.3393,,
101019,0,5.4940,,
101020,0,5.6369,,
101021,0,5.4048,,
101022,0,5.6310,,
101023,0,5.3571,,
101024,0,5.5000,,
101025,0,5.6369,,
101026,0,5.2917,,
101027,0,5.4762,,
101028,0,5.3690,,
101029,0,5.6310,,
101030,0,5.4762,,
101031,0,5.7202,,
101032,0,5.7440,,
101033,0,5.3929,,
101034,0,5.3571,,
101035,0,5.7381,,
101036,0,5.3512,,
101037,0,5.8155,,
101038,0,5.2679,,
101039,0,5.2976,,
101040,0,5.7619,,
101041,0,5.4167,,
101042,0,5.3333,,
101043,0,5.3452,,
101044,0,5.3631,,
101045,0,5.6012,,
101046,0,5.5000,,
101047,0,5.3690,,
101048,0,5.4583,,
101049,0,5.6012,,
101050,0,5.7024,,
101051,0,5.4226,,
101052,0,5.7024,,
101053,0,5.6488,,
101054,0,5.1845,,
101055,0,5.7679,,
101056,0,5.8036,,
101057,0,5.5536,,
101058,0,5.3869,,
101059,0,5.5714,,
101060,0,5.3988,,
101061,0,5.5655,,
101062,0,5.6488,,
101063,0,5.5595,,
101064,0,5.7976,,
101065,0,5.5536,,
101066,0,5.1190,,
101067,0,5.4583,,
101068,0,5.6548,,
101069,0,5.2619,,
101070,0,5.5060,,
101071,0,5.5655,,
101072,0,5.7143,,
101073,0,5.6607,,
101074,0,5.4226,,
101075,0,5.6607,,
101076,0,5.2738,,
101077,0,5.5595,,
101078,0,5.5714,,
101079,0,5.5714,,
101080,0,5.5298,,
101081,0,5.3869,,
101082,0,5.1607,,
101083,0,5.5476,,
101084,0,5.2440,,
101085,0,5.3631,,
101086,0,5.5119,,
101087,0,5.6369,,
101088,0,5.4881,,
101089,0,5.2560,,
101090,1,5.3795,,
101091,0,5.2143,,
101092,0,5.4464,,
101093,0,5.5060,,
101094,0,5.5357,,
101095,0,5.5774,,
101096,0,5.1905,,
101097,1,4.6667,,
101098,0,5.7976,,
101099,0,5.4583,,
101100,0,5.4702,,
101101,0,5.5536,,
101102,0,5.1845,,
101103,0,5.6488,,
101104,0,5.0714,,
101105,0,5.7202,,
101106,0,5.6607,,
101107,0,5.5833,,
101108,0,5.6488,,
101109,0,5.6548,,
101110,0,5.3869,,
101111,0,5.3869,,
101112,0,5.3393,,
101113,0,5.6310,,
101114,0,5.5417,,
101115,0,5.0833,,
101116,0,5.3095,,
101117,0,5.5774,,
101118,0,5.6786,,
101119,0,5.6190,,
101120,0,5.3869,,
101121,0,5.3036,,
101122,0,5.4405,,
101123,0,5.8869,,
101124,0,5.3571,,
101125,0,5.3690,,
101126,0,5.2083,,
101127,0,5.1667,,
101128,0,5.4702,,
101129,0,5.5238,,
101130,0,5.7321,,
101131,0,5.5655,,
101132,0,5.6131,,
101133,0,5.5476,,
101134,0,5.1905,,
101135,0,5.6071,,
101136,0,5.3214,,
101137,0,5.5119,,
101138,0,5.2619,,
101139,0,5.4405,,
101140,0,5.3631,,
101141,0,5.5060,,
101142,0,5.4821,,
101143,0,5.2440,,
101144,0,5.6012,,
101145,1,5.3293,,
101146,0,5.6726,,
101147,0,5.7202,,
101148,0,5.2024,,
101149,0,5.4405,,
101150,0,5.5000,,
101151,0,5.1429,,
101152,0,5.8810,,
101153,0,5.2381,,
101154,0,5.5952,,
101155,0,5.5238,,
101156,0,5.0714,,
101157,0,5.1190,,
101158,0,5.5298,,
101159,0,5.4643,,
101160,0,5.4048,,
