seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100166,0,6.0179,,
100167,0,6.2262,,
100168,0,5.9226,,
100169,0,5.7262,,
100170,0,5.9107,,
100171,0,6.0179,,
100172,0,5.9881,,
100173,0,5.8810,,
100174,0,6.1131,,
100175,0,6.1488,,
100176,0,6.1845,,
100177,0,6.2679,,
100178,0,6.1131,,
100179,0,6.0060,,
100180,0,5.8274,,
100181,0,6.1131,,
100182,0,5.9226,,
100183,0,6.1429,,
100184,0,6.0179,,
100185,0,6.0536,,
100186,0,5.7381,,
100187,0,5.6369,,
100188,0,5.9345,,
100189,0,5.6667,,
100190,0,6.0119,,
100191,0,6.2560,,
100192,0,6.2440,,
100193,0,5.8631,,
100194,0,6.2976,,
100195,0,6.0655,,
100196,0,5.8452,,
100197,0,5.9286,,
100198,0,6.1012,,
100199,0,5.9524,,
100200,0,6.1488,,
100201,0,6.0357,,
100202,0,5.7083,,
100203,0,5.7262,,
100204,0,5.8095,,
100205,0,5.9583,,
100206,0,6.1726,,
100207,1,5.7692,,
100208,0,6.0119,,
100209,0,5.9107,,
100210,0,5.9286,,
100211,0,6.0357,,
100212,0,5.7262,,
100213,0,6.0476,,
100214,0,6.0179,,
100215,0,5.8393,,
100216,0,6.0833,,
100217,0,5.9821,,
100218,0,6.1250,,
100219,0,6.1190,,
100220,0,5.7500,,
100221,0,5.8750,,
100222,0,5.7738,,
100223,0,6.1429,,
100224,0,5.9881,,
100225,0,6.2143,,
100226,0,6.0476,,
100227,0,6.1131,,
100228,0,5.5952,,
100229,0,5.8631,,
100230,0,5.9345,,
100231,0,5.9821,,
100232,0,6.0714,,
100233,0,5.7679,,
100234,0,6.2381,,
100235,0,6.1964,,
100236,0,5.8571,,
100237,0,5.9702,,
100238,0,5.9940,,
100239,0,6.0060,,
100240,0,5.9583,,
100241,0,5.9048,,
100242,0,6.0119,,
100243,0,6.0893,,
100244,0,6.0595,,
100245,0,6.0060,,
100246,0,5.9405,,
100247,0,5.5238,,
100248,0,5.7321,,
100249,0,5.9048,,
100250,0,6.0714,,
100251,0,5.8274,,
100252,0,6.1488,,
100253,0,6.4107,,
100254,0,5.9583,,
100255,0,5.6964,,
100256,0,5.8929,,
100257,0,6.0000,,
100258,0,5.8393,,
100259,0,5.9048,,
100260,1,6.1207,,
100261,0,5.7798,,
100262,0,6.1429,,
100263,0,5.7857,,
100264,0,5.9940,,
100265,0,5.9524,,
100266,0,5.9464,,
100267,0,5.7857,,
100268,0,6.0060,,
100269,0,6.2083,,
100270,0,6.0893,,
100271,0,6.1905,,
100272,0,6.0298,,
100273,0,5.6310,,
100274,0,5.9821,,
100275,0,6.3631,,
100276,0,5.5119,,
100277,0,5.9464,,
100278,0,5.9405,,
100279,0,5.9405,,
100280,0,5.9821,,
100281,0,5.6726,,
100282,0,6.0357,,
100283,0,6.0833,,
100284,0,5.7976,,
100285,0,6.0952,,
100286,0,6.0179,,
100287,0,5.9226,,
100288,0,5.8750,,
100289,0,5.8333,,
100290,0,5.8869,,
100291,0,6.1607,,
100292,0,5.9226,,
100293,0,6.1310,,
100294,1,5.9625,,
100295,0,5.7976,,
100296,0,6.0179,,
100297,0,5.9762,,
100298,0,6.0298,,
100299,0,5.8452,,
100300,0,5.8750,,
100301,0,6.2262,,
100302,0,6.1250,,
100303,0,5.8452,,
100304,0,6.3393,,
100305,0,5.9048,,
100306,0,6.2143,,
100307,0,6.0060,,
100308,0,5.9702,,
100309,0,5.7321,,
100310,0,5.8631,,
100311,0,6.1548,,
100312,0,5.9940,,
100313,0,5.9464,,
100314,0,6.1250,,
100315,0,5.8571,,
100316,0,6.0893,,
100317,0,6.0119,,
100318,0,5.7798,,
100319,0,6.1786,,
100320,0,5.6726,,
100321,0,6.0298,,
100322,0,5.9940,,
100323,0,5.9881,,
100324,0,6.0893,,
100325,0,5.7679,,
100326,0,6.1310,,
100327,0,5.8452,,
100328,0,6.1667,,
100329,0,5.6548,,
100330,0,5.8929,,
100331,0,5.9524,,
100332,0,5.9167,,
100333,0,5.9821,,
100334,0,5.9226,,
100335,0,5.9821,,
100336,0,5.8988,,
100337,0,6.1012,,
100338,0,6.0417,,
100339,0,6.0417,,
100340,0,6.1488,,
100341,0,5.9048,,
100342,0,6.2440,,
100343,0,5.9048,,
100344,0,6.2024,,
100345,0,6.0655,,
100346,0,5.9702,,
100347,0,5.7024,,
100348,0,5.8810,,
100349,0,6.2917,,
100350,0,6.2202,,
100351,0,6.1250,,
100352,0,6.1429,,
100353,0,6.1964,,
100354,0,5.9881,,
100355,0,5.8810,,
100356,0,5.9643,,
100357,0,5.7738,,
100358,0,6.1369,,
100359,0,5.8393,,
100360,0,6.3333,,
100361,0,6.0833,,
100362,0,6.0060,,
100363,0,5.8810,,
100364,1,5.9470,,
100365,0,5.8810,,
100366,0,6.2143,,
100367,0,5.8512,,
100368,0,5.8214,,
100369,0,6.0238,,
100370,0,6.0179,,
100371,0,5.8631,,
100372,0,6.0000,,
100373,0,5.8036,,
100374,0,6.1012,,
100375,0,6.0893,,
100376,0,5.7976,,
100377,0,5.8810,,
100378,0,6.1607,,
100379,0,6.0833,,
100380,0,6.0417,,
100381,0,5.8929,,
100382,0,5.9702,,
100383,0,6.3036,,
100384,0,5.8333,,
100385,0,6.0179,,
100386,0,6.2381,,
100387,0,5.6190,,
100388,0,6.0298,,
100389,0,6.1071,,
100390,0,6.0119,,
100391,0,5.6607,,
100392,0,6.0238,,
100393,0,6.1071,,
100394,0,6.0000,,
100395,0,6.1905,,
100396,0,5.9702,,
100397,0,5.7202,,
100398,0,6.3452,,
100399,0,6.1905,,
100400,0,5.9226,,
100401,0,6.0714,,
100402,0,6.2857,,
100403,0,6.2679,,
100404,0,6.1905,,
100405,0,5.9583,,
100406,0,5.9286,,
100407,0,5.8452,,
100408,0,6.0476,,
100409,0,6.1012,,
100410,0,5.9286,,
100411,0,5.6250,,
100412,0,5.8095,,
100413,0,6.0774,,
100414,0,6.0000,,
100415,0,6.4048,,
100416,0,5.8810,,
100417,0,5.6786,,
100418,0,5.9524,,
100419,0,6.0536,,
100420,0,6.0536,,
100421,0,5.7083,,
100422,0,5.8810,,
100423,0,5.9524,,
100424,0,6.1190,,
100425,1,6.1071,,
100426,0,6.2262,,
100427,0,5.8333,,
100428,0,6.0000,,
100429,0,6.1190,,
100430,0,5.7381,,
100431,0,5.9405,,
100432,0,5.8155,,
100433,0,5.9107,,
100434,0,6.2083,,
100435,0,5.8810,,
100436,0,6.0893,,
100437,0,5.8571,,
100438,0,6.1369,,
100439,0,6.0000,,
100440,0,6.2024,,
100441,0,5.8333,,
100442,0,5.8929,,
100443,0,6.1250,,
100444,0,5.9524,,
100445,0,5.9048,,
100446,0,5.7798,,
100447,0,6.2381,,
100448,0,5.8690,,
100449,0,5.9167,,
100450,0,6.1071,,
100451,0,6.0357,,
100452,0,6.0238,,
100453,0,6.1369,,
100454,0,5.7202,,
100455,0,5.9821,,
100456,0,6.1845,,
100457,0,5.9286,,
100458,0,5.9464,,
100459,0,6.1488,,
100460,0,5.9167,,
100461,0,5.7679,,
100462,0,5.9583,,
100463,0,6.1488,,
100464,0,6.2024,,
100465,0,6.0298,,
100466,0,6.0893,,
100467,0,5.9762,,
100468,0,5.7083,,
100469,0,5.9286,,
100470,0,6.2143,,
100471,0,5.8214,,
100472,0,5.7976,,
100473,0,6.2917,,
100474,0,6.3095,,
100475,1,5.8556,,
100476,0,6.1310,,
100477,0,5.8393,,
100478,0,6.4167,,
100479,0,5.9881,,
100480,0,6.1310,,
100481,0,5.8690,,
100482,0,6.1845,,
100483,0,5.9286,,
100484,0,6.2560,,
100485,0,5.6845,,
100486,0,6.0952,,
100487,0,6.0417,,
100488,0,5.7857,,
100489,0,5.9107,,
100490,0,6.0298,,
100491,0,6.0655,,
100492,0,6.0893,,
100493,0,6.0119,,
100494,0,6.2321,,
100495,0,6.2083,,
100496,0,6.1726,,
100497,0,6.2500,,
100498,0,6.2500,,
100499,0,6.0000,,
100500,0,6.0119,,
100501,0,6.0060,,
100502,0,5.9464,,
100503,0,5.9583,,
100504,0,6.0417,,
100505,0,6.1190,,
100506,0,5.8869,,
100507,1,6.0339,,
100508,0,5.9226,,
100509,0,6.0298,,
100510,0,6.1548,,
100511,0,6.0179,,
100512,0,6.2083,,
100513,0,6.0774,,
100514,0,5.9464,,
100515,0,5.9167,,
100516,0,5.8631,,
100517,0,5.8036,,
100518,0,5.9702,,
100519,0,5.7738,,
100520,0,6.0238,,
100521,0,6.0714,,
100522,0,5.9345,,
100523,0,5.8393,,
100524,0,5.7738,,
100525,0,6.0774,,
100526,0,6.0357,,
100527,0,6.1310,,
100528,0,5.8988,,
100529,0,5.9405,,
100530,0,6.0595,,
100531,0,6.1786,,
100532,0,5.8810,,
100533,0,5.8512,,
100534,0,6.1845,,
100535,0,5.8750,,
100536,0,6.2321,,
100537,0,5.6726,,
100538,0,5.9226,,
100539,0,5.9345,,
100540,0,6.0774,,
100541,0,6.1131,,
100542,0,6.2619,,
100543,0,6.0357,,
100544,0,6.2024,,
100545,0,6.0655,,
100546,1,6.0484,,
100547,0,6.1845,,
100548,0,5.8810,,
100549,0,6.1607,,
100550,0,6.1131,,
100551,1,6.3398,,
100552,0,5.7500,,
100553,0,5.8988,,
100554,0,6.0119,,
100555,0,5.8452,,
100556,0,5.7976,,
100557,0,5.4762,,
100558,0,5.8036,,
100559,0,6.0714,,
100560,0,5.9167,,
100561,0,5.9762,,
100562,0,5.8393,,
100563,0,5.8333,,
100564,0,5.7857,,
100565,0,5.9524,,
100566,0,5.5357,,
100567,0,5.7976,,
100568,0,6.0298,,
100569,0,6.2321,,
100570,0,5.9583,,
100571,0,6.1131,,
100572,0,5.5417,,
100573,0,5.9286,,
100574,0,6.1667,,
100575,0,6.1131,,
100576,0,6.2262,,
100577,0,5.8274,,
100578,0,5.9643,,
100579,0,6.0536,,
100580,0,5.9167,,
100581,0,5.9583,,
100582,0,5.6726,,
100583,0,5.9048,,
100584,0,5.6012,,
100585,0,6.3274,,
100586,0,6.2143,,
100587,0,5.8631,,
100588,0,6.2083,,
100589,0,5.9583,,
100590,0,6.1012,,
100591,0,5.9702,,
100592,0,5.9524,,
100593,0,6.2262,,
100594,0,5.6726,,
100595,0,6.3869,,
100596,0,6.0774,,
100597,1,5.6557,,
100598,0,6.0476,,
100599,0,5.9405,,
100600,0,6.0952,,
100601,0,6.0298,,
100602,0,6.1726,,
100603,0,5.8988,,
100604,0,6.0893,,
100605,1,5.5976,,
100606,0,5.6548,,
100607,0,6.1310,,
100608,0,6.0595,,
100609,0,5.9345,,
100610,0,6.0119,,
100611,0,5.6726,,
100612,0,5.8571,,
100613,0,5.9048,,
100614,0,6.2738,,
100615,0,5.9881,,
100616,0,6.0000,,
100617,0,5.5536,,
100618,0,5.8036,,
100619,0,5.9821,,
100620,0,5.8036,,
100621,0,5.6667,,
100622,0,6.0714,,
100623,1,6.2857,,
100624,0,6.1012,,
100625,0,5.7143,,
100626,0,5.7143,,
100627,0,5.8393,,
100628,0,6.1429,,
100629,0,5.9048,,
100630,0,5.9643,,
100631,0,6.1845,,
100632,0,5.6429,,
100633,0,6.2083,,
100634,1,5.5208,,
100635,0,5.8869,,
100636,0,6.1607,,
100637,0,5.9524,,
100638,0,5.7143,,
100639,0,5.9762,,
100640,0,6.1131,,
100641,0,5.7440,,
100642,0,6.0417,,
100643,0,5.7440,,
100644,0,5.7976,,
100645,0,6.3929,,
100646,0,5.7798,,
100647,0,6.1726,,
100648,0,6.4167,,
100649,0,5.8036,,
100650,0,5.9583,,
100651,0,6.1071,,
100652,1,6.2157,,
100653,0,6.1905,,
100654,0,6.1012,,
100655,0,6.1369,,
100656,0,5.9762,,
100657,0,6.0000,,
100658,0,5.9048,,
100659,0,6.1250,,
100660,0,6.2381,,
100661,0,6.1310,,
100662,0,6.1369,,
100663,0,6.0655,,
100664,0,5.7560,,
100665,0,6.1310,,
100666,0,5.8155,,
100667,0,5.9405,,
100668,0,6.0357,,
100669,0,5.9107,,
100670,0,6.2381,,
100671,0,5.6905,,
100672,0,6.0417,,
100673,0,5.6786,,
100674,0,5.9524,,
100675,0,5.8155,,
100676,0,5.9881,,
100677,0,5.8929,,
100678,0,6.2500,,
100679,0,6.1131,,
100680,0,5.9702,,
100681,0,6.2202,,
100682,0,6.0298,,
100683,0,5.9107,,
100684,0,5.8155,,
100685,0,5.5595,,
100686,0,5.6845,,
100687,0,6.1369,,
100688,0,5.9762,,
100689,0,5.8036,,
100690,0,6.1548,,
100691,0,6.2917,,
100692,0,5.7857,,
100693,0,6.1071,,
100694,0,6.0714,,
100695,0,6.0655,,
100696,0,5.7917,,
100697,0,5.9702,,
100698,0,6.1190,,
100699,0,5.6845,,
100700,0,6.0060,,
100701,0,6.0000,,
100702,0,5.8333,,
100703,0,6.2560,,
100704,0,6.2083,,
100705,1,6.0645,,
100706,0,5.7738,,
100707,0,6.0952,,
100708,0,5.7560,,
100709,0,5.9702,,
100710,0,5.9643,,
100711,0,5.5714,,
100712,0,6.0060,,
100713,0,6.2440,,
100714,0,5.8631,,
100715,0,6.0238,,
100716,0,5.9702,,
100717,0,6.0774,,
100718,0,6.0000,,
100719,0,6.0119,,
100720,0,6.0893,,
100721,0,6.0476,,
100722,0,6.0952,,
100723,0,6.0119,,
100724,0,6.1845,,
100725,1,4.3333,,
100726,0,5.9762,,
100727,0,5.9702,,
100728,0,6.0060,,
100729,0,5.7976,,
100730,0,5.8869,,
100731,0,5.7857,,
100732,0,5.8988,,
100733,0,5.7500,,
100734,0,5.8988,,
100735,0,5.8750,,
100736,0,6.1905,,
100737,0,6.2440,,
100738,0,5.9345,,
100739,0,5.9702,,
100740,0,5.6488,,
100741,0,5.7560,,
100742,0,5.9226,,
100743,0,6.0000,,
100744,0,5.9940,,
100745,0,6.1310,,
100746,0,5.8631,,
100747,0,5.8869,,
100748,0,5.9643,,
100749,1,0.0000,,
100750,0,5.7738,,
100751,0,5.7738,,
100752,0,5.9583,,
100753,0,5.8214,,
100754,0,6.1488,,
100755,0,6.1786,,
100756,0,6.0952,,
100757,0,5.6905,,
100758,0,5.8512,,
100759,0,5.9940,,
100760,0,5.8333,,
100761,0,5.8036,,
100762,0,6.1786,,
100763,0,5.9405,,
100764,0,6.0000,,
100765,0,5.9226,,
100766,0,5.9762,,
100767,0,5.9940,,
100768,0,5.9048,,
100769,0,5.8274,,
100770,0,5.8631,,
100771,0,6.2738,,
100772,0,6.0714,,
100773,0,5.7321,,
100774,0,5.8452,,
100775,0,6.2202,,
100776,0,6.0357,,
100777,0,5.5774,,
100778,0,6.1310,,
100779,0,6.0893,,
100780,0,5.6667,,
100781,0,5.8750,,
100782,0,6.0774,,
100783,1,5.8352,,
100784,0,5.8036,,
100785,0,6.3571,,
100786,0,5.6190,,
100787,0,6.1131,,
100788,0,5.9524,,
100789,0,6.0774,,
100790,0,6.2321,,
100791,0,5.7857,,
100792,0,6.1548,,
100793,0,6.1310,,
100794,0,5.9702,,
100795,0,6.1905,,
100796,0,6.0893,,
100797,0,5.8214,,
100798,0,5.9226,,
100799,0,5.9167,,
100800,0,6.0833,,
100801,0,6.3571,,
100802,0,5.7024,,
100803,0,6.3512,,
100804,0,6.2560,,
100805,0,6.0714,,
100806,0,6.3810,,
100807,0,5.9881,,
100808,0,6.0476,,
100809,0,5.8333,,
100810,0,5.8095,,
100811,0,6.3274,,
100812,0,6.0774,,
100813,0,5.9345,,
100814,0,6.0179,,
100815,0,6.1488,,
100816,0,6.1190,,
100817,0,6.1667,,
100818,0,5.7440,,
100819,0,5.8036,,
100820,0,5.9643,,
100821,0,5.9345,,
100822,1,6.0094,,
100823,0,5.8810,,
100824,0,6.0238,,
100825,0,6.1667,,
100826,0,6.1012,,
100827,0,6.1190,,
100828,0,6.1071,,
100829,0,5.9762,,
100830,0,6.0179,,
100831,0,5.9702,,
100832,0,6.2202,,
100833,0,6.1310,,
100834,0,6.0536,,
100835,0,6.0238,,
100836,0,6.0952,,
100837,0,5.6845,,
100838,0,5.7619,,
100839,0,6.3929,,
100840,0,6.0952,,
100841,0,5.8095,,
100842,0,5.4762,,
100843,0,5.7500,,
100844,0,5.9821,,
100845,0,5.7619,,
100846,0,5.9464,,
100847,0,5.7857,,
100848,0,6.1548,,
100849,0,6.2857,,
100850,0,6.0774,,
100851,0,6.0536,,
100852,0,5.8869,,
100853,0,6.3988,,
100854,0,6.0893,,
100855,0,6.3036,,
100856,0,5.8869,,
100857,0,5.9226,,
100858,0,5.9048,,
100859,0,6.1131,,
100860,1,5.7328,,
100861,0,6.3393,,
100862,0,5.9405,,
100863,0,6.2857,,
100864,0,5.9405,,
100865,0,6.1071,,
100866,0,6.0833,,
100867,0,6.1250,,
100868,0,6.0893,,
100869,0,6.3571,,
100870,0,6.1726,,
100871,0,5.8690,,
100872,0,6.1548,,
100873,0,6.1726,,
100874,0,6.0179,,
100875,0,5.7321,,
100876,0,5.7619,,
100877,0,6.1786,,
100878,0,6.1310,,
100879,0,5.6786,,
100880,0,5.7917,,
100881,0,6.0952,,
100882,0,5.8988,,
100883,0,5.7440,,
100884,0,6.0060,,
100885,0,6.0774,,
100886,0,5.8571,,
100887,0,6.2262,,
100888,0,6.0833,,
100889,0,6.1310,,
100890,0,5.9702,,
100891,0,5.9405,,
100892,0,6.0357,,
100893,0,6.0179,,
100894,0,6.0893,,
100895,0,5.9226,,
100896,0,5.6012,,
100897,0,5.8988,,
100898,0,5.9226,,
100899,0,5.7917,,
100900,0,5.7679,,
100901,0,5.8810,,
100902,0,5.8095,,
100903,0,5.6310,,
100904,0,6.1250,,
100905,0,6.3036,,
100906,0,6.1548,,
100907,0,6.1905,,
100908,0,6.2738,,
100909,0,6.0298,,
100910,0,5.7917,,
100911,0,6.2440,,
100912,0,6.1726,,
100913,0,6.0833,,
100914,0,5.7679,,
100915,0,6.0536,,
100916,0,5.9048,,
100917,0,6.0179,,
100918,0,5.9821,,
100919,0,6.0952,,
100920,0,6.1071,,
100921,0,5.9583,,
100922,1,6.3393,,
100923,0,5.6845,,
100924,0,5.9524,,
100925,0,6.0893,,
100926,0,6.0893,,
100927,0,6.1012,,
100928,0,5.6250,,
100929,0,6.3036,,
100930,0,5.6845,,
100931,0,5.6190,,
100932,0,6.0774,,
100933,0,5.7917,,
100934,0,5.9940,,
100935,0,6.1786,,
100936,0,6.0476,,
100937,0,6.0119,,
100938,0,5.9940,,
100939,0,5.7917,,
100940,0,5.8333,,
100941,0,5.8333,,
100942,0,6.1905,,
100943,0,6.0238,,
100944,0,5.8036,,
100945,0,6.0655,,
100946,0,6.1190,,
100947,0,5.9821,,
100948,0,5.8452,,
100949,0,5.9821,,
100950,0,6.1071,,
100951,0,6.1726,,
100952,0,5.5952,,
100953,0,6.0179,,
100954,0,5.9464,,
100955,0,5.9345,,
100956,0,5.9762,,
100957,1,0.0000,,
100958,0,5.8512,,
100959,0,5.8333,,
100960,0,5.8095,,
100961,0,5.7202,,
100962,0,6.0595,,
100963,0,5.9048,,
100964,0,6.2738,,
100965,0,6.0833,,
100966,1,5.9821,,
100967,0,6.1250,,
100968,0,5.4345,,
100969,0,6.0952,,
100970,1,5.9487,,
100971,0,5.7560,,
100972,0,6.1488,,
100973,0,6.0417,,
100974,0,6.1786,,
100975,0,5.7262,,
100976,0,6.1964,,
100977,0,6.2083,,
100978,0,5.9762,,
100979,0,5.7917,,
100980,0,6.1190,,
100981,0,6.2262,,
100982,0,6.1905,,
100983,0,6.0060,,
100984,0,6.0595,,
100985,0,6.2024,,
100986,0,6.1667,,
100987,0,6.0536,,
100988,0,5.8869,,
100989,0,5.9583,,
100990,0,5.8869,,
100991,0,6.0119,,
100992,0,6.1726,,
100993,0,5.7262,,
100994,0,5.9881,,
100995,0,5.8988,,
100996,0,5.7440,,
100997,0,6.0417,,
100998,0,5.8869,,
100999,0,5.9643,,
101000,0,6.0536,,
101001,0,6.0119,,
101002,0,5.8869,,
101003,0,6.0179,,
101004,0,6.0238,,
101005,0,6.0774,,
101006,0,6.0417,,
101007,0,5.7917,,
101008,0,5.8333,,
101009,0,6.0179,,
101010,0,6.0179,,
101011,0,6.2738,,
101012,0,6.3214,,
101013,0,5.8988,,
101014,0,6.1429,,
101015,0,6.0952,,
101016,0,6.3333,,
101017,0,5.6964,,
101018,0,5.7500,,
101019,0,6.0714,,
101020,0,6.0833,,
101021,0,5.9405,,
101022,0,6.1429,,
101023,0,5.8452,,
101024,0,6.0179,,
101025,0,6.1607,,
101026,1,5.9219,,
101027,0,5.8929,,
101028,0,5.8750,,
101029,0,6.1190,,
101030,0,5.9821,,
101031,0,6.1964,,
101032,0,6.2560,,
101033,0,5.8810,,
101034,0,5.9107,,
101035,0,6.2381,,
101036,0,5.8512,,
101037,0,6.2500,,
101038,0,5.7679,,
101039,0,5.6964,,
101040,0,6.2143,,
101041,0,5.9226,,
101042,0,5.8393,,
101043,0,5.7679,,
101044,0,5.8512,,
101045,0,6.1071,,
101046,0,6.0238,,
101047,0,5.8512,,
101048,0,5.9702,,
101049,0,6.0595,,
101050,0,6.2500,,
101051,0,5.9524,,
101052,0,6.2440,,
101053,0,6.0774,,
101054,0,5.6429,,
101055,0,6.2262,,
101056,0,6.2679,,
101057,0,6.0833,,
101058,0,5.8988,,
101059,0,6.0833,,
101060,0,5.8095,,
101061,0,6.0179,,
101062,0,6.1964,,
101063,1,6.3373,,
101064,0,6.2738,,
101065,0,6.0238,,
101066,0,5.6131,,
101067,0,5.9286,,
101068,0,6.0893,,
101069,0,5.8095,,
101070,0,6.0238,,
101071,0,6.1012,,
101072,0,6.2262,,
101073,0,6.1548,,
101074,0,6.0000,,
101075,0,6.1071,,
101076,0,5.7381,,
101077,0,6.0595,,
101078,0,6.0119,,
101079,0,6.0714,,
101080,0,6.0119,,
101081,0,5.8690,,
101082,0,5.6250,,
101083,0,6.0536,,
101084,0,5.7440,,
101085,0,5.8214,,
101086,0,6.0060,,
101087,0,6.1190,,
101088,0,6.0119,,
101089,0,5.7798,,
101090,0,5.9167,,
101091,0,5.7083,,
101092,0,5.9702,,
101093,0,5.9583,,
101094,0,6.0655,,
101095,0,6.1429,,
101096,0,5.7202,,
101097,0,5.9405,,
101098,0,6.3393,,
101099,0,5.9762,,
101100,1,5.8836,,
101101,0,6.0952,,
101102,0,5.7024,,
101103,0,6.1012,,
101104,0,5.5357,,
101105,0,6.1488,,
101106,0,6.1964,,
101107,0,6.0417,,
101108,0,6.0714,,
101109,0,6.1667,,
101110,0,5.8095,,
101111,0,5.8750,,
101112,0,5.8690,,
101113,0,6.1786,,
101114,1,5.8354,,
101115,0,5.5000,,
101116,0,5.8393,,
101117,0,6.1012,,
101118,0,6.1905,,
101119,0,6.1250,,
101120,0,5.8095,,
101121,0,5.6964,,
101122,0,5.8810,,
101123,0,6.4048,,
101124,0,5.8452,,
101125,0,5.9107,,
101126,0,5.7619,,
101127,0,5.6012,,
101128,0,5.8929,,
101129,0,6.0893,,
101130,0,6.1548,,
101131,0,6.1012,,
101132,0,6.1786,,
101133,0,5.9940,,
101134,0,5.6310,,
101135,0,6.0476,,
101136,0,5.7798,,
101137,0,5.9881,,
101138,0,5.8214,,
101139,0,5.9940,,
101140,0,5.8869,,
101141,0,6.0060,,
101142,0,6.0238,,
101143,0,5.7262,,
101144,0,6.0595,,
101145,0,6.1369,,
101146,0,6.1548,,
101147,0,6.2381,,
101148,0,5.6429,,
101149,0,5.9226,,
101150,0,5.9643,,
101151,0,5.5833,,
101152,0,6.3333,,
101153,0,5.7202,,
101154,0,6.0774,,
101155,0,6.1012,,
101156,0,5.6250,,
101157,0,5.5238,,
101158,0,6.0060,,
101159,0,6.0298,,
101160,0,5.8869,,
