seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
72,4.1071,0.116,0,2.440569,29.941244,0.0000,0.002,1,0.000000,0.000000
73,3.8690,0.105,0,2.851100,31.638097,0.0000,0.003,1,0.000000,0.000000
74,4.1845,0.115,0,2.295869,27.843284,0.0000,0.002,1,0.000000,0.000000
75,4.0060,0.109,0,2.582754,29.179891,0.0000,0.002,1,0.000000,0.000000
76,4.0238,0.111,0,2.512409,30.106991,0.0000,0.002,1,0.000000,0.000000
77,4.0476,0.112,0,2.547916,29.659608,0.0000,0.003,1,0.000000,0.000000
78,4.1190,0.111,0,2.414672,28.942935,0.0000,0.001,1,0.000000,0.000000
79,3.9940,0.112,0,2.614791,29.356674,0.0000,0.001,1,0.000000,0.000000
80,4.3512,0.119,0,2.159814,31.314689,0.0000,0.002,1,0.000000,0.000000
81,4.2202,0.113,0,2.385210,28.650272,0.0000,0.002,1,0.000000,0.000000
82,3.9881,0.110,0,2.658047,36.821380,0.0000,0.002,1,0.000000,0.000000
83,4.2619,0.114,0,2.176211,33.891024,0.0000,0.002,1,0.000000,0.000000
84,4.1726,0.113,0,2.432216,30.452912,0.0000,0.002,1,0.000000,0.000000
85,4.1250,0.109,0,2.348959,28.827539,0.0000,0.002,1,0.000000,0.000000
86,4.0119,0.106,0,2.568915,31.141524,0.0000,0.003,1,0.000000,0.000000
87,3.9643,0.114,0,2.600885,28.669592,0.0000,0.002,1,0.000000,0.000000
88,4.1488,0.111,0,2.290757,33.907135,0.0000,0.002,1,0.000000,0.000000
89,4.0893,0.112,0,2.467452,28.100491,0.0000,0.002,1,0.000000,0.000000
90,4.0476,0.107,0,2.554345,28.760874,0.0000,0.002,1,0.000000,0.000000
91,4.0119,0.106,0,2.604196,32.890385,0.0000,0.003,1,0.000000,0.000000
92,4.0119,0.108,0,2.559215,29.273629,0.0000,0.001,1,0.000000,0.000000
93,4.2024,0.112,0,2.356106,33.433219,0.0000,0.002,1,0.000000,0.000000
94,4.2083,0.112,0,2.381614,28.291873,0.0000,0.002,1,0.000000,0.000000
95,3.9226,0.104,0,2.668536,26.529984,0.0000,0.002,1,0.000000,0.000000
96,4.1012,0.109,0,2.514326,30.614412,0.0000,0.002,1,0.000000,0.000000
97,4.1726,0.112,0,2.308623,35.549987,0.0000,0.002,1,0.000000,0.000000
98,3.9940,0.107,0,2.532315,27.738998,0.0000,0.002,1,0.000000,0.000000
99,4.0238,0.109,0,2.579785,29.660557,0.0000,0.002,1,0.000000,0.000000
100,4.0595,0.111,0,2.420586,34.163613,0.0000,0.001,1,0.000000,0.000000
