seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
69,3.3571,0.101,0,3.361469,29.070605,0.0000,0.003,1,0.000000,0.000000
70,3.5833,0.101,0,2.884657,28.756344,0.0000,0.002,1,0.000000,0.000000
71,3.5298,0.101,0,2.919252,26.309015,0.0000,0.001,1,0.000000,0.000000
72,3.3095,0.099,0,3.685830,31.286279,0.0000,0.002,1,0.000000,0.000000
73,3.2500,0.098,0,3.544042,26.398378,0.0000,0.002,1,0.000000,0.000000
74,3.5714,0.103,0,3.259235,26.875509,0.0000,0.002,1,0.000000,0.000000
75,3.4583,0.099,0,3.203989,27.975892,0.0000,0.002,1,0.000000,0.000000
76,3.5179,0.099,0,2.875346,28.444739,0.0000,0.002,1,0.000000,0.000000
77,3.3036,0.097,0,3.517792,29.327280,0.0000,0.002,1,0.000000,0.000000
78,3.4464,0.096,0,3.505420,24.268833,0.0000,0.001,1,0.000000,0.000000
79,3.2679,0.096,0,3.623204,24.466972,0.0000,0.001,1,0.000000,0.000000
80,3.4286,0.102,0,3.286582,30.663047,0.0000,0.002,1,0.000000,0.000000
81,3.4940,0.101,0,3.300250,32.308012,0.0000,0.003,1,0.000000,0.000000
82,3.4940,0.100,0,3.336101,25.397304,0.0000,0.002,1,0.000000,0.000000
83,3.3750,0.097,0,3.573460,26.858728,0.0000,0.002,1,0.000000,0.000000
84,3.5179,0.101,0,3.236865,26.052856,0.0000,0.002,1,0.000000,0.000000
85,3.4405,0.097,0,3.554846,25.980910,0.0000,0.002,1,0.000000,0.000000
86,3.5476,0.102,0,3.002468,23.679909,0.0000,0.004,1,0.000000,0.000000
87,3.3512,0.095,0,3.618224,26.718298,0.0000,0.002,1,0.000000,0.000000
88,3.5655,0.099,0,3.021927,27.243033,0.0000,0.002,1,0.000000,0.000000
89,3.5179,0.099,0,3.118052,30.025065,0.0000,0.002,1,0.000000,0.000000
90,3.3929,0.096,0,3.582343,28.921623,0.0000,0.002,1,0.000000,0.000000
91,3.3512,0.098,0,3.188534,23.509010,0.0000,0.003,1,0.000000,0.000000
92,3.4940,0.097,0,3.092101,26.875770,0.0000,0.001,1,0.000000,0.000000
93,3.6190,0.101,0,3.013798,34.200192,0.0000,0.002,1,0.000000,0.000000
94,3.2143,0.093,0,3.636455,20.265538,0.0000,0.002,1,0.000000,0.000000
95,3.3095,0.104,0,3.486653,22.545559,0.0000,0.002,1,0.000000,0.000000
96,3.3810,0.100,0,3.278297,34.106152,0.0000,0.002,1,0.000000,0.000000
97,3.2857,0.094,0,3.598172,30.210948,0.0000,0.002,1,0.000000,0.000000
98,3.5893,0.098,0,2.992944,26.474623,0.0000,0.002,1,0.000000,0.000000
99,3.6071,0.099,0,3.188948,21.926408,0.0000,0.002,1,0.000000,0.000000
100,3.4286,0.097,0,3.291013,30.027765,0.0000,0.002,1,0.000000,0.000000
