seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100138,0,4.7976,1,0.0000
100139,0,4.9345,1,0.0000
100140,0,5.1667,1,4.8382
100141,0,4.9583,1,0.0000
100142,0,4.7857,1,0.0000
100143,0,5.0595,1,0.0000
100144,0,4.7083,1,3.9474
100145,0,5.0357,1,2.2500
100146,0,4.9167,1,0.0000
100147,0,5.1964,1,0.0000
100148,0,5.1310,1,0.0000
100149,0,5.0595,1,0.0000
100150,0,4.9226,1,0.0000
100151,0,4.6310,1,0.0000
100152,0,5.3750,1,0.0000
100153,0,5.0536,1,4.0541
100154,0,5.1667,1,0.0000
100155,0,4.8274,1,4.7342
100156,0,4.7798,1,0.0000
100157,0,4.9048,1,4.5000
100158,0,5.0536,1,4.1579
100159,0,5.0655,1,0.0000
100160,0,4.6726,1,0.0000
100161,0,4.8333,1,4.1538
100162,0,4.8214,1,4.2000
100163,0,5.0357,1,0.0000
100164,0,5.1012,1,0.0000
100165,0,5.0595,1,0.6667
100166,0,5.0298,1,0.0000
100167,0,5.2321,1,0.0000
100168,0,4.9345,1,4.1875
100169,0,4.6964,1,4.2143
100170,0,4.8690,1,0.0000
100171,0,5.0060,1,4.5714
100172,0,4.9643,1,0.0000
100173,0,4.9405,1,4.4737
100174,0,5.1190,1,0.0000
100175,0,5.1786,1,0.0000
100176,0,5.1905,1,0.0000
100177,0,5.3393,1,1.3333
100178,0,5.1429,1,0.0000
100179,0,5.0179,1,4.5814
100180,0,4.7798,1,0.0000
100181,0,5.0952,1,0.0000
100182,0,4.9881,1,4.7273
100183,0,5.0714,1,0.0000
100184,0,5.0119,1,4.6000
100185,0,5.0714,1,0.0000
100186,0,4.7679,1,3.7333
100187,0,4.6429,1,4.2308
100188,0,4.9167,1,4.4444
100189,0,4.7321,1,0.0000
100190,0,5.0952,1,0.0000
100191,0,5.3274,1,0.0000
100192,0,5.1845,1,4.9000
100193,0,4.8333,1,0.0000
100194,0,5.2857,1,0.0000
100195,0,5.0179,1,0.0000
100196,0,4.9583,1,3.8750
100197,0,5.0000,1,3.5556
100198,0,5.0833,1,0.0000
100199,0,4.9821,1,0.0000
100200,0,5.1190,1,0.0000
100201,0,5.0833,1,0.0000
100202,0,4.7917,1,4.7273
100203,0,4.7500,1,0.0000
100204,0,4.8274,1,3.4286
100205,0,4.8750,1,0.0000
100206,0,5.1488,1,0.0000
100207,0,5.0655,1,4.6111
100208,0,5.0179,1,0.0000
100209,0,4.8988,1,0.0000
100210,0,4.9643,1,0.0000
100211,0,4.9702,1,0.0000
100212,0,4.7143,1,0.0000
100213,0,5.1071,1,4.8750
100214,0,5.0595,1,0.0000
100215,0,4.8214,1,4.3333
100216,0,5.1250,1,0.0000
100217,0,5.0357,1,0.0000
100218,0,5.0774,1,0.0000
100219,0,5.0774,1,3.1667
100220,0,4.8810,1,0.0000
100221,0,4.8690,1,0.0000
100222,0,4.7083,1,0.0000
100223,0,5.1905,1,5.0000
100224,0,4.9643,1,0.0000
100225,0,5.1905,1,4.2222
100226,0,5.0655,1,2.8000
100227,0,5.2262,1,4.5897
100228,0,4.6429,1,4.3913
100229,0,5.0298,1,0.0000
100230,0,4.9464,1,0.0000
100231,0,4.9643,1,0.0000
100232,0,5.0060,1,4.5135
100233,0,4.7262,1,0.0000
100234,0,5.1726,1,0.0000
100235,0,5.1488,1,4.7879
100236,0,4.8571,1,5.0000
100237,0,5.0000,1,0.0000
100238,0,5.0655,1,0.0000
100239,0,5.0417,1,0.0000
100240,0,4.9286,1,3.7273
100241,0,4.9048,1,2.3333
100242,0,5.1012,1,4.0476
100243,0,5.1726,1,2.0000
100244,0,5.1012,1,0.0000
100245,0,5.0119,1,4.8152
100246,0,5.0060,1,0.0000
100247,0,4.7024,1,3.4375
100248,0,4.7738,1,4.5667
100249,0,4.9762,1,0.0000
100250,0,5.1310,1,4.8571
100251,0,4.8155,1,3.7273
100252,0,5.2560,1,0.0000
100253,0,5.6012,1,0.0000
100254,0,4.9048,1,0.0000
100255,0,4.6488,1,4.0217
100256,0,4.8988,1,0.0000
100257,0,5.0179,1,0.0000
100258,0,4.8631,1,3.9286
100259,0,4.9286,1,0.0000
100260,0,5.2143,1,4.0000
100261,0,4.8690,1,3.9412
100262,0,5.1726,1,0.0000
100263,0,4.8155,1,2.0000
100264,0,5.0298,1,0.0000
100265,0,4.9702,1,0.0000
100266,0,4.9167,1,0.0000
100267,0,4.7619,1,0.0000
100268,0,5.0714,1,0.0000
100269,0,5.1905,1,0.0000
100270,0,5.1131,1,0.0000
100271,0,5.1667,1,0.0000
100272,0,5.1012,1,0.0000
100273,0,4.6786,1,4.0256
100274,0,4.9464,1,0.0000
100275,0,5.2917,1,0.0000
100276,0,4.6369,1,1.2500
100277,0,4.8690,1,1.7500
100278,0,4.9107,1,4.8036
100279,0,4.8690,1,0.0000
100280,0,4.9167,1,0.0000
100281,0,4.7798,1,0.0000
100282,0,5.0417,1,0.0000
100283,0,5.0893,1,0.0000
100284,0,4.7976,1,0.0000
100285,0,5.1548,1,0.0000
100286,0,5.0417,1,0.0000
100287,0,4.9107,1,0.0000
100288,0,4.9583,1,0.0000
100289,0,4.8393,1,0.0000
100290,0,4.8810,1,0.0000
100291,0,5.1845,1,0.0000
100292,0,4.8452,1,0.0000
100293,0,5.2143,1,4.5882
100294,0,4.8095,1,4.7481
100295,0,4.8452,1,0.0000
100296,0,5.0595,1,0.0000
100297,0,4.9107,1,0.0000
100298,0,5.1012,1,4.3077
100299,0,5.0060,1,0.0000
100300,0,4.8988,1,4.0000
100301,0,5.1964,1,0.0000
100302,0,5.0893,1,4.1250
100303,0,4.8274,1,0.0000
100304,0,5.4405,1,4.3333
100305,0,4.8512,1,0.0000
100306,0,5.1488,1,0.0000
100307,0,5.1607,1,0.0000
100308,0,4.9524,1,4.9556
100309,0,4.8274,1,0.0000
100310,0,4.8869,1,4.0000
100311,0,5.1131,1,0.0000
100312,0,4.9405,1,4.9143
100313,0,4.9226,1,4.3182
100314,0,5.1905,1,0.0000
100315,0,4.8333,1,0.0000
100316,0,4.9940,1,0.0000
100317,0,5.0000,1,0.0000
100318,0,4.7679,1,0.0000
100319,0,5.1786,1,4.8197
100320,0,4.6905,1,0.0000
100321,0,4.9940,1,0.0000
100322,0,5.0536,1,0.0000
100323,0,4.9881,1,4.6667
100324,0,5.1667,1,3.3333
100325,0,4.8571,1,0.0000
100326,0,5.1190,1,0.0000
100327,0,4.9286,1,0.0000
100328,0,5.1667,1,0.0000
100329,0,4.7500,1,0.0000
100330,0,4.9048,1,4.4737
100331,0,4.9107,1,0.0000
100332,0,4.9107,1,0.0000
100333,0,4.8988,1,4.1111
100334,0,4.8929,1,0.0000
100335,0,5.0655,1,0.0000
100336,0,4.8274,1,0.0000
100337,0,5.1429,1,0.0000
100338,0,5.0655,1,0.0000
100339,0,5.0774,1,4.5246
100340,0,5.1190,1,0.0000
100341,0,5.0000,1,0.0000
100342,0,5.2976,1,0.0000
100343,0,4.9821,1,4.1818
100344,0,5.2440,1,0.0000
100345,0,5.1310,1,0.0000
100346,0,4.9643,1,0.0000
100347,0,4.7798,1,2.0000
100348,0,4.9940,1,0.0000
100349,0,5.2917,1,3.6875
100350,0,5.1905,1,0.0000
100351,0,5.1071,1,3.7917
100352,0,5.1786,1,0.0000
100353,0,5.3810,1,0.0000
100354,0,5.1012,1,4.6364
100355,0,4.8095,1,0.0000
100356,0,4.8929,1,3.4375
100357,0,4.8869,1,1.3333
100358,0,5.1786,1,0.0000
100359,0,4.8095,1,0.0000
100360,0,5.2500,1,0.0000
100361,0,5.1786,1,0.0000
100362,0,4.9881,1,0.0000
100363,0,4.9881,1,3.1250
100364,0,4.9940,1,4.9048
100365,0,4.7798,1,0.0000
100366,0,5.1964,1,0.0000
100367,0,4.8810,1,4.9655
100368,0,4.7679,1,4.0800
100369,0,4.9643,1,0.0000
100370,0,4.9524,1,5.0154
100371,0,4.8512,1,0.0000
100372,0,4.9286,1,0.0000
100373,0,4.8274,1,4.0000
100374,0,5.0774,1,0.0000
100375,0,5.1845,1,0.0000
100376,0,4.8155,1,0.0000
100377,0,5.1071,1,2.6000
100378,0,5.1548,1,0.0000
100379,0,5.1071,1,4.0909
100380,0,5.0952,1,4.0000
100381,0,5.1012,1,0.0000
100382,0,4.9048,1,3.7500
100383,0,5.2202,1,0.0000
100384,0,4.9643,1,2.5000
100385,0,4.9821,1,4.2500
100386,0,5.2500,1,3.0000
100387,0,4.6012,1,4.0000
100388,0,4.9464,1,0.0000
100389,0,5.1250,1,0.0000
100390,0,4.9524,1,0.5000
100391,0,4.6607,1,0.0000
100392,0,4.9702,1,0.0000
100393,0,5.1607,1,4.7500
100394,0,4.9821,1,0.0000
100395,0,5.1310,1,0.0000
100396,0,4.9940,1,0.0000
100397,0,4.8929,1,0.0000
100398,0,5.3155,1,0.0000
100399,0,5.2083,1,0.0000
100400,0,4.9286,1,0.0000
100401,0,5.0655,1,4.4848
100402,0,5.2321,1,0.0000
100403,0,5.2202,1,3.4545
100404,0,5.1786,1,4.1667
100405,0,4.8750,1,0.0000
100406,0,4.9583,1,0.0000
100407,0,4.8512,1,0.0000
100408,0,5.1488,1,0.0000
100409,0,5.2143,1,0.0000
100410,0,4.8393,1,2.4000
100411,0,4.5476,1,4.5455
100412,0,4.8929,1,0.0000
100413,0,5.0774,1,4.8438
100414,0,4.9940,1,0.0000
100415,0,5.3690,1,0.0000
100416,0,4.8869,1,0.0000
100417,0,4.6964,1,4.0333
100418,0,4.9405,1,0.0000
100419,0,5.1488,1,0.0000
100420,0,5.0298,1,3.0000
100421,0,4.7440,1,0.0000
100422,0,4.8571,1,0.0000
100423,0,4.9881,1,0.0000
100424,0,5.1488,1,0.0000
100425,0,5.2619,1,0.0000
100426,0,5.1607,1,0.0000
100427,0,4.9167,1,0.0000
100428,0,5.0655,1,0.0000
100429,0,5.2143,1,3.8571
100430,0,4.8214,1,0.0000
100431,0,4.9881,1,4.2143
100432,0,4.7798,1,0.0000
100433,0,4.8333,1,0.0000
100434,0,5.2381,1,3.0000
100435,0,4.9702,1,3.8125
100436,0,5.0893,1,4.7895
100437,0,4.8393,1,0.0000
100438,0,5.1726,1,0.0000
100439,0,5.0536,1,0.0000
100440,0,5.1845,1,3.0000
100441,0,4.7619,1,0.0000
100442,0,4.9167,1,0.0000
100443,0,5.1250,1,2.9000
100444,0,5.0179,1,0.0000
100445,0,4.8690,1,0.0000
100446,0,4.7857,1,0.0000
100447,0,5.3214,1,0.0000
100448,0,4.9464,1,0.0000
100449,0,5.0119,1,4.6102
100450,0,5.1071,1,5.1333
100451,0,5.1369,1,0.0000
100452,0,4.9464,1,0.0000
100453,0,5.0833,1,4.4091
100454,0,4.7321,1,0.0000
100455,0,4.9226,1,4.0000
100456,0,5.1071,1,4.4000
100457,0,4.9167,1,4.8824
100458,0,4.8750,1,0.0000
100459,0,5.1250,1,4.4783
100460,0,4.9524,1,0.0000
100461,0,4.8750,1,0.0000
100462,0,4.9702,1,3.9444
100463,0,5.1071,1,0.0000
100464,0,5.2500,1,0.0000
100465,0,5.0179,1,2.1111
100466,0,5.2024,1,4.2105
100467,0,4.9405,1,0.0000
100468,0,4.7857,1,4.5312
100469,0,4.8274,1,4.8254
100470,0,5.2262,1,0.0000
100471,0,4.7381,1,4.6316
100472,0,4.7976,1,0.0000
100473,0,5.2321,1,4.5000
100474,0,5.3214,1,0.0000
100475,0,5.1488,1,3.7000
100476,0,5.0417,1,0.0000
100477,0,4.8333,1,0.0000
100478,0,5.3512,1,0.0000
100479,0,5.0476,1,4.2500
100480,0,5.0536,1,0.0000
100481,0,4.9345,1,3.3684
100482,0,5.0952,1,0.0000
100483,0,5.0060,1,5.1765
100484,0,5.2679,1,0.0000
100485,0,4.7024,1,0.0000
100486,0,5.0298,1,0.0000
100487,0,5.0714,1,4.9467
100488,0,4.8988,1,0.0000
100489,0,5.0000,1,4.5714
100490,0,4.9762,1,0.0000
100491,0,5.1429,1,4.7308
100492,0,5.0060,1,2.7500
100493,0,4.9881,1,0.0000
100494,0,5.1964,1,5.0667
100495,0,5.1786,1,0.0000
100496,0,5.1488,1,0.0000
100497,0,5.2321,1,0.0000
100498,0,5.0952,1,0.0000
100499,0,5.0774,1,4.6000
100500,0,5.0000,1,0.0000
100501,0,5.0417,1,3.1667
100502,0,4.8690,1,0.0000
100503,0,4.9226,1,0.0000
100504,0,5.1310,1,0.0000
100505,0,5.2024,1,3.0000
100506,0,4.8810,1,3.9583
100507,0,4.9881,1,0.0000
100508,0,5.0238,1,0.0000
100509,0,5.0595,1,0.0000
100510,0,5.0238,1,0.0000
100511,0,5.0714,1,0.0000
100512,0,5.1964,1,0.0000
100513,0,5.0833,1,0.0000
100514,0,4.9286,1,0.0000
100515,0,4.9286,1,0.0000
100516,0,4.8869,1,0.0000
100517,0,4.8512,1,3.5000
100518,0,4.9464,1,0.0000
100519,0,4.7202,1,0.0000
100520,0,4.9821,1,0.0000
100521,0,5.0952,1,5.3611
100522,0,4.9524,1,0.0000
100523,0,4.7976,1,3.8571
100524,0,4.9167,1,5.0000
100525,0,5.0714,1,4.9167
100526,0,5.0238,1,0.0000
100527,0,5.2143,1,0.0000
100528,0,4.8571,1,0.0000
100529,0,5.0595,1,0.0000
100530,0,5.0774,1,0.0000
100531,0,5.1429,1,4.7037
100532,0,4.8869,1,0.0000
100533,0,4.9048,1,0.0000
100534,0,5.2202,1,4.5000
100535,0,4.9107,1,0.0000
100536,0,5.2262,1,0.0000
100537,0,4.7202,1,4.0000
100538,0,4.9167,1,5.0172
100539,0,4.9643,1,0.0000
100540,0,5.0298,1,0.0000
100541,0,5.1369,1,0.0000
100542,0,5.1905,1,0.0000
100543,0,5.0119,1,3.9091
100544,0,5.1726,1,0.0000
100545,0,5.0595,1,3.8571
100546,0,5.4345,1,0.0000
100547,0,5.2024,1,0.0000
100548,0,4.8929,1,0.0000
100549,0,5.2500,1,0.0000
100550,0,5.1250,1,3.8333
100551,0,5.1667,1,0.0000
100552,0,4.8988,1,0.0000
100553,0,4.9107,1,0.0000
100554,0,5.0238,1,0.0000
100555,0,4.8333,1,4.0600
100556,0,4.8571,1,4.3810
100557,0,4.4702,1,0.0000
100558,0,4.8690,1,0.0000
100559,0,5.0119,1,4.1111
100560,0,4.8869,1,0.0000
100561,0,4.9345,1,0.0000
100562,0,4.8452,1,0.0000
100563,0,4.8214,1,4.1600
100564,0,4.8393,1,4.1915
100565,0,4.8690,1,3.7805
100566,0,4.5060,1,4.3077
100567,0,4.8155,1,4.5455
100568,0,4.9881,1,0.0000
100569,0,5.2679,1,0.0000
100570,0,4.9405,1,3.7500
100571,0,5.3155,1,4.4857
100572,0,4.5298,1,0.0000
100573,0,4.9226,1,4.3333
100574,0,5.1667,1,4.9444
100575,0,5.1429,1,0.0000
100576,0,5.2440,1,0.0000
100577,0,4.8988,1,0.0000
100578,0,4.9702,1,0.0000
100579,0,5.0476,1,4.3200
100580,0,4.9583,1,0.0000
100581,0,4.9286,1,3.6667
100582,0,4.6429,1,0.0000
100583,0,5.0000,1,0.0000
100584,0,4.7321,1,3.8000
100585,0,5.3690,1,0.0000
100586,0,5.2262,1,0.0000
100587,0,4.9107,1,3.2222
100588,0,5.2798,1,4.0000
100589,0,4.9643,1,0.0000
100590,0,5.1250,1,0.0000
100591,0,4.9524,1,0.0000
100592,0,5.0179,1,0.0000
100593,0,5.2083,1,0.0000
100594,0,4.7619,1,4.0000
100595,0,5.2738,1,3.7500
100596,0,5.1071,1,1.7500
100597,0,4.9881,1,0.0000
100598,0,5.0833,1,0.0000
100599,0,4.9702,1,0.0000
100600,0,5.1429,1,0.0000
100601,0,5.0298,1,4.3333
100602,0,5.1667,1,0.0000
100603,0,4.8214,1,0.6667
100604,0,5.2024,1,4.8600
100605,0,4.9286,1,0.0000
100606,0,4.8690,1,4.5102
100607,0,5.2083,1,4.9643
100608,0,5.0179,1,4.7200
100609,0,5.0714,1,0.0000
100610,0,5.0298,1,0.0000
100611,0,4.6667,1,0.0000
100612,0,4.7798,1,4.6792
100613,0,5.0357,1,0.0000
100614,0,5.3155,1,0.0000
100615,0,4.9643,1,3.2000
100616,0,5.0417,1,3.9583
100617,0,4.5952,1,0.0000
100618,0,4.9286,1,3.9697
100619,0,4.9702,1,3.4000
100620,0,4.8512,1,4.6000
100621,0,4.6488,1,3.6765
100622,0,5.0119,1,4.1600
100623,0,5.0714,1,0.0000
100624,0,5.0476,1,3.1667
100625,0,4.8095,1,1.7500
100626,0,4.8095,1,0.0000
100627,0,4.9524,1,3.9000
100628,0,5.2679,1,0.0000
100629,0,4.8810,1,4.6588
100630,0,4.9345,1,0.0000
100631,0,5.1488,1,0.0000
100632,0,4.7917,1,3.1250
100633,0,5.1607,1,0.0000
100634,0,5.0000,1,3.7308
100635,0,4.8333,1,4.2727
100636,0,5.1190,1,0.0000
100637,0,4.9702,1,3.8333
100638,0,4.8869,1,0.0000
100639,0,4.9940,1,5.0769
100640,0,5.0476,1,0.0000
100641,0,4.8274,1,3.7143
100642,0,5.0714,1,4.4800
100643,0,4.7440,1,0.0000
100644,0,4.9048,1,5.0357
100645,0,5.3690,1,0.0000
100646,0,4.8214,1,0.0000
100647,0,5.1845,1,0.0000
100648,0,5.3690,1,0.0000
100649,0,4.9345,1,0.0000
100650,0,4.8869,1,0.0000
100651,0,5.0655,1,4.8125
100652,0,5.2798,1,5.0667
100653,0,5.1667,1,0.0000
100654,0,5.0893,1,0.0000
100655,0,5.1250,1,0.0000
100656,0,4.9226,1,0.0000
100657,0,5.0298,1,3.5714
100658,0,4.9107,1,4.5641
100659,0,5.0536,1,0.0000
100660,0,5.2500,1,0.0000
100661,0,5.2143,1,0.0000
100662,0,5.1905,1,0.0000
100663,0,5.0298,1,4.3158
100664,0,4.8750,1,0.0000
100665,0,5.0833,1,4.5882
100666,0,4.8810,1,0.0000
100667,0,4.8810,1,0.0000
100668,0,5.0476,1,4.6800
100669,0,4.8988,1,0.0000
100670,0,5.1964,1,0.0000
100671,0,4.7560,1,4.6667
100672,0,4.9583,1,0.0000
100673,0,4.6429,1,4.0500
100674,0,4.9940,1,1.3333
100675,0,4.8869,1,0.0000
100676,0,5.0000,1,0.0000
100677,0,4.9762,1,0.0000
100678,0,5.2917,1,0.0000
100679,0,5.2500,1,0.0000
100680,0,4.9583,1,0.0000
100681,0,5.2560,1,5.2188
100682,0,5.0238,1,4.4571
100683,0,4.9881,1,4.4000
100684,0,4.7738,1,3.7857
100685,0,4.6548,1,0.0000
100686,0,4.7679,1,3.3636
100687,0,5.1607,1,0.0000
100688,0,4.9286,1,0.0000
100689,0,4.8929,1,0.0000
100690,0,5.1964,1,4.6774
100691,0,5.3571,1,0.0000
100692,0,4.8393,1,0.0000
100693,0,5.0655,1,0.0000
100694,0,5.0833,1,4.3750
100695,0,5.0833,1,0.0000
100696,0,4.9702,1,4.7568
100697,0,5.0179,1,4.8333
100698,0,5.1012,1,0.0000
100699,0,4.8571,1,0.0000
100700,0,4.9167,1,0.0000
100701,0,5.0714,1,0.0000
100702,0,4.8631,1,0.0000
100703,0,5.2143,1,0.0000
100704,0,5.2321,1,3.8750
100705,0,4.8631,1,0.0000
100706,0,4.8929,1,0.0000
100707,0,5.0833,1,4.6522
100708,0,4.7738,1,4.0526
100709,0,4.9226,1,1.7500
100710,0,4.9107,1,4.3077
100711,0,4.5833,1,4.4231
100712,0,5.0536,1,0.0000
100713,0,5.2262,1,3.3333
100714,0,4.9524,1,0.0000
100715,0,5.0893,1,3.2000
100716,0,4.9702,1,0.0000
100717,0,5.0952,1,4.7500
100718,0,4.9940,1,0.0000
100719,0,5.0238,1,2.2500
100720,0,5.1071,1,4.6579
100721,0,5.1071,1,3.6667
100722,0,5.1369,1,4.9167
100723,0,5.0119,1,0.0000
100724,0,5.2321,1,0.0000
100725,0,4.8095,1,0.0000
100726,0,4.9107,1,3.8000
100727,0,4.9940,1,0.0000
100728,0,5.0238,1,4.8000
100729,0,4.7560,1,0.0000
100730,0,4.9524,1,0.0000
100731,0,4.8869,1,0.0000
100732,0,4.8929,1,0.0000
100733,0,4.8869,1,4.5455
100734,0,4.8750,1,4.1356
100735,0,4.9464,1,0.0000
100736,0,5.1964,1,0.0000
100737,0,5.1964,1,0.0000
100738,0,5.0476,1,0.0000
100739,0,4.9762,1,4.7143
100740,0,4.7560,1,0.0000
100741,0,4.8036,1,0.0000
100742,0,4.8869,1,0.0000
100743,0,5.0298,1,0.0000
100744,0,5.0119,1,0.0000
100745,0,5.0893,1,0.0000
100746,0,4.8690,1,4.6071
100747,0,4.9048,1,0.0000
100748,0,4.9464,1,4.0000
100749,0,4.8452,1,0.0000
100750,0,4.7440,1,4.8209
100751,0,4.7798,1,4.1154
100752,0,5.0357,1,0.0000
100753,0,5.0476,1,0.0000
100754,0,5.1488,1,0.0000
100755,0,5.1012,1,0.0000
100756,0,5.1488,1,0.0000
100757,0,4.7024,1,1.6667
100758,0,4.8274,1,0.0000
100759,0,4.9821,1,4.8919
100760,0,4.8512,1,4.4576
100761,0,4.7857,1,4.5616
100762,0,5.2202,1,4.4286
100763,0,4.8750,1,3.7429
100764,0,4.9702,1,0.0000
100765,0,4.9048,1,1.2500
100766,0,4.9762,1,0.0000
100767,0,5.0774,1,0.0000
100768,0,4.9643,1,0.0000
100769,0,4.8631,1,0.0000
100770,0,4.8690,1,0.0000
100771,0,5.2440,1,4.6923
100772,0,5.1071,1,0.0000
100773,0,4.8571,1,4.3750
100774,0,4.9643,1,5.0588
100775,0,5.2857,1,0.0000
100776,0,4.9762,1,4.8824
100777,0,4.7083,1,0.0000
100778,0,5.1310,1,5.2632
100779,0,5.0952,1,0.0000
100780,0,4.7143,1,4.4318
100781,0,4.8690,1,0.0000
100782,0,5.0298,1,5.0833
100783,0,4.9583,1,0.0000
100784,0,4.7976,1,0.0000
100785,0,5.3750,1,0.0000
100786,0,4.6190,1,0.0000
100787,0,5.0238,1,0.0000
100788,0,4.9583,1,0.0000
100789,0,5.2857,1,4.0000
100790,0,5.2738,1,4.7368
100791,0,4.7917,1,0.0000
100792,0,5.2440,1,0.0000
100793,0,5.0952,1,0.0000
100794,0,4.8810,1,2.4444
100795,0,5.1786,1,0.0000
100796,0,5.1786,1,4.8846
100797,0,4.8571,1,4.0000
100798,0,4.9286,1,2.8333
100799,0,4.8810,1,4.6316
100800,0,5.1071,1,0.0000
100801,0,5.3393,1,5.1304
100802,0,4.8571,1,0.0000
100803,0,5.3393,1,0.0000
100804,0,5.2202,1,4.2727
100805,0,5.0119,1,0.0000
100806,0,5.3750,1,0.0000
100807,0,4.9226,1,0.0000
100808,0,5.0000,1,2.5000
100809,0,4.7738,1,3.3333
100810,0,4.9048,1,0.0000
100811,0,5.2440,1,0.0000
100812,0,5.0536,1,4.2143
100813,0,4.9940,1,0.0000
100814,0,5.0298,1,0.0000
100815,0,5.2202,1,0.0000
100816,0,5.1667,1,0.0000
100817,0,5.2083,1,0.0000
100818,0,4.7500,1,0.0000
100819,0,4.8869,1,0.0000
