seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100154,0,5.1667,,
100155,0,4.8274,,
100156,0,4.7798,,
100157,0,4.9048,,
100158,0,5.0536,,
100159,0,5.0655,,
100160,0,4.6726,,
100161,0,4.8333,,
100162,0,4.8214,,
100163,0,5.0357,,
100164,0,5.1012,,
100165,0,5.0595,,
100166,0,5.0298,,
100167,0,5.2321,,
100168,0,4.9345,,
100169,0,4.6964,,
100170,0,4.8690,,
100171,0,5.0060,,
100172,0,4.9643,,
100173,0,4.9405,,
100174,0,5.1190,,
100175,0,5.1786,,
100176,0,5.1905,,
100177,0,5.3393,,
100178,0,5.1429,,
100179,0,5.0179,,
100180,0,4.7798,,
100181,0,5.0952,,
100182,0,4.9881,,
100183,0,5.0714,,
100184,0,5.0119,,
100185,0,5.0714,,
100186,0,4.7679,,
100187,0,4.6429,,
100188,0,4.9167,,
100189,0,4.7321,,
100190,0,5.0952,,
100191,0,5.3274,,
100192,0,5.1845,,
100193,0,4.8333,,
100194,0,5.2857,,
100195,0,5.0179,,
100196,0,4.9583,,
100197,0,5.0000,,
100198,0,5.0833,,
100199,0,4.9821,,
100200,0,5.1190,,
100201,0,5.0833,,
100202,0,4.7917,,
100203,0,4.7500,,
100204,0,4.8274,,
100205,0,4.8750,,
100206,0,5.1488,,
100207,0,5.0655,,
100208,0,5.0179,,
100209,0,4.8988,,
100210,0,4.9643,,
100211,0,4.9702,,
100212,0,4.7143,,
100213,0,5.1071,,
100214,0,5.0595,,
100215,0,4.8214,,
100216,0,5.1250,,
100217,0,5.0357,,
100218,0,5.0774,,
100219,0,5.0774,,
100220,0,4.8810,,
100221,0,4.8690,,
100222,0,4.7083,,
100223,0,5.1905,,
100224,0,4.9643,,
100225,0,5.1905,,
100226,0,5.0655,,
100227,0,5.2262,,
100228,0,4.6429,,
100229,0,5.0298,,
100230,0,4.9464,,
100231,0,4.9643,,
100232,0,5.0060,,
100233,0,4.7262,,
100234,0,5.1726,,
100235,0,5.1488,,
100236,0,4.8571,,
100237,0,5.0000,,
100238,0,5.0655,,
100239,0,5.0417,,
100240,0,4.9286,,
100241,0,4.9048,,
100242,0,5.1012,,
100243,0,5.1726,,
100244,0,5.1012,,
100245,0,5.0119,,
100246,0,5.0060,,
100247,0,4.7024,,
100248,0,4.7738,,
100249,0,4.9762,,
100250,0,5.1310,,
100251,0,4.8155,,
100252,0,5.2560,,
100253,0,5.6012,,
100254,0,4.9048,,
100255,0,4.6488,,
100256,0,4.8988,,
100257,0,5.0179,,
100258,0,4.8631,,
100259,0,4.9286,,
100260,0,5.2143,,
100261,0,4.8690,,
100262,0,5.1726,,
100263,0,4.8155,,
100264,0,5.0298,,
100265,0,4.9702,,
100266,0,4.9167,,
100267,0,4.7619,,
100268,0,5.0714,,
100269,0,5.1905,,
100270,0,5.1131,,
100271,0,5.1667,,
100272,0,5.1012,,
100273,0,4.6786,,
100274,0,4.9464,,
100275,0,5.2917,,
100276,0,4.6369,,
100277,0,4.8690,,
100278,0,4.9107,,
100279,0,4.8690,,
100280,0,4.9167,,
100281,0,4.7798,,
100282,0,5.0417,,
100283,0,5.0893,,
100284,0,4.7976,,
100285,0,5.1548,,
100286,0,5.0417,,
100287,0,4.9107,,
100288,0,4.9583,,
100289,0,4.8393,,
100290,0,4.8810,,
100291,0,5.1845,,
100292,0,4.8452,,
100293,0,5.2143,,
100294,0,4.8095,,
100295,0,4.8452,,
100296,0,5.0595,,
100297,0,4.9107,,
100298,0,5.1012,,
100299,0,5.0060,,
100300,0,4.8988,,
100301,0,5.1964,,
100302,0,5.0893,,
100303,0,4.8274,,
100304,0,5.4405,,
100305,0,4.8512,,
100306,0,5.1488,,
100307,0,5.1607,,
100308,0,4.9524,,
100309,0,4.8274,,
100310,0,4.8869,,
100311,0,5.1131,,
100312,0,4.9405,,
100313,0,4.9226,,
100314,0,5.1905,,
100315,0,4.8333,,
100316,0,4.9940,,
100317,0,5.0000,,
100318,0,4.7679,,
100319,0,5.1786,,
100320,0,4.6905,,
100321,0,4.9940,,
100322,0,5.0536,,
100323,0,4.9881,,
100324,0,5.1667,,
100325,0,4.8571,,
100326,0,5.1190,,
100327,0,4.9286,,
100328,0,5.1667,,
100329,0,4.7500,,
100330,0,4.9048,,
100331,0,4.9107,,
100332,0,4.9107,,
100333,0,4.8988,,
100334,0,4.8929,,
100335,0,5.0655,,
100336,0,4.8274,,
100337,0,5.1429,,
100338,0,5.0655,,
100339,0,5.0774,,
100340,0,5.1190,,
100341,0,5.0000,,
100342,0,5.2976,,
100343,0,4.9821,,
100344,0,5.2440,,
100345,0,5.1310,,
100346,0,4.9643,,
100347,0,4.7798,,
100348,0,4.9940,,
100349,0,5.2917,,
100350,0,5.1905,,
100351,0,5.1071,,
100352,0,5.1786,,
100353,0,5.3810,,
100354,0,5.1012,,
100355,0,4.8095,,
100356,0,4.8929,,
100357,0,4.8869,,
100358,0,5.1786,,
100359,0,4.8095,,
100360,0,5.2500,,
100361,0,5.1786,,
100362,0,4.9881,,
100363,0,4.9881,,
100364,0,4.9940,,
100365,0,4.7798,,
100366,0,5.1964,,
100367,0,4.8810,,
100368,0,4.7679,,
100369,0,4.9643,,
100370,0,4.9524,,
100371,0,4.8512,,
100372,0,4.9286,,
100373,0,4.8274,,
100374,0,5.0774,,
100375,0,5.1845,,
100376,0,4.8155,,
100377,0,5.1071,,
100378,0,5.1548,,
100379,0,5.1071,,
100380,0,5.0952,,
100381,0,5.1012,,
100382,0,4.9048,,
100383,0,5.2202,,
100384,0,4.9643,,
100385,0,4.9821,,
100386,0,5.2500,,
100387,0,4.6012,,
100388,0,4.9464,,
100389,0,5.1250,,
100390,0,4.9524,,
100391,0,4.6607,,
100392,0,4.9702,,
100393,0,5.1607,,
100394,0,4.9821,,
100395,0,5.1310,,
100396,0,4.9940,,
100397,0,4.8929,,
100398,0,5.3155,,
100399,0,5.2083,,
100400,0,4.9286,,
100401,0,5.0655,,
100402,0,5.2321,,
100403,0,5.2202,,
100404,0,5.1786,,
100405,0,4.8750,,
100406,0,4.9583,,
100407,0,4.8512,,
100408,0,5.1488,,
100409,0,5.2143,,
100410,0,4.8393,,
100411,0,4.5476,,
100412,0,4.8929,,
100413,0,5.0774,,
100414,0,4.9940,,
100415,0,5.3690,,
100416,0,4.8869,,
100417,0,4.6964,,
100418,0,4.9405,,
100419,0,5.1488,,
100420,0,5.0298,,
100421,0,4.7440,,
100422,0,4.8571,,
100423,0,4.9881,,
100424,0,5.1488,,
100425,0,5.2619,,
100426,0,5.1607,,
100427,0,4.9167,,
100428,0,5.0655,,
100429,0,5.2143,,
100430,0,4.8214,,
100431,0,4.9881,,
100432,0,4.7798,,
100433,0,4.8333,,
100434,0,5.2381,,
100435,0,4.9702,,
100436,0,5.0893,,
100437,0,4.8393,,
100438,0,5.1726,,
100439,0,5.0536,,
100440,0,5.1845,,
100441,0,4.7619,,
100442,0,4.9167,,
100443,0,5.1250,,
100444,0,5.0179,,
100445,0,4.8690,,
100446,0,4.7857,,
100447,0,5.3214,,
100448,0,4.9464,,
100449,0,5.0119,,
100450,0,5.1071,,
100451,0,5.1369,,
100452,0,4.9464,,
100453,0,5.0833,,
100454,0,4.7321,,
100455,0,4.9226,,
100456,0,5.1071,,
100457,0,4.9167,,
100458,0,4.8750,,
100459,0,5.1250,,
100460,0,4.9524,,
100461,0,4.8750,,
100462,0,4.9702,,
100463,0,5.1071,,
100464,0,5.2500,,
100465,0,5.0179,,
100466,0,5.2024,,
100467,0,4.9405,,
100468,0,4.7857,,
100469,0,4.8274,,
100470,0,5.2262,,
100471,0,4.7381,,
100472,0,4.7976,,
100473,0,5.2321,,
100474,0,5.3214,,
100475,0,5.1488,,
100476,0,5.0417,,
100477,0,4.8333,,
100478,0,5.3512,,
100479,0,5.0476,,
100480,0,5.0536,,
100481,0,4.9345,,
100482,0,5.0952,,
100483,0,5.0060,,
100484,0,5.2679,,
100485,0,4.7024,,
100486,0,5.0298,,
100487,0,5.0714,,
100488,0,4.8988,,
100489,0,5.0000,,
100490,0,4.9762,,
100491,0,5.1429,,
100492,0,5.0060,,
100493,0,4.9881,,
100494,0,5.1964,,
100495,0,5.1786,,
100496,0,5.1488,,
100497,0,5.2321,,
100498,0,5.0952,,
100499,0,5.0774,,
100500,0,5.0000,,
100501,0,5.0417,,
100502,0,4.8690,,
100503,0,4.9226,,
100504,0,5.1310,,
100505,0,5.2024,,
100506,0,4.8810,,
100507,0,4.9881,,
100508,0,5.0238,,
100509,0,5.0595,,
100510,0,5.0238,,
100511,0,5.0714,,
100512,0,5.1964,,
100513,0,5.0833,,
100514,0,4.9286,,
100515,0,4.9286,,
100516,0,4.8869,,
100517,0,4.8512,,
100518,0,4.9464,,
100519,0,4.7202,,
100520,0,4.9821,,
100521,0,5.0952,,
100522,0,4.9524,,
100523,0,4.7976,,
100524,0,4.9167,,
100525,0,5.0714,,
100526,0,5.0238,,
100527,0,5.2143,,
100528,0,4.8571,,
100529,0,5.0595,,
100530,0,5.0774,,
100531,0,5.1429,,
100532,0,4.8869,,
100533,0,4.9048,,
100534,0,5.2202,,
100535,0,4.9107,,
100536,0,5.2262,,
100537,0,4.7202,,
100538,0,4.9167,,
100539,0,4.9643,,
100540,0,5.0298,,
100541,0,5.1369,,
100542,0,5.1905,,
100543,0,5.0119,,
100544,0,5.1726,,
100545,0,5.0595,,
100546,0,5.4345,,
100547,0,5.2024,,
100548,0,4.8929,,
100549,0,5.2500,,
100550,0,5.1250,,
100551,0,5.1667,,
100552,0,4.8988,,
100553,0,4.9107,,
100554,0,5.0238,,
100555,0,4.8333,,
100556,0,4.8571,,
100557,0,4.4702,,
100558,0,4.8690,,
100559,0,5.0119,,
100560,0,4.8869,,
100561,0,4.9345,,
100562,0,4.8452,,
100563,0,4.8214,,
100564,0,4.8393,,
100565,0,4.8690,,
100566,0,4.5060,,
100567,0,4.8155,,
100568,0,4.9881,,
100569,0,5.2679,,
100570,0,4.9405,,
100571,0,5.3155,,
100572,0,4.5298,,
100573,0,4.9226,,
100574,0,5.1667,,
100575,0,5.1429,,
100576,0,5.2440,,
100577,0,4.8988,,
100578,0,4.9702,,
100579,0,5.0476,,
100580,0,4.9583,,
100581,0,4.9286,,
100582,0,4.6429,,
100583,0,5.0000,,
100584,0,4.7321,,
100585,0,5.3690,,
100586,0,5.2262,,
100587,0,4.9107,,
100588,0,5.2798,,
100589,0,4.9643,,
100590,0,5.1250,,
100591,0,4.9524,,
100592,0,5.0179,,
100593,0,5.2083,,
100594,0,4.7619,,
100595,0,5.2738,,
100596,0,5.1071,,
100597,0,4.9881,,
100598,0,5.0833,,
100599,0,4.9702,,
100600,0,5.1429,,
100601,0,5.0298,,
100602,0,5.1667,,
100603,0,4.8214,,
100604,0,5.2024,,
100605,0,4.9286,,
100606,0,4.8690,,
100607,0,5.2083,,
100608,0,5.0179,,
100609,0,5.0714,,
100610,0,5.0298,,
100611,0,4.6667,,
100612,0,4.7798,,
100613,0,5.0357,,
100614,0,5.3155,,
100615,0,4.9643,,
100616,0,5.0417,,
100617,0,4.5952,,
100618,0,4.9286,,
100619,0,4.9702,,
100620,0,4.8512,,
100621,0,4.6488,,
100622,0,5.0119,,
100623,0,5.0714,,
100624,0,5.0476,,
100625,0,4.8095,,
100626,0,4.8095,,
100627,0,4.9524,,
100628,0,5.2679,,
100629,0,4.8810,,
100630,0,4.9345,,
100631,0,5.1488,,
100632,0,4.7917,,
100633,0,5.1607,,
100634,0,5.0000,,
100635,0,4.8333,,
100636,0,5.1190,,
100637,0,4.9702,,
100638,0,4.8869,,
100639,0,4.9940,,
100640,0,5.0476,,
100641,0,4.8274,,
100642,0,5.0714,,
100643,0,4.7440,,
100644,0,4.9048,,
100645,0,5.3690,,
100646,0,4.8214,,
100647,0,5.1845,,
100648,0,5.3690,,
100649,0,4.9345,,
100650,0,4.8869,,
100651,0,5.0655,,
100652,0,5.2798,,
100653,0,5.1667,,
100654,0,5.0893,,
100655,0,5.1250,,
100656,0,4.9226,,
100657,0,5.0298,,
100658,0,4.9107,,
100659,0,5.0536,,
100660,0,5.2500,,
100661,0,5.2143,,
100662,0,5.1905,,
100663,0,5.0298,,
100664,0,4.8750,,
100665,0,5.0833,,
100666,0,4.8810,,
100667,0,4.8810,,
100668,0,5.0476,,
100669,0,4.8988,,
100670,0,5.1964,,
100671,0,4.7560,,
100672,0,4.9583,,
100673,0,4.6429,,
100674,0,4.9940,,
100675,0,4.8869,,
100676,0,5.0000,,
100677,0,4.9762,,
100678,0,5.2917,,
100679,0,5.2500,,
100680,0,4.9583,,
100681,0,5.2560,,
100682,0,5.0238,,
100683,0,4.9881,,
100684,0,4.7738,,
100685,0,4.6548,,
100686,0,4.7679,,
100687,0,5.1607,,
100688,0,4.9286,,
100689,0,4.8929,,
100690,0,5.1964,,
100691,0,5.3571,,
100692,0,4.8393,,
100693,0,5.0655,,
100694,0,5.0833,,
100695,0,5.0833,,
100696,0,4.9702,,
100697,0,5.0179,,
100698,0,5.1012,,
100699,0,4.8571,,
100700,0,4.9167,,
100701,0,5.0714,,
100702,0,4.8631,,
100703,0,5.2143,,
100704,0,5.2321,,
100705,0,4.8631,,
100706,0,4.8929,,
100707,0,5.0833,,
100708,0,4.7738,,
100709,0,4.9226,,
100710,0,4.9107,,
100711,0,4.5833,,
100712,0,5.0536,,
100713,0,5.2262,,
100714,0,4.9524,,
100715,0,5.0893,,
100716,0,4.9702,,
100717,0,5.0952,,
100718,0,4.9940,,
100719,0,5.0238,,
100720,0,5.1071,,
100721,0,5.1071,,
100722,0,5.1369,,
100723,0,5.0119,,
100724,0,5.2321,,
100725,0,4.8095,,
100726,0,4.9107,,
100727,0,4.9940,,
100728,0,5.0238,,
100729,0,4.7560,,
100730,0,4.9524,,
100731,0,4.8869,,
100732,0,4.8929,,
100733,0,4.8869,,
100734,0,4.8750,,
100735,0,4.9464,,
100736,0,5.1964,,
100737,0,5.1964,,
100738,0,5.0476,,
100739,0,4.9762,,
100740,0,4.7560,,
100741,0,4.8036,,
100742,0,4.8869,,
100743,0,5.0298,,
100744,0,5.0119,,
100745,0,5.0893,,
100746,0,4.8690,,
100747,0,4.9048,,
100748,0,4.9464,,
100749,0,4.8452,,
100750,0,4.7440,,
100751,0,4.7798,,
100752,0,5.0357,,
100753,0,5.0476,,
100754,0,5.1488,,
100755,0,5.1012,,
100756,0,5.1488,,
100757,0,4.7024,,
100758,0,4.8274,,
100759,0,4.9821,,
100760,0,4.8512,,
100761,0,4.7857,,
100762,0,5.2202,,
100763,0,4.8750,,
100764,0,4.9702,,
100765,0,4.9048,,
100766,0,4.9762,,
100767,0,5.0774,,
100768,0,4.9643,,
100769,0,4.8631,,
100770,0,4.8690,,
100771,0,5.2440,,
100772,0,5.1071,,
100773,0,4.8571,,
100774,0,4.9643,,
100775,0,5.2857,,
100776,0,4.9762,,
100777,0,4.7083,,
100778,0,5.1310,,
100779,0,5.0952,,
100780,0,4.7143,,
100781,0,4.8690,,
100782,0,5.0298,,
100783,0,4.9583,,
100784,0,4.7976,,
100785,0,5.3750,,
100786,0,4.6190,,
100787,0,5.0238,,
100788,0,4.9583,,
100789,0,5.2857,,
100790,0,5.2738,,
100791,0,4.7917,,
100792,0,5.2440,,
100793,0,5.0952,,
100794,0,4.8810,,
100795,0,5.1786,,
100796,0,5.1786,,
100797,0,4.8571,,
100798,0,4.9286,,
100799,0,4.8810,,
100800,0,5.1071,,
100801,0,5.3393,,
100802,0,4.8571,,
100803,0,5.3393,,
100804,0,5.2202,,
100805,0,5.0119,,
100806,0,5.3750,,
100807,0,4.9226,,
100808,0,5.0000,,
100809,0,4.7738,,
100810,0,4.9048,,
100811,0,5.2440,,
100812,0,5.0536,,
100813,0,4.9940,,
100814,0,5.0298,,
100815,0,5.2202,,
100816,0,5.1667,,
100817,0,5.2083,,
100818,0,4.7500,,
100819,0,4.8869,,
100820,0,4.9405,,
100821,0,4.9107,,
100822,0,5.0119,,
100823,0,4.8333,,
100824,0,4.9226,,
100825,0,5.1369,,
100826,0,5.0655,,
100827,0,5.1488,,
100828,0,5.0774,,
100829,0,4.9524,,
100830,0,5.0357,,
100831,0,4.9405,,
100832,0,5.2143,,
100833,0,5.1607,,
100834,0,4.9643,,
100835,0,5.0357,,
100836,0,5.1310,,
100837,0,4.6786,,
100838,0,4.8333,,
100839,0,5.3988,,
100840,0,5.1429,,
100841,0,4.7500,,
100842,0,4.4405,,
100843,0,4.7262,,
100844,0,5.1071,,
100845,0,4.8929,,
100846,0,5.0060,,
100847,0,4.7798,,
100848,0,5.0714,,
100849,0,5.2619,,
100850,0,5.0476,,
100851,0,5.0417,,
100852,0,4.9345,,
100853,0,5.3750,,
100854,0,5.0655,,
100855,0,5.2321,,
100856,0,4.9286,,
100857,0,4.9881,,
100858,0,4.8988,,
100859,0,5.0952,,
100860,0,4.8810,,
100861,0,5.2679,,
100862,0,4.9762,,
100863,0,5.4048,,
100864,0,4.9464,,
100865,0,5.1548,,
100866,0,5.0476,,
100867,0,5.1548,,
100868,0,5.0238,,
100869,0,5.2262,,
100870,0,5.1845,,
100871,0,4.9881,,
100872,0,5.1369,,
100873,0,5.0714,,
100874,0,4.9226,,
100875,0,4.8333,,
100876,0,4.8333,,
100877,0,5.1012,,
100878,0,5.1726,,
100879,0,4.8274,,
100880,0,4.9048,,
100881,0,5.0595,,
100882,0,4.9405,,
100883,0,4.6726,,
100884,0,4.8810,,
100885,0,4.9881,,
100886,0,4.8393,,
100887,0,5.2024,,
100888,0,5.0714,,
100889,0,5.1250,,
100890,0,5.0060,,
100891,0,4.8631,,
100892,0,5.0595,,
100893,0,5.0893,,
100894,0,5.0298,,
100895,0,4.9167,,
100896,0,4.6845,,
100897,0,4.7917,,
100898,0,4.9405,,
100899,0,4.8393,,
100900,0,4.8214,,
100901,0,4.8929,,
100902,0,4.8214,,
100903,0,4.6845,,
100904,0,5.1667,,
100905,0,5.2679,,
100906,0,5.2083,,
100907,0,5.1905,,
100908,0,5.2202,,
100909,0,5.0417,,
100910,0,4.8631,,
100911,0,5.1905,,
100912,0,5.1012,,
100913,0,5.2381,,
100914,0,4.9226,,
100915,0,5.0655,,
100916,0,4.8929,,
100917,0,4.9702,,
100918,0,4.9583,,
100919,0,5.0952,,
100920,0,5.0357,,
100921,0,5.0536,,
100922,0,5.3512,,
100923,0,4.6429,,
100924,0,4.9345,,
100925,0,5.0476,,
100926,0,4.9881,,
100927,0,5.1369,,
100928,0,4.6131,,
100929,0,5.4345,,
100930,0,4.7619,,
100931,0,4.7738,,
100932,0,5.0357,,
100933,0,4.8512,,
100934,0,5.1607,,
100935,0,5.1786,,
100936,0,5.0714,,
100937,0,4.9702,,
100938,0,5.0179,,
100939,0,4.9107,,
100940,0,4.9167,,
100941,0,4.7679,,
100942,0,5.2024,,
100943,0,5.0774,,
100944,0,4.8512,,
100945,0,5.0417,,
100946,0,5.1071,,
100947,0,4.9881,,
100948,0,4.8095,,
100949,0,4.9643,,
100950,0,5.1548,,
100951,0,5.1964,,
100952,0,4.7500,,
100953,0,4.9405,,
100954,0,5.0893,,
100955,0,4.8393,,
100956,0,4.9762,,
100957,0,5.0238,,
100958,0,4.8036,,
100959,0,4.8631,,
100960,0,4.9048,,
100961,0,4.7143,,
100962,0,5.0655,,
100963,0,4.9048,,
100964,0,5.2560,,
100965,0,5.0357,,
100966,0,4.9821,,
100967,0,5.1310,,
100968,0,4.3690,,
100969,0,5.1190,,
100970,0,5.2024,,
100971,0,4.7917,,
100972,0,5.0357,,
100973,0,5.0000,,
100974,0,5.1548,,
100975,0,4.7381,,
100976,0,5.2143,,
100977,0,5.2143,,
100978,0,5.0298,,
100979,0,4.8452,,
100980,0,5.1131,,
100981,0,5.1786,,
100982,0,5.1429,,
100983,0,4.9940,,
100984,0,5.1190,,
100985,0,5.2440,,
100986,0,5.2083,,
100987,0,4.9881,,
100988,0,4.8988,,
100989,0,5.0536,,
100990,0,4.9643,,
100991,0,5.0000,,
100992,0,5.2381,,
100993,0,4.7440,,
100994,0,4.9881,,
100995,0,4.8869,,
100996,0,4.6786,,
100997,0,5.0298,,
100998,0,4.8095,,
100999,0,4.9583,,
101000,0,5.0595,,
101001,0,5.0595,,
101002,0,4.8750,,
101003,0,5.0119,,
101004,0,5.0655,,
101005,0,5.0595,,
101006,0,4.9821,,
101007,0,4.7976,,
101008,0,4.8095,,
101009,0,4.9881,,
101010,0,5.0833,,
101011,0,5.2738,,
101012,0,5.2917,,
101013,0,4.9702,,
101014,0,5.1548,,
101015,0,5.0893,,
101016,0,5.3810,,
101017,0,4.6607,,
101018,0,4.8095,,
101019,0,5.0119,,
101020,0,5.1607,,
101021,0,4.9345,,
101022,0,5.1071,,
101023,0,4.8690,,
101024,0,5.0893,,
101025,0,5.1071,,
101026,0,4.8750,,
101027,0,4.9821,,
101028,0,4.8095,,
101029,0,5.1429,,
101030,0,5.0000,,
101031,0,5.1964,,
101032,0,5.3036,,
101033,0,4.9286,,
101034,0,4.8095,,
101035,0,5.2262,,
101036,0,4.8810,,
101037,0,5.3214,,
101038,0,4.8036,,
101039,0,4.7976,,
101040,0,5.2381,,
101041,0,4.9524,,
101042,0,4.8690,,
101043,0,4.8095,,
101044,0,4.9107,,
101045,0,5.0833,,
101046,0,4.9762,,
101047,0,4.7917,,
101048,0,4.9405,,
101049,0,5.0357,,
101050,0,5.1905,,
101051,0,4.8571,,
101052,0,5.1964,,
101053,0,5.2083,,
101054,0,4.7202,,
101055,0,5.2619,,
101056,0,5.3333,,
101057,0,5.0179,,
101058,0,4.9286,,
101059,0,5.0774,,
101060,0,4.8750,,
101061,0,5.0060,,
101062,0,5.1071,,
101063,0,5.1310,,
101064,0,5.2679,,
101065,0,5.0298,,
101066,0,4.6667,,
101067,0,5.0298,,
101068,0,5.1726,,
101069,0,4.8571,,
101070,0,4.9881,,
101071,0,5.0714,,
101072,0,5.2619,,
101073,0,5.0893,,
101074,0,4.9286,,
101075,0,5.0536,,
101076,0,4.7857,,
101077,0,5.0238,,
101078,0,5.1071,,
101079,0,5.0833,,
101080,0,5.0417,,
101081,0,4.9405,,
101082,0,4.7024,,
101083,0,5.0893,,
101084,0,4.7738,,
101085,0,4.8988,,
101086,0,4.9702,,
101087,0,5.0893,,
101088,0,4.9405,,
101089,0,4.7083,,
101090,0,4.8988,,
101091,0,4.8750,,
101092,0,4.9226,,
101093,0,5.0119,,
101094,0,5.0357,,
101095,0,5.0952,,
101096,0,4.7381,,
101097,0,4.9345,,
101098,0,5.2202,,
101099,0,4.9524,,
101100,0,4.9464,,
101101,0,5.0357,,
101102,0,4.6726,,
101103,0,5.2143,,
101104,0,4.6071,,
101105,0,5.2083,,
101106,0,5.1131,,
101107,0,5.0655,,
101108,0,5.0714,,
101109,0,5.1250,,
101110,0,4.9226,,
101111,0,4.8631,,
101112,0,4.7857,,
101113,0,5.1369,,
101114,0,5.0179,,
101115,0,4.6786,,
101116,0,4.8750,,
101117,0,4.9821,,
101118,0,5.1548,,
101119,0,5.0952,,
101120,0,4.8869,,
101121,0,4.8452,,
101122,0,4.9643,,
101123,0,5.3274,,
101124,0,4.8988,,
101125,0,4.9643,,
101126,0,4.6845,,
101127,0,4.6786,,
101128,0,4.9821,,
101129,0,5.0060,,
101130,0,5.2440,,
101131,0,4.9583,,
101132,0,5.1190,,
101133,0,5.0357,,
101134,0,4.7619,,
101135,0,5.1190,,
101136,0,4.8750,,
101137,0,4.8631,,
101138,0,4.7321,,
101139,0,4.9464,,
101140,0,4.8750,,
101141,0,4.9524,,
101142,0,4.9702,,
101143,0,4.6964,,
101144,0,5.1131,,
101145,0,5.1310,,
101146,0,5.2202,,
101147,0,5.2262,,
101148,0,4.7500,,
101149,0,4.8810,,
101150,0,4.9464,,
101151,0,4.7262,,
101152,0,5.3571,,
101153,0,4.7321,,
101154,0,5.0952,,
101155,0,5.0298,,
101156,0,4.6667,,
101157,0,4.6964,,
101158,0,5.0060,,
101159,0,4.9107,,
101160,0,4.8869,,
