seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
34,3.8929,0.090,0,0.143741,0.039335,3.8869,0.097,0,0.105360,0.042622
35,3.9881,0.092,0,0.137353,0.045764,3.9940,0.091,0,0.110550,0.056247
36,4.0476,0.093,0,0.129176,0.037131,4.0476,0.102,0,0.105583,0.043558
37,4.0417,0.102,0,0.166371,0.043896,4.0298,0.101,0,0.116821,0.056195
38,3.7619,0.089,0,0.121734,0.042456,3.7500,0.092,0,0.098572,0.044464
39,3.9881,0.090,0,0.133463,0.038879,3.9821,0.096,0,0.104096,0.043694
40,4.0238,0.100,0,0.157727,0.048051,4.0238,0.095,0,0.122843,0.053385
41,4.0000,0.113,0,0.152492,0.039690,3.9940,0.098,0,0.116766,0.041220
42,3.9762,0.100,0,0.156380,0.039561,3.9762,0.105,0,0.117045,0.049859
43,3.8393,0.100,0,0.149306,0.067595,3.8393,0.091,0,0.105371,0.045024
44,3.9821,0.095,0,0.148618,0.068478,3.9821,0.096,0,0.121229,0.053521
45,3.9643,0.098,0,0.165846,0.049168,3.9643,0.093,0,0.124016,0.044681
46,4.0000,0.095,0,0.157776,0.056731,4.0000,0.102,0,0.118001,0.050714
47,3.9107,0.090,0,0.145605,0.034185,3.9107,0.094,0,0.110306,0.046630
48,4.0179,0.096,0,0.155829,0.039121,4.0060,0.101,0,0.115346,0.044491
49,4.1667,0.098,0,0.155120,0.062910,4.1667,0.103,0,0.128408,0.065965
50,3.7143,0.087,0,0.116592,0.031234,3.7083,0.090,0,0.097606,0.036421
51,3.9226,0.098,0,0.139612,0.063983,3.9226,0.095,0,0.110960,0.050296
52,3.9226,0.097,0,0.142473,0.032280,3.9226,0.123,0,0.103278,0.033904
53,4.2738,0.147,0,0.176813,0.054992,4.2679,0.119,0,0.128227,0.045553
54,3.7976,0.117,0,0.122379,0.039225,3.7976,0.124,0,0.101416,0.039188
55,3.8869,0.109,0,0.141643,0.039782,3.8869,0.108,0,0.105857,0.034481
56,4.0060,0.106,0,0.146448,0.039887,4.0000,0.111,0,0.110638,0.035833
57,3.9762,0.096,0,0.128121,0.036550,3.9643,0.105,0,0.099631,0.040849
58,4.0060,0.097,0,0.143101,0.043953,4.0000,0.094,0,0.107585,0.050786
59,3.8929,0.104,0,0.136679,0.036224,3.8988,0.094,0,0.104225,0.034483
60,4.0655,0.130,0,0.172338,0.057924,4.0655,0.102,0,0.123871,0.050400
61,3.9583,0.113,0,0.162723,0.057469,3.9583,0.124,0,0.120552,0.049776
62,3.8036,0.105,0,0.140237,0.049887,3.8036,0.109,0,0.109323,0.044978
63,3.8631,0.085,0,0.117212,0.030794,3.8690,0.084,0,0.096751,0.031271
64,3.9464,0.090,0,0.164655,0.053585,3.9583,0.098,0,0.122679,0.043861
65,3.9762,0.099,0,0.139363,0.047158,3.9940,0.113,0,0.112072,0.032581
66,3.9524,0.134,0,0.142235,0.051322,3.9583,0.114,0,0.112613,0.048199
67,4.1012,0.104,0,0.137872,0.033432,4.0952,0.104,0,0.104006,0.030660
68,3.8095,0.105,0,0.137679,0.034328,3.7976,0.100,0,0.108082,0.033916
69,4.1071,0.097,0,0.159127,0.037182,4.1071,0.123,0,0.121761,0.041883
70,3.9167,0.120,0,0.144432,0.048979,3.9167,0.100,0,0.104978,0.041912
71,3.9167,0.093,0,0.140886,0.051566,3.9167,0.099,0,0.111229,0.051134
72,3.8571,0.098,0,0.125629,0.032905,3.8571,0.103,0,0.102586,0.038895
73,3.8571,0.105,0,0.132725,0.028232,3.8690,0.093,0,0.100220,0.030093
74,3.8393,0.091,0,0.150188,0.042654,3.8393,0.087,0,0.127029,0.048292
75,3.8810,0.093,0,0.139537,0.036986,3.8929,0.091,0,0.109191,0.050151
76,3.9643,0.104,0,0.158162,0.042589,3.9643,0.105,0,0.108381,0.046084
77,3.8869,0.094,0,0.135215,0.030457,3.8869,0.100,0,0.101487,0.033527
78,4.1667,0.102,0,0.151415,0.042895,4.1607,0.096,0,0.121939,0.052191
79,3.7560,0.089,0,0.126739,0.043546,3.7560,0.092,0,0.104516,0.042241
80,4.0893,0.099,0,0.146161,0.057157,4.0952,0.149,0,0.118004,0.044957
81,3.9881,0.095,0,0.148722,0.052353,3.9940,0.114,0,0.113446,0.054701
82,4.0179,0.095,0,0.178356,0.053519,4.0179,0.100,0,0.125670,0.049277
83,4.2679,0.103,0,0.149523,0.047735,4.2679,0.101,0,0.119062,0.052385
84,4.1131,0.099,0,0.150221,0.046772,4.1071,0.112,0,0.120241,0.046087
85,4.0417,0.094,0,0.146990,0.044721,4.0417,0.097,0,0.114043,0.040756
86,3.9583,0.095,0,0.143633,0.050338,3.9702,0.173,0,0.107729,0.053187
87,3.9226,0.092,0,0.137858,0.042527,3.9226,0.095,0,0.105716,0.043182
88,4.2262,0.105,0,0.146460,0.049340,4.2381,0.102,0,0.122014,0.048155
89,3.9405,0.098,0,0.131417,0.052190,3.9405,0.097,0,0.110604,0.046821
90,3.9107,0.094,0,0.137866,0.035251,3.9167,0.090,0,0.115009,0.045226
91,4.1071,0.093,0,0.145646,0.085998,4.1131,0.094,0,0.111025,0.071031
92,4.0119,0.097,0,0.152497,0.047741,4.0060,0.105,0,0.122447,0.041554
93,4.1905,0.103,0,0.170950,0.075359,4.1845,0.103,0,0.123384,0.054523
94,3.9762,0.100,0,0.131883,0.038049,3.9821,0.093,0,0.105806,0.051762
95,3.9762,0.105,0,0.131370,0.036634,3.9762,0.106,0,0.109196,0.044319
96,3.8869,0.103,0,0.120295,0.043071,3.8810,0.096,0,0.110063,0.037409
97,3.9345,0.096,0,0.128571,0.027125,3.9345,0.133,0,0.097080,0.026814
98,3.7917,0.093,0,0.142666,0.054092,3.7857,0.087,0,0.110990,0.052900
99,3.9821,0.097,0,0.152098,0.042631,3.9821,0.109,0,0.117757,0.057766
100,4.0179,0.093,0,0.144057,0.046808,4.0119,0.104,0,0.120151,0.035665
