seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100081,0,5.4643,,
100082,0,5.5774,,
100083,0,5.3690,,
100084,0,5.5833,,
100085,0,5.1548,,
100086,0,5.1429,,
100087,0,5.6369,,
100088,0,5.1548,,
100089,0,5.3988,,
100090,0,5.5595,,
100091,0,5.8988,,
100092,0,5.5238,,
100093,0,5.5774,,
100094,0,5.3631,,
100095,0,5.3036,,
100096,0,5.4345,,
100097,1,5.4310,,
100098,0,5.5833,,
100099,0,5.2381,,
100100,0,5.4762,,
100101,0,5.0595,,
100102,0,5.6607,,
100103,0,5.4167,,
100104,0,5.6190,,
100105,0,5.1429,,
100106,0,5.4107,,
100107,0,5.4167,,
100108,0,5.2857,,
100109,0,5.4821,,
100110,0,5.2321,,
100111,0,5.3095,,
100112,0,5.4107,,
100113,0,5.3333,,
100114,0,5.1369,,
100115,0,5.8988,,
100116,0,5.5952,,
100117,0,5.3274,,
100118,0,5.4167,,
100119,0,5.7500,,
100120,0,5.5238,,
100121,0,5.7024,,
100122,0,5.7083,,
100123,0,5.5595,,
100124,0,5.5238,,
100125,0,5.4107,,
100126,0,5.7798,,
100127,0,5.6310,,
100128,0,5.4762,,
100129,0,5.5060,,
100130,0,5.6786,,
100131,1,0.0000,,
100132,0,5.6012,,
100133,0,5.2381,,
100134,0,5.5714,,
100135,0,5.1845,,
100136,0,5.3095,,
100137,0,5.0476,,
100138,0,5.2679,,
100139,0,5.4702,,
100140,0,5.7321,,
100141,0,5.4167,,
100142,0,5.2321,,
100143,0,5.5179,,
100144,0,5.2024,,
100145,0,5.5952,,
100146,0,5.4583,,
100147,0,5.5952,,
100148,0,5.6310,,
100149,0,5.5179,,
100150,0,5.3988,,
100151,0,5.1369,,
100152,0,5.8810,,
100153,0,5.5298,,
100154,0,5.6131,,
100155,0,5.3988,,
100156,0,5.2202,,
100157,0,5.3988,,
100158,0,5.5238,,
100159,0,5.6488,,
100160,0,5.2262,,
100161,0,5.3095,,
100162,0,5.3095,,
100163,0,5.5833,,
100164,0,5.6310,,
100165,0,5.5298,,
100166,0,5.4643,,
100167,0,5.7917,,
100168,0,5.3810,,
100169,0,5.1964,,
100170,0,5.3988,,
100171,0,5.4821,,
100172,0,5.4821,,
100173,0,5.3869,,
100174,0,5.6369,,
100175,0,5.6131,,
100176,1,5.4545,,
100177,1,5.6100,,
100178,0,5.6369,,
100179,0,5.5714,,
100180,1,5.2244,,
100181,1,5.6500,,
100182,0,5.4762,,
100183,0,5.5833,,
100184,0,5.5714,,
100185,0,5.5179,,
100186,0,5.2679,,
100187,0,5.0774,,
100188,0,5.4464,,
100189,0,5.1548,,
100190,0,5.4702,,
100191,0,5.8095,,
100192,0,5.7440,,
100193,0,5.3512,,
100194,0,5.7976,,
100195,0,5.5893,,
100196,0,5.4643,,
100197,0,5.5179,,
100198,0,5.5774,,
100199,0,5.5476,,
100200,0,5.6667,,
100201,0,5.5417,,
100202,0,5.2679,,
100203,0,5.2857,,
100204,0,5.3333,,
100205,0,5.3988,,
100206,0,5.6667,,
100207,0,5.5119,,
100208,0,5.5179,,
100209,0,5.3988,,
100210,0,5.4881,,
100211,0,5.5298,,
100212,0,5.1786,,
100213,0,5.5357,,
100214,0,5.4881,,
100215,0,5.2857,,
100216,1,5.5241,,
100217,0,5.5833,,
100218,0,5.6548,,
100219,0,5.6488,,
100220,0,5.3452,,
100221,0,5.3869,,
100222,0,5.2321,,
100223,1,5.4128,,
100224,0,5.4940,,
100225,0,5.6786,,
100226,1,5.1263,,
100227,0,5.7202,,
100228,0,5.0714,,
100229,0,5.4167,,
100230,0,5.4583,,
100231,0,5.4345,,
100232,0,5.5476,,
100233,0,5.2560,,
100234,0,5.7321,,
100235,0,5.6429,,
100236,0,5.3631,,
100237,0,5.5238,,
100238,0,5.5536,,
100239,0,5.6012,,
100240,0,5.4107,,
100241,0,5.3929,,
100242,0,5.6012,,
100243,0,5.7024,,
100244,0,5.5655,,
100245,0,5.5060,,
100246,0,5.5119,,
100247,0,5.1369,,
100248,0,5.2440,,
100249,1,4.8800,,
100250,0,5.5714,,
100251,0,5.3988,,
100252,0,5.7619,,
100253,0,6.1310,,
100254,0,5.4107,,
100255,0,5.2262,,
100256,0,5.4345,,
100257,0,5.5060,,
100258,0,5.3810,,
100259,0,5.3393,,
100260,1,4.7500,,
100261,0,5.3095,,
100262,0,5.6786,,
100263,0,5.2857,,
100264,1,5.3853,,
100265,0,5.4286,,
100266,0,5.4226,,
100267,1,0.0000,,
100268,0,5.5119,,
100269,0,5.7798,,
100270,0,5.5774,,
100271,0,5.6964,,
100272,0,5.6012,,
100273,0,5.1131,,
100274,1,0.0000,,
100275,0,5.8690,,
100276,0,5.1131,,
100277,0,5.4286,,
100278,0,5.4286,,
100279,0,5.4107,,
100280,1,4.6750,,
100281,0,5.2321,,
100282,0,5.5714,,
100283,0,5.5833,,
100284,0,5.2381,,
100285,0,5.6071,,
100286,0,5.4762,,
100287,0,5.4762,,
100288,0,5.3750,,
100289,0,5.3095,,
100290,0,5.3274,,
100291,0,5.6250,,
100292,0,5.3452,,
100293,1,5.6552,,
100294,0,5.3036,,
100295,0,5.2857,,
100296,0,5.5357,,
100297,0,5.4464,,
100298,0,5.5357,,
100299,0,5.3929,,
100300,0,5.4524,,
100301,0,5.7321,,
100302,0,5.5417,,
100303,0,5.3512,,
100304,0,5.8869,,
100305,0,5.3631,,
100306,0,5.7143,,
100307,0,5.6548,,
100308,0,5.4881,,
100309,0,5.2738,,
100310,0,5.3393,,
100311,1,5.5497,,
100312,0,5.4583,,
100313,0,5.4286,,
100314,0,5.6429,,
100315,0,5.3095,,
100316,0,5.5536,,
100317,0,5.4821,,
100318,0,5.2798,,
100319,1,5.5000,,
100320,0,5.1726,,
100321,0,5.5000,,
100322,0,5.4821,,
100323,0,5.4821,,
100324,0,5.6786,,
100325,0,5.2976,,
100326,0,5.5714,,
100327,0,5.3274,,
100328,0,5.6667,,
100329,0,5.2024,,
100330,0,5.3988,,
100331,0,5.4048,,
100332,0,5.4107,,
100333,0,5.4821,,
100334,0,5.4167,,
100335,0,5.5655,,
100336,0,5.4107,,
100337,0,5.6369,,
100338,0,5.6250,,
100339,0,5.5060,,
100340,0,5.6250,,
100341,0,5.4821,,
100342,0,5.7917,,
100343,0,5.4464,,
100344,0,5.6786,,
100345,0,5.5238,,
100346,0,5.4821,,
100347,0,5.2024,,
100348,0,5.4583,,
100349,0,5.8274,,
100350,0,5.7024,,
100351,0,5.5952,,
100352,0,5.6667,,
100353,1,5.8013,,
100354,0,5.5536,,
100355,0,5.3452,,
100356,0,5.4167,,
100357,0,5.3512,,
100358,0,5.7262,,
100359,0,5.3512,,
100360,0,5.9226,,
100361,0,5.6786,,
100362,0,5.4940,,
100363,0,5.4643,,
100364,0,5.4881,,
100365,0,5.2798,,
100366,1,5.6139,,
100367,0,5.3571,,
100368,0,5.2619,,
100369,0,5.4940,,
100370,1,5.5208,,
100371,0,5.3393,,
100372,0,5.4345,,
100373,0,5.2679,,
100374,0,5.5476,,
100375,0,5.6131,,
100376,0,5.2381,,
100377,0,5.5357,,
100378,1,0.0000,,
100379,0,5.6310,,
100380,0,5.6190,,
100381,1,5.1818,,
100382,0,5.4226,,
100383,0,5.7738,,
100384,0,5.3988,,
100385,0,5.5000,,
100386,0,5.7679,,
100387,0,5.0714,,
100388,1,4.8214,,
100389,0,5.6726,,
100390,0,5.5119,,
100391,0,5.1250,,
100392,0,5.5238,,
100393,0,5.6190,,
100394,0,5.5238,,
100395,0,5.6250,,
100396,0,5.4643,,
100397,0,5.2500,,
100398,0,5.8571,,
100399,0,5.7024,,
100400,0,5.3869,,
100401,0,5.5833,,
100402,0,5.7619,,
100403,1,5.6863,,
100404,0,5.6667,,
100405,0,5.4226,,
100406,0,5.4464,,
100407,0,5.2738,,
100408,0,5.6369,,
100409,0,5.6964,,
100410,0,5.3988,,
100411,0,5.0952,,
100412,0,5.2976,,
100413,0,5.6071,,
100414,1,5.9444,,
100415,0,5.9048,,
100416,0,5.3869,,
100417,1,4.9518,,
100418,0,5.4821,,
100419,0,5.6310,,
100420,0,5.5417,,
100421,0,5.1964,,
100422,0,5.3393,,
100423,0,5.4583,,
100424,0,5.6964,,
100425,1,5.7152,,
100426,1,5.6569,,
100427,0,5.3571,,
100428,0,5.5238,,
100429,0,5.6548,,
100430,0,5.2679,,
100431,0,5.5000,,
100432,0,5.2679,,
100433,0,5.3750,,
100434,0,5.7024,,
100435,0,5.3571,,
100436,0,5.5952,,
100437,0,5.3750,,
100438,0,5.6131,,
100439,0,5.5357,,
100440,0,5.7083,,
100441,0,5.2857,,
100442,0,5.4524,,
100443,0,5.5714,,
100444,0,5.4345,,
100445,0,5.4167,,
100446,0,5.2917,,
100447,1,5.3438,,
100448,0,5.4524,,
100449,0,5.5000,,
100450,0,5.5893,,
100451,0,5.5714,,
100452,0,5.4762,,
100453,0,5.6548,,
100454,0,5.2024,,
100455,0,5.4345,,
100456,0,5.6310,,
100457,0,5.4107,,
100458,1,5.2658,,
100459,0,5.5833,,
100460,0,5.5357,,
100461,0,5.2560,,
100462,0,5.4107,,
100463,0,5.6012,,
100464,0,5.7619,,
100465,1,4.6429,,
100466,0,5.6131,,
100467,0,5.4643,,
100468,1,0.5000,,
100469,0,5.3393,,
100470,0,5.7083,,
100471,0,5.2619,,
100472,0,5.2619,,
100473,0,5.7560,,
100474,0,5.8274,,
100475,0,5.6667,,
100476,0,5.5476,,
100477,0,5.2917,,
100478,0,5.9345,,
100479,0,5.5298,,
100480,0,5.5833,,
100481,0,5.3929,,
100482,0,5.6369,,
100483,0,5.4643,,
100484,0,5.7560,,
100485,0,5.1190,,
100486,0,5.5536,,
100487,0,5.5536,,
100488,0,5.3155,,
100489,0,5.4940,,
100490,1,5.3248,,
100491,0,5.6310,,
100492,0,5.5298,,
100493,0,5.4762,,
100494,1,5.5854,,
100495,1,5.5769,,
100496,1,0.0000,,
100497,0,5.7798,,
100498,1,5.4211,,
100499,0,5.5714,,
100500,0,5.5655,,
100501,1,0.0000,,
100502,0,5.4286,,
100503,0,5.4881,,
100504,0,5.7143,,
100505,0,5.6131,,
100506,0,5.4345,,
100507,0,5.4464,,
100508,0,5.4048,,
100509,0,5.5119,,
100510,0,5.6071,,
100511,0,5.5000,,
100512,0,5.7381,,
100513,0,5.6012,,
100514,0,5.5119,,
100515,0,5.3810,,
100516,0,5.3810,,
100517,0,5.2679,,
100518,0,5.4702,,
100519,0,5.1845,,
100520,0,5.5357,,
100521,0,5.5774,,
100522,0,5.4226,,
100523,0,5.3155,,
100524,0,5.3631,,
100525,0,5.5476,,
100526,1,5.4932,,
100527,0,5.6905,,
100528,0,5.3750,,
100529,0,5.4643,,
100530,0,5.5655,,
100531,1,5.7629,,
100532,0,5.4286,,
100533,0,5.4286,,
100534,0,5.6845,,
100535,0,5.4226,,
100536,0,5.7321,,
100537,0,5.1786,,
100538,0,5.3929,,
100539,0,5.4107,,
100540,0,5.4762,,
100541,0,5.6190,,
100542,0,5.7440,,
100543,0,5.5119,,
100544,0,5.7381,,
100545,0,5.5714,,
100546,0,5.9107,,
100547,0,5.6964,,
100548,0,5.3452,,
100549,0,5.7262,,
100550,1,5.1176,,
100551,0,5.6548,,
100552,0,5.3750,,
100553,0,5.4464,,
100554,0,5.5952,,
100555,0,5.2917,,
100556,0,5.2560,,
100557,0,5.0000,,
100558,0,5.3690,,
100559,0,5.5952,,
100560,0,5.4107,,
100561,0,5.4524,,
100562,0,5.3810,,
100563,0,5.4107,,
100564,0,5.3631,,
100565,0,5.4405,,
100566,0,5.0655,,
100567,0,5.3810,,
100568,0,5.4940,,
100569,0,5.7976,,
100570,0,5.4464,,
100571,1,5.7654,,
100572,0,5.0238,,
100573,0,5.3690,,
100574,0,5.6905,,
100575,0,5.5893,,
100576,0,5.7262,,
100577,0,5.3750,,
100578,0,5.4464,,
100579,0,5.5119,,
100580,0,5.5000,,
100581,0,5.4226,,
100582,0,5.1310,,
100583,0,5.4405,,
100584,0,5.1726,,
100585,0,5.9345,,
100586,0,5.7321,,
100587,0,5.4167,,
100588,0,5.7083,,
100589,0,5.5119,,
100590,0,5.6190,,
100591,1,5.3717,,
100592,0,5.3869,,
100593,0,5.6905,,
100594,0,5.2679,,
100595,0,5.8571,,
100596,0,5.6131,,
100597,0,5.5238,,
100598,0,5.5298,,
100599,0,5.4881,,
100600,0,5.6429,,
100601,0,5.5536,,
100602,0,5.6726,,
100603,0,5.3750,,
100604,0,5.5833,,
100605,0,5.4821,,
100606,0,5.2024,,
100607,0,5.6071,,
100608,0,5.5179,,
100609,0,5.5298,,
100610,0,5.5179,,
100611,0,5.1726,,
100612,0,5.2857,,
100613,0,5.4643,,
100614,1,5.5000,,
100615,0,5.4702,,
100616,0,5.5238,,
100617,0,5.0357,,
100618,0,5.3929,,
100619,0,5.4821,,
100620,0,5.3155,,
100621,0,5.1964,,
100622,1,5.1795,,
100623,0,5.6607,,
100624,0,5.6190,,
100625,0,5.2679,,
100626,0,5.2917,,
100627,0,5.4345,,
100628,1,5.6250,,
100629,0,5.3631,,
100630,0,5.4940,,
100631,1,5.6506,,
100632,0,5.1667,,
100633,0,5.7262,,
100634,0,5.4345,,
100635,0,5.3690,,
100636,0,5.6012,,
100637,0,5.4821,,
100638,0,5.2619,,
100639,1,5.8485,,
100640,0,5.5536,,
100641,0,5.3333,,
100642,1,5.2478,,
100643,0,5.1667,,
100644,0,5.3810,,
100645,0,5.9048,,
100646,0,5.3512,,
100647,0,5.6845,,
100648,0,5.9583,,
100649,0,5.3512,,
100650,0,5.4167,,
100651,0,5.5357,,
100652,0,5.7143,,
100653,1,0.0000,,
100654,0,5.6190,,
100655,0,5.6131,,
100656,0,5.4583,,
100657,0,5.5238,,
100658,0,5.4524,,
100659,0,5.5893,,
100660,0,5.7976,,
100661,0,5.7143,,
100662,0,5.6726,,
100663,0,5.5476,,
100664,0,5.2917,,
100665,0,5.6071,,
100666,0,5.2976,,
100667,0,5.3571,,
100668,0,5.5714,,
100669,0,5.3869,,
100670,0,5.6905,,
100671,0,5.2262,,
100672,0,5.4940,,
100673,0,5.1369,,
100674,0,5.5298,,
100675,0,5.3810,,
100676,0,5.4345,,
100677,0,5.5060,,
100678,1,5.6627,,
100679,1,5.3874,,
100680,0,5.4405,,
100681,0,5.8036,,
100682,0,5.5595,,
100683,0,5.4405,,
100684,0,5.2560,,
100685,0,5.0595,,
100686,0,5.1726,,
100687,1,5.3030,,
100688,0,5.4821,,
100689,1,0.0000,,
100690,0,5.6726,,
100691,0,5.8512,,
100692,0,5.2381,,
100693,0,5.6071,,
100694,0,5.5714,,
100695,1,5.4957,,
100696,0,5.3929,,
100697,0,5.4881,,
100698,0,5.5893,,
100699,0,5.2857,,
100700,0,5.4226,,
100701,0,5.5238,,
100702,0,5.4048,,
100703,0,5.7560,,
100704,0,5.6548,,
100705,0,5.3095,,
100706,0,5.3393,,
100707,0,5.5595,,
100708,1,4.0000,,
100709,0,5.4702,,
100710,0,5.4048,,
100711,0,5.0952,,
100712,0,5.5417,,
100713,0,5.7976,,
100714,1,4.8298,,
100715,0,5.4940,,
100716,0,5.4167,,
100717,0,5.6131,,
100718,0,5.4583,,
100719,1,5.6727,,
100720,0,5.6250,,
100721,0,5.5417,,
100722,0,5.5417,,
100723,0,5.4702,,
100724,1,5.4444,,
100725,0,5.3274,,
100726,0,5.4464,,
100727,0,5.5238,,
100728,0,5.5357,,
100729,0,5.2381,,
100730,0,5.3512,,
100731,0,5.3452,,
100732,0,5.3512,,
100733,0,5.2917,,
100734,0,5.3869,,
100735,0,5.3750,,
100736,0,5.7560,,
100737,0,5.7262,,
100738,0,5.4048,,
100739,0,5.4286,,
100740,0,5.1548,,
100741,0,5.3512,,
100742,0,5.4048,,
100743,1,5.5000,,
100744,0,5.5179,,
100745,0,5.6131,,
100746,0,5.3750,,
100747,0,5.3512,,
100748,0,5.4821,,
100749,0,5.3869,,
100750,0,5.2381,,
100751,0,5.2679,,
100752,0,5.5000,,
100753,0,5.3988,,
100754,1,5.0500,,
100755,0,5.6369,,
100756,1,5.4560,,
100757,0,5.2202,,
100758,0,5.3393,,
100759,0,5.5060,,
100760,1,5.0901,,
100761,0,5.2976,,
100762,1,5.6689,,
100763,0,5.3869,,
100764,1,5.3308,,
100765,0,5.4048,,
100766,0,5.4643,,
100767,0,5.5000,,
100768,0,5.4524,,
100769,0,5.3274,,
100770,0,5.3214,,
100771,0,5.7619,,
100772,0,5.5238,,
100773,0,5.2619,,
100774,0,5.4583,,
100775,0,5.7798,,
100776,0,5.4940,,
100777,0,5.2083,,
100778,0,5.6667,,
100779,0,5.6250,,
100780,0,5.2381,,
100781,0,5.2857,,
100782,0,5.5298,,
100783,0,5.4464,,
100784,0,5.2976,,
100785,0,5.8690,,
100786,0,5.1429,,
100787,0,5.5952,,
100788,0,5.4583,,
100789,0,5.7143,,
100790,0,5.7738,,
100791,0,5.2798,,
100792,0,5.6964,,
100793,0,5.6071,,
100794,0,5.3988,,
100795,0,5.6488,,
100796,0,5.6190,,
100797,0,5.3155,,
100798,0,5.4226,,
100799,0,5.3988,,
100800,0,5.5298,,
100801,0,5.8155,,
100802,0,5.3690,,
100803,0,5.8452,,
100804,0,5.7381,,
100805,0,5.5476,,
100806,0,5.9345,,
100807,0,5.4524,,
100808,0,5.5417,,
100809,0,5.2738,,
100810,0,5.3274,,
100811,0,5.7738,,
100812,0,5.5714,,
100813,0,5.4762,,
100814,0,5.5536,,
100815,0,5.7083,,
100816,0,5.5774,,
100817,0,5.7202,,
100818,0,5.2202,,
100819,0,5.3095,,
100820,0,5.4643,,
100821,0,5.3571,,
100822,0,5.5476,,
100823,0,5.3929,,
100824,1,5.3885,,
100825,0,5.6607,,
100826,0,5.5893,,
100827,1,5.1765,,
100828,0,5.5536,,
100829,0,5.4881,,
100830,0,5.5060,,
100831,0,5.5060,,
100832,0,5.7083,,
100833,0,5.6726,,
100834,0,5.5000,,
100835,0,5.5119,,
100836,0,5.6131,,
100837,0,5.1786,,
100838,0,5.2857,,
100839,0,5.8929,,
100840,0,5.6071,,
100841,0,5.2917,,
100842,0,4.9464,,
100843,0,5.2500,,
100844,0,5.5595,,
100845,0,5.2976,,
100846,1,5.0000,,
100847,0,5.2917,,
100848,0,5.6488,,
100849,0,5.7798,,
100850,0,5.5833,,
100851,0,5.5060,,
100852,0,5.4524,,
100853,0,5.9464,,
100854,1,5.6119,,
100855,0,5.8095,,
100856,0,5.4345,,
100857,0,5.4345,,
100858,0,5.4583,,
100859,0,5.6310,,
100860,0,5.4226,,
100861,1,5.8684,,
100862,0,5.4821,,
100863,0,5.8631,,
100864,0,5.5000,,
100865,0,5.6369,,
100866,0,5.5476,,
100867,0,5.6250,,
100868,0,5.5536,,
100869,0,5.8214,,
100870,0,5.6786,,
100871,0,5.4405,,
100872,0,5.6548,,
100873,1,0.0000,,
100874,0,5.4702,,
100875,0,5.3214,,
100876,0,5.3036,,
100877,0,5.6845,,
100878,0,5.7143,,
100879,0,5.2321,,
100880,0,5.3750,,
100881,0,5.6012,,
100882,0,5.3988,,
100883,0,5.1726,,
100884,0,5.4345,,
100885,0,5.5238,,
100886,0,5.3690,,
100887,0,5.6667,,
100888,0,5.6012,,
100889,0,5.5893,,
100890,0,5.4702,,
100891,0,5.3869,,
100892,0,5.5774,,
100893,1,5.6250,,
100894,0,5.5238,,
100895,0,5.4167,,
100896,0,5.1429,,
100897,0,5.3810,,
100898,0,5.4643,,
100899,0,5.3155,,
100900,0,5.2917,,
100901,0,5.3452,,
100902,0,5.2321,,
100903,0,5.1607,,
100904,0,5.6667,,
100905,0,5.7857,,
100906,0,5.7262,,
100907,0,5.7262,,
100908,1,5.7727,,
100909,0,5.4881,,
100910,0,5.2917,,
100911,0,5.7202,,
100912,0,5.6369,,
100913,0,5.6310,,
100914,1,4.1429,,
100915,0,5.5655,,
100916,0,5.3988,,
100917,0,5.4881,,
100918,0,5.4583,,
100919,0,5.5774,,
100920,0,5.6190,,
100921,0,5.5060,,
100922,0,5.8631,,
100923,0,5.2619,,
100924,0,5.4881,,
100925,0,5.5893,,
100926,0,5.5060,,
100927,0,5.6607,,
100928,0,5.0774,,
100929,1,3.6000,,
100930,0,5.1845,,
100931,0,5.2262,,
100932,0,5.5476,,
100933,0,5.3452,,
100934,0,5.5655,,
100935,0,5.7143,,
100936,0,5.5714,,
100937,1,5.4074,,
100938,0,5.5238,,
100939,0,5.3095,,
100940,0,5.4286,,
100941,0,5.3274,,
100942,0,5.6488,,
100943,0,5.5298,,
100944,1,5.2213,,
100945,0,5.5833,,
100946,0,5.6667,,
100947,0,5.4583,,
100948,0,5.3274,,
100949,0,5.5119,,
100950,0,5.5893,,
100951,0,5.7143,,
100952,0,5.2083,,
100953,0,5.4702,,
100954,0,5.4940,,
100955,0,5.3988,,
100956,0,5.5060,,
100957,0,5.5595,,
100958,0,5.3274,,
100959,0,5.3810,,
100960,0,5.3810,,
100961,0,5.1726,,
100962,1,5.4113,,
100963,0,5.4048,,
100964,0,5.7262,,
100965,0,5.5357,,
100966,1,5.4551,,
100967,0,5.5714,,
100968,0,4.8810,,
100969,0,5.6607,,
100970,0,5.7500,,
100971,0,5.2917,,
100972,0,5.6071,,
100973,0,5.5060,,
100974,0,5.6726,,
100975,0,5.2024,,
100976,0,5.7262,,
100977,0,5.7083,,
100978,0,5.5714,,
100979,0,5.3452,,
100980,0,5.6548,,
100981,0,5.6548,,
100982,0,5.6488,,
100983,0,5.5060,,
100984,0,5.5774,,
100985,0,5.7143,,
100986,0,5.6726,,
100987,0,5.5238,,
100988,0,5.4167,,
100989,0,5.5179,,
100990,0,5.3929,,
100991,0,5.4940,,
100992,0,5.6786,,
100993,0,5.2857,,
100994,1,5.0865,,
100995,0,5.4345,,
100996,0,5.2143,,
100997,1,5.3902,,
100998,0,5.3810,,
100999,0,5.4107,,
