seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
26,4.5476,0.043,0,0.152677,0.063036,4.5417,0.042,0,0.102239,0.055224
27,4.2738,0.039,0,0.157538,0.057779,4.2738,0.039,0,0.096391,0.070016
28,4.4762,0.041,0,0.123528,0.044021,4.4702,0.041,0,0.090558,0.045544
29,4.2143,0.037,0,0.148982,0.054351,4.2143,0.036,0,0.097659,0.059781
30,4.5952,0.044,0,0.152313,0.056952,4.5833,0.042,0,0.105016,0.052283
31,4.6607,0.042,0,0.148002,0.054200,4.6488,0.040,0,0.105237,0.050467
32,4.8869,0.044,0,0.166248,0.072308,4.8929,0.043,0,0.119957,0.075636
33,4.3274,0.037,0,0.136867,0.048155,4.3214,0.036,0,0.094683,0.055664
34,4.3393,0.039,0,0.144906,0.055707,4.3333,0.036,0,0.097618,0.064305
35,4.5060,0.040,0,0.139472,0.053418,4.4821,0.040,0,0.098736,0.056090
36,4.5655,0.043,0,0.139830,0.056825,4.5833,0.043,0,0.100327,0.057091
37,4.5238,0.044,0,0.154319,0.066768,4.5238,0.043,0,0.104981,0.067704
38,4.2024,0.042,0,0.136113,0.050552,4.2024,0.042,0,0.093478,0.051938
39,4.5298,0.044,0,0.138543,0.058810,4.5298,0.042,0,0.092843,0.054839
40,4.5833,0.045,0,0.163889,0.068805,4.5833,0.041,0,0.108886,0.079266
41,4.4643,0.043,0,0.152996,0.055046,4.4405,0.043,0,0.097940,0.047261
42,4.5119,0.044,0,0.147967,0.061534,4.5119,0.043,0,0.107906,0.057669
43,4.3869,0.040,0,0.148183,0.065525,4.3929,0.040,0,0.096583,0.067948
44,4.5595,0.044,0,0.155845,0.108653,4.5655,0.042,0,0.105645,0.087417
45,4.5536,0.045,0,0.175609,0.064128,4.5595,0.044,0,0.111296,0.081864
46,4.5655,0.043,0,0.170610,0.072069,4.5595,0.041,0,0.102341,0.084974
47,4.4226,0.040,0,0.147546,0.055584,4.4226,0.040,0,0.101383,0.048570
48,4.5298,0.044,0,0.140746,0.057955,4.5357,0.045,0,0.098588,0.061925
49,4.6250,0.046,0,0.171911,0.100345,4.6190,0.045,0,0.102871,0.096259
50,4.1964,0.042,0,0.132098,0.052155,4.1964,0.040,0,0.091645,0.049286
51,4.5655,0.048,0,0.157310,0.071262,4.5714,0.045,0,0.107116,0.075524
52,4.4702,0.045,0,0.140352,0.042166,4.4643,0.043,0,0.096612,0.048354
53,4.7917,0.046,0,0.177642,0.069135,4.7917,0.048,0,0.118054,0.067459
54,4.3393,0.044,0,0.132101,0.048702,4.3333,0.043,0,0.098365,0.047797
55,4.4107,0.043,0,0.129384,0.054946,4.4048,0.042,0,0.098296,0.045052
56,4.5655,0.046,0,0.159106,0.052749,4.5536,0.043,0,0.109903,0.065160
57,4.4107,0.042,0,0.130421,0.038878,4.4107,0.041,0,0.094320,0.046814
58,4.5119,0.043,0,0.156921,0.085400,4.5119,0.043,0,0.106932,0.058604
59,4.4702,0.044,0,0.142733,0.045441,4.4643,0.044,0,0.093483,0.049437
60,4.6488,0.046,0,0.175978,0.077038,4.6548,0.045,0,0.112147,0.098317
61,4.5000,0.045,0,0.170555,0.070278,4.5060,0.043,0,0.106415,0.086157
62,4.3036,0.044,0,0.153120,0.050071,4.3036,0.043,0,0.099942,0.057314
63,4.3571,0.041,0,0.115071,0.033056,4.3631,0.040,0,0.083957,0.034718
64,4.4226,0.044,0,0.167172,0.066843,4.4345,0.042,0,0.111025,0.079248
65,4.5774,0.045,0,0.183377,0.093905,4.5774,0.044,0,0.113935,0.092288
66,4.4464,0.044,0,0.146911,0.061239,4.4524,0.043,0,0.101773,0.069474
67,4.6071,0.046,0,0.140900,0.049866,4.6071,0.045,0,0.103236,0.046988
68,4.3036,0.045,0,0.139443,0.044504,4.2976,0.042,0,0.093102,0.054340
69,4.5774,0.048,0,0.167537,0.065473,4.5833,0.048,0,0.101539,0.065961
70,4.3929,0.045,0,0.137922,0.060353,4.3869,0.043,0,0.097526,0.055064
71,4.3988,0.044,0,0.142282,0.053891,4.4107,0.044,0,0.092096,0.059605
72,4.3155,0.043,0,0.133127,0.040182,4.3155,0.042,0,0.092659,0.048547
73,4.4167,0.045,0,0.136294,0.042828,4.4048,0.042,0,0.092503,0.050341
74,4.3929,0.045,0,0.159592,0.066649,4.3810,0.042,0,0.109236,0.058495
75,4.4107,0.044,0,0.138435,0.050298,4.4107,0.043,0,0.097126,0.055769
76,4.4881,0.044,0,0.145131,0.103273,4.4940,0.041,0,0.105879,0.081048
77,4.3393,0.043,0,0.124837,0.044390,4.3393,0.043,0,0.094327,0.059822
78,4.6369,0.047,0,0.170514,0.082144,4.6488,0.051,0,0.107383,0.064699
79,4.2321,0.040,0,0.130229,0.050368,4.2262,0.040,0,0.094347,0.050367
80,4.5179,0.045,0,0.151894,0.069690,4.5179,0.044,0,0.101106,0.070166
81,4.4286,0.044,0,0.136613,0.047805,4.4286,0.043,0,0.089920,0.059837
82,4.4405,0.045,0,0.170878,0.071471,4.4464,0.045,0,0.106387,0.081815
83,4.8155,0.050,0,0.160312,0.076058,4.8155,0.049,0,0.108639,0.069713
84,4.6607,0.047,0,0.167897,0.071448,4.6607,0.046,0,0.115515,0.074594
85,4.5417,0.046,0,0.155652,0.071294,4.5417,0.045,0,0.106200,0.073639
86,4.3750,0.042,0,0.135837,0.067158,4.3810,0.042,0,0.095295,0.062594
87,4.2917,0.041,0,0.114075,0.055979,4.2857,0.042,0,0.091937,0.064256
88,4.8631,0.048,0,0.184984,0.082050,4.8690,0.047,0,0.119974,0.074859
89,4.4405,0.042,0,0.145148,0.056072,4.4286,0.042,0,0.097081,0.057252
90,4.3571,0.041,0,0.143577,0.050111,4.3512,0.042,0,0.093852,0.047362
91,4.5893,0.043,0,0.149268,0.095006,4.5952,0.042,0,0.102111,0.064579
92,4.5417,0.045,0,0.169883,0.079171,4.5417,0.043,0,0.105134,0.073494
93,4.7143,0.043,0,0.171013,0.073990,4.7143,0.041,0,0.113166,0.082881
94,4.5595,0.040,0,0.146462,0.072869,4.5655,0.041,0,0.100653,0.069823
95,4.4226,0.041,0,0.136413,0.053603,4.4226,0.040,0,0.092894,0.055642
96,4.3512,0.042,0,0.134826,0.053695,4.3452,0.041,0,0.093681,0.053990
97,4.4107,0.044,0,0.141996,0.047151,4.4107,0.041,0,0.096620,0.057172
98,4.2083,0.039,0,0.146705,0.058022,4.1964,0.039,0,0.094818,0.067235
99,4.5476,0.043,0,0.167890,0.065681,4.5476,0.044,0,0.112852,0.065163
100,4.4226,0.044,0,0.147032,0.064455,4.4345,0.042,0,0.104118,0.052260
