seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100156,0,3.7917,1,3.6883
100157,0,3.8988,1,3.7436
100158,0,3.9464,1,3.8235
100159,0,3.9226,1,3.8427
100160,0,3.7321,1,3.5000
100161,0,3.8155,1,3.7163
100162,0,3.8810,1,3.8485
100163,0,3.9286,1,0.0000
100164,0,4.1607,0,4.1607
100165,0,3.9107,1,3.8036
100166,0,4.0476,1,0.0000
100167,0,4.2202,1,3.9057
100168,0,3.8929,0,3.8929
100169,0,3.7500,1,3.6645
100170,0,3.8750,1,4.0446
100171,0,3.9940,1,3.7654
100172,0,3.9881,1,3.7946
100173,0,3.9226,1,3.6184
100174,0,4.1429,0,4.1429
100175,1,4.1518,1,4.0225
100176,0,4.1548,1,4.0103
100177,0,4.2679,0,4.2679
100178,0,4.1131,1,2.6667
100179,0,4.0774,1,3.7838
100180,0,3.8512,1,4.0000
100181,0,4.0238,1,4.1196
100182,0,4.0714,1,3.8537
100183,0,3.9881,1,1.0000
100184,0,3.8512,1,3.7391
100185,0,4.0417,1,3.7778
100186,0,3.8214,1,3.7963
100187,0,3.8155,1,3.9118
100188,0,3.8214,0,3.8214
100189,0,3.8214,1,0.0000
100190,0,3.9762,1,3.4138
100191,0,4.1786,1,3.7143
100192,0,4.1131,0,4.1131
100193,0,3.9107,1,3.8812
100194,0,4.1726,1,3.8182
100195,0,4.0595,1,0.0000
100196,0,3.9881,0,3.9881
100197,0,4.0179,1,0.0000
100198,0,4.1548,1,4.1538
100199,0,4.0238,1,0.0000
100200,0,4.1012,0,4.1012
100201,0,4.1190,1,4.0491
100202,0,3.7976,0,3.7976
100203,0,3.8869,1,0.0000
100204,0,3.9107,1,0.0000
100205,0,3.9940,1,0.0000
100206,0,4.0476,1,3.6364
100207,0,4.1131,1,0.0000
100208,0,3.9702,1,3.9389
100209,0,3.9702,1,3.8842
100210,0,3.7857,1,3.8318
100211,0,3.9345,1,0.0000
100212,0,3.8155,1,3.3636
100213,0,4.2202,1,4.0882
100214,0,3.9345,1,3.8797
100215,0,3.7619,1,3.6212
100216,1,3.8191,1,3.0000
100217,0,4.0714,1,3.7742
100218,0,4.0179,1,0.0000
100219,0,4.1786,1,4.1467
100220,0,3.9643,1,3.4675
100221,0,3.9226,1,3.1250
100222,0,3.8393,1,0.0000
100223,0,4.1250,1,3.8378
100224,0,3.9762,1,3.1429
100225,0,4.1429,1,3.5806
100226,0,3.9345,0,3.9345
100227,0,4.0952,1,3.6709
100228,0,3.6071,1,0.0000
100229,0,3.8988,1,0.0000
100230,0,3.9702,1,0.0000
100231,0,4.0298,1,3.7333
100232,0,3.9643,0,3.9643
100233,0,3.7381,0,3.7381
100234,0,4.1131,1,0.5000
100235,0,4.2857,1,3.3600
100236,0,3.9286,0,3.9286
100237,0,4.1429,1,0.0000
100238,0,3.9405,1,3.7436
100239,0,3.8571,1,2.5833
100240,0,3.9226,1,3.8947
100241,0,3.9643,1,4.0192
100242,0,4.0119,1,3.4412
100243,0,4.0536,1,4.2000
100244,0,3.9702,1,3.7471
100245,0,3.9583,1,3.8824
100246,0,4.0000,0,4.0000
100247,0,3.7381,1,3.5872
100248,0,3.8155,1,3.6667
100249,0,3.7917,1,3.6164
100250,0,4.2262,1,4.1414
100251,0,3.9524,1,3.3939
100252,0,4.1905,1,3.7200
100253,0,4.4286,1,4.3051
100254,0,3.9226,1,3.8261
100255,0,3.7024,1,3.4583
100256,0,3.9762,1,3.9226
100257,0,3.9226,1,3.8667
100258,0,3.8988,1,3.9195
100259,0,3.8512,0,3.8512
100260,1,3.7436,1,3.7436
100261,0,3.8750,0,3.8750
100262,0,3.9702,1,0.0000
100263,0,3.8512,0,3.8512
100264,0,3.9881,1,0.0000
100265,0,4.0655,1,3.7049
100266,0,3.9821,0,3.9821
100267,0,3.7738,1,0.0000
100268,0,4.1845,0,4.1845
100269,0,4.1488,1,4.0932
100270,0,4.1071,1,3.9762
100271,0,4.0833,1,0.0000
100272,0,4.0893,0,4.0893
100273,0,3.6667,1,3.5776
100274,0,3.9167,0,3.9167
100275,0,4.2262,0,4.2262
100276,0,3.7083,1,3.9714
100277,0,3.9464,1,4.0000
100278,0,3.9524,0,3.9524
100279,0,3.8452,0,3.8452
100280,0,4.0119,1,3.6032
100281,0,3.8274,1,3.5686
100282,0,4.0298,1,3.6974
100283,0,4.0893,1,4.0595
100284,0,3.9643,0,3.9643
100285,0,4.1250,1,3.6512
100286,0,4.0833,1,3.0435
100287,0,3.9464,0,3.9464
100288,0,3.9107,1,3.5185
100289,0,3.9107,1,3.6833
100290,0,3.7500,0,3.7500
100291,0,4.1488,1,0.0000
100292,0,3.8333,1,0.0000
100293,0,4.1310,1,3.8800
100294,0,3.8869,0,3.8869
100295,0,3.9583,1,0.0000
100296,0,4.1131,0,4.1131
100297,0,3.8690,1,3.5000
100298,0,4.1488,1,4.0000
100299,0,4.0536,1,4.0508
100300,0,3.7798,1,3.4872
100301,0,4.2440,1,4.2167
100302,0,3.9583,1,3.9103
100303,0,3.8155,1,3.7660
100304,0,4.3631,1,0.0000
100305,0,3.8929,1,3.8640
100306,0,4.1488,0,4.1488
100307,0,4.0476,0,4.0476
100308,0,4.0000,1,3.9825
100309,0,3.9583,1,4.1081
100310,0,3.9821,1,3.9605
100311,0,4.1190,1,3.9398
100312,0,4.0357,1,3.7273
100313,0,4.0060,1,0.0000
100314,0,4.1429,1,3.8875
100315,0,3.8155,1,3.6735
100316,0,4.0893,1,0.0000
100317,0,3.9702,1,3.8333
100318,0,3.7917,1,3.1667
100319,0,4.1250,0,4.1250
100320,0,3.8274,1,3.7800
100321,0,4.0595,1,3.9080
100322,0,4.0774,1,0.0000
100323,0,4.0298,1,3.9275
100324,0,4.0833,1,4.1111
100325,0,3.8393,0,3.8393
100326,0,4.0536,0,4.0536
100327,0,4.0000,1,3.3103
100328,0,4.0298,1,0.0000
100329,0,3.8095,1,0.0000
100330,0,4.0000,1,0.0000
100331,0,3.9583,1,4.1266
100332,0,3.8631,0,3.8274
100333,0,3.8810,1,3.5745
100334,0,3.7679,1,3.5678
100335,0,4.0595,1,3.8750
100336,0,3.9048,1,3.5179
100337,0,4.2500,1,0.0000
100338,0,4.2202,1,2.0000
100339,0,4.0179,1,3.8077
100340,0,4.1726,1,4.1714
100341,0,3.8750,1,3.6126
100342,0,4.2976,1,0.0000
100343,0,4.0298,0,4.0298
100344,0,4.1250,1,3.9474
100345,0,4.0774,0,4.0774
100346,0,3.8810,1,3.3000
100347,0,3.8155,1,3.9688
100348,0,4.0893,1,4.1333
100349,0,4.2321,1,4.3542
100350,0,4.1607,1,0.0000
100351,0,4.1131,1,4.0488
100352,0,4.1012,1,4.1818
100353,0,4.1905,1,3.8085
100354,0,4.0476,0,4.0476
100355,0,3.8690,1,2.5000
100356,0,3.9583,1,3.4524
100357,0,3.9405,0,3.9405
100358,0,4.1845,1,3.3478
100359,0,3.8869,1,0.0000
100360,0,4.3036,1,3.8077
100361,0,4.0536,1,3.8636
100362,0,3.8750,1,3.8165
100363,0,4.0119,1,3.8810
100364,0,4.0298,1,1.8000
100365,0,3.8274,1,0.0000
100366,0,4.0774,0,4.0774
100367,0,3.8512,1,3.9655
100368,0,3.8631,1,0.0000
100369,0,3.9821,0,3.9821
100370,0,3.9524,1,4.0345
100371,0,3.8155,0,3.8155
100372,0,3.8155,0,3.8155
100373,0,3.8452,1,3.6125
100374,0,4.0417,0,4.0417
100375,0,4.1607,1,0.0000
100376,0,3.8333,1,3.4000
100377,0,4.1607,1,0.0000
100378,0,4.1548,1,0.0000
100379,0,4.2083,0,4.2083
100380,0,4.1012,1,4.0891
100381,0,4.0893,1,2.2857
100382,0,3.9345,1,4.1042
100383,0,4.1369,1,3.8596
100384,0,4.1012,1,3.7200
100385,0,3.8274,1,3.7717
100386,0,4.1786,1,3.7288
100387,0,3.6548,1,0.0000
100388,0,3.8690,1,0.0000
100389,0,4.1845,1,0.0000
100390,0,3.9762,1,3.8898
100391,0,3.7560,0,3.7560
100392,0,4.0060,1,4.0556
100393,0,4.0893,1,3.8571
100394,0,3.9464,1,4.1463
100395,0,4.1488,1,3.7321
100396,0,3.8929,1,3.6250
100397,0,3.9881,1,3.9194
100398,0,4.3036,0,4.3036
100399,0,4.2500,1,4.0000
100400,0,3.9464,0,3.9464
100401,0,4.1012,1,0.0000
100402,0,4.2440,1,3.8182
100403,0,4.2321,1,3.9515
100404,0,4.1131,1,3.4750
100405,0,3.8512,1,3.3333
100406,0,3.8631,1,3.8947
100407,0,3.8810,0,3.8810
100408,0,4.0595,0,4.0595
100409,0,4.1071,1,4.2778
100410,0,3.9107,0,3.9107
100411,0,3.6012,0,3.6012
100412,0,3.7798,0,3.7798
100413,0,4.1012,1,3.7952
100414,0,4.0833,1,4.1364
100415,0,4.2500,1,0.0000
100416,0,3.8690,1,0.0000
100417,0,3.7917,1,3.6596
100418,0,3.9940,1,3.6625
100419,0,4.1429,1,0.0000
100420,0,4.0417,1,4.5714
100421,0,3.8690,1,3.7904
100422,0,3.8690,1,0.0000
100423,0,4.0595,1,0.0000
100424,0,4.1488,1,0.0000
100425,0,4.1071,1,0.0000
100426,0,4.2262,1,4.1395
100427,0,3.9583,1,3.5938
100428,0,4.0952,1,0.0000
100429,0,4.2440,1,4.1818
100430,0,3.9107,1,3.7179
100431,0,4.0060,1,3.4878
100432,0,3.8571,1,3.6992
100433,0,3.8095,1,3.5783
100434,0,4.1905,0,4.1905
100435,0,3.9702,1,3.9455
100436,0,4.0476,0,4.0476
100437,0,3.8036,1,3.7222
100438,0,3.9762,0,3.9762
100439,0,4.1071,0,4.1071
100440,0,4.0298,1,3.9579
100441,0,3.7143,1,3.3521
100442,0,3.8393,1,0.0000
100443,0,4.0774,1,3.5636
100444,0,4.0238,1,3.9565
100445,0,3.8393,1,3.5417
100446,0,3.8155,1,3.7200
100447,0,4.2738,0,4.2738
100448,0,4.0655,1,3.7143
100449,0,3.8929,1,3.5484
100450,0,4.1548,1,3.6667
100451,0,4.0595,1,3.8319
100452,0,4.0655,1,3.8904
100453,0,4.1845,1,4.1197
100454,0,3.9107,1,3.8723
100455,0,4.0179,1,3.7460
100456,0,4.0357,1,4.0270
100457,0,3.9345,1,3.8810
100458,0,3.9940,1,4.2143
100459,0,4.1190,1,3.9352
100460,0,3.8690,1,3.8929
100461,0,3.9107,1,3.6098
100462,0,4.0060,1,0.0000
100463,0,4.1726,1,3.9259
100464,0,4.1845,1,4.0000
100465,0,4.1250,1,3.4359
100466,0,4.1131,1,4.0800
100467,0,3.9405,1,3.4286
100468,0,3.7262,1,3.1154
100469,0,3.9286,1,3.8016
100470,0,4.2262,1,4.0615
100471,0,3.8571,1,0.0000
100472,0,3.9107,1,0.0000
100473,0,4.2738,1,4.0593
100474,0,4.2440,1,0.0000
100475,0,3.9821,0,3.9821
100476,0,4.0417,1,0.0000
100477,0,3.8512,0,3.8512
100478,0,4.2262,1,4.0588
100479,0,4.0417,1,4.0000
100480,0,3.9464,1,3.0667
100481,0,3.8929,1,3.6081
100482,0,4.2262,1,0.0000
100483,0,4.0357,1,3.8571
100484,0,4.3274,1,4.0353
100485,1,3.5195,1,3.5195
100486,0,4.0536,1,4.1200
100487,0,4.0179,1,3.6279
100488,0,3.9405,1,0.0000
100489,0,4.1310,1,0.0000
100490,0,3.9643,0,3.9167
100491,0,4.0833,1,3.8583
100492,0,4.0952,1,0.0000
100493,0,3.9762,1,3.4697
100494,0,4.1607,1,3.8125
100495,0,4.1726,1,4.0217
100496,0,4.1310,1,0.0000
100497,0,4.2440,1,4.2132
100498,0,4.1250,1,3.9891
100499,0,4.1369,1,3.9286
100500,0,3.9345,1,3.6667
100501,0,4.1071,1,3.9773
100502,0,4.0000,1,3.2500
100503,0,3.9821,0,3.9821
100504,0,4.1310,1,3.1538
100505,0,4.0774,1,3.6912
100506,0,3.8869,1,3.5625
100507,0,4.0357,1,3.9875
100508,0,4.0655,1,2.7500
100509,0,4.0952,1,3.5000
100510,0,4.0357,1,2.8000
100511,0,4.0536,1,2.7500
100512,0,4.1131,1,3.4118
100513,0,4.1310,0,4.1310
100514,0,3.9702,1,2.6000
100515,0,3.8214,0,3.8214
100516,0,3.8571,1,3.9231
100517,0,3.8631,1,3.5000
100518,0,3.9226,1,3.4259
100519,0,3.7321,1,0.0000
100520,0,4.1012,1,3.9351
100521,0,4.2262,1,3.7692
100522,0,3.9524,1,3.8981
100523,0,3.8214,1,3.0000
100524,0,4.0238,1,4.0435
100525,0,4.0595,1,4.1321
100526,0,4.1488,1,0.0000
100527,0,4.1310,1,4.1111
100528,0,3.9107,1,0.0000
100529,0,4.0952,1,3.8442
100530,0,4.1012,0,4.1012
100531,0,4.0893,1,3.3750
100532,0,3.7738,1,3.6613
100533,0,3.9226,1,3.7866
100534,0,4.2917,1,3.5000
100535,0,3.7917,1,0.0000
100536,0,4.1607,1,0.0000
100537,0,3.8690,0,3.8690
100538,0,3.8810,0,3.8810
100539,0,4.0238,1,3.8725
100540,0,4.0298,1,0.0000
100541,0,4.0833,1,3.9333
100542,0,4.2262,1,0.0000
100543,0,3.9345,1,3.8125
100544,0,4.1131,0,4.1131
100545,0,4.1250,1,4.4615
100546,0,4.2560,1,4.0940
100547,0,4.1190,1,3.9697
100548,0,4.0357,1,4.3000
100549,0,4.2381,1,4.0978
100550,0,4.1012,1,2.8333
100551,0,4.2976,1,3.7667
100552,0,3.9524,1,3.7087
100553,0,3.8750,1,3.7887
100554,0,4.0595,0,4.0595
100555,0,3.7857,1,3.1967
100556,0,3.8452,1,3.3913
100557,0,3.5893,1,4.3333
100558,0,3.8869,1,3.6667
100559,0,4.0298,1,3.9375
100560,0,3.9286,0,3.9286
100561,0,3.9583,1,3.7833
100562,0,3.7738,1,3.7984
100563,0,3.6726,0,3.6726
100564,0,3.8810,1,3.1842
100565,0,3.9167,1,3.5114
100566,0,3.6607,1,3.3333
100567,0,3.9107,1,3.8279
100568,0,3.9762,0,3.9762
100569,0,4.1429,1,2.6667
100570,0,3.9881,1,3.7857
100571,0,4.1369,1,3.4667
100572,0,3.7321,1,3.6225
100573,0,3.9107,0,3.9107
100574,0,4.2381,1,4.0000
100575,0,4.0655,1,3.4286
100576,0,4.4048,1,4.3939
100577,0,3.9107,1,4.5556
100578,0,4.0119,1,0.0000
100579,0,4.0357,0,4.0357
100580,0,3.9821,1,0.0000
100581,0,3.8869,0,3.8869
100582,0,3.6964,1,3.5786
100583,0,4.1250,1,4.1111
100584,0,3.8274,1,3.5789
100585,0,4.2619,1,0.0000
100586,0,4.1131,1,4.0000
100587,0,3.9583,1,3.8194
100588,0,4.1488,1,2.4545
100589,0,3.9762,1,0.0000
100590,0,4.0595,1,4.0795
100591,0,3.9524,0,3.9524
100592,0,3.8929,1,3.8025
100593,0,4.2738,1,3.7059
100594,0,3.8750,1,3.7969
100595,0,4.3631,1,4.2553
100596,0,4.0536,1,4.0076
100597,0,3.9405,1,3.9429
100598,0,4.0238,1,3.7757
100599,0,4.0714,0,4.0714
100600,0,4.1488,1,3.6957
100601,0,3.9286,1,4.0000
100602,0,4.1310,1,3.2000
100603,0,3.7917,1,3.5455
100604,0,4.1667,1,4.0309
100605,0,3.8750,1,3.9259
100606,0,3.9643,1,3.6406
100607,0,4.2143,1,3.9583
100608,0,3.9643,1,3.9606
100609,0,3.9881,0,3.9881
100610,0,4.0774,1,4.2029
100611,0,3.7024,0,3.7024
100612,0,3.8571,1,3.9020
100613,0,3.9464,0,3.9464
100614,0,4.2857,1,3.4286
100615,0,3.9643,1,3.9271
100616,0,4.0357,1,3.5000
100617,0,3.6369,1,0.0000
100618,0,3.8333,1,3.7535
100619,0,4.0417,1,4.2121
100620,0,3.8036,1,3.6885
100621,0,3.5833,1,3.4132
100622,0,3.9226,1,3.1379
100623,0,4.0655,1,2.2500
100624,0,4.1429,1,4.0851
100625,0,3.9405,1,4.0426
100626,0,3.7738,1,3.3077
100627,0,3.8929,0,3.8929
100628,0,4.2976,1,4.4333
100629,0,3.7976,0,3.7976
100630,0,3.8690,1,3.8108
100631,0,4.0714,1,3.9787
100632,0,3.9821,1,3.8167
100633,0,4.1667,1,0.0000
100634,0,4.0357,1,3.8523
100635,0,3.8274,0,3.8274
100636,0,3.9821,1,0.0000
100637,0,4.0774,1,0.0000
100638,0,3.9167,1,3.9273
100639,0,4.0000,0,4.0000
100640,0,4.0179,1,3.9355
100641,0,3.8750,1,3.3226
100642,0,3.9464,1,3.4043
100643,0,3.8333,1,0.0000
100644,0,3.9405,0,3.9405
100645,0,4.2679,1,4.5938
100646,0,3.9524,1,3.6863
100647,0,4.2083,1,4.1200
100648,0,4.3929,1,4.2667
100649,0,4.0417,1,0.0000
100650,0,3.9167,0,3.9167
100651,0,4.0595,0,4.0595
100652,0,4.2024,1,2.9286
100653,0,4.1369,1,0.0000
100654,0,4.0714,1,4.1000
100655,1,3.8333,1,3.0000
100656,0,3.9405,1,3.5962
100657,0,3.9821,1,3.2174
100658,0,3.7976,1,3.6452
100659,0,4.0774,1,3.9583
100660,0,4.2679,1,0.0000
100661,0,4.0595,1,3.6981
100662,0,4.0774,1,0.0000
100663,0,3.9226,1,3.9000
100664,0,3.8274,1,0.0000
100665,0,4.2262,1,4.0552
100666,0,4.0536,1,0.0000
100667,0,3.9226,1,3.8485
100668,0,4.0417,1,3.8131
100669,0,3.9524,1,4.0909
100670,0,4.1786,1,4.1495
100671,0,3.8988,1,3.6000
100672,0,3.9524,1,3.5769
100673,0,3.6310,1,3.4815
100674,0,3.9821,1,3.5455
100675,0,3.9226,0,3.9226
100676,0,3.9345,0,3.9345
100677,1,3.8889,1,0.0000
100678,0,4.3036,1,3.5686
100679,0,4.1250,1,3.5283
100680,0,3.9405,1,2.5000
100681,0,4.2202,1,3.4545
100682,0,4.0476,1,4.0288
100683,0,4.1429,1,3.8305
100684,0,3.9107,1,0.0000
100685,0,3.7619,1,3.5091
100686,0,3.8036,0,3.8036
100687,0,4.0238,1,3.7817
100688,0,3.9226,1,0.0000
100689,0,3.8988,1,3.9692
100690,0,4.1250,1,4.0909
100691,0,4.1964,1,3.3421
100692,0,3.9524,1,0.0000
100693,0,4.0357,1,3.5500
100694,0,4.0298,0,4.0298
100695,0,4.0298,1,3.7368
100696,0,3.9048,1,2.5882
100697,0,3.9226,1,3.6667
100698,0,4.0595,0,4.0595
100699,0,3.8810,0,3.8810
100700,0,3.8690,1,0.0000
100701,0,4.0298,1,3.7742
100702,0,3.8095,1,3.6471
100703,0,4.1964,1,0.0000
100704,0,4.1250,1,3.0909
100705,0,3.9524,1,0.0000
100706,0,4.0655,1,4.0000
100707,0,3.9821,1,3.9302
100708,0,3.8810,1,3.8750
100709,0,3.9524,1,3.8800
100710,0,3.8869,1,3.7500
100711,0,3.6369,1,3.5000
100712,0,3.8988,1,4.0882
100713,0,4.2619,1,3.9737
100714,0,3.9226,0,3.9226
100715,0,4.0655,1,0.0000
100716,0,4.0119,1,0.0000
100717,0,4.1488,1,3.6364
100718,0,4.0060,1,3.5733
100719,0,4.2024,1,0.0000
100720,0,4.2440,1,4.0517
100721,0,4.0000,1,3.8830
100722,0,4.1548,0,4.1548
100723,0,4.0714,1,4.1189
100724,0,4.0952,1,3.9866
100725,0,3.8393,1,0.0000
100726,0,3.9643,0,3.9643
100727,0,4.0357,1,3.8316
100728,0,3.9107,1,3.9783
100729,0,3.7500,1,3.8116
100730,0,3.8571,1,0.0000
100731,0,4.0179,1,1.3333
100732,0,4.0179,1,3.6571
100733,0,3.9881,1,3.9667
100734,0,3.8452,0,3.8452
100735,0,3.9583,1,3.9126
100736,0,4.2083,1,4.1538
100737,0,4.2083,1,0.0000
100738,0,4.1071,1,3.9038
100739,0,4.0833,1,2.0000
100740,0,3.7917,1,3.7724
100741,0,3.8393,1,3.6143
100742,0,3.9524,1,3.6176
100743,0,4.1012,1,4.0238
100744,0,3.9464,1,3.9750
100745,0,4.0298,1,3.6250
100746,0,3.9107,1,3.8378
100747,0,3.8690,1,3.4433
100748,0,3.9107,1,3.4000
100749,0,3.8810,1,3.3000
100750,0,3.8393,1,3.5556
100751,0,3.7381,0,3.7381
100752,0,4.1190,1,3.8171
100753,0,4.0595,1,3.7980
100754,0,4.1607,1,3.8710
100755,0,4.1190,0,4.1190
100756,0,4.0357,1,3.8917
100757,0,3.7500,1,0.0000
100758,0,3.9643,1,3.9565
100759,0,4.0595,1,4.0923
100760,0,3.7798,1,3.3448
100761,0,3.8095,1,3.5517
100762,0,4.1012,1,4.2182
100763,0,3.9345,0,3.9345
100764,0,3.8631,1,3.2449
100765,0,4.0060,1,3.2500
100766,0,3.9940,1,0.0000
100767,0,4.0417,1,3.8596
100768,0,3.9643,0,3.9643
100769,0,3.6964,1,0.0000
100770,0,3.7619,0,3.7619
100771,0,4.1845,1,3.5000
100772,0,4.0060,1,4.2941
100773,0,3.8452,1,2.9091
100774,0,4.1726,1,0.0000
100775,0,4.2262,1,2.4000
100776,0,3.9524,1,4.1875
100777,0,3.7202,1,3.6504
100778,0,4.0119,1,3.9691
100779,0,4.2500,1,3.6667
100780,0,3.8333,1,3.6829
100781,0,3.7560,0,3.7560
100782,0,4.1548,0,4.1548
100783,0,4.0417,1,3.7879
100784,0,3.8095,1,3.3721
100785,0,4.3631,1,4.2418
100786,0,3.7798,0,3.7798
100787,0,4.0714,1,3.9322
100788,0,3.9524,0,3.9524
100789,0,4.1131,1,3.8870
100790,0,4.1071,0,4.1071
100791,0,3.7202,0,3.7202
100792,0,4.0952,1,3.5400
100793,0,4.1488,1,4.0549
100794,0,3.8631,1,2.0667
100795,0,4.2083,1,3.3846
100796,0,4.0536,1,3.6286
100797,0,3.8690,1,3.8269
100798,0,3.9167,1,0.0000
100799,0,3.9048,1,3.9342
100800,0,4.0833,1,4.2105
100801,0,4.2798,1,4.0000
100802,0,3.9226,1,3.6923
100803,0,4.3452,1,4.2600
100804,0,4.1607,1,4.1714
100805,0,4.1310,1,4.0690
100806,0,4.3750,1,3.9429
100807,0,3.8929,1,3.4500
100808,0,4.1190,1,4.0952
100809,0,3.7202,0,3.7202
100810,0,3.9167,0,3.9167
100811,0,4.2083,1,0.0000
100812,0,3.9524,1,3.6585
100813,0,4.0833,1,3.9189
100814,0,4.0595,1,3.6162
100815,0,4.1548,1,4.0774
100816,0,4.1190,1,3.5652
100817,0,4.2917,1,4.0000
100818,0,3.7738,1,3.5600
100819,0,3.9345,1,0.0000
