seed,throughput_hybrid,cpu_hybrid,hybrid_deadlocked,avg_wait_hybrid,avg_spawn_hybrid,throughput_pl_only,cpu_pl_only,pl_only_deadlocked,avg_wait_pl_only,avg_spawn_pl_only
57,3.9702,0.091,0,0.722130,1.371858,0.0000,0.003,1,0.000000,0.000000
58,3.9167,0.089,0,0.752564,0.971887,0.0000,0.003,1,0.000000,0.000000
59,3.7619,0.088,0,0.682090,1.031147,0.0000,0.004,1,0.000000,0.000000
60,4.0714,0.096,0,0.999907,1.002479,0.0000,0.002,1,0.000000,0.000000
61,3.8631,0.088,0,0.777051,0.997836,0.0000,0.002,1,0.000000,0.000000
62,3.8571,0.092,0,0.735680,0.714090,0.0000,0.003,1,0.000000,0.000000
63,3.8452,0.088,0,0.758342,0.404130,0.0000,0.002,1,0.000000,0.000000
64,3.9048,0.092,0,0.839091,0.371157,0.0000,0.002,1,0.000000,0.000000
65,3.8690,0.094,0,0.754837,1.247718,0.0000,0.001,1,0.000000,0.000000
66,3.9167,0.093,0,0.772226,0.678475,0.0000,0.002,1,0.000000,0.000000
67,4.0536,0.093,0,0.840754,0.753293,0.0000,0.001,1,0.000000,0.000000
68,3.7917,0.089,0,0.683127,0.344941,0.0000,0.002,1,0.000000,0.000000
69,4.0655,0.098,0,0.963263,1.029894,0.0000,0.001,1,0.000000,0.000000
70,3.9524,0.096,0,0.871591,1.266395,0.0000,0.002,1,0.000000,0.000000
71,3.8631,0.093,0,0.766707,0.616968,0.0000,0.002,1,0.000000,0.000000
72,3.8750,0.090,0,0.731278,0.707144,0.0000,0.004,1,0.000000,0.000000
73,3.9167,0.091,0,0.614399,1.030414,0.0000,0.002,1,0.000000,0.000000
74,3.8155,0.088,0,0.738018,1.151200,0.0000,0.002,1,0.000000,0.000000
75,3.8988,0.095,0,0.885384,0.400677,0.0000,0.001,1,0.000000,0.000000
76,3.9464,0.097,0,0.925014,1.283128,0.0000,0.002,1,0.000000,0.000000
77,3.9226,0.096,0,0.774333,0.823961,0.0000,0.007,1,0.000000,0.000000
78,4.1369,0.099,0,0.883449,1.095721,0.0000,0.002,1,0.000000,0.000000
79,3.7857,0.092,0,0.581512,0.338664,0.0000,0.002,1,0.000000,0.000000
80,4.0893,0.097,0,0.908952,1.072880,0.0000,0.003,1,0.000000,0.000000
81,3.9881,0.094,0,0.740163,1.349535,0.0000,0.004,1,0.000000,0.000000
82,4.0298,0.093,0,0.748630,1.204916,0.0000,0.002,1,0.000000,0.000000
83,4.2024,0.103,0,0.855218,0.821774,0.0000,0.003,1,0.000000,0.000000
84,3.9464,0.097,0,0.889847,3.065096,0.0000,0.001,1,0.000000,0.000000
85,4.0476,0.097,0,0.895291,2.062244,0.0000,0.001,1,0.000000,0.000000
86,3.9405,0.090,0,0.770463,0.626420,0.0000,0.004,1,0.000000,0.000000
87,3.8929,0.094,0,0.825226,0.543711,0.0000,0.002,1,0.000000,0.000000
88,4.1845,0.097,0,0.796679,1.031844,0.0000,0.002,1,0.000000,0.000000
89,3.9286,0.098,0,0.710445,0.282255,0.0000,0.001,1,0.000000,0.000000
90,3.9702,0.097,0,0.732132,1.702115,0.0000,0.005,1,0.000000,0.000000
91,3.9345,0.092,0,0.887610,0.985930,0.0000,0.002,1,0.000000,0.000000
92,4.0417,0.096,0,0.872143,0.995784,0.0000,0.003,1,0.000000,0.000000
93,4.1548,0.098,0,0.990384,1.882473,0.0000,0.001,1,0.000000,0.000000
94,3.9107,0.091,0,0.814356,0.594128,0.0000,0.002,1,0.000000,0.000000
95,3.8810,0.091,0,0.953748,1.184173,0.0000,0.002,1,0.000000,0.000000
96,3.8452,0.089,0,0.658968,0.378130,0.0000,0.002,1,0.000000,0.000000
97,4.0238,0.098,0,0.710284,1.048150,0.0000,0.001,1,0.000000,0.000000
98,3.8155,0.087,0,0.667878,0.704794,0.0000,0.002,1,0.000000,0.000000
99,4.0119,0.092,0,0.787354,1.454852,0.0000,0.003,1,0.000000,0.000000
100,4.0119,0.118,0,0.988632,2.310035,0.0000,0.001,1,0.000000,0.000000
