seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
26,5.0298,0.028,0,0.206361,0.141785,5.0238,0.028,0,0.127851,0.119538
27,4.8214,0.027,0,0.168123,0.124271,4.8095,0.027,0,0.113010,0.110978
28,4.9048,0.028,0,0.164508,0.075107,4.9048,0.028,0,0.100782,0.081768
29,4.6845,0.026,0,0.166764,0.130461,4.6845,0.026,0,0.107067,0.129479
30,5.0774,0.029,0,0.202807,0.147153,5.0774,0.028,0,0.119492,0.114724
31,5.1726,0.067,0,0.201637,0.121552,5.1726,0.029,0,0.116101,0.115187
32,5.3690,0.030,0,0.217575,0.204256,5.3512,0.030,0,0.130115,0.164923
33,4.8571,0.027,0,0.184578,0.088128,4.8631,0.027,0,0.115570,0.107345
34,4.7738,0.026,0,0.170601,0.095777,4.7679,0.025,0,0.109852,0.101398
35,5.0000,0.028,0,0.160256,0.106263,5.0060,0.026,0,0.106462,0.110968
36,5.1548,0.029,0,0.223356,0.193909,5.1667,0.028,0,0.133743,0.156727
37,4.9643,0.029,0,0.189719,0.202772,4.9643,0.028,0,0.113790,0.176887
38,4.7619,0.026,0,0.158051,0.102849,4.7560,0.027,0,0.106672,0.090800
39,4.9762,0.030,0,0.182442,0.110356,4.9702,0.029,0,0.107970,0.111576
40,5.1071,0.029,0,0.204183,0.166494,5.0952,0.031,0,0.125624,0.151417
41,4.9226,0.029,0,0.189103,0.134536,4.9048,0.028,0,0.114010,0.130533
42,4.9464,0.030,0,0.186176,0.116269,4.9464,0.030,0,0.120576,0.125985
43,4.8988,0.029,0,0.181832,0.120954,4.8869,0.028,0,0.121812,0.142147
44,5.0536,0.030,0,0.198197,0.172544,5.0417,0.030,0,0.115989,0.155627
45,5.0417,0.069,0,0.212709,0.187966,5.0476,0.028,0,0.133886,0.161539
46,4.9583,0.029,0,0.199209,0.182767,4.9524,0.028,0,0.121749,0.207405
47,4.8512,0.028,0,0.207832,0.129983,4.8571,0.026,0,0.118379,0.128470
48,5.1310,0.029,0,0.203758,0.166461,5.1131,0.030,0,0.124141,0.133572
49,5.2143,0.030,0,0.210129,0.260059,5.2321,0.029,0,0.131674,0.206109
50,4.6964,0.027,0,0.183109,0.107463,4.7143,0.027,0,0.110044,0.110474
51,5.1429,0.029,0,0.242823,0.239909,5.1607,0.028,0,0.125345,0.185940
52,4.9107,0.027,0,0.173689,0.112502,4.8929,0.027,0,0.109791,0.083486
53,5.3393,0.029,0,0.233659,0.282428,5.3631,0.029,0,0.131643,0.184881
54,4.8750,0.027,0,0.173753,0.098953,4.8750,0.026,0,0.112446,0.098521
55,4.8452,0.027,0,0.173320,0.113364,4.8393,0.062,0,0.114821,0.102186
56,5.1905,0.030,0,0.219522,0.193600,5.1786,0.028,0,0.130132,0.176187
57,4.7679,0.028,0,0.165050,0.112231,4.7738,0.025,0,0.101121,0.101653
58,4.9286,0.027,0,0.194193,0.209691,4.9286,0.029,0,0.116081,0.176653
59,4.9405,0.027,0,0.194570,0.110080,4.9405,0.026,0,0.111939,0.128301
60,5.1131,0.027,0,0.205605,0.188980,5.1190,0.027,0,0.129925,0.195177
61,5.0536,0.054,0,0.236031,0.262518,5.0417,0.027,0,0.127113,0.195049
62,4.7321,0.026,0,0.177463,0.152597,4.7321,0.024,0,0.116791,0.143751
63,4.8155,0.025,0,0.152437,0.069525,4.8155,0.025,0,0.098342,0.071709
64,4.8452,0.026,0,0.201158,0.143667,4.8512,0.027,0,0.122432,0.158718
65,5.1190,0.028,0,0.234261,0.261406,5.1250,0.027,0,0.124459,0.228551
66,4.9643,0.028,0,0.182699,0.124126,4.9643,0.027,0,0.115415,0.128174
67,5.1310,0.028,0,0.178530,0.106077,5.1369,0.029,0,0.119889,0.098109
68,4.7798,0.028,0,0.178308,0.121451,4.7798,0.026,0,0.112502,0.107372
69,5.1190,0.029,0,0.214480,0.193895,5.1310,0.027,0,0.131187,0.172619
70,4.9464,0.028,0,0.186177,0.126974,4.9464,0.027,0,0.111339,0.106386
71,4.9226,0.029,0,0.170517,0.113683,4.9167,0.027,0,0.112262,0.101948
72,4.7440,0.027,0,0.163311,0.085238,4.7321,0.027,0,0.105516,0.096814
73,4.8274,0.029,0,0.164039,0.101447,4.8333,0.026,0,0.107886,0.091890
74,4.8214,0.028,0,0.180455,0.133813,4.8214,0.026,0,0.118405,0.122898
75,4.8452,0.027,0,0.146489,0.086405,4.8393,0.027,0,0.105155,0.099487
76,5.0774,0.028,0,0.221464,0.347264,5.0774,0.026,0,0.131926,0.263231
77,4.8452,0.026,0,0.169718,0.094308,4.8452,0.025,0,0.110365,0.103044
78,5.1131,0.029,0,0.233144,0.285675,5.1190,0.028,0,0.131095,0.228990
79,4.7381,0.026,0,0.147781,0.105717,4.7440,0.024,0,0.103206,0.094831
80,5.0000,0.028,0,0.179275,0.149489,5.0060,0.027,0,0.117594,0.146608
81,4.9048,0.027,0,0.187406,0.135569,4.9048,0.028,0,0.113409,0.119331
82,4.9464,0.029,0,0.218496,0.208126,4.9405,0.030,0,0.130599,0.206937
83,5.3214,0.032,0,0.212544,0.180675,5.3214,0.029,0,0.133897,0.146532
84,5.1905,0.029,0,0.215866,0.160518,5.1964,0.031,0,0.127920,0.171468
85,5.0595,0.030,0,0.228813,0.218144,5.0536,0.030,0,0.127432,0.185113
86,4.8393,0.026,0,0.180157,0.126514,4.8452,0.041,0,0.114626,0.138245
87,4.7500,0.052,0,0.144876,0.096872,4.7500,0.032,0,0.101825,0.082537
88,5.3036,0.030,0,0.214649,0.281269,5.3036,0.029,0,0.130214,0.186068
89,4.8631,0.027,0,0.185313,0.120663,4.8631,0.026,0,0.116001,0.117504
90,4.9167,0.028,0,0.185505,0.148666,4.8750,0.026,0,0.111297,0.095685
91,5.0714,0.027,0,0.200387,0.154485,5.0714,0.027,0,0.125734,0.144048
92,4.9702,0.028,0,0.197540,0.142949,4.9821,0.027,0,0.112102,0.128019
93,5.2679,0.029,0,0.230251,0.255965,5.2619,0.028,0,0.131474,0.176808
94,5.1786,0.029,0,0.229446,0.317967,5.2560,0.028,0,0.132864,0.209993
95,4.8929,0.027,0,0.157973,0.098044,4.8929,0.025,0,0.103362,0.099407
96,4.9524,0.027,0,0.187061,0.109873,4.9524,0.027,0,0.115197,0.107974
97,4.9762,0.028,0,0.170579,0.111178,4.9345,0.028,0,0.107873,0.094290
98,4.6964,0.026,0,0.158376,0.114907,4.6964,0.025,0,0.105968,0.094720
99,5.0000,0.028,0,0.217723,0.152819,5.0000,0.027,0,0.128564,0.146481
100,4.9405,0.028,0,0.185882,0.122400,4.9464,0.026,0,0.115171,0.110093
