seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
30,3.6190,0.079,0,0.114305,0.033438,3.6190,0.080,0,0.091866,0.033708
31,3.6607,0.083,0,0.116909,0.034894,3.6607,0.083,0,0.084006,0.027065
32,3.7917,0.117,0,0.109150,0.021769,3.7917,0.131,0,0.089282,0.029107
33,3.3333,0.076,0,0.100733,0.021617,3.3333,0.088,0,0.081217,0.025724
34,3.4524,0.090,0,0.113903,0.025658,3.4524,0.083,0,0.094500,0.036578
35,3.4940,0.116,0,0.117123,0.028562,3.5000,0.115,0,0.095807,0.036472
36,3.5417,0.092,0,0.107384,0.036068,3.5476,0.082,0,0.080874,0.034076
37,3.5893,0.085,0,0.109538,0.023589,3.5893,0.085,0,0.087835,0.029236
38,3.3571,0.084,0,0.106218,0.027794,3.3571,0.085,0,0.088891,0.035713
39,3.4643,0.086,0,0.106871,0.020447,3.4702,0.078,0,0.085010,0.024441
40,3.4643,0.091,0,0.131315,0.029041,3.4643,0.082,0,0.100162,0.031209
41,3.5000,0.083,0,0.107951,0.019980,3.5060,0.082,0,0.092208,0.024393
42,3.5476,0.079,0,0.106344,0.027735,3.5476,0.084,0,0.090641,0.027752
43,3.3690,0.076,0,0.120409,0.030454,3.3690,0.081,0,0.084817,0.038404
44,3.5179,0.087,0,0.122382,0.066134,3.5179,0.089,0,0.097650,0.044527
45,3.4702,0.078,0,0.118109,0.024337,3.4702,0.086,0,0.098551,0.029489
46,3.5119,0.083,0,0.123664,0.034037,3.5119,0.082,0,0.097951,0.031165
47,3.4405,0.083,0,0.100461,0.026174,3.4405,0.085,0,0.078793,0.029253
48,3.6131,0.086,0,0.115883,0.028232,3.6131,0.081,0,0.090070,0.030134
49,3.5298,0.082,0,0.097976,0.033074,3.5298,0.089,0,0.079875,0.029458
50,3.3750,0.076,0,0.089513,0.022231,3.3750,0.079,0,0.072844,0.020333
51,3.4643,0.085,0,0.113817,0.041306,3.4524,0.083,0,0.091644,0.035479
52,3.4286,0.080,0,0.095779,0.016588,3.4226,0.084,0,0.082424,0.027202
53,3.7976,0.113,0,0.127472,0.036166,3.8036,0.089,0,0.100045,0.033924
54,3.3274,0.072,0,0.104298,0.035417,3.3274,0.079,0,0.082587,0.033556
55,3.4405,0.093,0,0.103838,0.025270,3.4405,0.122,0,0.084175,0.027514
56,3.4464,0.107,0,0.106429,0.030447,3.4464,0.092,0,0.086416,0.025538
57,3.5238,0.098,0,0.113192,0.028789,3.5238,0.080,0,0.081575,0.031615
58,3.4464,0.123,0,0.106254,0.027790,3.4464,0.088,0,0.087363,0.031392
59,3.3571,0.076,0,0.091228,0.017513,3.3571,0.076,0,0.079575,0.020893
60,3.6548,0.091,0,0.119076,0.035835,3.6548,0.087,0,0.090928,0.036297
61,3.4286,0.077,0,0.112565,0.026989,3.4286,0.074,0,0.090439,0.032293
62,3.3452,0.078,0,0.100225,0.031805,3.3452,0.085,0,0.091514,0.043064
63,3.3036,0.076,0,0.085220,0.020108,3.3036,0.079,0,0.070854,0.023241
64,3.3750,0.092,0,0.115314,0.032742,3.3690,0.084,0,0.091188,0.036300
65,3.4405,0.103,0,0.100980,0.022392,3.4286,0.083,0,0.084847,0.020582
66,3.4762,0.095,0,0.115143,0.030641,3.4702,0.081,0,0.089079,0.036500
67,3.5833,0.078,0,0.112656,0.018869,3.5833,0.080,0,0.089345,0.019596
68,3.3333,0.087,0,0.096246,0.023135,3.3333,0.075,0,0.080918,0.022803
69,3.5774,0.081,0,0.110725,0.025565,3.5714,0.085,0,0.099945,0.029476
70,3.4702,0.089,0,0.110475,0.031940,3.4702,0.082,0,0.095456,0.033802
71,3.3155,0.073,0,0.097468,0.027592,3.3155,0.076,0,0.079912,0.028956
72,3.3214,0.079,0,0.098709,0.024014,3.3214,0.077,0,0.079099,0.025440
73,3.4286,0.082,0,0.089661,0.017622,3.4286,0.080,0,0.075530,0.019169
74,3.4107,0.075,0,0.116830,0.032088,3.4107,0.075,0,0.093614,0.030623
75,3.4107,0.085,0,0.109125,0.031735,3.4107,0.078,0,0.087162,0.030840
76,3.4048,0.077,0,0.113301,0.039221,3.4048,0.080,0,0.086124,0.032734
77,3.3690,0.079,0,0.095413,0.020570,3.3690,0.078,0,0.078128,0.020987
78,3.6607,0.100,0,0.118744,0.024006,3.6607,0.085,0,0.095973,0.032316
79,3.3274,0.091,0,0.107843,0.033435,3.3274,0.081,0,0.080949,0.033211
80,3.5476,0.085,0,0.110484,0.023338,3.5595,0.100,0,0.093441,0.029561
81,3.5060,0.081,0,0.102409,0.023448,3.5060,0.080,0,0.084721,0.025480
82,3.6250,0.078,0,0.127746,0.040140,3.6250,0.101,0,0.108593,0.039401
83,3.6905,0.094,0,0.115797,0.027961,3.6905,0.087,0,0.092632,0.027515
84,3.5952,0.084,0,0.117575,0.030544,3.5952,0.090,0,0.092588,0.028792
85,3.5476,0.081,0,0.115962,0.026833,3.5476,0.081,0,0.093965,0.030064
86,3.4821,0.075,0,0.114258,0.035361,3.4881,0.077,0,0.089963,0.032788
87,3.4405,0.089,0,0.098028,0.033684,3.4405,0.077,0,0.083828,0.031532
88,3.7381,0.084,0,0.111551,0.034809,3.7321,0.115,0,0.093036,0.037711
89,3.4464,0.078,0,0.107338,0.030749,3.4405,0.113,0,0.085088,0.032097
90,3.4524,0.087,0,0.120060,0.030989,3.4464,0.079,0,0.094487,0.033355
91,3.4167,0.075,0,0.090342,0.041977,3.4167,0.076,0,0.087910,0.036116
92,3.5000,0.093,0,0.113903,0.028177,3.5060,0.076,0,0.092605,0.030623
93,3.6726,0.082,0,0.135844,0.029130,3.6667,0.088,0,0.096136,0.036828
94,3.4226,0.075,0,0.106202,0.028269,3.4226,0.077,0,0.087337,0.027947
95,3.3988,0.072,0,0.107297,0.024180,3.3988,0.093,0,0.087725,0.026958
96,3.3869,0.084,0,0.106241,0.025172,3.3869,0.083,0,0.086354,0.032875
97,3.4167,0.091,0,0.087374,0.022456,3.4226,0.082,0,0.080824,0.023790
98,3.3274,0.072,0,0.101804,0.055646,3.3274,0.079,0,0.084397,0.033522
99,3.4940,0.084,0,0.125770,0.033784,3.5000,0.079,0,0.100300,0.029698
100,3.5655,0.089,0,0.115593,0.025536,3.5655,0.083,0,0.084751,0.020830
