seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100508,0,5.4048,1,0.0000
100509,0,5.5119,1,5.9286
100510,0,5.6071,1,0.0000
100511,0,5.5000,1,5.0000
100512,0,5.7381,1,0.0000
100513,0,5.6012,1,0.0000
100514,0,5.5119,1,0.0000
100515,0,5.3810,1,0.0000
100516,0,5.3810,1,1.0000
100517,0,5.2679,1,0.0000
100518,0,5.4702,1,0.0000
100519,0,5.1845,1,0.0000
100520,0,5.5357,1,0.0000
100521,0,5.5774,1,0.0000
100522,0,5.4226,1,5.0000
100523,0,5.3155,1,5.1091
100524,0,5.3631,1,0.0000
100525,0,5.5476,1,5.2857
100526,1,0.0000,1,0.0000
100527,0,5.6905,1,0.0000
100528,1,5.2316,1,0.0000
100529,0,5.4643,1,4.4000
100530,0,5.5655,1,0.0000
100531,1,5.7629,1,0.0000
100532,0,5.4286,1,0.0000
100533,0,5.4286,1,0.0000
100534,0,5.6845,1,0.0000
100535,0,5.4226,1,0.0000
100536,0,5.7321,1,5.3889
100537,0,5.1786,1,4.0000
100538,0,5.3929,1,0.0000
100539,0,5.4107,1,0.0000
100540,0,5.4762,1,5.1212
100541,0,5.6190,1,1.0000
100542,0,5.7440,1,0.0000
100543,0,5.5119,1,4.4545
100544,0,5.7381,1,0.0000
100545,0,5.5714,1,5.8333
100546,0,5.9107,1,4.1818
100547,0,5.6964,1,0.0000
100548,0,5.3452,1,5.6000
100549,0,5.7262,1,5.0000
100550,1,5.1765,1,0.0000
100551,0,5.6548,1,0.0000
100552,0,5.3750,1,0.0000
100553,0,5.4464,1,0.0000
100554,0,5.5952,1,0.0000
100555,0,5.2917,1,4.5227
100556,0,5.2560,1,3.9091
100557,0,5.0000,1,0.0000
100558,0,5.3690,1,4.6667
100559,0,5.5952,1,0.0000
100560,0,5.4107,1,0.0000
100561,0,5.4524,1,0.0000
100562,0,5.3810,1,3.0000
100563,0,5.4107,1,0.0000
100564,0,5.3631,1,0.0000
100565,0,5.4405,1,0.0000
100566,0,5.0655,1,0.0000
100567,0,5.3810,1,0.0000
100568,0,5.4940,1,0.0000
100569,0,5.7976,1,0.0000
100570,1,5.3595,1,3.4545
100571,1,5.7716,1,4.0000
100572,0,5.0238,1,0.0000
100573,0,5.3690,1,5.2449
100574,0,5.6905,1,0.0000
100575,0,5.5893,1,0.0000
100576,0,5.7262,1,0.0000
100577,0,5.3750,1,5.1667
100578,0,5.4464,1,0.0000
100579,0,5.5119,1,3.8000
100580,0,5.5000,1,0.0000
100581,0,5.4226,1,0.0000
100582,0,5.1310,1,0.0000
100583,0,5.4405,1,3.0000
100584,0,5.1726,1,4.7083
100585,0,5.9345,1,0.0000
100586,0,5.7321,1,0.0000
100587,0,5.4167,1,5.3404
100588,0,5.7083,1,4.8235
100589,0,5.5119,1,0.0000
100590,0,5.6190,1,0.0000
100591,1,5.3717,1,0.0000
100592,0,5.3869,1,5.1471
100593,0,5.6905,1,0.0000
100594,0,5.2679,1,0.0000
100595,0,5.8571,1,0.0000
100596,0,5.6131,1,0.0000
100597,0,5.5238,1,0.0000
100598,0,5.5298,1,0.0000
100599,0,5.4881,1,0.0000
100600,0,5.6429,1,0.0000
100601,0,5.5536,1,0.0000
100602,0,5.6726,1,0.0000
100603,0,5.3750,1,3.0000
100604,0,5.5833,1,0.0000
100605,0,5.4821,1,0.0000
100606,0,5.2024,1,0.0000
100607,0,5.6071,1,5.7143
100608,0,5.5179,1,5.0000
100609,1,5.4370,1,0.0000
100610,0,5.5179,1,0.0000
100611,0,5.1726,1,4.6667
100612,0,5.2857,1,0.0000
100613,0,5.4643,1,0.0000
100614,0,5.8036,1,0.0000
100615,0,5.4702,1,0.0000
100616,0,5.5238,1,0.0000
100617,0,5.0357,1,0.0000
100618,0,5.3929,1,0.0000
100619,0,5.4821,1,0.0000
100620,0,5.3155,1,4.9250
100621,0,5.1964,1,0.0000
100622,1,5.1795,1,2.3333
100623,0,5.6607,1,0.0000
100624,0,5.6190,1,2.0000
100625,0,5.2679,1,0.0000
100626,0,5.2917,1,0.0000
100627,0,5.4345,1,0.0000
100628,1,5.6250,1,0.0000
100629,0,5.3631,1,0.0000
100630,0,5.4940,1,0.0000
100631,1,5.6506,1,4.0000
100632,0,5.1667,1,2.8000
100633,0,5.7262,1,0.0000
100634,0,5.4345,1,0.0000
100635,0,5.3690,1,4.0000
100636,0,5.6012,1,0.0000
100637,0,5.4821,1,0.0000
100638,0,5.2619,1,0.0000
100639,1,5.8485,1,0.0000
100640,0,5.5536,1,0.0000
100641,0,5.3333,1,0.0000
100642,1,5.2478,1,4.2857
100643,0,5.1667,1,0.0000
100644,0,5.3810,1,0.0000
100645,0,5.9048,1,0.0000
100646,0,5.3512,1,0.0000
100647,0,5.6845,1,0.0000
100648,0,5.9583,1,0.0000
100649,0,5.3512,1,0.0000
100650,1,5.0806,1,0.0000
100651,0,5.5357,1,0.0000
100652,0,5.7143,1,0.0000
100653,1,0.0000,1,0.0000
100654,0,5.6190,1,0.0000
100655,0,5.6131,1,0.0000
100656,0,5.4583,1,4.2667
100657,0,5.5238,1,0.0000
100658,0,5.4524,1,0.0000
100659,0,5.5893,1,0.0000
100660,0,5.7976,1,0.0000
100661,0,5.7143,1,0.0000
100662,0,5.6726,1,0.0000
100663,0,5.5476,1,3.0000
100664,0,5.2917,1,4.5000
100665,0,5.6071,1,2.0000
100666,0,5.2976,1,0.0000
100667,0,5.3571,1,0.0000
100668,0,5.5714,1,0.0000
100669,0,5.3869,1,6.0000
100670,0,5.6905,1,3.6000
100671,0,5.2262,1,0.0000
100672,0,5.4940,1,0.0000
100673,0,5.1369,1,4.4688
100674,0,5.5298,1,0.0000
100675,0,5.3810,1,0.0000
100676,0,5.4345,1,0.0000
100677,0,5.5060,1,0.0000
100678,1,5.6506,1,0.0000
100679,0,5.6726,1,5.0725
100680,0,5.4405,1,4.7500
100681,0,5.8036,1,2.0000
100682,0,5.5595,1,0.0000
100683,0,5.4405,1,2.0000
100684,0,5.2560,1,0.0000
100685,0,5.0595,1,3.1250
100686,0,5.1726,1,0.0000
100687,1,5.2929,1,0.0000
100688,0,5.4821,1,0.0000
100689,1,0.0000,1,0.0000
100690,0,5.6726,1,0.0000
100691,0,5.8512,1,4.5238
100692,0,5.2381,1,0.0000
100693,0,5.6071,1,0.0000
100694,0,5.5714,1,1.5000
100695,1,5.4957,1,0.0000
100696,0,5.3929,1,0.0000
100697,0,5.4881,1,5.3077
100698,0,5.5893,1,0.0000
100699,0,5.2857,1,0.0000
100700,0,5.4226,1,0.0000
100701,0,5.5238,1,5.0000
100702,0,5.4048,1,4.8000
100703,0,5.7560,1,0.0000
100704,0,5.6548,1,0.0000
100705,0,5.3095,1,0.0000
100706,0,5.3393,1,0.0000
100707,0,5.5595,1,0.0000
100708,0,5.4167,1,0.0000
100709,0,5.4702,1,5.0000
100710,0,5.4048,1,4.6944
100711,0,5.0952,1,0.0000
100712,0,5.5417,1,0.0000
100713,0,5.7976,1,0.0000
100714,1,4.8298,1,0.0000
100715,0,5.4940,1,0.0000
100716,0,5.4167,1,0.0000
100717,0,5.6131,1,1.0000
100718,0,5.4583,1,0.0000
100719,1,5.6727,1,0.0000
100720,0,5.6250,1,0.0000
100721,0,5.5417,1,4.4615
100722,0,5.5417,1,4.4286
100723,0,5.4702,1,0.0000
100724,0,5.7202,1,3.3333
100725,0,5.3274,1,0.0000
100726,0,5.4464,1,0.0000
100727,0,5.5238,1,0.0000
100728,0,5.5357,1,0.0000
100729,0,5.2381,1,3.6667
100730,0,5.3512,1,0.0000
100731,0,5.3452,1,0.0000
100732,0,5.3512,1,5.0000
100733,0,5.2917,1,0.0000
100734,0,5.3869,1,0.0000
100735,0,5.3750,1,0.0000
100736,0,5.7560,1,0.0000
100737,0,5.7262,1,0.0000
100738,0,5.4048,1,0.0000
100739,0,5.4286,1,0.0000
100740,0,5.1548,1,0.0000
100741,1,5.0000,1,0.0000
100742,0,5.4048,1,0.0000
100743,0,5.5595,1,0.0000
100744,0,5.5179,1,0.0000
100745,0,5.6131,1,0.0000
100746,0,5.3750,1,4.5882
100747,0,5.3512,1,0.0000
100748,0,5.4821,1,0.0000
100749,0,5.3869,1,0.0000
100750,0,5.2381,1,2.5000
100751,0,5.2679,1,0.0000
100752,0,5.5000,1,2.3333
100753,0,5.3988,1,0.0000
100754,1,5.0500,1,0.0000
100755,0,5.6369,1,0.0000
100756,1,5.4560,1,0.0000
100757,0,5.2202,1,0.0000
100758,0,5.3393,1,0.0000
100759,0,5.5060,1,0.0000
100760,1,5.0631,1,0.0000
100761,0,5.2976,1,0.0000
100762,1,5.6755,1,0.0000
100763,0,5.3869,1,4.3030
100764,1,5.3308,1,0.0000
100765,1,4.9524,1,4.4615
100766,0,5.4643,1,0.0000
100767,0,5.5000,1,0.0000
100768,0,5.4524,1,0.0000
100769,0,5.3274,1,0.0000
100770,0,5.3214,1,0.0000
100771,0,5.7619,1,0.0000
100772,0,5.5238,1,0.0000
100773,0,5.2619,1,0.0000
100774,0,5.4583,1,0.0000
100775,0,5.7798,1,2.3333
100776,0,5.4940,1,0.0000
100777,0,5.2083,1,0.0000
100778,0,5.6667,1,0.0000
100779,0,5.6250,1,0.0000
100780,0,5.2381,1,0.0000
100781,0,5.2857,1,0.0000
100782,0,5.5298,1,0.0000
100783,0,5.4464,1,4.0000
100784,0,5.2976,1,0.0000
100785,0,5.8690,1,0.0000
100786,0,5.1429,1,0.0000
100787,0,5.5952,1,0.0000
100788,0,5.4583,1,0.0000
100789,0,5.7143,1,0.0000
100790,0,5.7738,1,0.0000
100791,0,5.2798,1,0.0000
100792,0,5.6964,1,0.0000
100793,0,5.6071,1,0.0000
100794,0,5.3988,1,0.0000
100795,0,5.6488,1,0.0000
100796,0,5.6190,1,0.0000
100797,0,5.3155,1,2.6667
100798,0,5.4226,1,0.0000
100799,0,5.3988,1,0.0000
100800,0,5.5298,1,0.0000
100801,0,5.8155,1,0.0000
100802,0,5.3690,1,0.0000
100803,0,5.8452,1,0.0000
100804,0,5.7381,1,4.8889
100805,0,5.5476,1,0.0000
100806,0,5.9345,1,0.0000
100807,0,5.4524,1,0.0000
100808,0,5.5417,1,2.0000
100809,0,5.2738,1,4.9451
100810,0,5.3274,1,0.0000
100811,0,5.7738,1,0.0000
100812,1,5.2361,1,0.0000
100813,0,5.4762,1,0.0000
100814,0,5.5536,1,3.5000
100815,0,5.7083,1,0.0000
100816,0,5.5774,1,5.0667
100817,0,5.7202,1,0.0000
100818,0,5.2202,1,3.5000
100819,0,5.3095,1,0.0000
