seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
66,5.5119,1.412,0,0.443844,0.210893,5.5417,0.155,0,0.278752,0.186988
67,5.6667,1.903,0,0.629166,0.258178,5.7381,0.151,0,0.323046,0.211473
68,5.3512,2.278,0,0.420489,0.234363,5.3333,0.138,0,0.254520,0.153455
69,5.6131,2.200,0,0.498196,0.281730,5.6071,0.144,0,0.283367,0.321964
70,5.2917,2.397,0,0.416780,0.205974,5.3036,0.142,0,0.246475,0.163474
71,5.4464,2.821,0,0.431332,0.197619,5.4048,0.142,0,0.252231,0.173927
72,5.2083,2.269,0,0.334600,0.123440,5.2083,0.134,0,0.222232,0.109630
73,5.2560,1.976,0,0.378840,0.141859,5.2500,0.143,0,0.219309,0.128777
74,5.2619,1.350,0,0.422283,0.192540,5.2560,0.126,0,0.262245,0.173804
75,5.3810,0.748,0,0.411860,0.174520,5.4226,0.130,0,0.236645,0.179980
76,5.5536,0.945,0,0.678455,0.313138,5.5536,0.137,0,0.291776,0.370210
77,5.3393,1.140,0,0.408034,0.157423,5.3393,0.144,0,0.233700,0.169352
78,5.6905,1.639,0,0.651139,0.400102,5.6845,0.141,0,0.335654,0.382339
79,5.2440,1.149,0,0.335896,0.131817,5.2619,0.136,0,0.229034,0.129014
80,5.4524,1.558,0,0.458733,0.266925,5.4464,0.147,0,0.269718,0.207209
81,5.3452,1.786,0,0.445097,0.257492,5.3452,0.141,0,0.250595,0.161485
82,5.4583,2.296,0,0.514773,0.251129,5.4345,0.149,0,0.281811,0.215639
83,5.8631,1.672,0,0.535732,0.310268,5.8452,0.160,0,0.301698,0.313514
84,5.7083,1.914,0,0.550790,0.315211,5.7500,0.154,0,0.308092,0.221872
85,5.5833,1.982,0,0.611203,0.309523,5.5536,0.149,0,0.320189,0.240842
86,5.2917,1.339,0,0.386357,0.161394,5.2917,0.127,0,0.246645,0.167343
87,5.2798,1.469,0,0.362781,0.177259,5.3214,0.140,0,0.245484,0.165856
88,5.7917,1.537,0,0.521759,0.427267,5.7798,0.150,0,0.303925,0.307670
89,5.4048,1.426,0,0.404718,0.137826,5.3988,0.137,0,0.252884,0.147158
90,5.4940,0.982,0,0.600571,0.404634,5.4464,0.141,0,0.265851,0.184650
91,5.5417,1.184,0,0.550247,0.246872,5.5536,0.137,0,0.288439,0.175211
92,5.4702,4.635,0,0.449009,0.190531,5.4702,0.145,0,0.246247,0.152748
93,5.7619,6.120,0,0.809674,0.528485,5.7440,0.159,0,0.379497,0.306287
94,5.7083,0.907,0,0.639928,0.515873,5.7202,0.150,0,0.330744,0.330781
95,5.3571,1.084,0,0.409893,0.193777,5.4048,0.134,0,0.254392,0.138114
96,5.3869,1.045,0,0.377380,0.196246,5.3690,0.131,0,0.245149,0.134118
97,0.0000,0.053,1,0.000000,0.000000,5.3988,0.139,0,0.253760,0.131245
98,5.2381,5.538,0,0.458975,0.201744,5.2679,0.141,0,0.235228,0.188080
99,5.4583,6.926,0,0.415948,0.165652,5.4643,0.138,0,0.262668,0.200193
100,5.3750,0.759,0,0.419036,0.207490,5.3810,0.141,0,0.251420,0.129943
