seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
37,3.0536,0.099,0,0.101435,0.021420,3.0536,0.102,0,0.088541,0.020448
38,2.8869,0.092,0,0.101549,0.017086,2.8929,0.093,0,0.086189,0.019423
39,3.0298,0.102,0,0.091798,0.020581,3.0298,0.138,0,0.080843,0.019157
40,3.0179,0.102,0,0.102899,0.017645,3.0179,0.122,0,0.087102,0.019109
41,3.0417,0.127,0,0.097572,0.013084,3.0476,0.138,0,0.088122,0.014903
42,2.9643,0.124,0,0.094533,0.016402,2.9643,0.151,0,0.086178,0.025422
43,2.7917,0.112,0,0.082846,0.014646,2.7857,0.124,0,0.070885,0.017274
44,3.1012,0.099,0,0.121808,0.033927,3.1012,0.129,0,0.091286,0.033231
45,2.9940,0.103,0,0.093256,0.013470,2.9940,0.103,0,0.078871,0.018506
46,3.1012,0.112,0,0.099610,0.017829,3.1012,0.102,0,0.090654,0.019746
47,3.0119,0.089,0,0.087142,0.020618,3.0119,0.097,0,0.080226,0.025521
48,3.1369,0.099,0,0.104712,0.023194,3.1429,0.105,0,0.085725,0.026240
49,3.0119,0.101,0,0.095499,0.019702,3.0119,0.093,0,0.079026,0.025420
50,2.9583,0.099,0,0.083731,0.013846,2.9643,0.093,0,0.076192,0.015224
51,3.0179,0.098,0,0.100267,0.025671,3.0179,0.092,0,0.088088,0.024208
52,3.0119,0.093,0,0.090375,0.011248,3.0119,0.099,0,0.077918,0.012030
53,3.3393,0.101,0,0.115054,0.023243,3.3393,0.101,0,0.098366,0.025231
54,2.8036,0.091,0,0.086002,0.021805,2.8036,0.095,0,0.079568,0.021688
55,2.9821,0.106,0,0.090518,0.014471,2.9821,0.095,0,0.080469,0.018820
56,2.9107,0.130,0,0.096180,0.018884,2.9107,0.095,0,0.081228,0.017198
57,3.0179,0.102,0,0.087843,0.018549,3.0179,0.093,0,0.076054,0.018382
58,2.9702,0.096,0,0.096256,0.026285,2.9702,0.096,0,0.079152,0.025091
59,2.7679,0.083,0,0.071525,0.012916,2.7619,0.084,0,0.065968,0.012569
60,3.0179,0.093,0,0.104702,0.027633,3.0179,0.092,0,0.088311,0.032290
61,2.8274,0.084,0,0.102963,0.023409,2.8333,0.099,0,0.083820,0.022143
62,2.9107,0.093,0,0.097278,0.021200,2.9107,0.108,0,0.081066,0.024260
63,2.7560,0.080,0,0.073961,0.014237,2.7560,0.080,0,0.065655,0.015980
64,3.0357,0.091,0,0.106972,0.019021,3.0298,0.093,0,0.087142,0.016337
65,2.8810,0.088,0,0.082603,0.011724,2.8810,0.089,0,0.074960,0.013014
66,2.8929,0.092,0,0.092669,0.021142,2.8988,0.098,0,0.082106,0.025228
67,3.0119,0.095,0,0.087647,0.012703,3.0119,0.098,0,0.078991,0.015003
68,2.8155,0.092,0,0.073013,0.010197,2.8095,0.085,0,0.066743,0.012774
69,2.9940,0.100,0,0.087108,0.018081,2.9940,0.099,0,0.082756,0.018853
70,2.9583,0.132,0,0.099337,0.023348,2.9702,0.097,0,0.084101,0.019443
71,2.8810,0.091,0,0.087972,0.018337,2.8810,0.093,0,0.072817,0.019742
72,2.8810,0.091,0,0.085440,0.021831,2.8810,0.101,0,0.075962,0.020827
73,2.9940,0.102,0,0.082123,0.013790,2.9940,0.091,0,0.072851,0.016006
74,2.8869,0.090,0,0.094858,0.016765,2.8869,0.088,0,0.081349,0.017632
75,2.9167,0.088,0,0.101615,0.021593,2.9167,0.108,0,0.081033,0.022602
76,2.9762,0.096,0,0.102619,0.025060,2.9762,0.095,0,0.091252,0.026347
77,2.9405,0.096,0,0.095411,0.016053,2.9286,0.089,0,0.078186,0.018044
78,3.1250,0.100,0,0.100161,0.016542,3.1250,0.098,0,0.086135,0.019757
79,2.8631,0.097,0,0.095818,0.021041,2.8571,0.091,0,0.084040,0.019827
80,3.0119,0.092,0,0.096661,0.019466,3.0119,0.093,0,0.084896,0.023724
81,2.9940,0.094,0,0.088868,0.013361,2.9940,0.094,0,0.079244,0.015300
82,3.1190,0.105,0,0.109356,0.020480,3.1131,0.099,0,0.095316,0.024346
83,3.1905,0.109,0,0.098675,0.015347,3.1905,0.100,0,0.077333,0.015749
84,3.0714,0.100,0,0.096630,0.018855,3.0714,0.101,0,0.084562,0.017775
85,3.1190,0.100,0,0.106208,0.019637,3.1190,0.113,0,0.086702,0.017487
86,3.0238,0.094,0,0.105060,0.021337,3.0179,0.090,0,0.087482,0.021108
87,2.9107,0.088,0,0.087729,0.017782,2.9107,0.092,0,0.076734,0.018699
88,3.1369,0.097,0,0.097198,0.019136,3.1310,0.094,0,0.081286,0.018433
89,2.9821,0.094,0,0.089507,0.016125,2.9821,0.094,0,0.079836,0.015559
90,2.9583,0.096,0,0.102806,0.018103,2.9583,0.092,0,0.090461,0.020798
91,2.8571,0.091,0,0.099548,0.042430,2.8571,0.092,0,0.073936,0.030893
92,3.0833,0.097,0,0.093764,0.016926,3.0774,0.104,0,0.088842,0.018001
93,3.1369,0.099,0,0.111169,0.023028,3.1369,0.109,0,0.094366,0.037376
94,2.8274,0.085,0,0.088869,0.015458,2.8274,0.086,0,0.081380,0.015244
95,2.8869,0.089,0,0.089522,0.018135,2.8810,0.090,0,0.078898,0.017365
96,2.9583,0.097,0,0.086089,0.018508,2.9524,0.094,0,0.075813,0.018352
97,2.9583,0.098,0,0.083883,0.010115,2.9643,0.100,0,0.076691,0.011444
98,2.9643,0.094,0,0.103029,0.022795,2.9643,0.094,0,0.087440,0.026854
99,2.9821,0.095,0,0.108188,0.020353,2.9821,0.096,0,0.089311,0.024317
100,3.0714,0.100,0,0.095446,0.015471,3.0714,0.104,0,0.079709,0.016421
