seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100331,0,5.4107,1,5.3333
100332,0,5.4226,1,0.0000
100333,0,5.4226,1,4.5000
100334,0,5.4167,1,0.0000
100335,0,5.5774,1,0.0000
100336,0,5.3988,1,0.0000
100337,0,5.6310,1,0.0000
100338,0,5.6310,1,0.0000
100339,0,5.5298,1,3.8889
100340,0,5.6369,1,0.0000
100341,0,5.5000,1,0.0000
100342,0,5.7917,1,0.0000
100343,0,5.4405,1,0.0000
100344,0,5.6845,1,3.7500
100345,0,5.5298,1,2.0000
100346,0,5.4643,1,4.5714
100347,0,5.1905,1,2.3333
100348,0,5.4583,1,0.0000
100349,0,5.8274,1,4.8235
100350,0,5.6964,1,0.0000
100351,0,5.6131,1,4.4000
100352,0,5.6488,1,5.5294
100353,1,5.7848,1,3.2500
100354,0,5.5536,1,0.0000
100355,0,5.3214,1,0.0000
100356,0,5.4226,1,0.0000
100357,0,5.3452,1,5.1667
100358,0,5.7143,1,4.5455
100359,0,5.3393,1,4.1667
100360,0,5.9167,1,0.0000
100361,0,5.6845,1,0.0000
100362,0,5.4940,1,3.3333
100363,0,5.4583,1,0.0000
100364,0,5.4762,1,0.0000
100365,0,5.2917,1,0.0000
100366,0,5.6607,1,0.0000
100367,0,5.3274,1,3.2500
100368,0,5.2738,1,0.0000
100369,0,5.4940,1,0.0000
100370,0,5.4762,1,0.0000
100371,0,5.3393,1,0.0000
100372,0,5.4524,1,4.2222
100373,0,5.2798,1,4.9592
100374,0,5.5476,1,0.0000
100375,0,5.6012,1,4.5333
100376,0,5.2560,1,5.0400
100377,0,5.5357,1,0.0000
100378,1,0.0000,1,0.0000
100379,0,5.6429,1,4.0000
100380,0,5.6250,1,5.7222
100381,0,5.5000,1,0.0000
100382,0,5.4226,1,0.0000
100383,0,5.7738,1,4.6500
100384,0,5.3988,1,1.5000
100385,0,5.5119,1,5.4118
100386,0,5.7917,1,4.8750
100387,0,5.1012,1,4.5714
100388,0,5.5536,1,0.0000
100389,0,5.6488,1,0.0000
100390,0,5.5060,1,0.0000
100391,0,5.1369,1,5.1017
100392,0,5.5238,1,0.0000
100393,0,5.6190,1,0.0000
100394,1,3.0000,1,0.0000
100395,0,5.6488,1,0.0000
100396,0,5.4762,1,0.0000
100397,0,5.2500,1,0.0000
100398,0,5.8333,1,0.0000
100399,0,5.7083,1,3.0000
100400,0,5.3929,1,0.0000
100401,0,5.5833,1,0.0000
100402,0,5.7738,1,5.3571
100403,0,5.7917,1,0.0000
100404,0,5.6548,1,4.8400
100405,0,5.4405,1,0.0000
100406,0,5.4405,1,0.0000
100407,0,5.2917,1,4.7083
100408,0,5.6250,1,5.3000
100409,0,5.7083,1,3.7500
100410,0,5.4048,1,0.0000
100411,0,5.0952,1,0.0000
100412,0,5.3095,1,0.0000
100413,0,5.6131,1,0.0000
100414,0,5.4881,1,0.0000
100415,0,5.9167,1,5.3333
100416,0,5.3631,1,3.9524
100417,0,5.2143,1,0.0000
100418,0,5.4881,1,5.1818
100419,0,5.6310,1,0.0000
100420,0,5.5357,1,2.6667
100421,0,5.1905,1,0.0000
100422,0,5.3452,1,0.0000
100423,0,5.4643,1,0.0000
100424,0,5.6964,1,0.0000
100425,0,5.7976,1,0.0000
100426,0,5.7262,1,5.6800
100427,0,5.3512,1,0.0000
100428,0,5.5179,1,0.0000
100429,0,5.6488,1,4.5000
100430,0,5.2857,1,0.0000
100431,0,5.5060,1,0.0000
100432,0,5.2738,1,0.0000
100433,0,5.3869,1,0.0000
100434,0,5.6905,1,0.0000
100435,0,5.3512,1,2.7500
100436,0,5.6012,1,0.0000
100437,0,5.3750,1,0.0000
100438,0,5.6190,1,5.1000
100439,0,5.5238,1,5.0000
100440,0,5.6964,1,3.6667
100441,0,5.2976,1,0.0000
100442,0,5.4345,1,4.7805
100443,0,5.5833,1,0.0000
100444,0,5.4524,1,5.2727
100445,0,5.3988,1,4.0000
100446,0,5.2738,1,4.7692
100447,0,5.8571,1,5.0000
100448,0,5.4286,1,0.0000
100449,0,5.5000,1,2.6000
100450,0,5.5833,1,3.8750
100451,0,5.5774,1,0.0000
100452,0,5.5000,1,0.0000
100453,0,5.6369,1,0.0000
100454,0,5.1905,1,0.0000
100455,0,5.4464,1,0.0000
100456,0,5.6548,1,0.0000
100457,0,5.4107,1,5.0000
100458,0,5.4345,1,0.0000
100459,0,5.5952,1,4.7857
100460,0,5.5060,1,0.0000
100461,0,5.2619,1,0.0000
100462,0,5.4107,1,4.7500
100463,0,5.6012,1,0.0000
100464,0,5.7619,1,0.0000
100465,0,5.4702,1,0.0000
100466,0,5.6429,1,0.0000
100467,0,5.4643,1,0.0000
100468,0,5.2857,1,0.0000
100469,0,5.3631,1,0.0000
100470,0,5.7143,1,0.0000
100471,0,5.2500,1,0.0000
100472,0,5.2679,1,0.0000
100473,1,5.8362,1,4.5556
100474,0,5.8214,1,0.0000
100475,0,5.6548,1,2.0000
100476,0,5.5833,1,0.0000
100477,0,5.3214,1,0.0000
100478,1,0.0000,1,0.0000
100479,0,5.5179,1,0.0000
100480,0,5.5893,1,0.0000
100481,0,5.3929,1,0.0000
100482,0,5.6250,1,0.0000
100483,0,5.4464,1,0.0000
100484,0,5.7381,1,0.0000
100485,0,5.1250,1,4.7333
100486,0,5.5774,1,0.0000
100487,0,5.5595,1,0.0000
100488,0,5.3274,1,5.5263
100489,0,5.4643,1,0.0000
100490,0,5.5060,1,0.0000
100491,1,5.5646,1,0.0000
100492,0,5.5357,1,0.0000
100493,0,5.4762,1,0.0000
100494,1,0.0000,1,0.0000
100495,0,5.7381,1,0.0000
100496,0,5.6429,1,0.0000
100497,0,5.7857,1,0.0000
100498,0,5.6845,1,0.0000
100499,0,5.5655,1,0.0000
100500,0,5.5417,1,1.0000
100501,0,5.6548,1,0.0000
100502,0,5.4286,1,0.0000
100503,0,5.4702,1,0.0000
100504,0,5.6786,1,0.0000
100505,0,5.6250,1,0.0000
100506,0,5.4226,1,0.0000
100507,0,5.4345,1,0.0000
100508,0,5.4167,1,0.0000
100509,0,5.5119,1,6.1429
100510,0,5.6190,1,0.0000
100511,0,5.4940,1,3.7500
100512,0,5.7381,1,5.1250
100513,0,5.5952,1,5.1333
100514,0,5.4940,1,0.0000
100515,0,5.3929,1,0.0000
100516,0,5.3929,1,0.0000
100517,0,5.2738,1,5.0500
100518,0,5.4524,1,0.0000
100519,0,5.1905,1,0.0000
100520,0,5.5536,1,5.0000
100521,0,5.6012,1,0.0000
100522,0,5.4226,1,3.8333
100523,0,5.3214,1,4.6667
100524,0,5.3452,1,0.0000
100525,0,5.5298,1,5.1071
100526,0,5.5417,1,0.0000
100527,0,5.6905,1,1.0000
100528,0,5.3929,1,0.0000
100529,0,5.4643,1,4.6000
100530,0,5.5595,1,0.0000
100531,0,5.6369,1,0.0000
100532,0,5.4583,1,0.0000
100533,0,5.4048,1,0.0000
100534,0,5.6786,1,0.0000
100535,1,4.0000,1,4.3750
100536,0,5.7381,1,0.0000
100537,1,5.1726,1,4.8000
100538,0,5.3929,1,5.3900
100539,0,5.4048,1,0.0000
100540,0,5.4940,1,0.0000
100541,0,5.6250,1,0.0000
100542,0,5.7440,1,4.0000
100543,0,5.5000,1,4.3333
100544,0,5.7262,1,0.0000
100545,0,5.5536,1,0.0000
100546,0,5.8988,1,0.0000
100547,0,5.6667,1,0.0000
100548,0,5.3393,1,0.0000
100549,0,5.7143,1,5.0476
100550,0,5.6012,1,0.0000
100551,0,5.6786,1,3.8000
100552,0,5.3690,1,3.5000
100553,0,5.4226,1,0.0000
100554,0,5.5774,1,0.0000
100555,1,5.1789,1,0.0000
100556,0,5.2738,1,0.0000
100557,0,4.9821,1,0.0000
100558,0,5.3571,1,4.6571
100559,0,5.5536,1,0.0000
100560,0,5.4107,1,0.0000
100561,0,5.4524,1,2.7500
100562,1,5.1786,1,0.0000
100563,0,5.4107,1,0.0000
100564,0,5.3512,1,0.0000
100565,0,5.4464,1,0.0000
100566,0,5.0476,1,0.0000
100567,0,5.3810,1,3.0000
100568,0,5.4881,1,0.0000
100569,0,5.7738,1,0.0000
100570,0,5.4583,1,4.6829
100571,0,5.7976,1,4.9231
100572,0,5.0238,1,0.0000
100573,0,5.3750,1,5.2258
100574,0,5.7024,1,0.0000
100575,0,5.5833,1,2.8000
100576,0,5.7381,1,0.0000
100577,0,5.3631,1,0.0000
100578,0,5.4583,1,3.8000
100579,0,5.5179,1,4.8000
100580,0,5.4821,1,0.0000
100581,0,5.4464,1,0.0000
100582,0,5.1310,1,0.0000
100583,0,5.4524,1,2.0000
100584,0,5.1726,1,4.3500
100585,0,5.9107,1,0.0000
100586,0,5.7381,1,0.0000
100587,0,5.4107,1,2.5000
100588,0,5.7262,1,5.2759
100589,0,5.5000,1,5.4286
100590,0,5.6131,1,0.0000
100591,0,5.4583,1,0.0000
100592,0,5.4107,1,0.0000
100593,0,5.6845,1,4.3333
100594,0,5.2738,1,3.6667
100595,0,5.8631,1,0.0000
100596,0,5.6012,1,0.0000
100597,0,5.5238,1,0.0000
100598,0,5.5119,1,0.0000
100599,0,5.5000,1,0.0000
100600,0,5.6369,1,0.0000
100601,0,5.5536,1,0.0000
100602,0,5.6726,1,0.0000
100603,0,5.3810,1,5.6667
100604,0,5.5833,1,5.4286
100605,0,5.4940,1,4.9429
100606,1,5.3043,1,0.0000
100607,0,5.5952,1,5.5600
100608,0,5.5298,1,5.3684
100609,0,5.5357,1,0.0000
100610,0,5.5298,1,0.0000
100611,0,5.1369,1,0.0000
100612,0,5.2976,1,0.0000
100613,0,5.4762,1,0.0000
100614,0,5.8095,1,0.0000
100615,0,5.4702,1,0.0000
100616,0,5.5298,1,0.0000
100617,0,5.0417,1,0.0000
100618,0,5.3690,1,0.0000
100619,0,5.4821,1,3.0000
100620,0,5.3214,1,0.0000
100621,0,5.1845,1,3.9130
100622,0,5.5119,1,4.2941
100623,1,5.2353,1,0.0000
100624,0,5.6131,1,0.0000
100625,0,5.2798,1,0.0000
100626,0,5.2798,1,0.0000
100627,0,5.4226,1,5.2000
100628,0,5.6964,1,0.0000
100629,0,5.3631,1,5.0385
100630,0,5.5000,1,0.0000
100631,0,5.7024,1,2.8000
100632,0,5.1548,1,5.2969
100633,0,5.6905,1,0.0000
100634,0,5.4167,1,4.3714
100635,0,5.3690,1,4.6304
100636,0,5.6131,1,0.0000
100637,0,5.4643,1,0.0000
100638,0,5.2738,1,5.4242
100639,0,5.4821,1,5.1875
100640,0,5.5417,1,0.0000
100641,0,5.3393,1,4.8395
100642,0,5.5536,1,4.2000
100643,0,5.1667,1,0.0000
100644,0,5.3750,1,1.0000
100645,0,5.9286,1,0.0000
100646,0,5.3274,1,0.0000
100647,0,5.6786,1,0.0000
100648,0,5.9643,1,5.8462
100649,0,5.3393,1,0.0000
100650,0,5.3810,1,3.4000
100651,0,5.5357,1,5.0909
100652,1,4.0000,1,0.0000
100653,0,5.6845,1,0.0000
100654,0,5.6012,1,0.0000
100655,0,5.6310,1,0.0000
100656,0,5.4524,1,4.0000
100657,0,5.5298,1,0.0000
100658,0,5.4821,1,0.0000
100659,0,5.5833,1,0.0000
100660,0,5.7798,1,0.0000
100661,0,5.7560,1,0.0000
100662,0,5.6548,1,5.2000
100663,0,5.5357,1,0.0000
100664,0,5.2976,1,4.6923
100665,0,5.5952,1,4.8000
100666,0,5.3274,1,4.5833
100667,0,5.3571,1,0.0000
100668,0,5.5655,1,4.7586
100669,0,5.3869,1,3.8333
100670,0,5.7083,1,5.7727
100671,0,5.2440,1,5.5294
100672,0,5.5357,1,0.0000
100673,0,5.1429,1,0.0000
100674,0,5.5238,1,4.7500
100675,1,1.0000,1,4.0000
100676,0,5.4464,1,0.0000
100677,0,5.4702,1,0.0000
100678,0,5.8155,1,0.0000
100679,0,5.6607,1,3.7857
100680,0,5.4345,1,0.0000
100681,0,5.8036,1,5.5000
100682,0,5.5536,1,5.1220
100683,0,5.4286,1,5.2368
100684,0,5.2798,1,4.2000
100685,0,5.0714,1,4.9118
100686,0,5.1726,1,4.6250
100687,0,5.6310,1,4.9231
100688,0,5.4524,1,5.2237
100689,0,5.2857,1,0.0000
100690,0,5.6548,1,0.0000
100691,0,5.8452,1,4.3500
100692,0,5.2440,1,4.0000
100693,0,5.5952,1,0.0000
100694,0,5.5833,1,0.0000
100695,0,5.5417,1,5.0000
100696,0,5.3869,1,3.6250
100697,0,5.5000,1,4.0769
100698,0,5.6131,1,0.0000
100699,0,5.2619,1,5.2642
100700,0,5.4345,1,0.0000
100701,0,5.5238,1,0.0000
100702,0,5.3988,1,4.8421
100703,0,5.7679,1,0.0000
100704,0,5.6488,1,4.2143
100705,0,5.2976,1,0.0000
100706,0,5.3393,1,4.8462
100707,0,5.5595,1,0.0000
100708,0,5.3929,1,0.0000
100709,0,5.4583,1,4.4800
100710,0,5.4107,1,3.8889
100711,0,5.0893,1,4.5000
100712,0,5.5417,1,0.0000
100713,0,5.7798,1,0.0000
100714,0,5.4345,1,0.0000
100715,0,5.5000,1,0.0000
100716,0,5.4048,1,0.0000
100717,0,5.6071,1,4.6087
100718,0,5.4643,1,0.0000
100719,1,5.7037,1,0.0000
100720,0,5.5893,1,0.0000
100721,0,5.5357,1,4.1000
100722,0,5.5476,1,4.3077
100723,0,5.4821,1,0.0000
100724,0,5.7262,1,1.5000
100725,0,5.3274,1,0.0000
100726,0,5.4524,1,4.6429
100727,0,5.5000,1,5.2500
100728,0,5.5357,1,0.0000
100729,0,5.2560,1,4.3333
100730,0,5.3571,1,0.0000
100731,0,5.3393,1,0.0000
100732,0,5.3690,1,0.0000
100733,0,5.2976,1,0.0000
100734,0,5.4048,1,4.5455
100735,0,5.3988,1,0.0000
100736,0,5.7143,1,0.0000
100737,0,5.7321,1,0.0000
100738,0,5.4226,1,0.0000
100739,0,5.4345,1,0.0000
100740,0,5.1310,1,0.0000
100741,0,5.3512,1,0.0000
100742,0,5.3988,1,4.9545
100743,0,5.5714,1,0.0000
100744,0,5.5119,1,0.0000
100745,0,5.6369,1,2.5000
100746,0,5.3810,1,0.0000
100747,0,5.3690,1,0.0000
100748,0,5.5000,1,0.0000
100749,0,5.3869,1,0.0000
100750,0,5.2381,1,0.0000
100751,0,5.2560,1,4.5000
100752,0,5.5119,1,0.0000
100753,0,5.4048,1,0.0000
100754,0,5.6369,1,0.0000
100755,0,5.6488,1,0.0000
100756,0,5.6190,1,4.5714
100757,0,5.1964,1,0.0000
100758,0,5.3393,1,2.4000
100759,0,5.4762,1,2.6667
100760,0,5.3869,1,4.7857
100761,0,5.3214,1,0.0000
100762,0,5.7143,1,0.0000
100763,0,5.3810,1,0.0000
100764,0,5.4524,1,0.0000
100765,0,5.4107,1,5.1538
100766,0,5.4643,1,5.1892
100767,0,5.5119,1,0.0000
100768,1,5.2619,1,1.0000
100769,0,5.3750,1,2.7500
100770,0,5.3274,1,0.0000
100771,0,5.7679,1,0.0000
100772,0,5.5476,1,0.0000
100773,0,5.2679,1,1.5000
100774,1,5.9241,1,0.0000
100775,0,5.7976,1,0.0000
100776,0,5.5000,1,0.0000
100777,0,5.2321,1,0.0000
100778,0,5.6667,1,5.4643
100779,0,5.6250,1,1.6667
100780,0,5.2381,1,0.0000
100781,0,5.3095,1,0.0000
100782,0,5.5536,1,0.0000
100783,0,5.4524,1,0.0000
100784,0,5.3155,1,0.0000
100785,0,5.8571,1,0.0000
100786,0,5.1488,1,5.1667
100787,0,5.6012,1,0.0000
100788,0,5.4226,1,0.0000
100789,0,5.6012,1,0.0000
100790,0,5.8155,1,4.9000
100791,0,5.2738,1,5.2013
100792,0,5.6964,1,0.0000
100793,0,5.6131,1,0.0000
100794,0,5.3988,1,0.0000
100795,0,5.6905,1,4.7059
100796,0,5.6071,1,0.0000
100797,0,5.3155,1,5.0000
100798,0,5.4107,1,0.0000
100799,0,5.4167,1,5.1892
100800,0,5.5476,1,0.0000
100801,0,5.8036,1,2.8000
100802,0,5.3988,1,3.0000
100803,0,5.8214,1,0.0000
100804,0,5.7381,1,0.0000
100805,0,5.5536,1,0.0000
100806,0,5.9048,1,0.0000
100807,0,5.4524,1,0.0000
100808,0,5.5298,1,0.0000
100809,0,5.2738,1,4.8298
100810,0,5.3393,1,0.0000
100811,0,5.7917,1,0.0000
100812,0,5.5536,1,3.5000
100813,0,5.4821,1,0.0000
100814,0,5.5476,1,0.0000
100815,0,5.7024,1,0.0000
100816,0,5.5893,1,0.0000
100817,0,5.7262,1,3.0000
100818,0,5.2202,1,0.0000
100819,0,5.3214,1,0.0000
