seed,after_deadlock,after_throughput,before_deadlock,before_throughput
100121,0,5.2083,,
100122,1,4.8857,,
100123,0,5.0595,,
100124,0,5.0238,,
100125,0,5.0000,,
100126,0,5.2381,,
100127,0,5.1786,,
100128,0,5.0238,,
100129,0,5.0179,,
100130,0,5.1845,,
100131,0,4.7976,,
100132,0,4.9821,,
100133,0,4.7619,,
100134,0,5.0298,,
100135,0,4.7202,,
100136,0,4.8095,,
100137,0,4.6607,,
100138,0,4.7500,,
100139,0,4.9167,,
100140,0,5.1548,,
100141,0,4.9702,,
100142,0,4.7798,,
100143,0,5.0595,,
100144,0,4.6964,,
100145,0,5.0357,,
100146,0,4.9226,,
100147,0,5.1964,,
100148,0,5.1310,,
100149,0,5.0714,,
100150,0,4.9405,,
100151,0,4.6131,,
100152,0,5.3750,,
100153,0,5.0595,,
100154,0,5.1786,,
100155,0,4.8333,,
100156,0,4.7560,,
100157,0,4.9226,,
100158,0,5.0476,,
100159,0,5.1012,,
100160,0,4.6667,,
100161,0,4.8274,,
100162,0,4.8095,,
100163,0,5.0357,,
100164,0,5.1250,,
100165,0,5.0536,,
100166,0,5.0417,,
100167,0,5.2381,,
100168,0,4.8810,,
100169,0,4.6964,,
100170,0,4.8690,,
100171,0,4.9940,,
100172,0,4.9345,,
100173,0,4.9643,,
100174,0,5.1310,,
100175,0,5.1667,,
100176,0,5.1905,,
100177,0,5.3155,,
100178,0,5.1369,,
100179,0,5.0119,,
100180,0,4.7798,,
100181,0,5.0893,,
100182,0,5.0298,,
100183,0,5.0298,,
100184,0,5.0179,,
100185,0,5.0595,,
100186,0,4.7619,,
100187,0,4.6429,,
100188,0,4.9286,,
100189,0,4.7262,,
100190,0,5.0536,,
100191,0,5.3393,,
100192,0,5.1726,,
100193,0,4.8214,,
100194,0,5.2500,,
100195,0,5.0000,,
100196,0,4.9583,,
100197,0,4.9940,,
100198,0,5.0833,,
100199,0,4.9821,,
100200,0,5.1012,,
100201,0,5.1071,,
100202,0,4.7619,,
100203,0,4.7560,,
100204,0,4.8274,,
100205,0,4.8988,,
100206,0,5.1310,,
100207,0,5.0536,,
100208,0,5.0417,,
100209,0,4.8988,,
100210,0,4.9405,,
100211,0,4.9762,,
100212,0,4.7381,,
100213,0,5.1190,,
100214,0,5.0417,,
100215,0,4.8155,,
100216,0,5.1131,,
100217,0,5.0357,,
100218,0,5.0893,,
100219,0,5.0893,,
100220,0,4.8690,,
100221,0,4.8750,,
100222,0,4.7619,,
100223,0,5.1607,,
100224,0,4.9643,,
100225,0,5.1845,,
100226,0,5.0714,,
100227,0,5.2083,,
100228,0,4.6369,,
100229,0,5.0179,,
100230,0,4.9226,,
100231,0,4.9583,,
100232,0,4.9821,,
100233,0,4.7679,,
100234,0,5.1964,,
100235,0,5.1369,,
100236,0,4.8631,,
100237,0,5.0000,,
100238,0,5.0476,,
100239,0,5.0000,,
100240,0,4.9464,,
100241,0,4.8869,,
100242,0,5.0595,,
100243,0,5.2024,,
100244,0,5.0833,,
100245,0,5.0179,,
100246,0,5.0179,,
100247,0,4.6845,,
100248,0,4.7560,,
100249,0,4.9345,,
100250,0,5.1607,,
100251,0,4.8274,,
100252,0,5.2619,,
100253,0,5.5714,,
100254,0,4.8988,,
100255,0,4.6310,,
100256,0,4.8988,,
100257,0,5.0119,,
100258,0,4.8571,,
100259,0,4.9345,,
100260,0,5.2262,,
100261,0,4.8571,,
100262,0,5.1726,,
100263,0,4.8095,,
100264,0,5.0536,,
100265,0,4.9762,,
100266,0,4.9345,,
100267,0,4.7679,,
100268,0,5.0833,,
100269,0,5.2262,,
100270,0,5.1190,,
100271,0,5.1786,,
100272,0,5.1131,,
100273,0,4.6607,,
100274,0,4.9286,,
100275,0,5.2976,,
100276,0,4.6488,,
100277,0,4.9048,,
100278,0,4.9107,,
100279,0,4.8869,,
100280,0,4.9048,,
100281,0,4.7917,,
100282,0,5.0417,,
100283,0,5.0893,,
100284,0,4.7976,,
100285,0,5.1726,,
100286,0,5.0357,,
100287,0,4.8988,,
100288,0,4.9464,,
100289,0,4.8571,,
100290,0,4.8750,,
100291,0,5.1786,,
100292,0,4.8571,,
100293,0,5.2381,,
100294,0,4.8274,,
100295,0,4.8393,,
100296,0,5.0357,,
100297,0,4.8929,,
100298,0,5.0595,,
100299,0,4.9940,,
100300,0,4.8929,,
100301,0,5.1964,,
100302,0,5.0536,,
100303,0,4.8452,,
100304,0,5.4107,,
100305,0,4.8750,,
100306,0,5.1131,,
100307,0,5.1786,,
100308,0,4.9464,,
100309,0,4.8333,,
100310,0,4.8929,,
100311,0,5.1190,,
100312,0,4.9464,,
100313,0,4.9405,,
100314,0,5.2321,,
100315,0,4.7917,,
100316,0,5.0179,,
100317,0,4.9881,,
100318,0,4.7500,,
100319,0,5.2024,,
100320,0,4.6786,,
100321,0,4.9762,,
100322,0,5.0774,,
100323,0,5.0238,,
100324,0,5.1726,,
100325,0,4.8571,,
100326,0,5.1131,,
100327,0,4.9167,,
100328,0,5.1250,,
100329,0,4.7679,,
100330,0,4.9464,,
100331,0,4.9107,,
100332,0,4.9405,,
100333,0,4.8631,,
100334,0,4.8988,,
100335,0,5.0655,,
100336,0,4.8214,,
100337,0,5.1667,,
100338,0,5.0774,,
100339,0,5.1071,,
100340,0,5.1250,,
100341,0,4.9821,,
100342,0,5.2917,,
100343,0,5.0119,,
100344,0,5.2679,,
100345,0,5.1310,,
100346,0,4.9524,,
100347,0,4.7798,,
100348,0,5.0060,,
100349,0,5.3036,,
100350,0,5.1786,,
100351,0,5.1429,,
100352,0,5.1905,,
100353,1,4.9462,,
100354,0,5.1131,,
100355,0,4.8155,,
100356,0,4.9167,,
100357,0,4.9048,,
100358,0,5.1845,,
100359,0,4.8155,,
100360,0,5.2560,,
100361,0,5.1845,,
100362,0,4.9583,,
100363,0,4.9821,,
100364,0,5.0000,,
100365,0,4.7976,,
100366,0,5.2381,,
100367,0,4.8810,,
100368,0,4.7738,,
100369,0,4.9643,,
100370,0,4.9464,,
100371,0,4.8393,,
100372,0,4.9048,,
100373,0,4.8214,,
100374,0,5.0774,,
100375,0,5.1786,,
100376,0,4.8036,,
100377,0,5.0952,,
100378,0,5.1548,,
100379,0,5.1310,,
100380,0,5.0952,,
100381,0,5.1190,,
100382,0,4.9345,,
100383,0,5.1905,,
100384,0,4.9881,,
100385,0,4.9643,,
100386,0,5.2202,,
100387,0,4.6190,,
100388,0,4.9940,,
100389,0,5.1190,,
100390,0,4.9464,,
100391,0,4.6786,,
100392,0,4.9881,,
100393,0,5.1488,,
100394,0,4.9821,,
100395,0,5.0833,,
100396,0,5.0060,,
100397,0,4.9226,,
100398,0,5.3214,,
100399,0,5.2262,,
100400,0,4.9524,,
100401,0,5.0536,,
100402,0,5.2500,,
100403,0,5.2083,,
100404,0,5.1726,,
100405,0,4.8869,,
100406,0,4.9702,,
100407,0,4.8393,,
100408,0,5.1607,,
100409,0,5.2202,,
100410,0,4.8214,,
100411,0,4.5476,,
100412,0,4.8810,,
100413,0,5.0774,,
100414,0,5.0119,,
100415,0,5.3512,,
100416,0,4.8810,,
100417,0,4.7083,,
100418,0,4.9524,,
100419,0,5.1548,,
100420,0,5.0417,,
100421,0,4.7262,,
100422,0,4.8214,,
100423,0,5.0119,,
100424,0,5.1548,,
100425,0,5.2321,,
100426,0,5.1548,,
100427,0,4.9107,,
100428,0,5.0595,,
100429,0,5.2381,,
100430,0,4.8274,,
100431,0,4.9702,,
100432,0,4.8036,,
100433,0,4.8155,,
100434,0,5.2143,,
100435,0,4.9702,,
100436,0,5.0952,,
100437,0,4.8571,,
100438,0,5.1548,,
100439,1,5.2609,,
100440,0,5.1607,,
100441,0,4.7440,,
100442,0,4.9286,,
100443,0,5.0893,,
100444,0,5.0298,,
100445,0,4.8333,,
100446,0,4.7857,,
100447,0,5.3452,,
100448,0,4.9881,,
100449,0,4.9643,,
100450,0,5.0952,,
100451,0,5.1250,,
100452,0,4.9286,,
100453,0,5.1369,,
100454,0,4.7440,,
100455,0,4.9286,,
100456,0,5.1190,,
100457,0,4.9286,,
100458,0,4.8690,,
100459,0,5.0952,,
100460,0,4.9583,,
100461,0,4.8512,,
100462,0,4.9762,,
100463,0,5.1131,,
100464,0,5.2262,,
100465,0,5.0179,,
100466,0,5.2262,,
100467,0,4.8929,,
100468,0,4.7738,,
100469,0,4.8036,,
100470,0,5.2440,,
100471,0,4.7321,,
100472,0,4.7679,,
100473,0,5.2619,,
100474,1,5.5000,,
100475,0,5.1369,,
100476,0,4.9940,,
100477,0,4.8333,,
100478,0,5.3571,,
100479,0,5.0536,,
100480,0,5.0417,,
100481,0,4.9345,,
100482,0,5.1071,,
100483,1,4.9817,,
100484,0,5.3095,,
100485,0,4.6488,,
100486,0,5.0298,,
100487,0,5.0774,,
100488,0,4.8869,,
100489,0,5.0119,,
100490,0,4.9464,,
100491,0,5.1429,,
100492,0,5.0179,,
100493,0,4.9881,,
100494,0,5.2262,,
100495,0,5.1845,,
100496,0,5.1964,,
100497,0,5.2321,,
100498,0,5.1190,,
100499,0,5.0655,,
100500,0,4.9702,,
100501,0,5.0417,,
100502,0,4.9226,,
100503,0,4.9226,,
100504,0,5.1250,,
100505,0,5.1905,,
100506,0,4.8929,,
100507,0,4.9940,,
100508,0,5.0179,,
100509,0,5.1071,,
100510,0,5.0119,,
100511,0,5.0774,,
100512,0,5.1786,,
100513,0,5.0774,,
100514,0,4.9048,,
100515,0,4.9167,,
100516,0,4.8750,,
100517,0,4.8274,,
100518,0,4.9048,,
100519,0,4.7083,,
100520,0,4.9940,,
100521,0,5.1071,,
100522,0,4.9762,,
100523,0,4.7857,,
100524,0,4.9226,,
100525,0,5.0655,,
100526,0,5.0476,,
100527,0,5.2143,,
100528,0,4.8869,,
100529,0,5.0714,,
100530,0,5.0714,,
100531,0,5.1250,,
100532,0,4.8631,,
100533,0,4.9048,,
100534,0,5.2440,,
100535,0,4.9226,,
100536,0,5.2143,,
100537,0,4.7024,,
100538,0,4.9345,,
100539,0,4.9405,,
100540,0,5.0298,,
100541,0,5.1310,,
100542,0,5.1964,,
100543,0,4.9762,,
100544,0,5.1667,,
100545,0,5.0774,,
100546,0,5.4226,,
100547,0,5.2143,,
100548,0,4.9345,,
100549,0,5.2619,,
100550,0,5.1250,,
100551,0,5.1845,,
100552,0,4.8988,,
100553,0,4.9226,,
100554,0,5.0714,,
100555,0,4.8333,,
100556,0,4.8869,,
100557,0,4.4762,,
100558,0,4.8274,,
100559,0,5.0357,,
100560,0,4.8869,,
100561,0,4.9226,,
100562,0,4.8274,,
100563,0,4.8095,,
100564,0,4.8274,,
100565,0,4.8750,,
100566,0,4.5536,,
100567,0,4.8155,,
100568,0,5.0000,,
100569,0,5.2619,,
100570,0,4.9226,,
100571,0,5.2738,,
100572,0,4.5238,,
100573,0,4.9167,,
100574,0,5.1845,,
100575,0,5.1310,,
100576,0,5.2440,,
100577,0,4.9405,,
100578,0,4.9881,,
100579,0,5.0417,,
100580,0,4.9762,,
100581,0,4.8869,,
100582,0,4.6726,,
100583,0,5.0119,,
100584,0,4.7202,,
100585,0,5.3869,,
100586,0,5.2143,,
100587,0,4.9048,,
100588,0,5.2321,,
100589,0,4.9643,,
100590,0,5.1310,,
100591,0,4.9286,,
100592,0,4.9762,,
100593,0,5.2202,,
100594,0,4.7798,,
100595,0,5.2917,,
100596,0,5.1012,,
100597,0,4.9881,,
100598,0,5.0655,,
100599,0,4.9821,,
100600,1,5.3659,,
100601,0,5.0000,,
100602,0,5.1845,,
100603,0,4.8333,,
100604,0,5.1845,,
100605,0,4.9107,,
100606,0,4.8452,,
100607,0,5.2083,,
100608,0,5.0357,,
100609,0,5.0536,,
100610,0,5.0119,,
100611,0,4.6786,,
100612,0,4.7857,,
100613,0,5.0417,,
100614,0,5.3155,,
100615,0,4.9702,,
100616,0,5.0298,,
100617,0,4.5952,,
100618,0,4.9345,,
100619,0,4.9762,,
100620,0,4.8571,,
100621,0,4.6726,,
100622,0,5.0179,,
100623,0,5.1429,,
100624,0,5.0595,,
100625,0,4.7976,,
100626,0,4.8036,,
100627,0,4.9702,,
100628,0,5.2857,,
100629,0,4.8690,,
100630,0,4.9107,,
100631,0,5.1131,,
100632,0,4.8036,,
100633,0,5.2202,,
100634,0,4.9940,,
100635,0,4.8333,,
100636,0,5.0952,,
100637,0,5.0238,,
100638,0,4.9286,,
100639,0,4.9821,,
100640,0,5.0774,,
100641,0,4.8155,,
100642,0,5.0536,,
100643,0,4.7500,,
100644,0,4.8631,,
100645,0,5.3750,,
100646,0,4.8393,,
100647,0,5.1964,,
100648,0,5.3750,,
100649,0,4.9524,,
100650,0,4.8810,,
100651,0,5.0655,,
100652,0,5.2560,,
100653,0,5.1488,,
100654,0,5.1012,,
100655,0,5.1488,,
100656,0,4.8631,,
100657,0,5.0060,,
100658,0,4.9464,,
100659,0,5.0893,,
100660,0,5.2738,,
100661,0,5.2143,,
100662,0,5.2024,,
100663,0,5.0476,,
100664,0,4.8869,,
100665,0,5.1250,,
100666,0,4.8750,,
100667,0,4.8690,,
100668,0,5.0417,,
100669,0,4.8929,,
100670,0,5.1845,,
100671,0,4.7798,,
100672,0,4.9464,,
100673,0,4.6131,,
100674,0,5.0179,,
100675,0,4.8810,,
100676,0,4.9702,,
100677,0,4.9702,,
100678,0,5.3274,,
100679,0,5.2619,,
100680,0,4.9643,,
100681,0,5.2143,,
100682,0,4.9821,,
100683,0,5.0000,,
100684,0,4.7798,,
100685,0,4.6429,,
100686,0,4.7679,,
100687,0,5.1012,,
100688,0,4.9226,,
100689,0,4.9167,,
100690,0,5.2083,,
100691,0,5.3750,,
100692,0,4.8571,,
100693,0,5.0714,,
100694,0,5.0833,,
100695,0,5.0655,,
100696,0,4.9643,,
100697,0,5.0060,,
100698,0,5.1131,,
100699,0,4.8452,,
100700,0,4.9286,,
100701,0,5.0774,,
100702,0,4.8512,,
100703,0,5.2143,,
100704,0,5.2143,,
100705,0,4.8810,,
100706,0,4.9048,,
100707,0,5.0655,,
100708,0,4.7798,,
100709,0,4.9286,,
100710,0,4.8929,,
100711,0,4.5595,,
100712,0,5.0417,,
100713,0,5.2381,,
100714,0,4.9762,,
100715,0,5.0952,,
100716,0,4.9702,,
100717,0,5.1429,,
100718,0,4.9643,,
100719,0,5.0536,,
100720,0,5.1131,,
100721,0,5.0714,,
100722,0,5.1726,,
100723,0,5.0000,,
100724,0,5.2024,,
100725,0,4.8036,,
100726,0,4.8810,,
100727,0,5.0179,,
100728,0,5.0119,,
100729,0,4.7619,,
100730,0,4.9762,,
100731,0,4.9167,,
100732,0,4.8988,,
100733,0,4.8869,,
100734,0,4.8452,,
100735,0,5.0000,,
100736,0,5.1964,,
100737,0,5.2083,,
100738,0,5.0298,,
100739,0,5.0000,,
100740,0,4.7560,,
100741,0,4.7560,,
100742,0,4.8512,,
100743,0,5.0238,,
100744,0,5.0179,,
100745,0,5.0833,,
100746,0,4.8571,,
100747,0,4.9107,,
100748,1,4.4000,,
100749,0,4.8929,,
100750,0,4.7560,,
100751,0,4.7738,,
100752,0,5.0357,,
100753,0,5.0536,,
100754,0,5.1190,,
100755,0,5.0833,,
100756,0,5.1488,,
100757,0,4.6845,,
100758,0,4.8274,,
100759,0,4.9524,,
100760,0,4.8214,,
100761,0,4.7917,,
100762,0,5.2143,,
100763,0,4.8810,,
100764,0,4.9643,,
100765,0,4.9107,,
100766,0,4.9762,,
100767,0,5.0833,,
100768,0,4.9702,,
100769,0,4.8393,,
100770,0,4.8274,,
100771,0,5.2381,,
100772,0,5.1071,,
100773,0,4.8512,,
100774,0,4.9762,,
100775,0,5.2798,,
100776,0,5.0119,,
100777,0,4.6845,,
100778,0,5.1250,,
100779,0,5.0952,,
100780,0,4.7024,,
100781,0,4.8690,,
100782,0,5.0536,,
100783,0,4.9583,,
100784,0,4.8333,,
100785,0,5.3690,,
100786,0,4.5893,,
100787,0,5.0298,,
100788,0,4.9762,,
100789,0,5.2798,,
100790,0,5.2679,,
100791,0,4.7560,,
100792,0,5.2440,,
100793,0,5.1429,,
100794,0,4.8869,,
100795,0,5.1667,,
100796,0,5.1726,,
100797,0,4.8571,,
100798,0,4.9345,,
100799,0,4.8750,,
100800,0,5.1071,,
100801,0,5.3274,,
100802,0,4.8690,,
100803,0,5.3214,,
100804,0,5.2143,,
100805,0,5.0179,,
100806,0,5.3571,,
100807,0,4.9226,,
100808,0,5.0119,,
100809,0,4.7679,,
100810,0,4.8988,,
100811,0,5.2738,,
100812,0,5.0298,,
100813,0,4.9940,,
100814,0,5.0179,,
100815,0,5.2143,,
100816,0,5.1429,,
100817,0,5.2202,,
100818,0,4.7440,,
100819,0,4.8750,,
100820,0,4.9345,,
100821,0,4.8988,,
100822,0,5.0476,,
100823,0,4.8393,,
100824,0,4.9345,,
100825,0,5.1786,,
100826,0,5.0952,,
100827,0,5.1250,,
100828,0,5.0774,,
100829,0,4.9405,,
100830,0,5.0595,,
100831,0,4.9345,,
100832,0,5.2202,,
100833,0,5.1607,,
100834,0,4.9643,,
100835,0,5.0238,,
100836,0,5.1012,,
100837,0,4.6905,,
100838,0,4.8512,,
100839,0,5.4048,,
100840,0,5.1310,,
100841,0,4.7560,,
100842,0,4.4821,,
100843,0,4.7262,,
100844,0,5.1131,,
100845,0,4.8631,,
100846,0,5.0179,,
100847,0,4.8036,,
100848,0,5.0536,,
100849,0,5.2321,,
100850,0,5.0536,,
100851,0,5.0417,,
100852,0,4.9048,,
100853,0,5.3631,,
100854,0,5.0595,,
100855,0,5.2440,,
100856,0,4.9345,,
100857,0,5.0060,,
100858,0,4.9167,,
100859,0,5.1071,,
100860,0,4.8393,,
100861,0,5.2798,,
100862,0,4.9464,,
100863,0,5.3869,,
100864,0,4.9405,,
100865,0,5.1607,,
100866,0,5.0476,,
100867,0,5.1667,,
100868,0,5.0476,,
100869,0,5.2381,,
100870,0,5.1369,,
100871,0,4.9881,,
100872,0,5.1429,,
100873,0,5.0238,,
100874,0,4.9226,,
100875,0,4.8274,,
100876,0,4.8750,,
100877,0,5.0893,,
100878,0,5.1607,,
100879,0,4.8155,,
100880,0,4.8810,,
100881,0,5.0655,,
100882,0,4.9464,,
100883,0,4.6964,,
100884,0,4.8750,,
100885,0,5.0119,,
100886,0,4.8512,,
100887,0,5.2381,,
100888,0,5.0893,,
100889,0,5.1190,,
100890,0,5.0179,,
100891,0,4.8869,,
100892,0,5.0179,,
100893,0,5.1131,,
100894,0,5.0238,,
100895,0,4.9226,,
100896,0,4.7143,,
100897,0,4.8333,,
100898,0,4.9702,,
100899,0,4.8631,,
100900,0,4.8274,,
100901,0,4.8810,,
100902,0,4.7976,,
100903,0,4.6845,,
100904,0,5.1548,,
100905,0,5.2679,,
100906,0,5.2143,,
100907,0,5.1726,,
100908,0,5.2381,,
100909,0,5.0298,,
100910,0,4.8690,,
100911,0,5.1667,,
100912,0,5.1369,,
100913,0,5.2083,,
100914,0,4.8988,,
100915,0,5.0893,,
100916,0,4.8869,,
100917,0,4.9643,,
100918,0,4.9464,,
100919,0,5.1071,,
100920,0,5.0298,,
100921,0,5.0476,,
100922,0,5.3631,,
100923,0,4.6250,,
100924,0,4.9107,,
100925,0,5.0536,,
100926,0,4.9940,,
100927,0,5.1369,,
100928,0,4.6190,,
100929,0,5.4167,,
100930,0,4.7738,,
100931,0,4.7738,,
100932,0,5.0298,,
100933,0,4.8452,,
100934,0,5.1667,,
100935,0,5.1726,,
100936,1,5.2667,,
100937,0,4.9762,,
100938,0,4.9940,,
100939,0,4.9345,,
100940,0,4.9226,,
100941,0,4.7262,,
100942,0,5.2024,,
100943,0,5.0655,,
100944,0,4.8274,,
100945,0,5.0060,,
100946,0,5.1131,,
100947,0,4.9821,,
100948,0,4.7976,,
100949,0,4.9643,,
100950,0,5.1548,,
100951,0,5.1786,,
100952,0,4.7321,,
100953,0,4.9345,,
100954,0,5.0536,,
100955,0,4.8631,,
100956,0,4.9583,,
100957,0,5.0119,,
100958,0,4.8095,,
100959,0,4.8333,,
100960,0,4.8869,,
100961,0,4.7321,,
100962,0,5.0357,,
100963,0,4.8869,,
100964,0,5.2619,,
100965,0,5.0179,,
100966,0,5.0060,,
100967,0,5.1369,,
100968,0,4.3929,,
100969,0,5.1131,,
100970,0,5.1726,,
100971,0,4.8214,,
100972,0,5.0476,,
100973,0,4.9821,,
100974,0,5.1429,,
100975,0,4.7679,,
100976,0,5.2202,,
100977,0,5.1964,,
100978,0,5.0238,,
100979,0,4.8631,,
100980,0,5.1190,,
100981,0,5.1905,,
100982,0,5.1250,,
100983,0,4.9702,,
100984,0,5.1250,,
100985,0,5.2262,,
100986,0,5.1786,,
100987,0,5.0060,,
100988,0,4.9167,,
100989,0,5.0714,,
100990,0,5.0060,,
100991,0,4.9881,,
100992,0,5.2202,,
100993,0,4.7500,,
100994,0,4.9762,,
100995,0,4.8631,,
100996,0,4.6667,,
100997,0,5.0833,,
100998,0,4.7976,,
100999,0,4.9286,,
101000,0,5.0536,,
101001,0,5.0476,,
101002,0,4.8988,,
101003,0,4.9940,,
101004,0,5.0714,,
101005,0,5.0417,,
101006,0,4.9583,,
101007,0,4.8036,,
101008,0,4.8155,,
101009,0,5.0238,,
101010,0,5.0595,,
101011,0,5.3274,,
101012,0,5.2619,,
101013,0,4.9524,,
101014,0,5.1726,,
101015,0,5.1131,,
101016,0,5.3750,,
101017,0,4.6607,,
101018,0,4.8333,,
101019,0,4.9821,,
101020,0,5.1429,,
101021,0,4.9940,,
101022,0,5.0655,,
101023,0,4.8750,,
101024,0,5.0714,,
101025,0,5.1131,,
101026,0,4.9048,,
101027,0,4.9524,,
101028,0,4.8333,,
101029,0,5.1131,,
101030,0,5.0298,,
101031,0,5.1488,,
101032,0,5.3036,,
101033,0,4.9762,,
101034,0,4.8095,,
101035,0,5.2262,,
101036,0,4.8869,,
101037,0,5.3274,,
101038,0,4.7857,,
101039,0,4.7976,,
101040,0,5.2440,,
101041,0,4.9345,,
101042,0,4.8690,,
101043,0,4.8214,,
101044,0,4.8929,,
101045,0,5.1012,,
101046,0,4.9762,,
101047,0,4.7917,,
101048,0,4.9286,,
101049,0,5.0357,,
101050,0,5.2262,,
101051,0,4.8452,,
101052,0,5.2083,,
101053,0,5.2143,,
101054,0,4.6845,,
101055,0,5.2679,,
101056,0,5.3274,,
101057,0,5.0000,,
101058,0,4.9226,,
101059,0,5.0774,,
101060,0,4.9048,,
101061,0,5.0357,,
101062,0,5.1190,,
101063,0,5.1667,,
101064,0,5.2440,,
101065,0,5.0060,,
101066,0,4.6369,,
101067,0,5.0179,,
101068,0,5.1607,,
101069,0,4.8631,,
101070,0,4.9643,,
101071,0,5.0595,,
101072,0,5.2440,,
101073,0,5.0655,,
101074,0,4.9226,,
101075,0,5.0893,,
101076,0,4.8036,,
101077,0,4.9940,,
101078,0,5.1012,,
101079,0,5.1012,,
101080,0,4.9940,,
101081,0,4.9226,,
101082,0,4.6964,,
101083,0,5.0714,,
101084,0,4.7560,,
101085,0,4.8810,,
101086,0,4.9464,,
101087,0,5.1190,,
101088,0,4.9643,,
101089,0,4.7321,,
101090,0,4.9107,,
101091,0,4.8750,,
101092,0,4.8929,,
101093,0,5.0060,,
101094,0,5.0000,,
101095,0,5.0595,,
101096,0,4.7381,,
101097,0,4.9286,,
101098,0,5.2024,,
101099,0,4.9464,,
101100,0,4.9226,,
101101,0,5.0357,,
101102,0,4.7024,,
101103,0,5.2321,,
101104,0,4.6071,,
101105,0,5.1905,,
101106,0,5.1012,,
101107,0,5.0714,,
101108,0,5.0595,,
101109,0,5.1369,,
101110,0,4.9107,,
101111,0,4.8452,,
101112,0,4.7917,,
101113,0,5.1429,,
101114,0,5.0060,,
101115,0,4.6905,,
101116,0,4.8750,,
101117,0,5.0179,,
101118,0,5.1190,,
101119,0,5.0714,,
101120,0,4.9107,,
101121,0,4.8631,,
101122,0,4.9702,,
101123,0,5.3750,,
101124,0,4.8869,,
101125,0,4.9643,,
101126,0,4.6667,,
101127,0,4.6548,,
101128,0,4.9702,,
101129,0,5.0060,,
101130,0,5.2679,,
101131,0,4.9702,,
101132,0,5.1190,,
101133,0,5.0298,,
101134,0,4.7619,,
101135,0,5.1250,,
101136,0,4.8810,,
101137,0,4.8750,,
101138,0,4.7083,,
101139,0,4.9345,,
101140,0,4.8631,,
101141,0,4.9821,,
101142,0,5.0000,,
101143,0,4.7024,,
101144,0,5.0833,,
101145,0,5.1250,,
101146,0,5.2440,,
101147,0,5.2560,,
101148,0,4.7321,,
101149,0,4.8571,,
101150,0,4.9464,,
101151,0,4.7560,,
101152,0,5.3393,,
101153,0,4.7500,,
101154,1,4.6667,,
101155,0,5.0357,,
101156,0,4.6607,,
101157,0,4.7143,,
101158,0,4.9702,,
101159,0,4.9167,,
101160,0,4.9107,,
