seed,throughput_learned,cpu_learned,learned_deadlocked,avg_wait_learned,avg_spawn_learned,throughput_pl,cpu_pl,pl_deadlocked,avg_wait_pl,avg_spawn_pl
29,1.8274,0.036,0,0.046370,0.008904,1.8274,0.038,0,0.043488,0.009082
30,2.1071,0.042,0,0.043899,0.007936,2.1071,0.045,0,0.041390,0.007941
31,2.1131,0.042,0,0.047943,0.007112,2.1190,0.045,0,0.041830,0.007093
32,2.1607,0.046,0,0.042832,0.005543,2.1607,0.045,0,0.039580,0.006295
33,1.8631,0.037,0,0.034002,0.006463,1.8631,0.039,0,0.032723,0.006069
34,2.0298,0.041,0,0.045973,0.007138,2.0298,0.042,0,0.042168,0.008034
35,1.9881,0.040,0,0.045693,0.011419,1.9881,0.040,0,0.041628,0.012784
36,2.0119,0.041,0,0.041510,0.011730,2.0119,0.042,0,0.038607,0.012060
37,2.1071,0.044,0,0.049520,0.009096,2.1071,0.044,0,0.048078,0.011161
38,1.8155,0.036,0,0.039277,0.005819,1.8155,0.038,0,0.036265,0.008789
39,2.0298,0.042,0,0.035380,0.006860,2.0298,0.045,0,0.032995,0.006926
40,2.1012,0.044,0,0.053050,0.009000,2.1012,0.044,0,0.048485,0.009883
41,2.0060,0.042,0,0.040993,0.004007,2.0060,0.042,0,0.037142,0.003967
42,1.9881,0.042,0,0.040557,0.004966,1.9881,0.044,0,0.039446,0.004707
43,2.0060,0.040,0,0.041244,0.007526,2.0060,0.051,0,0.037586,0.007003
44,2.0714,0.042,0,0.046792,0.009308,2.0714,0.044,0,0.041048,0.010177
45,1.9940,0.038,0,0.038741,0.008855,1.9881,0.040,0,0.035898,0.009552
46,2.1131,0.043,0,0.045792,0.007684,2.1131,0.055,0,0.043759,0.008188
47,1.9524,0.040,0,0.033982,0.006556,1.9524,0.040,0,0.032835,0.006521
48,2.0714,0.044,0,0.044322,0.011849,2.0714,0.057,0,0.039365,0.013182
49,1.8929,0.038,0,0.032314,0.007959,1.8929,0.038,0,0.031341,0.008318
50,1.9167,0.039,0,0.039867,0.006223,1.9167,0.040,0,0.036124,0.006732
51,1.9464,0.040,0,0.040497,0.010581,1.9464,0.039,0,0.037743,0.012271
52,2.0476,0.041,0,0.041258,0.007875,2.0476,0.043,0,0.039776,0.007736
53,2.1012,0.041,0,0.039127,0.009721,2.1012,0.043,0,0.036643,0.010090
54,1.7798,0.036,0,0.035638,0.007596,1.7798,0.037,0,0.035524,0.007596
55,2.0000,0.041,0,0.033772,0.006799,2.0000,0.043,0,0.032444,0.006799
56,2.0060,0.041,0,0.044116,0.009028,2.0060,0.041,0,0.043108,0.010106
57,2.1488,0.041,0,0.043677,0.008073,2.1488,0.042,0,0.039022,0.008057
58,2.0417,0.040,0,0.043671,0.015286,2.0417,0.043,0,0.040460,0.015396
59,1.8214,0.038,0,0.029656,0.002719,1.8214,0.036,0,0.029200,0.002705
60,1.9524,0.039,0,0.047958,0.012750,1.9524,0.039,0,0.042818,0.013129
61,1.9286,0.038,0,0.049170,0.011176,1.9286,0.040,0,0.044625,0.011399
62,1.9107,0.040,0,0.036004,0.005265,1.9107,0.041,0,0.032239,0.005867
63,1.8631,0.037,0,0.032448,0.012096,1.8631,0.039,0,0.029523,0.012151
64,1.9643,0.038,0,0.041746,0.006016,1.9643,0.040,0,0.041151,0.005582
65,1.8929,0.037,0,0.039077,0.005139,1.8929,0.038,0,0.037684,0.005550
66,1.9524,0.044,0,0.038862,0.008378,1.9524,0.042,0,0.033283,0.008752
67,2.0238,0.040,0,0.046018,0.006747,2.0238,0.041,0,0.042410,0.006747
68,1.9405,0.038,0,0.037345,0.005851,1.9405,0.043,0,0.036496,0.005856
69,1.9881,0.041,0,0.041614,0.010196,1.9881,0.046,0,0.038701,0.009179
70,2.0000,0.045,0,0.042227,0.010028,2.0000,0.045,0,0.040279,0.010065
71,2.0119,0.040,0,0.040785,0.008015,2.0119,0.042,0,0.035388,0.008749
72,1.9702,0.041,0,0.044509,0.008264,1.9702,0.040,0,0.039212,0.009213
73,1.9702,0.041,0,0.039287,0.005231,1.9702,0.040,0,0.035606,0.005647
74,1.8095,0.036,0,0.042775,0.008603,1.8095,0.036,0,0.038330,0.009579
75,2.0476,0.041,0,0.035314,0.007740,2.0476,0.041,0,0.033131,0.008145
76,2.0833,0.042,0,0.039452,0.015219,2.0833,0.047,0,0.035919,0.013667
77,1.9940,0.040,0,0.035548,0.006770,1.9940,0.041,0,0.033057,0.007257
78,2.1488,0.042,0,0.038586,0.007469,2.1488,0.043,0,0.035347,0.006158
79,1.9167,0.037,0,0.036311,0.008840,1.9167,0.040,0,0.033223,0.009351
80,2.1310,0.043,0,0.051227,0.006877,2.1310,0.045,0,0.044669,0.007450
81,1.9881,0.039,0,0.031741,0.004003,1.9881,0.040,0,0.030415,0.004812
82,2.0655,0.042,0,0.047049,0.012259,2.0655,0.041,0,0.042354,0.011888
83,2.1071,0.042,0,0.040268,0.004917,2.1071,0.044,0,0.036081,0.005664
84,1.9762,0.044,0,0.038607,0.006420,1.9821,0.042,0,0.038650,0.006322
85,2.0893,0.049,0,0.043448,0.005444,2.0893,0.053,0,0.041528,0.006074
86,1.9345,0.040,0,0.049006,0.014586,1.9345,0.037,0,0.040915,0.015085
87,1.9405,0.040,0,0.039680,0.004743,1.9405,0.041,0,0.036341,0.004731
88,2.0655,0.041,0,0.037687,0.006710,2.0655,0.043,0,0.035326,0.006424
89,1.9702,0.041,0,0.042252,0.008885,1.9702,0.040,0,0.041405,0.008979
90,2.1905,0.043,0,0.044954,0.010466,2.1905,0.045,0,0.042047,0.011041
91,1.8988,0.039,0,0.043463,0.014642,1.8988,0.041,0,0.039862,0.013727
92,2.0595,0.047,0,0.049184,0.007599,2.0536,0.044,0,0.042701,0.009534
93,2.1786,0.045,0,0.048283,0.014544,2.1786,0.045,0,0.044018,0.015041
94,1.8452,0.040,0,0.036582,0.003477,1.8452,0.039,0,0.032897,0.003825
95,1.8036,0.036,0,0.038642,0.006079,1.8036,0.038,0,0.038767,0.006079
96,2.0238,0.043,0,0.043170,0.008202,2.0238,0.042,0,0.038585,0.007925
97,1.9940,0.043,0,0.038863,0.006644,1.9940,0.046,0,0.034844,0.006239
98,1.9881,0.041,0,0.047409,0.011424,1.9881,0.040,0,0.039549,0.011343
99,1.8750,0.039,0,0.042939,0.011613,1.8750,0.039,0,0.037404,0.011901
100,2.0536,0.048,0,0.042541,0.005801,2.0536,0.043,0,0.041569,0.006176
